Elapsed Time (s), Position (X), Position (Y), Position (Z)
56346.500, -288.563, 7.672, -146.823
56346.510, -288.621, 7.712, -146.700
56346.520, -288.621, 7.713, -146.698
56346.540, -288.564, 7.672, -146.819
56346.550, -288.621, 7.713, -146.694
56346.570, -288.621, 7.713, -146.691
56346.580, -288.564, 7.671, -146.812
56346.590, -288.621, 7.713, -146.686
56346.610, -288.622, 7.713, -146.683
56346.620, -288.622, 7.713, -146.680
56346.630, -288.564, 7.671, -146.802
56346.640, -288.622, 7.713, -146.677
56346.660, -288.622, 7.713, -146.676
56346.680, -288.564, 7.671, -146.800
56346.690, -288.622, 7.713, -146.677
56346.700, -288.621, 7.714, -146.679
56346.710, -288.564, 7.671, -146.806
56346.730, -288.621, 7.714, -146.685
56346.740, -288.621, 7.714, -146.690
56346.760, -288.563, 7.672, -146.823
56346.770, -288.621, 7.714, -146.698
56346.790, -288.621, 7.715, -146.698
56346.800, -288.563, 7.672, -146.823
56346.810, -288.621, 7.715, -146.697
56346.830, -288.621, 7.715, -146.696
56346.840, -288.621, 7.715, -146.695
56346.860, -288.564, 7.672, -146.819
56346.870, -288.621, 7.715, -146.690
56346.880, -288.621, 7.715, -146.686
56346.890, -288.564, 7.671, -146.807
56346.910, -288.621, 7.715, -146.675
56346.930, -288.621, 7.715, -146.668
56346.940, -288.565, 7.671, -146.785
56346.950, -288.622, 7.715, -146.648
56346.960, -288.622, 7.715, -146.637
56346.980, -288.623, 7.715, -146.622
56346.990, -288.566, 7.670, -146.733
56347.010, -288.624, 7.714, -146.589
56347.020, -288.624, 7.714, -146.569
56347.040, -288.568, 7.669, -146.681
56347.050, -288.625, 7.714, -146.538
56347.060, -288.626, 7.714, -146.523
56347.080, -288.570, 7.668, -146.632
56347.090, -288.627, 7.713, -146.488
56347.110, -288.627, 7.713, -146.470
56347.120, -288.628, 7.713, -146.449
56347.130, -288.572, 7.667, -146.557
56347.150, -288.629, 7.712, -146.409
56347.160, -288.630, 7.712, -146.389
56347.180, -288.574, 7.666, -146.494
56347.190, -288.631, 7.711, -146.343
56347.200, -288.632, 7.711, -146.320
56347.210, -288.576, 7.665, -146.424
56347.230, -288.633, 7.710, -146.271
56347.240, -288.634, 7.710, -146.245
56347.260, -288.579, 7.663, -146.347
56347.270, -288.636, 7.709, -146.191
56347.290, -288.636, 7.709, -146.163
56347.300, -288.637, 7.709, -146.133
56347.310, -288.582, 7.661, -146.233
56347.330, -288.639, 7.708, -146.073
56347.340, -288.640, 7.707, -146.045
56347.360, -288.585, 7.660, -146.141
56347.370, -288.642, 7.706, -145.979
56347.380, -288.643, 7.706, -145.948
56347.390, -288.588, 7.658, -146.042
56347.410, -288.645, 7.705, -145.879
56347.430, -288.646, 7.705, -145.846
56347.440, -288.592, 7.656, -145.937
56347.450, -288.649, 7.703, -145.772
56347.470, -288.650, 7.703, -145.737
56347.480, -288.651, 7.702, -145.697
56347.490, -288.596, 7.654, -145.789
56347.510, -288.653, 7.701, -145.618
56347.520, -288.654, 7.701, -145.580
56347.540, -288.601, 7.652, -145.657
56347.550, -288.657, 7.699, -145.495
56347.570, -288.659, 7.699, -145.451
56347.580, -288.604, 7.649, -145.537
56347.590, -288.661, 7.697, -145.365
56347.610, -288.663, 7.697, -145.323
56347.620, -288.664, 7.696, -145.280
56347.630, -288.610, 7.646, -145.366
56347.640, -288.667, 7.695, -145.187
