Elapsed Time (s), Position (X), Position (Y), Position (Z)
56346.500, -282.114, 5.562, 50.537
56346.510, -282.109, 5.586, 50.534
56346.520, -282.110, 5.587, 50.527
56346.540, -282.113, 5.562, 50.519
56346.550, -282.110, 5.585, 50.506
56346.570, -282.109, 5.585, 50.492
56346.580, -282.111, 5.562, 50.474
56346.590, -282.108, 5.586, 50.453
56346.610, -282.108, 5.586, 50.432
56346.620, -282.108, 5.586, 50.403
56346.630, -282.108, 5.562, 50.373
56346.640, -282.106, 5.581, 50.340
56346.660, -282.104, 5.582, 50.306
56346.680, -282.104, 5.562, 50.267
56346.690, -282.101, 5.586, 50.223
56346.700, -282.099, 5.585, 50.173
56346.710, -282.100, 5.562, 50.132
56346.730, -282.096, 5.583, 50.084
56346.740, -282.095, 5.585, 50.036
56346.760, -282.094, 5.562, 49.971
56346.770, -282.091, 5.579, 49.912
56346.790, -282.090, 5.584, 49.888
56346.800, -282.091, 5.563, 49.863
56346.810, -282.089, 5.585, 49.842
56346.830, -282.089, 5.584, 49.827
56346.840, -282.088, 5.583, 49.813
56346.860, -282.089, 5.563, 49.805
56346.870, -282.088, 5.580, 49.799
56346.880, -282.088, 5.579, 49.798
56346.890, -282.089, 5.563, 49.800
56346.910, -282.088, 5.581, 49.806
56346.930, -282.088, 5.582, 49.815
56346.940, -282.090, 5.563, 49.829
56346.950, -282.089, 5.584, 49.844
56346.960, -282.089, 5.585, 49.863
56346.980, -282.090, 5.585, 49.887
56346.990, -282.092, 5.562, 49.913
56347.010, -282.092, 5.582, 49.942
56347.020, -282.093, 5.579, 49.973
56347.040, -282.093, 5.562, 49.915
56347.050, -282.089, 5.585, 49.847
56347.060, -282.087, 5.583, 49.781
56347.080, -282.085, 5.563, 49.706
56347.090, -282.082, 5.585, 49.633
56347.110, -282.080, 5.582, 49.558
56347.120, -282.077, 5.582, 49.469
56347.130, -282.075, 5.563, 49.385
56347.150, -282.071, 5.579, 49.296
56347.160, -282.068, 5.584, 49.212
56347.180, -282.066, 5.564, 49.116
56347.190, -282.061, 5.583, 49.018
56347.200, -282.058, 5.581, 48.924
56347.210, -282.056, 5.564, 48.819
56347.230, -282.051, 5.582, 48.715
56347.240, -282.048, 5.583, 48.608
56347.260, -282.045, 5.564, 48.494
56347.270, -282.040, 5.583, 48.381
56347.290, -282.036, 5.579, 48.265
56347.300, -282.032, 5.583, 48.139
56347.310, -282.029, 5.565, 48.020
56347.330, -282.023, 5.583, 47.894
56347.340, -282.020, 5.581, 47.776
56347.360, -282.016, 5.566, 47.639
56347.370, -282.010, 5.582, 47.507
56347.380, -282.007, 5.575, 47.381
56347.390, -282.002, 5.566, 47.233
56347.410, -281.988, 5.639, 47.286
56347.430, -281.984, 5.585, 47.315
56347.440, -281.988, 5.567, 46.804
56347.450, -281.983, 5.577, 46.637
56347.470, -281.977, 5.578, 46.518
56347.480, -281.969, 5.569, 46.394
56347.490, -281.967, 5.568, 46.201
56347.510, -281.962, 5.571, 46.035
56347.520, -281.956, 5.574, 45.880
56347.540, -281.950, 5.568, 45.671
56347.550, -281.946, 5.568, 45.546
56347.570, -281.939, 5.571, 45.370
56347.580, -281.933, 5.569, 45.189
56347.590, -281.924, 5.555, 44.975
56347.610, -281.921, 5.573, 44.941
56347.620, -281.810, 5.592, 44.880
56347.630, -281.911, 5.570, 44.510
56347.640, -281.926, 5.793, 44.262
56347.660, -281.896, 5.738, 44.151
56347.670, -281.892, 5.571, 43.966
56347.690, -281.805, 5.522, 43.639
56347.700, -281.880, 5.572, 43.601
56347.710, -281.873, 5.572, 43.392
56347.730, -281.878, 5.558, 43.008
56347.740, -281.878, 5.560, 42.818
56347.760, -281.853, 5.572, 42.805
56347.770, -281.846, 5.570, 42.562
56347.790, -281.839, 5.579, 42.429
56347.800, -281.831, 5.576, 42.211
56347.810, -281.826, 5.574, 42.003
56347.830, -281.818, 5.578, 41.798
56347.840, -281.812, 5.579, 41.596
56347.860, -281.805, 5.575, 41.374
56347.870, -281.798, 5.581, 41.165
56347.880, -281.791, 5.582, 40.950
56347.890, -281.783, 5.575, 40.728
56347.910, -281.776, 5.585, 40.512
56347.930, -281.769, 5.586, 40.303
56347.940, -281.761, 5.576, 40.069
56347.950, -281.754, 5.589, 39.845
56347.960, -281.746, 5.591, 39.627
56347.980, -281.738, 5.592, 39.393
56347.990, -281.731, 5.578, 39.165
56348.010, -281.723, 5.593, 38.927
56348.020, -281.715, 5.592, 38.711
56348.040, -281.707, 5.579, 38.464
56348.050, -281.699, 5.593, 38.224
56348.060, -281.692, 5.597, 38.004
56348.080, -281.683, 5.580, 37.750
56348.090, -281.675, 5.601, 37.519
56348.110, -281.667, 5.602, 37.283
56348.120, -281.659, 5.602, 37.025
56348.130, -281.650, 5.581, 36.777
56348.150, -281.642, 5.603, 36.534
