Elapsed Time (s), Position (X), Position (Y), Position (Z)
46458.560, -288.550, 7.692, -146.818
46458.570, -288.550, 7.692, -146.817
46458.580, -288.564, 7.672, -146.821
46458.600, -288.550, 7.692, -146.814
46458.610, -288.550, 7.692, -146.812
46458.620, -288.564, 7.672, -146.815
46458.640, -288.550, 7.692, -146.807
46458.650, -288.550, 7.692, -146.804
46458.660, -288.564, 7.671, -146.807
46458.680, -288.551, 7.692, -146.799
46458.690, -288.551, 7.692, -146.797
46458.700, -288.564, 7.671, -146.801
46458.720, -288.551, 7.692, -146.795
46458.730, -288.551, 7.692, -146.795
46458.750, -288.564, 7.671, -146.801
46458.760, -288.551, 7.692, -146.797
46458.770, -288.551, 7.692, -146.800
46458.790, -288.551, 7.692, -146.804
46458.800, -288.564, 7.672, -146.815
46458.820, -288.550, 7.693, -146.817
46458.830, -288.550, 7.693, -146.817
46458.840, -288.563, 7.672, -146.823
46458.860, -288.550, 7.693, -146.817
46458.870, -288.550, 7.693, -146.817
46458.890, -288.563, 7.672, -146.823
46458.900, -288.550, 7.693, -146.817
46458.910, -288.550, 7.693, -146.817
46458.930, -288.563, 7.672, -146.823
46458.940, -288.550, 7.693, -146.817
46458.950, -288.550, 7.693, -146.817
46458.970, -288.550, 7.693, -146.817
46458.980, -288.563, 7.672, -146.823
46459.000, -288.550, 7.693, -146.817
46459.010, -288.550, 7.693, -146.817
46459.020, -288.563, 7.672, -146.823
46459.040, -288.551, 7.693, -146.817
46459.050, -288.551, 7.693, -146.817
46459.070, -288.563, 7.672, -146.823
46459.080, -288.551, 7.693, -146.817
46459.090, -288.551, 7.693, -146.817
46459.110, -288.551, 7.694, -146.817
46459.120, -288.563, 7.672, -146.823
46459.140, -288.551, 7.694, -146.817
46459.150, -288.551, 7.694, -146.816
46459.160, -288.563, 7.672, -146.823
46459.180, -288.551, 7.694, -146.816
46459.190, -288.551, 7.694, -146.816
46459.200, -288.563, 7.672, -146.823
46459.220, -288.551, 7.694, -146.816
46459.230, -288.551, 7.694, -146.816
46459.250, -288.563, 7.672, -146.823
46459.260, -288.551, 7.694, -146.816
46459.270, -288.551, 7.694, -146.816
46459.290, -288.551, 7.694, -146.816
46459.300, -288.563, 7.672, -146.823
46459.320, -288.551, 7.694, -146.816
46459.330, -288.551, 7.694, -146.816
46459.340, -288.563, 7.672, -146.823
46459.360, -288.551, 7.694, -146.816
46459.370, -288.551, 7.694, -146.816
46459.380, -288.563, 7.672, -146.823
46459.400, -288.551, 7.694, -146.816
46459.410, -288.551, 7.694, -146.816
46459.430, -288.551, 7.694, -146.816
46459.440, -288.563, 7.672, -146.823
46459.450, -288.551, 7.694, -146.816
46459.470, -288.551, 7.694, -146.816
46459.480, -288.563, 7.672, -146.823
46459.500, -288.551, 7.695, -146.816
46459.510, -288.551, 7.695, -146.816
46459.520, -288.563, 7.672, -146.823
46459.540, -288.551, 7.695, -146.816
46459.550, -288.551, 7.695, -146.816
46459.560, -288.563, 7.672, -146.823
46459.580, -288.551, 7.695, -146.816
46459.590, -288.551, 7.695, -146.815
46459.610, -288.551, 7.695, -146.815
46459.620, -288.563, 7.672, -146.823
46459.630, -288.551, 7.695, -146.815
46459.650, -288.551, 7.695, -146.815
46459.660, -288.563, 7.672, -146.823
46459.680, -288.551, 7.695, -146.815
46459.690, -288.551, 7.695, -146.815
46459.700, -288.563, 7.672, -146.823
46459.720, -288.551, 7.695, -146.815
46459.730, -288.552, 7.695, -146.815
46459.750, -288.563, 7.672, -146.823
46459.760, -288.552, 7.695, -146.815
46459.770, -288.552, 7.695, -146.815
46459.790, -288.563, 7.672, -146.823
46459.800, -288.552, 7.695, -146.815
46459.820, -288.552, 7.695, -146.815
46459.830, -288.552, 7.695, -146.815
46459.840, -288.563, 7.672, -146.823
46459.860, -288.552, 7.695, -146.815
46459.870, -288.552, 7.695, -146.815
46459.880, -288.563, 7.672, -146.823
46459.900, -288.552, 7.696, -146.815
