Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:54:18.557, -0.087, -0.085, 0.000, 0.993
12:54:18.566, -0.088, -0.086, 0.000, 0.992
12:54:18.581, -0.088, -0.088, 0.000, 0.992
12:54:18.596, -0.091, -0.092, -0.001, 0.992
12:54:18.609, -0.094, -0.095, -0.001, 0.991
12:54:18.622, -0.102, -0.101, 0.000, 0.990
12:54:18.636, -0.104, -0.105, 0.003, 0.989
12:54:18.650, -0.104, -0.109, 0.004, 0.989
12:54:18.662, -0.102, -0.112, 0.005, 0.988
12:54:18.678, -0.098, -0.116, 0.006, 0.988
12:54:18.691, -0.095, -0.117, 0.006, 0.989
12:54:18.704, -0.093, -0.118, 0.006, 0.989
12:54:18.761, -0.094, -0.116, 0.005, 0.989
12:54:18.802, -0.095, -0.118, 0.005, 0.989
12:54:18.842, -0.095, -0.119, 0.005, 0.988
12:54:18.858, -0.095, -0.116, 0.004, 0.989
12:54:18.871, -0.094, -0.114, 0.003, 0.989
12:54:18.996, -0.092, -0.110, 0.000, 0.990
12:54:19.107, -0.094, -0.099, -0.007, 0.991
12:54:19.120, -0.092, -0.096, -0.010, 0.991
12:54:19.330, -0.088, -0.102, -0.009, 0.991
12:54:19.343, -0.079, -0.123, -0.003, 0.989
12:54:19.370, -0.086, -0.105, -0.004, 0.991
12:54:19.384, -0.085, -0.103, -0.004, 0.991
12:54:19.399, -0.085, -0.100, -0.004, 0.991
12:54:19.412, -0.084, -0.098, -0.004, 0.992
12:54:19.426, -0.083, -0.095, -0.004, 0.992
12:54:19.440, -0.081, -0.091, -0.004, 0.992
12:54:19.454, -0.079, -0.086, -0.004, 0.993
12:54:19.468, -0.077, -0.080, -0.003, 0.994
12:54:19.481, -0.075, -0.074, -0.003, 0.994
12:54:19.495, -0.074, -0.070, -0.003, 0.995
12:54:19.509, -0.072, -0.066, -0.003, 0.995
12:54:19.522, -0.071, -0.062, -0.002, 0.996
12:54:19.537, -0.069, -0.058, -0.002, 0.996
12:54:19.551, -0.062, -0.022, 0.000, 0.998
12:54:19.564, -0.059, -0.009, 0.002, 0.998
12:54:19.579, -0.057, 0.005, 0.005, 0.998
12:54:19.594, -0.056, 0.020, 0.007, 0.998
12:54:19.606, -0.054, 0.034, 0.009, 0.998
12:54:19.620, -0.055, 0.047, 0.011, 0.997
12:54:19.634, -0.054, 0.058, 0.014, 0.997
12:54:19.648, -0.056, 0.066, 0.015, 0.996
12:54:19.662, -0.057, 0.076, 0.017, 0.995
12:54:19.676, -0.057, 0.086, 0.018, 0.994
