Time, Hand, Button
18:19:02.471, Hand, Primary Button
18:19:02.486, Hand, Primary Button
18:19:02.499, Hand, Primary Button
18:19:02.513, Hand, Primary Button
18:19:02.526, Hand, Primary Button
18:19:02.540, Hand, Primary Button
18:19:02.554, Hand, Primary Button
18:19:02.569, Hand, Primary Button
18:19:02.582, Hand, Primary Button
18:19:02.596, Hand, Primary Button
18:19:02.609, Hand, Primary Button
18:19:02.624, Hand, Primary Button
18:19:02.638, Hand, Primary Button
18:19:02.652, Hand, Primary Button
18:19:02.666, Hand, Primary Button
18:19:02.679, Hand, Primary Button
18:19:02.693, Hand, Primary Button
18:19:02.707, Hand, Primary Button
18:19:02.721, Hand, Primary Button
18:19:02.735, Hand, Primary Button
18:19:02.748, Hand, Primary Button
18:19:02.762, Hand, Primary Button
18:19:02.777, Hand, Primary Button
18:19:02.789, Hand, Primary Button
18:19:02.805, Hand, Primary Button
18:19:02.818, Hand, Primary Button
18:19:02.832, Hand, Primary Button
18:19:02.846, Hand, Primary Button
18:19:02.860, Hand, Primary Button
18:19:02.877, Hand, Primary Button
18:19:02.889, Hand, Primary Button
18:19:02.901, Hand, Primary Button
18:19:02.915, Hand, Primary Button
18:19:02.929, Hand, Primary Button
18:19:02.944, Hand, Primary Button
18:19:02.958, Hand, Primary Button
18:19:02.971, Hand, Primary Button
18:19:02.985, Hand, Primary Button
18:19:02.999, Hand, Primary Button
18:19:03.012, Hand, Primary Button
18:19:03.027, Hand, Primary Button
18:19:03.041, Hand, Primary Button
18:19:03.055, Hand, Primary Button
18:19:03.068, Hand, Primary Button
18:19:03.082, Hand, Primary Button
18:19:03.096, Hand, Primary Button
18:19:03.109, Hand, Primary Button
18:19:03.125, Hand, Primary Button
18:19:03.139, Hand, Primary Button
18:19:03.151, Hand, Primary Button
18:19:03.165, Hand, Primary Button
18:19:03.180, Hand, Primary Button
18:19:03.193, Hand, Primary Button
18:19:03.207, Hand, Primary Button
18:19:03.221, Hand, Primary Button
18:19:03.235, Hand, Primary Button
18:19:03.249, Hand, Primary Button
18:19:03.264, Hand, Primary Button
18:19:03.277, Hand, Primary Button
18:19:03.291, Hand, Primary Button
18:19:03.306, Hand, Primary Button
18:19:03.319, Hand, Primary Button
18:19:03.332, Hand, Primary Button
18:19:03.347, Hand, Primary Button
18:19:03.361, Hand, Primary Button
18:19:03.373, Hand, Primary Button
18:19:03.389, Hand, Primary Button
18:19:03.402, Hand, Primary Button
18:19:03.416, Hand, Primary Button
18:19:03.429, Hand, Primary Button
18:19:03.444, Hand, Primary Button
18:19:03.458, Hand, Primary Button
18:19:03.470, Hand, Primary Button
18:19:03.485, Hand, Primary Button
18:19:03.499, Hand, Primary Button
18:19:03.512, Hand, Primary Button
18:19:03.528, Hand, Primary Button
18:19:03.542, Hand, Primary Button
18:19:03.554, Hand, Primary Button
18:19:03.569, Hand, Primary Button
18:19:03.582, Hand, Primary Button
18:19:03.596, Hand, Primary Button
18:19:03.610, Hand, Primary Button
18:19:03.625, Hand, Primary Button
18:19:03.639, Hand, Primary Button
18:19:03.652, Hand, Primary Button
18:19:03.665, Hand, Primary Button
18:19:03.680, Hand, Primary Button
18:19:03.693, Hand, Primary Button
18:19:03.708, Hand, Primary Button
18:19:03.725, Hand, Primary Button
18:19:03.735, Hand, Primary Button
18:19:03.749, Hand, Primary Button
18:19:03.763, Hand, Primary Button
18:19:03.776, Hand, Primary Button
18:19:03.791, Hand, Primary Button
18:19:03.805, Hand, Primary Button
18:19:03.819, Hand, Primary Button
18:19:03.832, Hand, Primary Button
18:19:03.846, Hand, Primary Button
18:19:03.861, Hand, Primary Button
18:19:03.873, Hand, Primary Button
18:19:03.889, Hand, Primary Button
18:19:03.902, Hand, Primary Button
18:19:03.916, Hand, Primary Button
18:19:03.929, Hand, Primary Button
18:19:03.944, Hand, Primary Button
18:19:03.958, Hand, Primary Button
18:19:03.970, Hand, Primary Button
18:19:03.985, Hand, Primary Button
18:19:03.999, Hand, Primary Button
18:19:04.013, Hand, Primary Button
18:19:04.026, Hand, Primary Button
18:19:04.042, Hand, Primary Button
18:19:04.054, Hand, Primary Button
18:19:04.069, Hand, Primary Button
18:19:04.083, Hand, Primary Button
18:19:04.097, Hand, Primary Button
18:19:04.110, Hand, Primary Button
18:19:04.124, Hand, Primary Button
18:19:04.139, Hand, Primary Button
18:19:04.151, Hand, Primary Button
18:19:04.165, Hand, Primary Button
18:19:04.180, Hand, Primary Button
18:19:04.192, Hand, Primary Button
18:19:04.207, Hand, Primary Button
18:19:04.221, Hand, Primary Button
18:19:04.235, Hand, Primary Button
18:19:04.250, Hand, Primary Button
18:19:04.264, Hand, Primary Button
18:19:04.277, Hand, Primary Button
18:19:04.290, Hand, Primary Button
18:19:04.304, Hand, Primary Button
18:19:04.319, Hand, Primary Button
18:19:04.332, Hand, Primary Button
18:19:04.347, Hand, Primary Button
18:19:04.361, Hand, Primary Button
18:19:04.373, Hand, Primary Button
18:19:04.389, Hand, Primary Button
18:19:04.402, Hand, Primary Button
18:19:04.416, Hand, Primary Button
18:19:04.429, Hand, Primary Button
18:19:04.444, Hand, Primary Button
