Elapsed Time (s), Position (X), Position (Y), Position (Z)
65930.710, -283.910, 6.867, -156.528
65930.720, -283.910, 6.867, -156.517
65930.730, -283.910, 6.867, -156.509
65930.750, -283.916, 6.790, -156.495
65930.770, -283.910, 6.867, -156.501
65930.780, -283.911, 6.867, -156.498
65930.790, -283.916, 6.790, -156.483
65930.800, -283.911, 6.867, -156.491
65930.820, -283.911, 6.867, -156.489
65930.830, -283.917, 6.790, -156.476
65930.840, -283.911, 6.866, -156.485
65930.860, -283.911, 6.866, -156.483
65930.880, -283.917, 6.790, -156.471
65930.890, -283.911, 6.866, -156.481
65930.900, -283.911, 6.866, -156.480
65930.910, -283.917, 6.790, -156.468
65930.930, -283.911, 6.866, -156.478
65930.950, -283.911, 6.866, -156.478
65930.950, -283.911, 6.866, -156.478
65930.970, -283.917, 6.790, -156.466
65930.980, -283.912, 6.866, -156.461
65931.000, -283.912, 6.866, -156.455
65931.010, -283.918, 6.789, -156.437
65931.020, -283.912, 6.866, -156.444
65931.040, -283.912, 6.866, -156.440
65931.050, -283.918, 6.789, -156.426
65931.070, -283.912, 6.866, -156.435
65931.080, -283.912, 6.866, -156.434
65931.090, -283.918, 6.789, -156.424
65931.110, -283.912, 6.866, -156.436
65931.130, -283.912, 6.866, -156.439
65931.140, -283.912, 6.866, -156.443
65931.150, -283.918, 6.789, -156.437
65931.160, -283.912, 6.866, -156.454
65931.180, -283.912, 6.866, -156.462
65931.200, -283.917, 6.790, -156.460
65931.200, -283.911, 6.866, -156.482
65931.220, -283.911, 6.867, -156.493
65931.230, -283.916, 6.790, -156.495
65931.250, -283.911, 6.867, -156.495
65931.260, -283.911, 6.866, -156.482
65931.270, -283.917, 6.789, -156.458
65931.290, -283.912, 6.866, -156.454
65931.300, -283.912, 6.866, -156.440
65931.320, -283.912, 6.866, -156.424
65931.330, -283.918, 6.789, -156.397
65931.340, -283.913, 6.866, -156.392
65931.360, -283.913, 6.866, -156.375
65931.380, -283.920, 6.788, -156.346
65931.390, -283.914, 6.866, -156.338
65931.400, -283.915, 6.866, -156.319
65931.410, -283.921, 6.787, -156.288
65931.430, -283.916, 6.866, -156.278
65931.450, -283.916, 6.866, -156.258
65931.460, -283.917, 6.866, -156.236
65931.470, -283.923, 6.786, -156.203
65931.480, -283.918, 6.866, -156.191
65931.500, -283.918, 6.866, -156.168
65931.510, -283.925, 6.784, -156.132
65931.520, -283.919, 6.865, -156.118
65931.540, -283.920, 6.865, -156.094
65931.550, -283.926, 6.783, -156.056
65931.570, -283.921, 6.865, -156.040
65931.580, -283.922, 6.865, -156.014
65931.590, -283.928, 6.782, -155.974
65931.610, -283.923, 6.865, -155.956
65931.630, -283.924, 6.865, -155.927
65931.640, -283.925, 6.865, -155.897
65931.650, -283.931, 6.780, -155.856
65931.660, -283.926, 6.865, -155.836
65931.680, -283.927, 6.864, -155.807
65931.700, -283.933, 6.779, -155.762
65931.700, -283.928, 6.864, -155.740
65931.720, -283.929, 6.864, -155.709
65931.730, -283.936, 6.777, -155.663
65931.750, -283.931, 6.864, -155.639
65931.770, -283.931, 6.864, -155.606
65931.770, -283.932, 6.864, -155.568
65931.790, -283.939, 6.775, -155.521
65931.800, -283.934, 6.857, -155.495
65931.820, -283.935, 6.857, -155.459
65931.840, -283.942, 6.774, -155.409
65931.840, -283.937, 6.856, -155.380
65931.860, -283.938, 6.856, -155.334
65931.880, -283.944, 6.772, -155.290
65931.890, -283.940, 6.856, -155.262
65931.900, -283.941, 6.856, -155.223
65931.910, -283.947, 6.770, -155.169
65931.930, -283.942, 6.860, -155.138
65931.950, -283.943, 6.859, -155.096
65931.950, -283.944, 6.859, -155.052
65931.970, -283.951, 6.767, -154.997
65931.980, -283.947, 6.860, -154.963
65932.000, -283.948, 6.860, -154.918
65932.010, -283.955, 6.765, -154.863
65932.020, -283.950, 6.852, -154.826
65932.040, -283.951, 6.851, -154.782
65932.050, -283.958, 6.763, -154.722
65932.070, -283.953, 6.857, -154.685
65932.090, -283.954, 6.854, -154.638
65932.090, -283.961, 6.761, -154.578
65932.110, -283.956, 6.854, -154.539
65932.130, -283.957, 6.855, -154.490
65932.140, -283.958, 6.855, -154.437
65932.150, -283.966, 6.758, -154.375
65932.160, -283.961, 6.848, -154.335
65932.180, -283.962, 6.848, -154.285
65932.200, -283.970, 6.756, -154.220
65932.210, -283.965, 6.856, -154.176
65932.220, -283.966, 6.854, -154.124
65932.230, -283.974, 6.753, -154.058
65932.250, -283.969, 6.848, -154.013
65932.270, -283.970, 6.857, -153.961
65932.270, -283.971, 6.856, -153.903
65932.290, -283.979, 6.750, -153.834
65932.300, -283.974, 6.854, -153.787
65932.320, -283.975, 6.846, -153.734
65932.330, -283.983, 6.747, -153.663
65932.340, -283.978, 6.854, -153.615
65932.360, -283.979, 6.852, -153.557
65932.380, -283.987, 6.744, -153.485
65932.390, -283.982, 6.846, -153.435
65932.400, -283.984, 6.849, -153.378
65932.410, -283.991, 6.742, -153.304
65932.430, -283.986, 6.848, -153.251
65932.450, -283.988, 6.845, -153.191
65932.450, -283.990, 6.844, -153.125
65932.470, -283.997, 6.738, -153.051
65932.480, -283.993, 6.842, -152.999
65932.500, -283.994, 6.847, -152.937
65932.520, -284.002, 6.735, -152.859
65932.520, -283.997, 6.847, -152.805
65932.540, -283.999, 6.840, -152.743
65932.550, -284.007, 6.732, -152.662
65932.570, -284.002, 6.842, -152.604
65932.590, -284.004, 6.847, -152.541
65932.590, -284.006, 6.847, -152.471
65932.610, -284.013, 6.728, -152.390
65932.630, -284.009, 6.844, -152.331
65932.640, -284.010, 6.840, -152.266
65932.650, -284.018, 6.725, -152.183
65932.660, -284.014, 6.836, -152.122
65932.680, -284.015, 6.840, -152.055
65932.700, -284.017, 6.840, -151.981
65932.710, -284.025, 6.720, -151.881
65932.730, -284.021, 6.840, -151.835
65932.730, -284.022, 6.837, -151.751
65932.750, -284.030, 6.717, -151.667
65932.770, -284.026, 6.836, -151.608
65932.780, -284.028, 6.835, -151.538
65932.790, -284.036, 6.714, -151.451
65932.800, -284.031, 6.837, -151.389
65932.820, -284.032, 6.841, -151.317
65932.830, -284.041, 6.710, -151.225
65932.840, -284.036, 6.839, -151.161
65932.860, -284.038, 6.838, -151.087
65932.880, -284.047, 6.707, -150.990
65932.890, -284.042, 6.834, -150.926
65932.900, -284.043, 6.829, -150.854
65932.910, -284.052, 6.703, -150.756
65932.930, -284.048, 6.827, -150.691
65932.950, -284.049, 6.830, -150.616
65932.950, -284.051, 6.829, -150.532
65932.970, -284.060, 6.699, -150.437
65932.980, -284.055, 6.831, -150.371
65933.000, -284.057, 6.831, -150.292
65933.020, -284.066, 6.695, -150.191
65933.030, -284.061, 6.832, -150.121
65933.040, -284.063, 6.830, -150.043
65933.050, -284.072, 6.691, -149.940
65933.070, -284.068, 6.830, -149.867
65933.090, -284.069, 6.827, -149.788
65933.090, -284.078, 6.687, -149.688
65933.110, -284.073, 6.826, -149.618
65933.130, -284.075, 6.821, -149.534
65933.140, -284.078, 6.821, -149.443
65933.150, -284.086, 6.682, -149.340
65933.160, -284.082, 6.820, -149.267
65933.180, -284.084, 6.814, -149.184
65933.200, -284.092, 6.678, -149.079
65933.210, -284.088, 6.815, -149.002
65933.220, -284.090, 6.819, -148.919
65933.230, -284.099, 6.674, -148.810
65933.250, -284.094, 6.816, -148.734
65933.270, -284.096, 6.820, -148.647
65933.270, -284.099, 6.820, -148.554
65933.290, -284.107, 6.669, -148.448
65933.300, -284.103, 6.816, -148.362
65933.320, -284.106, 6.816, -148.283
