Elapsed Time (s), Position (X), Position (Y), Position (Z)
65930.710, -285.621, -89.084, 50.836
65930.720, -285.621, -89.088, 50.819
65930.730, -285.621, -89.091, 50.805
65930.750, -285.621, 5.523, 50.800
65930.770, -285.620, -89.095, 50.793
65930.780, -285.620, -89.099, 50.788
65930.790, -285.620, 5.523, 50.783
65930.800, -285.620, -89.103, 50.779
65930.820, -285.620, -89.107, 50.775
65930.830, -285.620, 5.523, 50.773
65930.840, -285.620, -89.111, 50.772
65930.860, -285.620, -89.115, 50.771
65930.880, -285.620, 5.523, 50.772
65930.890, -285.620, -89.119, 50.773
65930.900, -285.620, -89.123, 50.776
65930.910, -285.620, 5.523, 50.779
65930.930, -285.620, -89.127, 50.784
65930.950, -285.620, -89.131, 50.789
65930.950, -285.620, -89.135, 50.795
65930.970, -285.621, 5.523, 50.801
65930.980, -285.620, -89.138, 50.781
65931.000, -285.620, -89.142, 50.772
65931.010, -285.620, 5.523, 50.763
65931.020, -285.620, -89.146, 50.758
65931.040, -285.619, -89.150, 50.753
65931.050, -285.619, 5.523, 50.749
65931.070, -285.619, -89.154, 50.746
65931.080, -285.619, -89.158, 50.744
65931.090, -285.619, 5.523, 50.743
65931.110, -285.619, -89.162, 50.744
65931.130, -285.619, -89.166, 50.745
65931.140, -285.619, -89.170, 50.748
65931.150, -285.619, 5.523, 50.753
65931.160, -285.620, -89.174, 50.758
65931.180, -285.620, -89.178, 50.764
65931.200, -285.620, 5.523, 50.772
65931.200, -285.620, -89.182, 50.780
65931.220, -285.620, -89.186, 50.790
65931.230, -285.621, 5.523, 50.801
65931.250, -285.620, -89.189, 50.782
65931.260, -285.620, -89.193, 50.762
65931.270, -285.619, 5.523, 50.740
65931.290, -285.619, -89.197, 50.716
65931.300, -285.618, -89.201, 50.693
65931.320, -285.617, -89.204, 50.666
65931.330, -285.617, 5.524, 50.641
65931.340, -285.616, -89.208, 50.614
65931.360, -285.616, -89.212, 50.587
65931.380, -285.615, 5.524, 50.557
65931.390, -285.614, -89.215, 50.527
65931.400, -285.614, -89.219, 50.496
65931.410, -285.613, 5.525, 50.462
65931.430, -285.612, -89.223, 50.429
65931.450, -285.611, -89.226, 50.396
65931.460, -285.610, -89.230, 50.360
65931.470, -285.610, 5.526, 50.323
65931.480, -285.609, -89.234, 50.286
65931.500, -285.608, -89.237, 50.249
65931.510, -285.607, 5.526, 50.209
65931.520, -285.606, -89.241, 50.168
65931.540, -285.605, -89.244, 50.128
65931.550, -285.604, 5.527, 50.084
65931.570, -285.603, -89.248, 50.040
65931.580, -285.602, -89.251, 49.999
65931.590, -285.601, 5.528, 49.952
65931.610, -285.600, -89.255, 49.904
65931.630, -285.599, -89.258, 49.858
65931.640, -285.598, -89.262, 49.808
65931.650, -285.597, 5.529, 49.759
65931.660, -285.595, -89.265, 49.709
65931.680, -285.594, -89.269, 49.661
65931.700, -285.593, 5.530, 49.606
65931.700, -285.592, -89.272, 49.552
65931.720, -285.591, -89.276, 49.503
65931.730, -285.589, 5.531, 49.445
65931.750, -285.588, -89.279, 49.389
65931.770, -285.587, -89.283, 49.335
