Time, Hand, Button
15:38:02.184, Hand, Primary Button
15:38:02.197, Hand, Primary Button
15:38:02.212, Hand, Primary Button
15:38:02.226, Hand, Primary Button
15:38:02.239, Hand, Primary Button
15:38:02.253, Hand, Primary Button
15:38:02.267, Hand, Primary Button
15:38:02.281, Hand, Primary Button
15:38:02.294, Hand, Primary Button
15:38:02.308, Hand, Primary Button
15:38:02.323, Hand, Primary Button
15:38:02.337, Hand, Primary Button
15:38:02.349, Hand, Primary Button
15:38:02.363, Hand, Primary Button
15:38:02.377, Hand, Primary Button
15:38:02.392, Hand, Primary Button
15:38:02.406, Hand, Primary Button
15:38:02.420, Hand, Primary Button
15:38:02.433, Hand, Primary Button
15:38:02.447, Hand, Primary Button
15:38:02.461, Hand, Primary Button
15:38:02.474, Hand, Primary Button
15:38:02.489, Hand, Primary Button
15:38:02.503, Hand, Primary Button
15:38:02.516, Hand, Primary Button
15:38:02.530, Hand, Primary Button
15:38:02.545, Hand, Primary Button
15:38:02.558, Hand, Primary Button
15:38:02.572, Hand, Primary Button
15:38:02.586, Hand, Primary Button
15:38:02.600, Hand, Primary Button
15:38:02.614, Hand, Primary Button
15:38:02.628, Hand, Primary Button
15:38:02.642, Hand, Primary Button
15:38:02.655, Hand, Primary Button
15:38:02.670, Hand, Primary Button
15:38:02.684, Hand, Primary Button
15:38:02.697, Hand, Primary Button
15:38:02.712, Hand, Primary Button
15:38:02.725, Hand, Primary Button
15:38:02.738, Hand, Primary Button
15:38:02.753, Hand, Primary Button
15:38:02.766, Hand, Primary Button
15:38:02.782, Hand, Primary Button
15:38:02.794, Hand, Primary Button
15:38:02.808, Hand, Primary Button
15:38:02.822, Hand, Primary Button
15:38:02.836, Hand, Primary Button
15:38:02.850, Hand, Primary Button
15:38:02.864, Hand, Primary Button
15:38:02.877, Hand, Primary Button
15:38:02.891, Hand, Primary Button
15:38:02.906, Hand, Primary Button
15:38:02.919, Hand, Primary Button
15:38:02.932, Hand, Primary Button
15:38:02.947, Hand, Primary Button
15:38:02.961, Hand, Primary Button
15:38:02.974, Hand, Primary Button
15:38:02.988, Hand, Primary Button
15:38:03.002, Hand, Primary Button
15:38:03.016, Hand, Primary Button
15:38:03.031, Hand, Primary Button
15:38:03.044, Hand, Primary Button
15:38:03.058, Hand, Primary Button
15:38:03.072, Hand, Primary Button
15:38:03.086, Hand, Primary Button
15:38:03.100, Hand, Primary Button
15:38:03.113, Hand, Primary Button
15:38:03.128, Hand, Primary Button
15:38:03.142, Hand, Primary Button
15:38:03.158, Hand, Primary Button
15:38:03.170, Hand, Primary Button
15:38:03.183, Hand, Primary Button
15:38:03.197, Hand, Primary Button
15:38:03.210, Hand, Primary Button
15:38:03.224, Hand, Primary Button
15:38:03.238, Hand, Primary Button
15:38:03.252, Hand, Primary Button
15:38:03.267, Hand, Primary Button
15:38:03.281, Hand, Primary Button
15:38:03.294, Hand, Primary Button
15:38:03.308, Hand, Primary Button
15:38:03.323, Hand, Primary Button
15:38:03.336, Hand, Primary Button
15:38:03.350, Hand, Primary Button
15:38:03.364, Hand, Primary Button
15:38:03.377, Hand, Primary Button
15:38:03.392, Hand, Primary Button
15:38:03.405, Hand, Primary Button
15:38:03.420, Hand, Primary Button
15:38:03.434, Hand, Primary Button
15:38:03.447, Hand, Primary Button
15:38:03.461, Hand, Primary Button
15:38:03.475, Hand, Primary Button
15:38:03.490, Hand, Primary Button
15:38:03.503, Hand, Primary Button
15:38:03.517, Hand, Primary Button
15:38:03.530, Hand, Primary Button
15:38:03.544, Hand, Primary Button
15:38:03.558, Hand, Primary Button
15:38:03.572, Hand, Primary Button
15:38:03.586, Hand, Primary Button
15:38:03.600, Hand, Primary Button
15:38:03.614, Hand, Primary Button
15:38:03.627, Hand, Primary Button
15:38:03.643, Hand, Primary Button
15:38:03.654, Hand, Primary Button
15:38:03.670, Hand, Primary Button
15:38:03.684, Hand, Primary Button
15:38:03.697, Hand, Primary Button
