Elapsed Time (s), Position (X), Position (Y), Position (Z)
56270.640, -288.563, 7.674, -146.823
56270.640, -288.563, 7.674, -146.823
56270.660, -288.563, 7.674, -146.823
56270.670, -288.563, 7.672, -146.823
56270.690, -288.563, 7.674, -146.823
56270.700, -288.563, 7.674, -146.823
56270.710, -288.563, 7.672, -146.823
56270.730, -288.563, 7.674, -146.823
56270.750, -288.563, 7.674, -146.823
56270.760, -288.563, 7.672, -146.823
56270.770, -288.563, 7.674, -146.823
56270.790, -288.563, 7.674, -146.823
56270.800, -288.563, 7.674, -146.823
56270.820, -288.563, 7.672, -146.823
56270.840, -288.563, 7.674, -146.823
56270.850, -288.563, 7.674, -146.823
56270.860, -288.563, 7.674, -146.823
56270.880, -288.563, 7.672, -146.823
56270.890, -288.563, 7.674, -146.823
56270.910, -288.563, 7.674, -146.823
56270.920, -288.563, 7.672, -146.823
56270.930, -288.563, 7.674, -146.823
56270.950, -288.563, 7.674, -146.823
56270.960, -288.563, 7.674, -146.823
56270.970, -288.563, 7.672, -146.823
56270.990, -288.563, 7.674, -146.823
56271.000, -288.563, 7.674, -146.823
56271.020, -288.564, 7.672, -146.823
56271.030, -288.563, 7.674, -146.823
56271.040, -288.563, 7.674, -146.823
56271.060, -288.563, 7.672, -146.823
56271.070, -288.563, 7.674, -146.823
56271.090, -288.564, 7.674, -146.823
56271.100, -288.564, 7.674, -146.823
56271.110, -288.563, 7.672, -146.823
56271.130, -288.564, 7.674, -146.823
56271.140, -288.564, 7.674, -146.823
56271.160, -288.563, 7.672, -146.823
56271.170, -288.564, 7.674, -146.823
56271.180, -288.564, 7.674, -146.823
56271.200, -288.563, 7.672, -146.823
56271.210, -288.564, 7.674, -146.823
56271.230, -288.564, 7.674, -146.823
56271.240, -288.564, 7.674, -146.823
56271.250, -288.563, 7.672, -146.823
56271.270, -288.564, 7.674, -146.823
56271.280, -288.564, 7.674, -146.823
56271.290, -288.563, 7.672, -146.823
56271.310, -288.564, 7.674, -146.823
56271.320, -288.564, 7.674, -146.823
56271.340, -288.563, 7.672, -146.823
56271.350, -288.564, 7.674, -146.823
56271.360, -288.564, 7.674, -146.823
56271.380, -288.563, 7.672, -146.823
56271.390, -288.564, 7.674, -146.823
56271.410, -288.564, 7.674, -146.823
56271.420, -288.564, 7.674, -146.823
56271.430, -288.563, 7.672, -146.823
56271.450, -288.564, 7.674, -146.823
56271.460, -288.564, 7.674, -146.823
56271.480, -288.563, 7.672, -146.823
56271.490, -288.564, 7.674, -146.823
56271.500, -288.564, 7.674, -146.823
56271.520, -288.563, 7.672, -146.823
56271.530, -288.564, 7.674, -146.823
56271.540, -288.564, 7.674, -146.823
56271.560, -288.563, 7.672, -146.823
56271.570, -288.564, 7.674, -146.823
56271.590, -288.563, 7.674, -146.823
56271.600, -288.563, 7.674, -146.823
56271.610, -288.563, 7.672, -146.823
56271.630, -288.563, 7.674, -146.823
56271.640, -288.564, 7.675, -146.823
56271.660, -288.563, 7.672, -146.823
56271.670, -288.564, 7.675, -146.823
56271.680, -288.564, 7.675, -146.823
56271.700, -288.563, 7.672, -146.823
56271.710, -288.564, 7.675, -146.823
56271.730, -288.564, 7.675, -146.823
56271.740, -288.564, 7.675, -146.823
56271.750, -288.563, 7.672, -146.823
56271.770, -288.564, 7.675, -146.823
56271.780, -288.564, 7.675, -146.823
56271.790, -288.563, 7.672, -146.823
56271.810, -288.564, 7.674, -146.823
56271.820, -288.564, 7.674, -146.823
56271.840, -288.563, 7.672, -146.823
56271.850, -288.564, 7.674, -146.823
56271.860, -288.564, 7.674, -146.823
56271.880, -288.563, 7.672, -146.823
56271.890, -288.564, 7.674, -146.823
56271.910, -288.564, 7.674, -146.823
56271.920, -288.564, 7.674, -146.823
56271.930, -288.563, 7.672, -146.823
56271.950, -288.564, 7.674, -146.823
56271.960, -288.564, 7.674, -146.823
56271.980, -288.563, 7.672, -146.823
56271.990, -288.564, 7.674, -146.823
56272.000, -288.563, 7.674, -146.823
56272.020, -288.563, 7.672, -146.823
56272.030, -288.563, 7.674, -146.823
56272.040, -288.563, 7.674, -146.823
56272.060, -288.563, 7.672, -146.823
56272.070, -288.563, 7.674, -146.822
56272.090, -288.564, 7.675, -146.821
56272.100, -288.564, 7.675, -146.821
56272.110, -288.563, 7.672, -146.823
56272.130, -288.564, 7.675, -146.822
56272.140, -288.564, 7.675, -146.821
56272.160, -288.563, 7.672, -146.823
56272.170, -288.564, 7.676, -146.820
56272.180, -288.564, 7.677, -146.819
56272.200, -288.563, 7.672, -146.823
56272.210, -288.564, 7.676, -146.820
56272.230, -288.564, 7.675, -146.821
56272.240, -288.564, 7.675, -146.821
56272.250, -288.563, 7.672, -146.823
56272.270, -288.563, 7.674, -146.822
56272.280, -288.563, 7.674, -146.823
56272.290, -288.563, 7.672, -146.823
56272.310, -288.563, 7.674, -146.823
56272.320, -288.563, 7.674, -146.823
56272.340, -288.563, 7.672, -146.823
56272.350, -288.564, 7.674, -146.823
56272.360, -288.563, 7.674, -146.823
56272.380, -288.563, 7.672, -146.823
56272.390, -288.563, 7.674, -146.823
56272.410, -288.564, 7.674, -146.823
56272.420, -288.564, 7.674, -146.823
56272.430, -288.563, 7.672, -146.823
56272.450, -288.564, 7.674, -146.823
56272.460, -288.564, 7.674, -146.823
56272.470, -288.563, 7.672, -146.823
56272.490, -288.564, 7.674, -146.823
56272.500, -288.564, 7.674, -146.823
56272.520, -288.563, 7.672, -146.823
56272.530, -288.564, 7.674, -146.823
56272.550, -288.564, 7.674, -146.823
56272.560, -288.563, 7.672, -146.823
56272.570, -288.564, 7.674, -146.823
56272.590, -288.564, 7.674, -146.823
56272.600, -288.564, 7.674, -146.823
56272.610, -288.563, 7.672, -146.823
56272.630, -288.564, 7.674, -146.823
56272.640, -288.564, 7.674, -146.823
56272.660, -288.563, 7.672, -146.823
56272.670, -288.564, 7.674, -146.823
56272.680, -288.564, 7.674, -146.823
56272.700, -288.563, 7.672, -146.823
56272.710, -288.564, 7.674, -146.823
56272.730, -288.564, 7.674, -146.823
56272.740, -288.564, 7.674, -146.823
56272.750, -288.563, 7.672, -146.823
56272.770, -288.564, 7.674, -146.823
56272.780, -288.564, 7.674, -146.823
56272.790, -288.563, 7.672, -146.823
56272.810, -288.563, 7.674, -146.823
56272.820, -288.563, 7.674, -146.823
56272.840, -288.563, 7.672, -146.823
56272.850, -288.563, 7.674, -146.823
56272.870, -288.563, 7.674, -146.823
56272.880, -288.563, 7.672, -146.823
56272.890, -288.563, 7.674, -146.823
56272.910, -288.563, 7.674, -146.823
56272.920, -288.563, 7.674, -146.823
56272.930, -288.563, 7.672, -146.823
56272.950, -288.563, 7.674, -146.823
56272.960, -288.563, 7.674, -146.823
56272.980, -288.563, 7.672, -146.823
56272.990, -288.563, 7.674, -146.823
56273.000, -288.563, 7.674, -146.823
56273.020, -288.563, 7.672, -146.823
56273.030, -288.563, 7.674, -146.823
56273.050, -288.563, 7.674, -146.823
56273.060, -288.563, 7.674, -146.823
56273.070, -288.563, 7.672, -146.823
56273.090, -288.563, 7.674, -146.823
56273.100, -288.563, 7.674, -146.823
56273.110, -288.563, 7.672, -146.823
56273.130, -288.563, 7.674, -146.823
56273.140, -288.563, 7.674, -146.823
56273.160, -288.563, 7.672, -146.823
56273.170, -288.563, 7.674, -146.823
56273.190, -288.563, 7.674, -146.823
56273.200, -288.563, 7.674, -146.823
56273.210, -288.563, 7.672, -146.823
56273.230, -288.563, 7.674, -146.823
56273.240, -288.563, 7.674, -146.823
56273.250, -288.563, 7.672, -146.823
56273.270, -288.563, 7.674, -146.823
56273.280, -288.563, 7.674, -146.823
56273.300, -288.563, 7.672, -146.823
56273.310, -288.563, 7.674, -146.823
56273.320, -288.563, 7.675, -146.823
56273.340, -288.563, 7.672, -146.823
56273.350, -288.563, 7.675, -146.823
56273.360, -288.563, 7.675, -146.823
56273.380, -288.563, 7.675, -146.823
56273.390, -288.563, 7.672, -146.823
56273.410, -288.564, 7.675, -146.823
56273.420, -288.564, 7.675, -146.823
56273.430, -288.563, 7.672, -146.823
56273.450, -288.564, 7.675, -146.823
56273.460, -288.564, 7.675, -146.823
56273.480, -288.563, 7.672, -146.823
56273.490, -288.564, 7.675, -146.823
56273.500, -288.564, 7.675, -146.823
56273.520, -288.563, 7.672, -146.823
56273.530, -288.564, 7.675, -146.823
56273.540, -288.564, 7.674, -146.823
56273.560, -288.564, 7.674, -146.823
56273.570, -288.563, 7.672, -146.823
56273.590, -288.564, 7.674, -146.823
