Elapsed Time (s), Position (X), Position (Y), Position (Z)
46407.990, -285.625, 5.522, 50.977
46408.000, -285.625, -24.316, 50.976
46408.010, -285.625, -24.320, 50.974
46408.030, -285.624, 5.522, 50.972
46408.040, -285.624, -24.324, 50.969
46408.050, -285.624, -24.328, 50.966
46408.070, -285.624, -24.332, 50.962
46408.080, -285.624, 5.522, 50.959
46408.090, -285.624, -24.336, 50.955
46408.110, -285.624, -24.340, 50.952
46408.120, -285.624, 5.522, 50.949
46408.140, -285.624, -24.344, 50.947
46408.150, -285.624, -24.347, 50.946
46408.160, -285.624, 5.522, 50.946
46408.180, -285.624, -24.351, 50.947
46408.200, -285.624, -24.355, 50.950
46408.210, -285.624, -24.359, 50.955
46408.220, -285.624, 5.522, 50.960
46408.230, -285.624, -24.363, 50.968
46408.250, -285.625, -24.367, 50.977
46408.260, -285.625, 5.522, 50.977
46408.280, -285.625, -24.371, 50.977
46408.290, -285.625, -24.375, 50.977
46408.300, -285.625, 5.522, 50.976
46408.320, -285.625, -24.379, 50.975
46408.330, -285.624, -24.383, 50.973
46408.340, -285.624, 5.522, 50.969
46408.360, -285.624, -24.387, 50.965
46408.380, -285.624, -24.391, 50.959
46408.390, -285.624, 5.522, 50.951
46408.400, -285.624, -24.394, 50.941
46408.410, -285.623, -24.398, 50.929
46408.430, -285.623, -24.402, 50.915
46408.440, -285.623, 5.522, 50.898
46408.460, -285.622, -24.406, 50.878
46408.470, -285.622, -24.410, 50.857
46408.480, -285.621, 5.523, 50.830
46408.500, -285.620, -24.413, 50.802
46408.510, -285.619, -24.417, 50.769
46408.520, -285.619, 5.523, 50.743
46408.540, -285.618, -24.420, 50.719
46408.550, -285.618, -24.424, 50.693
46408.570, -285.617, 5.524, 50.665
46408.580, -285.616, -24.428, 50.637
46408.590, -285.615, -24.431, 50.606
46408.610, -285.615, -24.435, 50.576
46408.620, -285.614, 5.525, 50.542
46408.640, -285.613, -24.439, 50.508
46408.650, -285.612, -24.442, 50.474
46408.660, -285.611, 5.525, 50.438
46408.680, -285.610, -24.446, 50.400
46408.690, -285.609, -24.449, 50.362
46408.700, -285.608, 5.526, 50.322
46408.720, -285.607, -24.453, 50.280
46408.730, -285.606, -24.456, 50.238
46408.750, -285.605, -24.460, 50.194
46408.760, -285.604, 5.527, 50.150
46408.780, -285.603, -24.463, 50.105
46408.790, -285.602, -24.467, 50.058
46408.800, -285.601, 5.528, 50.005
46408.820, -285.600, -24.470, 49.960
46408.830, -285.598, -24.474, 49.912
46408.840, -285.597, 5.529, 49.857
46408.860, -285.596, -24.477, 49.802
46408.870, -285.594, -24.480, 49.751
46408.890, -285.593, 5.530, 49.696
46408.900, -285.592, -24.484, 49.637
46408.910, -285.590, -24.487, 49.581
46408.930, -285.589, -24.491, 49.520
46408.940, -285.587, 5.532, 49.462
46408.960, -285.586, -24.494, 49.401
46408.970, -285.584, -24.497, 49.338
46408.980, -285.583, 5.533, 49.274
46409.000, -285.581, -24.500, 49.198
46409.010, -285.580, -24.504, 49.149
46409.020, -285.578, 5.535, 49.081
46409.040, -285.576, -24.507, 49.015
46409.050, -285.575, -24.510, 48.948
46409.070, -285.573, 5.536, 48.876
46409.080, -285.571, -24.513, 48.802
46409.090, -285.569, -24.517, 48.729
46409.110, -285.567, -24.520, 48.655
46409.120, -285.566, 5.538, 48.581
