Elapsed Time (s), Position (X), Position (Y), Position (Z)
46407.990, -282.114, 5.562, 50.537
46408.000, -282.110, 5.591, 50.534
46408.010, -282.111, 5.590, 50.527
46408.030, -282.113, 5.561, 50.522
46408.040, -282.111, 5.588, 50.511
46408.050, -282.110, 5.586, 50.498
46408.070, -282.109, 5.585, 50.483
46408.080, -282.111, 5.558, 50.467
46408.090, -282.107, 5.585, 50.450
46408.110, -282.108, 5.585, 50.431
46408.120, -282.109, 5.557, 50.410
46408.140, -282.107, 5.583, 50.390
46408.150, -282.107, 5.580, 50.369
46408.160, -282.107, 5.555, 50.342
46408.180, -282.105, 5.582, 50.325
46408.200, -282.104, 5.584, 50.302
46408.210, -282.103, 5.584, 50.280
46408.220, -282.104, 5.553, 50.263
46408.230, -282.102, 5.582, 50.244
46408.250, -282.101, 5.579, 50.227
46408.260, -282.102, 5.552, 50.192
46408.280, -282.100, 5.581, 50.177
46408.290, -282.099, 5.583, 50.162
46408.300, -282.101, 5.554, 50.150
46408.320, -282.099, 5.583, 50.138
46408.330, -282.098, 5.582, 50.129
46408.340, -282.100, 5.555, 50.120
46408.360, -282.098, 5.579, 50.111
46408.380, -282.097, 5.579, 50.102
46408.390, -282.099, 5.557, 50.094
46408.400, -282.097, 5.582, 50.085
46408.410, -282.097, 5.583, 50.076
46408.430, -282.096, 5.584, 50.066
46408.440, -282.097, 5.559, 50.056
46408.460, -282.096, 5.585, 50.043
46408.470, -282.095, 5.584, 50.030
46408.480, -282.096, 5.561, 50.014
46408.500, -282.095, 5.581, 49.998
46408.510, -282.094, 5.579, 49.978
46408.520, -282.093, 5.562, 49.916
46408.540, -282.089, 5.585, 49.853
46408.550, -282.087, 5.584, 49.786
46408.570, -282.086, 5.563, 49.714
46408.580, -282.082, 5.584, 49.639
46408.590, -282.079, 5.583, 49.559
46408.610, -282.077, 5.581, 49.481
46408.620, -282.075, 5.563, 49.394
46408.640, -282.071, 5.579, 49.306
46408.650, -282.068, 5.584, 49.219
46408.660, -282.066, 5.564, 49.126
