Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:53:27.988, -0.078, -0.021, 0.015, 0.997
12:53:27.997, -0.078, -0.020, 0.013, 0.997
12:53:28.013, -0.078, -0.018, 0.011, 0.997
12:53:28.026, -0.077, -0.016, 0.009, 0.997
12:53:28.042, -0.077, -0.015, 0.008, 0.997
12:53:28.055, -0.077, -0.014, 0.007, 0.997
12:53:28.067, -0.076, -0.013, 0.005, 0.997
12:53:28.094, -0.075, -0.012, 0.003, 0.997
12:53:28.122, -0.073, -0.010, 0.001, 0.997
12:53:28.150, -0.075, -0.009, 0.000, 0.997
12:53:28.181, -0.076, -0.006, 0.000, 0.997
12:53:28.194, -0.077, -0.005, 0.000, 0.997
12:53:28.207, -0.078, -0.004, 0.000, 0.997
12:53:28.220, -0.079, -0.002, 0.000, 0.997
12:53:28.234, -0.079, -0.001, 0.000, 0.997
12:53:28.261, -0.080, 0.002, -0.001, 0.997
12:53:28.275, -0.080, 0.003, -0.001, 0.997
12:53:28.303, -0.080, 0.006, -0.002, 0.997
12:53:28.316, -0.079, 0.007, -0.002, 0.997
12:53:28.330, -0.079, 0.009, -0.003, 0.997
12:53:28.344, -0.078, 0.010, -0.003, 0.997
12:53:28.358, -0.078, 0.012, -0.004, 0.997
12:53:28.373, -0.077, 0.014, -0.005, 0.997
12:53:28.385, -0.076, 0.015, -0.006, 0.997
12:53:28.401, -0.075, 0.017, -0.006, 0.997
12:53:28.413, -0.074, 0.019, -0.006, 0.997
12:53:28.427, -0.073, 0.020, -0.006, 0.997
12:53:28.440, -0.072, 0.021, -0.006, 0.997
12:53:28.469, -0.072, 0.023, -0.006, 0.997
12:53:28.497, -0.071, 0.026, -0.006, 0.997
12:53:28.539, -0.070, 0.026, -0.004, 0.997
12:53:28.566, -0.068, 0.026, -0.004, 0.997
12:53:28.594, -0.065, 0.026, -0.003, 0.998
12:53:28.608, -0.064, 0.025, -0.002, 0.998
12:53:28.622, -0.062, 0.024, -0.002, 0.998
12:53:28.636, -0.061, 0.024, -0.001, 0.998
12:53:28.663, -0.059, 0.023, -0.001, 0.998
12:53:28.692, -0.057, 0.022, -0.001, 0.998
12:53:28.720, -0.056, 0.021, 0.000, 0.998
12:53:28.747, -0.055, 0.020, 0.001, 0.998
12:53:28.789, -0.054, 0.018, 0.002, 0.998
12:53:28.815, -0.053, 0.017, 0.002, 0.998
12:53:28.843, -0.052, 0.016, 0.003, 0.999
12:53:28.858, -0.054, 0.015, 0.004, 0.998
12:53:28.885, -0.054, 0.014, 0.002, 0.998
12:53:28.927, -0.054, 0.013, 0.000, 0.998
12:53:28.956, -0.053, 0.013, -0.002, 0.998
12:53:28.996, -0.054, 0.013, -0.004, 0.998
12:53:29.024, -0.053, 0.014, -0.004, 0.998
12:53:29.053, -0.053, 0.016, -0.004, 0.998
12:53:29.081, -0.052, 0.017, -0.004, 0.998
12:53:29.122, -0.052, 0.019, -0.005, 0.998
12:53:29.163, -0.051, 0.021, -0.005, 0.998
12:53:29.193, -0.051, 0.019, -0.004, 0.999
12:53:29.260, -0.049, 0.019, -0.003, 0.999
12:53:29.317, -0.048, 0.018, -0.003, 0.999
12:53:29.482, -0.050, 0.017, -0.003, 0.999
12:53:29.525, -0.050, 0.016, -0.003, 0.999
12:53:29.566, -0.051, 0.014, -0.003, 0.999
12:53:29.595, -0.050, 0.012, -0.002, 0.999
12:53:29.635, -0.050, 0.011, -0.002, 0.999
12:53:29.678, -0.051, 0.009, -0.002, 0.999
12:53:29.831, -0.052, 0.010, -0.002, 0.999
12:53:29.900, -0.053, 0.010, -0.002, 0.999
12:53:29.942, -0.055, 0.009, -0.002, 0.998
12:53:29.984, -0.055, 0.008, -0.003, 0.998
12:53:30.027, -0.056, 0.007, -0.004, 0.998
12:53:30.055, -0.057, 0.006, -0.005, 0.998
12:53:30.081, -0.057, 0.005, -0.006, 0.998
12:53:30.123, -0.058, 0.005, -0.008, 0.998
12:53:30.165, -0.059, 0.006, -0.010, 0.998
12:53:30.194, -0.060, 0.006, -0.011, 0.998
12:53:30.221, -0.061, 0.007, -0.012, 0.998
12:53:30.249, -0.063, 0.007, -0.013, 0.998
12:53:30.277, -0.065, 0.008, -0.014, 0.998
12:53:30.304, -0.068, 0.009, -0.014, 0.998
12:53:30.332, -0.070, 0.010, -0.014, 0.997
12:53:30.360, -0.071, 0.010, -0.015, 0.997
12:53:30.387, -0.073, 0.011, -0.015, 0.997
12:53:30.416, -0.074, 0.012, -0.015, 0.997
12:53:30.442, -0.074, 0.013, -0.015, 0.997
12:53:30.472, -0.074, 0.015, -0.015, 0.997
12:53:30.499, -0.074, 0.018, -0.015, 0.997
12:53:30.526, -0.074, 0.020, -0.015, 0.997
12:53:30.554, -0.074, 0.023, -0.016, 0.997
12:53:30.568, -0.074, 0.025, -0.016, 0.997
12:53:30.582, -0.074, 0.026, -0.016, 0.997
12:53:30.596, -0.074, 0.028, -0.017, 0.997
12:53:30.610, -0.074, 0.030, -0.017, 0.997
12:53:30.623, -0.074, 0.032, -0.017, 0.997
12:53:30.638, -0.074, 0.033, -0.017, 0.997
12:53:30.652, -0.074, 0.035, -0.018, 0.996
