Elapsed Time (s), Position (X), Position (Y), Position (Z)
56871.390, -282.109, 5.586, 50.536
56871.400, -282.111, 5.595, 50.534
56871.410, -282.113, 5.562, 50.525
56871.430, -282.111, 5.592, 50.519
56871.440, -282.113, 5.562, 50.508
56871.450, -282.110, 5.591, 50.493
56871.460, -282.109, 5.591, 50.476
56871.480, -282.111, 5.562, 50.455
56871.490, -282.108, 5.590, 50.431
56871.510, -282.107, 5.588, 50.405
56871.520, -282.108, 5.562, 50.375
56871.540, -282.105, 5.585, 50.343
56871.550, -282.103, 5.585, 50.310
56871.560, -282.102, 5.586, 50.267
56871.570, -282.103, 5.562, 50.217
56871.590, -282.100, 5.582, 50.184
56871.600, -282.099, 5.582, 50.139
56871.620, -282.098, 5.562, 50.088
56871.630, -282.095, 5.585, 50.034
56871.640, -282.093, 5.583, 49.979
56871.660, -282.093, 5.562, 49.917
56871.670, -282.088, 5.585, 49.849
56871.690, -282.088, 5.584, 49.826
56871.700, -282.089, 5.563, 49.802
56871.710, -282.086, 5.579, 49.782
56871.730, -282.086, 5.582, 49.768
56871.740, -282.086, 5.583, 49.758
56871.760, -282.087, 5.563, 49.752
56871.770, -282.086, 5.584, 49.749
56871.790, -282.086, 5.585, 49.751
56871.800, -282.087, 5.563, 49.757
56871.810, -282.087, 5.585, 49.766
56871.820, -282.087, 5.584, 49.779
56871.840, -282.089, 5.563, 49.797
56871.860, -282.089, 5.581, 49.817
56871.870, -282.089, 5.579, 49.841
56871.880, -282.090, 5.582, 49.870
56871.890, -282.092, 5.562, 49.903
56871.910, -282.092, 5.585, 49.938
56871.930, -282.093, 5.584, 49.975
56871.940, -282.092, 5.562, 49.912
56871.950, -282.089, 5.582, 49.847
56871.960, -282.087, 5.585, 49.780
56871.980, -282.085, 5.563, 49.705
56871.990, -282.082, 5.582, 49.627
56872.010, -282.079, 5.584, 49.554
56872.020, -282.078, 5.563, 49.470
56872.040, -282.074, 5.583, 49.385
56872.050, -282.071, 5.583, 49.303
56872.060, -282.068, 5.581, 49.207
56872.080, -282.066, 5.564, 49.113
56872.090, -282.061, 5.579, 49.017
56872.110, -282.058, 5.584, 48.919
56872.120, -282.055, 5.564, 48.813
56872.130, -282.051, 5.584, 48.710
56872.150, -282.047, 5.578, 48.602
56872.160, -282.045, 5.564, 48.490
56872.180, -282.040, 5.578, 48.376
56872.190, -282.036, 5.583, 48.262
56872.200, -282.031, 5.580, 48.139
56872.210, -282.029, 5.565, 48.014
56872.230, -282.023, 5.582, 47.888
56872.240, -282.019, 5.578, 47.763
56872.260, -282.016, 5.566, 47.632
56872.270, -282.010, 5.580, 47.499
56872.290, -282.007, 5.575, 47.378
56872.300, -282.002, 5.566, 47.219
56872.310, -282.006, 5.640, 47.267
56872.330, -282.026, 5.576, 47.313
56872.340, -281.987, 5.567, 46.794
56872.360, -281.983, 5.575, 46.638
56872.370, -281.978, 5.579, 46.501
56872.380, -281.970, 5.566, 46.393
56872.400, -281.967, 5.568, 46.185
56872.410, -281.961, 5.570, 46.024
56872.430, -281.954, 5.570, 45.825
56872.440, -281.951, 5.568, 45.702
