Time, Hand, Button
15:47:51.386, Hand, Primary Button
15:47:51.397, Hand, Primary Button
15:47:51.411, Hand, Primary Button
15:47:51.425, Hand, Primary Button
15:47:51.438, Hand, Primary Button
15:47:51.452, Hand, Primary Button
15:47:51.466, Hand, Primary Button
15:47:51.479, Hand, Primary Button
15:47:51.493, Hand, Primary Button
15:47:51.507, Hand, Primary Button
15:47:51.520, Hand, Primary Button
15:47:51.535, Hand, Primary Button
15:47:51.549, Hand, Primary Button
15:47:51.561, Hand, Primary Button
15:47:51.576, Hand, Primary Button
15:47:51.589, Hand, Primary Button
15:47:51.604, Hand, Primary Button
15:47:51.617, Hand, Primary Button
15:47:51.631, Hand, Primary Button
15:47:51.645, Hand, Primary Button
15:47:51.657, Hand, Primary Button
15:47:51.672, Hand, Primary Button
15:47:51.687, Hand, Primary Button
15:47:51.700, Hand, Primary Button
15:47:51.714, Hand, Primary Button
15:47:51.729, Hand, Primary Button
15:47:51.743, Hand, Primary Button
15:47:51.756, Hand, Primary Button
15:47:51.770, Hand, Primary Button
15:47:51.784, Hand, Primary Button
15:47:51.798, Hand, Primary Button
15:47:51.813, Hand, Primary Button
15:47:51.825, Hand, Primary Button
15:47:51.840, Hand, Primary Button
15:47:51.854, Hand, Primary Button
15:47:51.868, Hand, Primary Button
15:47:51.882, Hand, Primary Button
15:47:51.895, Hand, Primary Button
15:47:51.910, Hand, Primary Button
15:47:51.924, Hand, Primary Button
15:47:51.937, Hand, Primary Button
15:47:51.951, Hand, Primary Button
15:47:51.965, Hand, Primary Button
15:47:51.979, Hand, Primary Button
15:47:51.993, Hand, Primary Button
15:47:52.007, Hand, Primary Button
15:47:52.020, Hand, Primary Button
15:47:52.035, Hand, Primary Button
15:47:52.049, Hand, Primary Button
15:47:52.063, Hand, Primary Button
15:47:52.076, Hand, Primary Button
15:47:52.090, Hand, Primary Button
15:47:52.104, Hand, Primary Button
15:47:52.118, Hand, Primary Button
15:47:52.133, Hand, Primary Button
15:47:52.146, Hand, Primary Button
15:47:52.159, Hand, Primary Button
15:47:52.174, Hand, Primary Button
15:47:52.188, Hand, Primary Button
15:47:52.203, Hand, Primary Button
15:47:52.216, Hand, Primary Button
15:47:52.230, Hand, Primary Button
15:47:52.245, Hand, Primary Button
15:47:52.257, Hand, Primary Button
15:47:52.272, Hand, Primary Button
15:47:52.286, Hand, Primary Button
15:47:52.299, Hand, Primary Button
15:47:52.314, Hand, Primary Button
15:47:52.328, Hand, Primary Button
15:47:52.341, Hand, Primary Button
15:47:52.355, Hand, Primary Button
15:47:52.369, Hand, Primary Button
15:47:52.384, Hand, Primary Button
15:47:52.396, Hand, Primary Button
15:47:52.411, Hand, Primary Button
15:47:52.424, Hand, Primary Button
15:47:52.437, Hand, Primary Button
15:47:52.452, Hand, Primary Button
15:47:52.466, Hand, Primary Button
15:47:52.479, Hand, Primary Button
15:47:52.494, Hand, Primary Button
15:47:52.508, Hand, Primary Button
15:47:52.521, Hand, Primary Button
15:47:52.535, Hand, Primary Button
15:47:52.549, Hand, Primary Button
15:47:52.563, Hand, Primary Button
15:47:52.577, Hand, Primary Button
15:47:52.591, Hand, Primary Button
15:47:52.604, Hand, Primary Button
15:47:52.617, Hand, Primary Button
15:47:52.633, Hand, Primary Button
15:47:52.647, Hand, Primary Button
15:47:52.659, Hand, Primary Button
15:47:52.675, Hand, Primary Button
15:47:52.688, Hand, Primary Button
15:47:52.703, Hand, Primary Button
15:47:52.716, Hand, Primary Button
15:47:52.730, Hand, Primary Button
15:47:52.744, Hand, Primary Button
15:47:52.757, Hand, Primary Button
15:47:52.772, Hand, Primary Button
15:47:52.785, Hand, Primary Button
15:47:52.799, Hand, Primary Button
15:47:52.814, Hand, Primary Button
15:47:52.827, Hand, Primary Button
15:47:52.840, Hand, Primary Button
15:47:52.855, Hand, Primary Button
15:47:52.869, Hand, Primary Button
15:47:52.883, Hand, Primary Button
15:47:52.896, Hand, Primary Button
15:47:52.910, Hand, Primary Button
15:47:52.925, Hand, Primary Button
15:47:52.938, Hand, Primary Button
15:47:52.953, Hand, Primary Button
15:47:52.967, Hand, Primary Button
15:47:52.980, Hand, Primary Button
15:47:52.994, Hand, Primary Button
15:47:53.008, Hand, Primary Button
15:47:53.022, Hand, Primary Button
15:47:53.035, Hand, Primary Button
15:47:53.050, Hand, Primary Button
15:47:53.063, Hand, Primary Button
15:47:53.076, Hand, Primary Button
15:47:53.092, Hand, Primary Button
15:47:53.105, Hand, Primary Button
15:47:53.118, Hand, Primary Button
15:47:53.133, Hand, Primary Button
15:47:53.146, Hand, Primary Button
15:47:53.160, Hand, Primary Button
15:47:53.174, Hand, Primary Button
15:47:53.189, Hand, Primary Button
15:47:53.203, Hand, Primary Button
15:47:53.216, Hand, Primary Button
15:47:53.230, Hand, Primary Button
15:47:53.244, Hand, Primary Button
15:47:53.257, Hand, Primary Button
15:47:53.272, Hand, Primary Button
15:47:53.285, Hand, Primary Button
15:47:53.297, Hand, Primary Button
15:47:53.313, Hand, Primary Button
15:47:53.326, Hand, Primary Button
15:47:53.340, Hand, Primary Button
15:47:53.354, Hand, Primary Button
15:47:53.369, Hand, Primary Button
15:47:53.382, Hand, Primary Button
15:47:53.396, Hand, Primary Button
15:47:53.410, Hand, Primary Button
15:47:53.424, Hand, Primary Button
15:47:53.437, Hand, Primary Button
15:47:53.451, Hand, Primary Button
15:47:53.466, Hand, Primary Button
15:47:53.479, Hand, Primary Button
15:47:53.494, Hand, Primary Button
15:47:53.508, Hand, Primary Button
15:47:53.520, Hand, Primary Button
15:47:53.535, Hand, Primary Button
15:47:53.549, Hand, Primary Button
15:47:53.563, Hand, Primary Button
15:47:53.576, Hand, Primary Button
15:47:53.590, Hand, Primary Button
15:47:53.605, Hand, Primary Button
15:47:53.618, Hand, Primary Button
15:47:53.633, Hand, Primary Button
15:47:53.647, Hand, Primary Button
15:47:53.660, Hand, Primary Button
15:47:53.673, Hand, Primary Button
15:47:53.688, Hand, Primary Button
15:47:53.701, Hand, Primary Button
15:47:53.715, Hand, Primary Button
15:47:53.729, Hand, Primary Button
15:47:53.743, Hand, Primary Button
15:47:53.757, Hand, Primary Button
15:47:53.770, Hand, Primary Button
15:47:53.785, Hand, Primary Button
15:47:53.798, Hand, Primary Button
15:47:53.813, Hand, Primary Button
15:47:53.826, Hand, Primary Button
15:47:53.840, Hand, Primary Button
15:47:53.854, Hand, Primary Button
15:47:53.868, Hand, Primary Button
15:47:53.881, Hand, Primary Button
15:47:53.895, Hand, Primary Button
15:47:53.909, Hand, Primary Button
15:47:53.923, Hand, Primary Button
15:47:53.936, Hand, Primary Button
15:47:53.952, Hand, Primary Button
15:47:53.966, Hand, Primary Button
15:47:53.977, Hand, Primary Button
15:47:53.993, Hand, Primary Button
15:47:54.007, Hand, Primary Button
15:47:54.019, Hand, Primary Button
15:47:54.034, Hand, Primary Button
15:47:54.049, Hand, Primary Button
15:47:54.063, Hand, Primary Button
15:47:54.075, Hand, Primary Button
15:47:54.090, Hand, Primary Button
15:47:54.103, Hand, Primary Button
15:47:54.117, Hand, Primary Button
15:47:54.131, Hand, Primary Button
15:47:54.145, Hand, Primary Button
15:47:54.157, Hand, Primary Button
15:47:54.173, Hand, Primary Button
15:47:54.187, Hand, Primary Button
15:47:54.200, Hand, Primary Button
15:47:54.215, Hand, Primary Button
15:47:54.229, Hand, Primary Button
15:47:54.243, Hand, Primary Button
15:47:54.256, Hand, Primary Button
15:47:54.270, Hand, Primary Button
15:47:54.285, Hand, Primary Button
15:47:54.297, Hand, Primary Button
15:47:54.312, Hand, Primary Button
15:47:54.326, Hand, Primary Button
15:47:54.339, Hand, Primary Button
15:47:54.354, Hand, Primary Button
15:47:54.367, Hand, Primary Button
15:47:54.382, Hand, Primary Button
15:47:54.395, Hand, Primary Button
15:47:54.409, Hand, Primary Button
15:47:54.424, Hand, Primary Button
15:47:54.436, Hand, Primary Button
15:47:54.451, Hand, Primary Button
15:47:54.465, Hand, Primary Button
15:47:54.478, Hand, Primary Button
15:47:54.493, Hand, Primary Button
15:47:54.507, Hand, Primary Button
15:47:54.519, Hand, Primary Button
15:47:54.534, Hand, Primary Button
15:47:54.548, Hand, Primary Button
15:47:54.562, Hand, Primary Button
15:47:54.575, Hand, Primary Button
15:47:54.589, Hand, Primary Button
15:47:54.604, Hand, Primary Button
15:47:54.616, Hand, Primary Button
15:47:54.632, Hand, Primary Button
15:47:54.646, Hand, Primary Button
15:47:54.658, Hand, Primary Button
15:47:54.673, Hand, Primary Button
15:47:54.687, Hand, Primary Button
15:47:54.700, Hand, Primary Button
15:47:54.715, Hand, Primary Button
15:47:54.729, Hand, Primary Button
15:47:54.743, Hand, Primary Button
15:47:54.755, Hand, Primary Button
15:47:54.771, Hand, Primary Button
15:47:54.784, Hand, Primary Button
15:47:54.798, Hand, Primary Button
15:47:54.812, Hand, Primary Button
15:47:54.826, Hand, Primary Button
15:47:54.839, Hand, Primary Button
15:47:54.854, Hand, Primary Button
15:47:54.867, Hand, Primary Button
15:47:54.881, Hand, Primary Button
15:47:54.894, Hand, Primary Button
15:47:54.909, Hand, Primary Button
15:47:54.923, Hand, Primary Button
15:47:54.938, Hand, Primary Button
15:47:54.953, Hand, Primary Button
15:47:54.967, Hand, Primary Button
15:47:54.979, Hand, Primary Button
15:47:54.994, Hand, Primary Button
15:47:55.008, Hand, Primary Button
15:47:55.021, Hand, Primary Button
15:47:55.034, Hand, Primary Button
15:47:55.049, Hand, Primary Button
15:47:55.063, Hand, Primary Button
15:47:55.075, Hand, Primary Button
15:47:55.090, Hand, Primary Button
15:47:55.103, Hand, Primary Button
15:47:55.117, Hand, Primary Button
15:47:55.131, Hand, Primary Button
15:47:55.145, Hand, Primary Button
15:47:55.158, Hand, Primary Button
15:47:55.173, Hand, Primary Button
15:47:55.187, Hand, Primary Button
15:47:55.200, Hand, Primary Button
15:47:55.214, Hand, Primary Button
15:47:55.229, Hand, Primary Button
15:47:55.242, Hand, Primary Button
15:47:55.255, Hand, Primary Button
15:47:55.270, Hand, Primary Button
15:47:55.284, Hand, Primary Button
15:47:55.297, Hand, Primary Button
15:47:55.312, Hand, Primary Button
15:47:55.326, Hand, Primary Button
15:47:55.339, Hand, Primary Button
15:47:55.353, Hand, Primary Button
15:47:55.368, Hand, Primary Button
15:47:55.381, Hand, Primary Button
15:47:55.394, Hand, Primary Button
15:47:55.409, Hand, Primary Button
15:47:55.424, Hand, Primary Button
15:47:55.436, Hand, Primary Button
15:47:55.451, Hand, Primary Button
15:47:55.464, Hand, Primary Button
15:47:55.478, Hand, Primary Button
15:47:55.493, Hand, Primary Button
15:47:55.507, Hand, Primary Button
15:47:55.519, Hand, Primary Button
15:47:55.535, Hand, Primary Button
15:47:55.549, Hand, Primary Button
15:47:55.563, Hand, Primary Button
15:47:55.576, Hand, Primary Button
15:47:55.590, Hand, Primary Button
15:47:55.604, Hand, Primary Button
15:47:55.617, Hand, Primary Button
15:47:55.632, Hand, Primary Button
15:47:55.646, Hand, Primary Button
15:47:55.658, Hand, Primary Button
15:47:55.674, Hand, Primary Button
15:47:55.687, Hand, Primary Button
15:47:55.700, Hand, Primary Button
15:47:55.715, Hand, Primary Button
15:47:55.729, Hand, Primary Button
15:47:55.743, Hand, Primary Button
15:47:55.756, Hand, Primary Button
15:47:55.770, Hand, Primary Button
15:47:55.784, Hand, Primary Button
15:47:55.797, Hand, Primary Button
15:47:55.812, Hand, Primary Button
15:47:55.826, Hand, Primary Button
15:47:55.839, Hand, Primary Button
15:47:55.853, Hand, Primary Button
15:47:55.867, Hand, Primary Button
15:47:55.881, Hand, Primary Button
15:47:55.895, Hand, Primary Button
15:47:55.909, Hand, Primary Button
15:47:55.923, Hand, Primary Button
15:47:55.937, Hand, Primary Button
15:47:55.950, Hand, Primary Button
15:47:55.965, Hand, Primary Button
15:47:55.978, Hand, Primary Button
15:47:55.993, Hand, Primary Button
15:47:56.007, Hand, Primary Button
15:47:56.020, Hand, Primary Button
15:47:56.035, Hand, Primary Button
15:47:56.049, Hand, Primary Button
15:47:56.063, Hand, Primary Button
15:47:56.075, Hand, Primary Button
15:47:56.090, Hand, Primary Button
15:47:56.104, Hand, Primary Button
15:47:56.117, Hand, Primary Button
15:47:56.131, Hand, Primary Button
15:47:56.145, Hand, Primary Button
15:47:56.159, Hand, Primary Button
15:47:56.174, Hand, Primary Button
15:47:56.187, Hand, Primary Button
15:47:56.202, Hand, Primary Button
15:47:56.214, Hand, Primary Button
15:47:56.229, Hand, Primary Button
15:47:56.243, Hand, Primary Button
15:47:56.256, Hand, Primary Button
15:47:56.271, Hand, Primary Button
15:47:56.285, Hand, Primary Button
15:47:56.298, Hand, Primary Button
15:47:56.312, Hand, Primary Button
15:47:56.326, Hand, Primary Button
15:47:56.340, Hand, Primary Button
15:47:56.353, Hand, Primary Button
15:47:56.368, Hand, Primary Button
15:47:56.382, Hand, Primary Button
15:47:56.396, Hand, Primary Button
15:47:56.410, Hand, Primary Button
15:47:56.424, Hand, Primary Button
