Elapsed Time (s), Position (X), Position (Y), Position (Z)
52953.460, -288.563, 7.672, -146.823
52953.460, -288.564, 7.702, -146.822
52953.480, -288.563, 7.702, -146.821
52953.500, -288.564, 7.672, -146.820
52953.510, -288.564, 7.700, -146.819
52953.520, -288.564, 7.699, -146.817
52953.540, -288.564, 7.672, -146.815
52953.550, -288.564, 7.700, -146.814
52953.560, -288.564, 7.701, -146.812
52953.580, -288.564, 7.671, -146.811
52953.590, -288.564, 7.700, -146.809
52953.610, -288.564, 7.701, -146.808
52953.620, -288.564, 7.701, -146.807
52953.630, -288.564, 7.671, -146.808
52953.650, -288.564, 7.701, -146.808
52953.660, -288.564, 7.700, -146.809
52953.680, -288.564, 7.671, -146.812
52953.690, -288.564, 7.699, -146.814
52953.700, -288.563, 7.700, -146.819
52953.710, -288.563, 7.672, -146.823
52953.730, -288.563, 7.701, -146.823
52953.740, -288.564, 7.701, -146.822
52953.760, -288.563, 7.672, -146.823
52953.770, -288.564, 7.702, -146.823
52953.790, -288.563, 7.702, -146.822
52953.800, -288.563, 7.702, -146.822
52953.810, -288.564, 7.672, -146.821
52953.830, -288.564, 7.700, -146.820
52953.840, -288.564, 7.699, -146.818
52953.860, -288.564, 7.672, -146.816
52953.870, -288.564, 7.700, -146.812
52953.880, -288.564, 7.701, -146.808
52953.890, -288.564, 7.671, -146.804
52953.910, -288.564, 7.700, -146.797
52953.930, -288.565, 7.701, -146.791
52953.940, -288.565, 7.701, -146.782
52953.950, -288.565, 7.671, -146.774
52953.960, -288.566, 7.700, -146.763
52953.980, -288.566, 7.698, -146.752
52953.990, -288.566, 7.670, -146.739
52954.010, -288.566, 7.699, -146.730
52954.020, -288.567, 7.699, -146.720
52954.040, -288.567, 7.670, -146.710
52954.050, -288.568, 7.699, -146.698
52954.060, -288.568, 7.700, -146.687
52954.080, -288.569, 7.669, -146.675
52954.090, -288.569, 7.698, -146.662
52954.110, -288.570, 7.697, -146.650
52954.120, -288.570, 7.697, -146.636
52954.130, -288.571, 7.668, -146.622
52954.150, -288.571, 7.698, -146.607
52954.160, -288.571, 7.697, -146.593
52954.180, -288.572, 7.667, -146.577
52954.190, -288.573, 7.698, -146.561
52954.200, -288.573, 7.696, -146.545
52954.210, -288.574, 7.666, -146.528
52954.230, -288.575, 7.695, -146.511
52954.240, -288.575, 7.696, -146.493
52954.260, -288.576, 7.695, -146.474
52954.270, -288.577, 7.665, -146.455
52954.290, -288.577, 7.696, -146.435
52954.300, -288.578, 7.695, -146.417
52954.310, -288.579, 7.664, -146.395
52954.330, -288.579, 7.693, -146.375
52954.340, -288.580, 7.694, -146.355
52954.360, -288.581, 7.663, -146.332
52954.370, -288.582, 7.693, -146.309
52954.380, -288.582, 7.694, -146.288
52954.390, -288.583, 7.661, -146.264
52954.410, -288.584, 7.690, -146.240
52954.430, -288.584, 7.691, -146.218
52954.440, -288.586, 7.691, -146.192
52954.450, -288.587, 7.660, -146.167
52954.470, -288.588, 7.691, -146.141
52954.480, -288.588, 7.691, -146.116
52954.490, -288.589, 7.658, -146.089
52954.510, -288.591, 7.688, -146.061
52954.520, -288.591, 7.689, -146.036
52954.540, -288.593, 7.688, -146.006
52954.550, -288.594, 7.656, -145.970
52954.570, -288.595, 7.688, -145.948
52954.580, -288.596, 7.686, -145.917
52954.590, -288.597, 7.654, -145.886
52954.610, -288.598, 7.686, -145.856
52954.620, -288.599, 7.687, -145.829
52954.630, -288.600, 7.653, -145.797
52954.650, -288.601, 7.684, -145.765
52954.660, -288.602, 7.683, -145.735
52954.680, -288.603, 7.651, -145.702
52954.690, -288.605, 7.684, -145.668
52954.700, -288.605, 7.684, -145.638
52954.710, -288.607, 7.649, -145.602
52954.730, -288.607, 7.681, -145.568
52954.750, -288.609, 7.682, -145.535
52954.760, -288.611, 7.681, -145.498
52954.770, -288.612, 7.647, -145.463
52954.790, -288.613, 7.679, -145.426
52954.800, -288.614, 7.678, -145.393
52954.810, -288.615, 7.645, -145.354
52954.830, -288.617, 7.679, -145.316
52954.840, -288.618, 7.678, -145.280
52954.860, -288.619, 7.642, -145.240
52954.870, -288.620, 7.676, -145.202
52954.880, -288.622, 7.676, -145.164
52954.890, -288.624, 7.640, -145.122
52954.910, -288.625, 7.674, -145.082
52954.930, -288.627, 7.674, -145.043
52954.940, -288.628, 7.674, -145.001
52954.950, -288.629, 7.637, -144.959
52954.970, -288.631, 7.673, -144.917
52954.980, -288.632, 7.670, -144.872
52954.990, -288.634, 7.635, -144.829
52955.010, -288.635, 7.671, -144.785
52955.020, -288.637, 7.670, -144.745
52955.040, -288.639, 7.633, -144.700
52955.050, -288.640, 7.668, -144.654
52955.060, -288.642, 7.669, -144.616
52955.080, -288.643, 7.630, -144.570
52955.090, -288.645, 7.665, -144.525
52955.110, -288.646, 7.666, -144.480
52955.120, -288.648, 7.666, -144.432
52955.130, -288.650, 7.627, -144.385
52955.150, -288.651, 7.662, -144.337
52955.160, -288.653, 7.663, -144.291
52955.180, -288.655, 7.624, -144.241
52955.190, -288.657, 7.661, -144.190
52955.200, -288.658, 7.661, -144.143
52955.210, -288.660, 7.621, -144.094
52955.230, -288.662, 7.660, -144.043
52955.250, -288.664, 7.656, -143.995
52955.260, -288.665, 7.658, -143.941
52955.270, -288.667, 7.618, -143.890
52955.290, -288.669, 7.657, -143.839
52955.300, -288.671, 7.655, -143.788
52955.310, -288.673, 7.615, -143.734
52955.330, -288.675, 7.655, -143.681
52955.340, -288.677, 7.651, -143.629
52955.360, -288.678, 7.612, -143.573
52955.370, -288.681, 7.652, -143.519
52955.380, -288.682, 7.650, -143.467
52955.400, -288.684, 7.649, -143.411
52955.410, -288.686, 7.608, -143.343
52955.430, -288.688, 7.649, -143.300
52955.440, -288.690, 7.646, -143.248
52955.450, -288.692, 7.605, -143.189
52955.460, -288.694, 7.647, -143.130
52955.480, -288.695, 7.642, -143.077
52955.490, -288.698, 7.602, -143.018
52955.510, -288.700, 7.644, -142.959
52955.520, -288.702, 7.641, -142.903
52955.540, -288.704, 7.599, -142.840
52955.550, -288.706, 7.642, -142.781
52955.560, -288.708, 7.638, -142.724
52955.580, -288.710, 7.595, -142.662
52955.590, -288.713, 7.639, -142.601
52955.610, -288.715, 7.636, -142.542
52955.620, -288.717, 7.636, -142.476
52955.630, -288.719, 7.591, -142.418
52955.650, -288.721, 7.634, -142.355
52955.660, -288.723, 7.633, -142.296
52955.680, -288.726, 7.587, -142.232
52955.690, -288.728, 7.630, -142.168
52955.700, -288.730, 7.631, -142.108
52955.710, -288.732, 7.584, -142.042
52955.730, -288.735, 7.627, -141.975
52955.750, -288.737, 7.628, -141.914
52955.760, -288.739, 7.628, -141.846
52955.770, -288.741, 7.579, -141.778
52955.790, -288.744, 7.625, -141.712
52955.800, -288.746, 7.624, -141.651
52955.810, -288.748, 7.576, -141.580
52955.830, -288.751, 7.621, -141.514
52955.840, -288.753, 7.621, -141.451
52955.860, -288.755, 7.572, -141.381
52955.870, -288.757, 7.619, -141.312
52955.880, -288.760, 7.616, -141.246
52955.900, -288.763, 7.568, -141.174
52955.910, -288.765, 7.616, -141.103
52955.930, -288.767, 7.613, -141.035
52955.940, -288.770, 7.613, -140.964
52955.950, -288.773, 7.563, -140.894
52955.970, -288.775, 7.610, -140.823
52955.980, -288.778, 7.611, -140.754
52955.990, -288.780, 7.559, -140.680
52956.010, -288.783, 7.608, -140.608
52956.020, -288.785, 7.608, -140.540
52956.040, -288.788, 7.555, -140.465
52956.050, -288.791, 7.604, -140.390
52956.060, -288.792, 7.602, -140.321
52956.080, -288.795, 7.603, -140.245
52956.090, -288.798, 7.550, -140.170
52956.110, -288.801, 7.598, -140.094
52956.120, -288.803, 7.598, -140.024
52956.130, -288.806, 7.546, -139.947
52956.150, -288.808, 7.597, -139.871
52956.160, -288.811, 7.597, -139.798
52956.180, -288.814, 7.542, -139.720
52956.190, -288.817, 7.592, -139.640
52956.200, -288.818, 7.590, -139.568
52956.220, -288.822, 7.538, -139.487
52956.230, -288.825, 7.554, -139.397
52956.250, -288.833, 7.490, -139.251
52956.260, -288.833, 7.532, -139.237
52956.270, -288.833, 7.532, -139.175
52956.290, -288.839, 7.578, -139.098
52956.300, -288.842, 7.575, -139.020
52956.310, -288.841, 7.528, -138.940
52956.330, -288.847, 7.572, -138.861
52956.340, -288.847, 7.526, -138.785
52956.360, -288.850, 7.523, -138.700
52956.370, -288.853, 7.523, -138.616
52956.380, -288.856, 7.521, -138.542
52956.400, -288.858, 7.519, -138.456
52956.410, -288.862, 7.518, -138.373
52956.430, -288.865, 7.517, -138.294
52956.440, -288.868, 7.515, -138.207
52956.450, -288.870, 7.513, -138.122
52956.470, -288.875, 7.563, -138.040
52956.480, -288.875, 7.558, -137.962
52956.490, -288.879, 7.508, -137.872
52956.510, -288.882, 7.557, -137.789
52956.520, -288.885, 7.560, -137.707
52956.540, -288.888, 7.504, -137.620
52956.550, -288.888, 7.554, -137.535
52956.570, -288.893, 7.553, -137.452
52956.580, -288.897, 7.501, -137.362
52956.590, -288.900, 7.498, -137.273
52956.610, -288.901, 7.496, -137.187
52956.620, -288.905, 7.495, -137.102
52956.630, -288.909, 7.493, -137.007
52956.650, -288.901, 7.642, -136.758
52956.660, -288.915, 7.486, -136.848
52956.680, -288.918, 7.488, -136.750
52956.690, -288.936, 7.740, -136.318
52956.700, -288.929, 7.743, -136.224
52956.710, -288.928, 7.483, -136.482
52956.730, -289.022, 7.526, -136.177
52956.750, -289.002, 7.633, -136.132
52956.760, -289.041, 7.571, -136.129
52956.770, -288.940, 7.477, -136.121
52956.790, -288.943, 7.530, -136.032
52956.800, -288.943, 7.528, -135.947
52956.810, -288.950, 7.472, -135.850
52956.830, -288.950, 7.525, -135.761
52956.840, -288.956, 7.525, -135.671
52956.860, -288.959, 7.467, -135.575
52956.870, -288.959, 7.522, -135.483
52956.890, -288.962, 7.519, -135.393
52956.900, -288.969, 7.520, -135.294
52956.910, -288.972, 7.460, -135.202
52956.930, -288.973, 7.517, -135.109
52956.940, -288.975, 7.513, -135.021
52956.950, -288.982, 7.455, -134.918
52956.970, -288.982, 7.510, -134.827
52956.980, -288.986, 7.511, -134.734
52956.990, -288.992, 7.450, -134.635
52957.010, -288.993, 7.509, -134.537
52957.020, -288.995, 7.505, -134.448
52957.040, -289.002, 7.445, -134.347
52957.050, -289.006, 7.502, -134.251
52957.070, -289.006, 7.502, -134.158
52957.080, -289.009, 7.499, -134.057
52957.090, -289.016, 7.438, -133.958
52957.110, -289.019, 7.497, -133.861
52957.120, -289.020, 7.496, -133.745
52957.130, -289.026, 7.433, -133.665
52957.150, -289.029, 7.494, -133.570
52957.160, -289.030, 7.492, -133.477
52957.180, -289.036, 7.428, -133.372
52957.190, -289.038, 7.490, -133.271
52957.200, -289.043, 7.488, -133.173
52957.210, -289.047, 7.422, -133.070
52957.230, -289.048, 7.484, -132.971
52957.250, -289.054, 7.485, -132.870
52957.260, -289.054, 7.480, -132.772
52957.270, -289.061, 7.415, -132.669
52957.290, -289.061, 7.476, -132.569
52957.300, -289.068, 7.479, -132.471
52957.320, -289.072, 7.410, -132.363
52957.330, -289.072, 7.475, -132.262
52957.340, -289.076, 7.473, -132.165
52957.360, -289.083, 7.404, -132.055
52957.370, -289.084, 7.470, -131.953
