Elapsed Time (s), Position (X), Position (Y), Position (Z)
52953.460, -282.105, 5.552, 50.295
52953.460, -282.105, 5.584, 50.264
52953.480, -282.104, 5.584, 50.243
52953.500, -282.103, 5.553, 50.231
52953.510, -282.103, 5.581, 50.218
52953.520, -282.103, 5.578, 50.206
52953.540, -282.102, 5.555, 50.193
52953.550, -282.102, 5.582, 50.182
52953.560, -282.101, 5.584, 50.171
52953.580, -282.101, 5.556, 50.158
52953.590, -282.101, 5.585, 50.147
52953.610, -282.100, 5.584, 50.134
52953.620, -282.100, 5.584, 50.120
52953.630, -282.099, 5.559, 50.105
52953.640, -282.099, 5.581, 50.088
52953.660, -282.099, 5.581, 50.071
52953.680, -282.097, 5.561, 50.049
52953.690, -282.097, 5.584, 50.029
52953.700, -282.096, 5.585, 49.999
52953.710, -282.095, 5.562, 49.976
52953.730, -282.093, 5.584, 49.918
52953.740, -282.091, 5.580, 49.856
52953.760, -282.090, 5.563, 49.828
52953.770, -282.089, 5.585, 49.805
52953.790, -282.089, 5.585, 49.787
52953.800, -282.088, 5.584, 49.772
52953.810, -282.087, 5.563, 49.762
52953.830, -282.088, 5.581, 49.756
52953.840, -282.088, 5.579, 49.754
52953.860, -282.087, 5.563, 49.755
52953.870, -282.088, 5.581, 49.761
52953.880, -282.088, 5.583, 49.772
52953.890, -282.088, 5.563, 49.785
52953.910, -282.089, 5.585, 49.802
52953.930, -282.090, 5.585, 49.821
52953.940, -282.090, 5.585, 49.848
52953.950, -282.091, 5.563, 49.876
52953.960, -282.093, 5.582, 49.908
52953.980, -282.094, 5.581, 49.940
52953.990, -282.094, 5.562, 49.971
52954.010, -282.093, 5.585, 49.909
52954.020, -282.091, 5.585, 49.846
52954.040, -282.088, 5.563, 49.774
52954.050, -282.086, 5.585, 49.699
52954.060, -282.083, 5.584, 49.627
52954.080, -282.080, 5.563, 49.547
52954.090, -282.078, 5.585, 49.465
52954.110, -282.075, 5.582, 49.383
52954.120, -282.072, 5.583, 49.291
52954.130, -282.069, 5.563, 49.201
52954.150, -282.066, 5.581, 49.106
52954.160, -282.063, 5.584, 49.014
52954.180, -282.059, 5.564, 48.909
52954.190, -282.055, 5.584, 48.807
52954.200, -282.052, 5.579, 48.703
52954.210, -282.048, 5.564, 48.590
