Time, Hand, Button
14:42:43.148, Hand, Primary Button
14:42:43.161, Hand, Primary Button
14:42:43.176, Hand, Primary Button
14:42:43.188, Hand, Primary Button
14:42:43.202, Hand, Primary Button
14:42:43.217, Hand, Primary Button
14:42:43.229, Hand, Primary Button
14:42:43.244, Hand, Primary Button
14:42:43.257, Hand, Primary Button
14:42:43.271, Hand, Primary Button
14:42:43.286, Hand, Primary Button
14:42:43.300, Hand, Primary Button
14:42:43.313, Hand, Primary Button
14:42:43.328, Hand, Primary Button
14:42:43.342, Hand, Primary Button
14:42:43.356, Hand, Primary Button
14:42:43.369, Hand, Primary Button
14:42:43.384, Hand, Primary Button
14:42:43.398, Hand, Primary Button
14:42:43.411, Hand, Primary Button
14:42:43.426, Hand, Primary Button
14:42:43.440, Hand, Primary Button
14:42:43.452, Hand, Primary Button
14:42:43.467, Hand, Primary Button
14:42:43.481, Hand, Primary Button
14:42:43.494, Hand, Primary Button
14:42:43.508, Hand, Primary Button
14:42:43.524, Hand, Primary Button
14:42:43.536, Hand, Primary Button
14:42:43.551, Hand, Primary Button
14:42:43.565, Hand, Primary Button
14:42:43.579, Hand, Primary Button
14:42:43.592, Hand, Primary Button
14:42:43.606, Hand, Primary Button
14:42:43.620, Hand, Primary Button
14:42:43.634, Hand, Primary Button
14:42:43.647, Hand, Primary Button
14:42:43.661, Hand, Primary Button
14:42:43.675, Hand, Primary Button
14:42:43.689, Hand, Primary Button
14:42:43.704, Hand, Primary Button
14:42:43.717, Hand, Primary Button
14:42:43.731, Hand, Primary Button
14:42:43.746, Hand, Primary Button
14:42:43.758, Hand, Primary Button
14:42:43.772, Hand, Primary Button
14:42:43.787, Hand, Primary Button
14:42:43.801, Hand, Primary Button
14:42:43.813, Hand, Primary Button
14:42:43.828, Hand, Primary Button
14:42:43.842, Hand, Primary Button
14:42:43.857, Hand, Primary Button
14:42:43.869, Hand, Primary Button
14:42:43.885, Hand, Primary Button
14:42:43.897, Hand, Primary Button
14:42:43.910, Hand, Primary Button
14:42:43.925, Hand, Primary Button
14:42:43.941, Hand, Primary Button
14:42:43.952, Hand, Primary Button
14:42:43.966, Hand, Primary Button
