Elapsed Time (s), Position (X), Position (Y), Position (Z)
52953.460, -283.916, 6.790, -156.495
52953.460, -283.911, 6.862, -156.492
52953.480, -283.911, 6.861, -156.483
52953.500, -283.917, 6.790, -156.468
52953.510, -283.911, 6.864, -156.473
52953.520, -283.911, 6.857, -156.469
52953.540, -283.917, 6.790, -156.457
52953.550, -283.911, 6.863, -156.466
52953.560, -283.911, 6.857, -156.466
52953.580, -283.917, 6.790, -156.458
52953.590, -283.911, 6.866, -156.473
52953.610, -283.911, 6.863, -156.478
52953.620, -283.911, 6.862, -156.486
52953.630, -283.916, 6.790, -156.487
52953.640, -283.910, 6.865, -156.510
52953.660, -283.910, 6.864, -156.524
52953.680, -283.915, 6.791, -156.533
52953.690, -283.909, 6.866, -156.563
52953.700, -283.908, 6.866, -156.591
52953.710, -283.914, 6.792, -156.603
52953.730, -283.908, 6.866, -156.614
52953.740, -283.907, 6.865, -156.614
52953.760, -283.914, 6.792, -156.603
52953.770, -283.907, 6.865, -156.614
52953.790, -283.908, 6.868, -156.613
52953.800, -283.907, 6.868, -156.613
52953.810, -283.914, 6.792, -156.601
52953.830, -283.908, 6.860, -156.610
52953.840, -283.908, 6.867, -156.607
52953.860, -283.914, 6.791, -156.593
52953.870, -283.908, 6.859, -156.600
52953.880, -283.908, 6.866, -156.594
52953.890, -283.914, 6.791, -156.578
52953.910, -283.908, 6.862, -156.581
52953.930, -283.907, 6.862, -156.572
52953.940, -283.908, 6.862, -156.561
52953.950, -283.915, 6.791, -156.539
52953.960, -283.909, 6.861, -156.536
52953.980, -283.910, 6.861, -156.522
52953.990, -283.916, 6.790, -156.495
52954.010, -283.910, 6.864, -156.493
52954.020, -283.910, 6.859, -156.481
52954.040, -283.917, 6.789, -156.457
52954.050, -283.911, 6.864, -156.452
52954.060, -283.911, 6.858, -156.438
52954.080, -283.918, 6.789, -156.412
52954.090, -283.913, 6.866, -156.407
52954.110, -283.913, 6.857, -156.390
52954.120, -283.913, 6.859, -156.372
52954.130, -283.920, 6.788, -156.344
52954.150, -283.914, 6.864, -156.336
52954.160, -283.915, 6.860, -156.317
52954.180, -283.921, 6.787, -156.286
52954.190, -283.916, 6.865, -156.276
52954.200, -283.916, 6.859, -156.255
52954.210, -283.922, 6.786, -156.222
52954.230, -283.917, 6.863, -156.211
52954.240, -283.918, 6.861, -156.187
52954.260, -283.918, 6.863, -156.163
52954.270, -283.925, 6.784, -156.128
52954.290, -283.920, 6.858, -156.114
52954.300, -283.920, 6.862, -156.090
52954.310, -283.926, 6.783, -156.052
52954.330, -283.921, 6.854, -156.036
52954.340, -283.922, 6.863, -156.010
52954.360, -283.928, 6.782, -155.970
52954.370, -283.923, 6.855, -155.952
52954.380, -283.923, 6.862, -155.924
52954.390, -283.930, 6.781, -155.883
52954.410, -283.925, 6.861, -155.862
52954.430, -283.926, 6.863, -155.833
52954.440, -283.927, 6.860, -155.801
52954.450, -283.933, 6.779, -155.757
52954.470, -283.928, 6.864, -155.736
52954.480, -283.929, 6.858, -155.704
52954.490, -283.936, 6.777, -155.657
52954.510, -283.931, 6.862, -155.633
52954.520, -283.931, 6.863, -155.600
52954.540, -283.932, 6.864, -155.562
52954.550, -283.939, 6.775, -155.505
52954.570, -283.934, 6.864, -155.487
52954.580, -283.935, 6.861, -155.448
52954.590, -283.942, 6.773, -155.398
52954.610, -283.937, 6.862, -155.370
52954.620, -283.937, 6.859, -155.335
52954.630, -283.945, 6.772, -155.283
