Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:10.255, 0.095, 0.016, -0.077, -0.992
15:46:10.265, 0.094, 0.000, -0.075, -0.993
15:46:10.279, 0.094, -0.015, -0.071, -0.993
15:46:10.294, 0.094, -0.030, -0.069, -0.993
15:46:10.308, 0.095, -0.045, -0.067, -0.992
15:46:10.321, 0.095, -0.060, -0.068, -0.991
15:46:10.334, 0.096, -0.073, -0.068, -0.990
15:46:10.348, 0.097, -0.083, -0.069, -0.989
15:46:10.362, 0.098, -0.092, -0.071, -0.988
15:46:10.375, 0.100, -0.099, -0.072, -0.987
15:46:10.390, 0.099, -0.105, -0.072, -0.987
15:46:10.404, 0.098, -0.111, -0.070, -0.986
15:46:10.418, 0.097, -0.116, -0.067, -0.986
15:46:10.431, 0.096, -0.121, -0.065, -0.986
15:46:10.446, 0.097, -0.124, -0.063, -0.985
15:46:10.459, 0.097, -0.127, -0.061, -0.985
15:46:10.473, 0.097, -0.130, -0.058, -0.985
15:46:10.488, 0.097, -0.134, -0.056, -0.985
15:46:10.500, 0.095, -0.139, -0.055, -0.984
15:46:10.515, 0.094, -0.143, -0.054, -0.984
15:46:10.528, 0.092, -0.145, -0.053, -0.984
15:46:10.543, 0.092, -0.146, -0.053, -0.984
15:46:10.556, 0.092, -0.148, -0.052, -0.983
15:46:10.571, 0.092, -0.149, -0.050, -0.983
15:46:10.585, 0.093, -0.151, -0.047, -0.983
15:46:10.597, 0.093, -0.153, -0.044, -0.983
15:46:10.613, 0.092, -0.156, -0.042, -0.983
15:46:10.626, 0.092, -0.158, -0.040, -0.982
15:46:10.640, 0.092, -0.160, -0.039, -0.982
15:46:10.654, 0.091, -0.164, -0.038, -0.982
15:46:10.668, 0.090, -0.167, -0.038, -0.981
15:46:10.682, 0.090, -0.171, -0.036, -0.981
15:46:10.694, 0.089, -0.176, -0.034, -0.980
15:46:10.710, 0.089, -0.182, -0.033, -0.979
15:46:10.723, 0.088, -0.188, -0.033, -0.978
15:46:10.736, 0.088, -0.195, -0.032, -0.976
15:46:10.752, 0.088, -0.201, -0.032, -0.975
15:46:10.765, 0.087, -0.209, -0.031, -0.973
15:46:10.779, 0.086, -0.220, -0.031, -0.971
15:46:10.793, 0.086, -0.230, -0.030, -0.969
15:46:10.807, 0.086, -0.241, -0.030, -0.966
15:46:10.820, 0.087, -0.255, -0.028, -0.963
15:46:10.835, 0.089, -0.268, -0.026, -0.959
15:46:10.848, 0.092, -0.284, -0.027, -0.954
15:46:10.863, 0.094, -0.302, -0.027, -0.948
15:46:10.876, 0.095, -0.319, -0.027, -0.943
15:46:10.891, 0.096, -0.335, -0.027, -0.937
15:46:10.905, 0.097, -0.352, -0.028, -0.931
15:46:10.918, 0.098, -0.367, -0.028, -0.924
15:46:10.933, 0.098, -0.383, -0.028, -0.918
15:46:10.946, 0.099, -0.397, -0.028, -0.912
15:46:10.959, 0.099, -0.410, -0.027, -0.906
15:46:10.974, 0.099, -0.422, -0.025, -0.901
15:46:10.988, 0.099, -0.433, -0.024, -0.896
15:46:11.002, 0.099, -0.442, -0.023, -0.891
15:46:11.014, 0.098, -0.450, -0.021, -0.888
15:46:11.029, 0.097, -0.456, -0.019, -0.884
15:46:11.043, 0.097, -0.462, -0.018, -0.881
15:46:11.055, 0.097, -0.467, -0.015, -0.879
15:46:11.071, 0.097, -0.472, -0.014, -0.876
15:46:11.084, 0.097, -0.476, -0.012, -0.874
15:46:11.098, 0.096, -0.479, -0.011, -0.872
15:46:11.113, 0.096, -0.482, -0.010, -0.871
15:46:11.126, 0.096, -0.484, -0.009, -0.870
15:46:11.140, 0.096, -0.486, -0.008, -0.869
15:46:11.154, 0.097, -0.488, -0.007, -0.867
15:46:11.168, 0.097, -0.490, -0.007, -0.866
15:46:11.183, 0.097, -0.492, -0.006, -0.865
15:46:11.210, 0.096, -0.494, -0.004, -0.864
15:46:11.236, 0.096, -0.496, -0.005, -0.863
15:46:11.266, 0.094, -0.498, -0.005, -0.862
15:46:11.279, 0.092, -0.498, -0.005, -0.862
15:46:11.308, 0.091, -0.499, -0.005, -0.862
15:46:11.349, 0.090, -0.500, -0.004, -0.861
15:46:11.391, 0.089, -0.499, -0.003, -0.862
15:46:11.432, 0.091, -0.497, -0.003, -0.863
15:46:11.474, 0.091, -0.496, -0.004, -0.864
15:46:11.501, 0.092, -0.494, -0.004, -0.865
15:46:11.529, 0.092, -0.493, -0.005, -0.865
15:46:11.557, 0.092, -0.491, -0.005, -0.866
15:46:11.585, 0.092, -0.490, -0.006, -0.867
15:46:11.668, 0.093, -0.490, -0.007, -0.867
15:46:11.696, 0.094, -0.491, -0.007, -0.866
15:46:11.737, 0.093, -0.492, -0.008, -0.866
15:46:11.766, 0.093, -0.493, -0.009, -0.865
15:46:11.793, 0.092, -0.494, -0.009, -0.864
15:46:11.835, 0.090, -0.495, -0.010, -0.864
15:46:11.904, 0.089, -0.496, -0.010, -0.864
15:46:11.960, 0.088, -0.497, -0.010, -0.863
15:46:12.043, 0.087, -0.498, -0.010, -0.863
15:46:12.169, 0.087, -0.499, -0.011, -0.862
15:46:12.196, 0.087, -0.498, -0.011, -0.863
15:46:12.224, 0.089, -0.497, -0.011, -0.863
15:46:12.308, 0.089, -0.497, -0.010, -0.863
15:46:12.363, 0.090, -0.496, -0.009, -0.864
15:46:12.405, 0.091, -0.495, -0.009, -0.864
15:46:12.446, 0.091, -0.493, -0.008, -0.865
15:46:12.459, 0.092, -0.491, -0.008, -0.866
15:46:12.475, 0.092, -0.490, -0.008, -0.867
15:46:12.487, 0.092, -0.488, -0.009, -0.868
15:46:12.502, 0.093, -0.486, -0.009, -0.869
15:46:12.515, 0.093, -0.484, -0.008, -0.870
15:46:12.529, 0.094, -0.482, -0.008, -0.871
15:46:12.544, 0.094, -0.480, -0.007, -0.872
15:46:12.557, 0.094, -0.478, -0.007, -0.873
15:46:12.571, 0.095, -0.475, -0.006, -0.875
15:46:12.586, 0.095, -0.473, -0.005, -0.876
15:46:12.599, 0.095, -0.471, -0.005, -0.877
15:46:12.613, 0.094, -0.468, -0.003, -0.879
15:46:12.627, 0.094, -0.466, -0.003, -0.880
15:46:12.641, 0.095, -0.464, -0.002, -0.881
15:46:12.656, 0.095, -0.461, -0.003, -0.882
15:46:12.669, 0.094, -0.457, -0.003, -0.885
15:46:12.683, 0.093, -0.451, -0.003, -0.887
15:46:12.695, 0.093, -0.445, -0.002, -0.891
15:46:12.711, 0.092, -0.438, 0.000, -0.894
15:46:12.725, 0.092, -0.431, 0.001, -0.897
15:46:12.737, 0.093, -0.422, 0.003, -0.902
15:46:12.751, 0.092, -0.411, 0.004, -0.907
15:46:12.766, 0.090, -0.399, 0.004, -0.912
15:46:12.779, 0.090, -0.385, 0.005, -0.918
15:46:12.794, 0.089, -0.368, 0.007, -0.926
15:46:12.807, 0.089, -0.351, 0.010, -0.932
15:46:12.821, 0.087, -0.332, 0.015, -0.939
15:46:12.835, 0.086, -0.314, 0.018, -0.945
15:46:12.850, 0.085, -0.295, 0.020, -0.952
