Time, Hand, Button
15:46:10.255, Hand, Primary Button
15:46:10.265, Hand, Primary Button
15:46:10.279, Hand, Primary Button
15:46:10.294, Hand, Primary Button
15:46:10.308, Hand, Primary Button
15:46:10.321, Hand, Primary Button
15:46:10.334, Hand, Primary Button
15:46:10.348, Hand, Primary Button
15:46:10.362, Hand, Primary Button
15:46:10.375, Hand, Primary Button
15:46:10.390, Hand, Primary Button
15:46:10.404, Hand, Primary Button
15:46:10.416, Hand, Primary Button
15:46:10.431, Hand, Primary Button
15:46:10.446, Hand, Primary Button
15:46:10.459, Hand, Primary Button
15:46:10.473, Hand, Primary Button
15:46:10.488, Hand, Primary Button
15:46:10.500, Hand, Primary Button
15:46:10.515, Hand, Primary Button
15:46:10.528, Hand, Primary Button
15:46:10.543, Hand, Primary Button
15:46:10.556, Hand, Primary Button
15:46:10.571, Hand, Primary Button
15:46:10.585, Hand, Primary Button
15:46:10.597, Hand, Primary Button
15:46:10.613, Hand, Primary Button
15:46:10.626, Hand, Primary Button
15:46:10.640, Hand, Primary Button
15:46:10.654, Hand, Primary Button
15:46:10.668, Hand, Primary Button
15:46:10.682, Hand, Primary Button
15:46:10.694, Hand, Primary Button
15:46:10.710, Hand, Primary Button
15:46:10.723, Hand, Primary Button
15:46:10.736, Hand, Primary Button
15:46:10.751, Hand, Primary Button
15:46:10.765, Hand, Primary Button
15:46:10.779, Hand, Primary Button
15:46:10.793, Hand, Primary Button
15:46:10.807, Hand, Primary Button
15:46:10.820, Hand, Primary Button
15:46:10.835, Hand, Primary Button
15:46:10.848, Hand, Primary Button
15:46:10.863, Hand, Primary Button
15:46:10.876, Hand, Primary Button
15:46:10.891, Hand, Primary Button
15:46:10.905, Hand, Primary Button
15:46:10.918, Hand, Primary Button
15:46:10.933, Hand, Primary Button
15:46:10.946, Hand, Primary Button
15:46:10.959, Hand, Primary Button
15:46:10.974, Hand, Primary Button
15:46:10.988, Hand, Primary Button
15:46:11.002, Hand, Primary Button
15:46:11.014, Hand, Primary Button
15:46:11.029, Hand, Primary Button
15:46:11.043, Hand, Primary Button
15:46:11.055, Hand, Primary Button
15:46:11.071, Hand, Primary Button
15:46:11.084, Hand, Primary Button
15:46:11.098, Hand, Primary Button
15:46:11.113, Hand, Primary Button
15:46:11.126, Hand, Primary Button
15:46:11.140, Hand, Primary Button
15:46:11.154, Hand, Primary Button
15:46:11.168, Hand, Primary Button
15:46:11.183, Hand, Primary Button
15:46:11.195, Hand, Primary Button
15:46:11.210, Hand, Primary Button
15:46:11.224, Hand, Primary Button
15:46:11.236, Hand, Primary Button
15:46:11.252, Hand, Primary Button
15:46:11.266, Hand, Primary Button
15:46:11.279, Hand, Primary Button
15:46:11.293, Hand, Primary Button
15:46:11.308, Hand, Primary Button
15:46:11.321, Hand, Primary Button
15:46:11.335, Hand, Primary Button
15:46:11.349, Hand, Primary Button
15:46:11.363, Hand, Primary Button
15:46:11.376, Hand, Primary Button
15:46:11.391, Hand, Primary Button
15:46:11.404, Hand, Primary Button
15:46:11.418, Hand, Primary Button
15:46:11.432, Hand, Primary Button
15:46:11.446, Hand, Primary Button
15:46:11.459, Hand, Primary Button
15:46:11.474, Hand, Primary Button
15:46:11.488, Hand, Primary Button
15:46:11.501, Hand, Primary Button
15:46:11.514, Hand, Primary Button
15:46:11.529, Hand, Primary Button
15:46:11.543, Hand, Primary Button
15:46:11.557, Hand, Primary Button
15:46:11.570, Hand, Primary Button
15:46:11.585, Hand, Primary Button
15:46:11.598, Hand, Primary Button
15:46:11.613, Hand, Primary Button
15:46:11.626, Hand, Primary Button
15:46:11.640, Hand, Primary Button
15:46:11.654, Hand, Primary Button
15:46:11.668, Hand, Primary Button
15:46:11.683, Hand, Primary Button
15:46:11.696, Hand, Primary Button
15:46:11.710, Hand, Primary Button
15:46:11.724, Hand, Primary Button
15:46:11.737, Hand, Primary Button
15:46:11.752, Hand, Primary Button
15:46:11.766, Hand, Primary Button
15:46:11.779, Hand, Primary Button
15:46:11.793, Hand, Primary Button
15:46:11.807, Hand, Primary Button
15:46:11.822, Hand, Primary Button
15:46:11.835, Hand, Primary Button
15:46:11.849, Hand, Primary Button
15:46:11.863, Hand, Primary Button
15:46:11.875, Hand, Primary Button
15:46:11.890, Hand, Primary Button
15:46:11.903, Hand, Primary Button
15:46:11.918, Hand, Primary Button
15:46:11.932, Hand, Primary Button
15:46:11.946, Hand, Primary Button
15:46:11.960, Hand, Primary Button
15:46:11.973, Hand, Primary Button
15:46:11.988, Hand, Primary Button
15:46:12.001, Hand, Primary Button
15:46:12.014, Hand, Primary Button
15:46:12.029, Hand, Primary Button
15:46:12.043, Hand, Primary Button
15:46:12.056, Hand, Primary Button
15:46:12.071, Hand, Primary Button
15:46:12.085, Hand, Primary Button
15:46:12.098, Hand, Primary Button
15:46:12.113, Hand, Primary Button
15:46:12.127, Hand, Primary Button
15:46:12.140, Hand, Primary Button
15:46:12.155, Hand, Primary Button
15:46:12.169, Hand, Primary Button
15:46:12.182, Hand, Primary Button
15:46:12.196, Hand, Primary Button
15:46:12.210, Hand, Primary Button
15:46:12.224, Hand, Primary Button
15:46:12.237, Hand, Primary Button
15:46:12.253, Hand, Primary Button
15:46:12.266, Hand, Primary Button
