Elapsed Time (s), Position (X), Position (Y), Position (Z)
56770.250, -283.911, 6.868, -156.503
56770.270, -283.911, 6.862, -156.490
56770.280, -283.917, 6.790, -156.469
56770.290, -283.911, 6.867, -156.476
56770.310, -283.911, 6.862, -156.471
56770.320, -283.911, 6.861, -156.467
56770.340, -283.917, 6.790, -156.454
56770.350, -283.911, 6.867, -156.464
56770.360, -283.911, 6.865, -156.464
56770.380, -283.917, 6.790, -156.456
56770.390, -283.911, 6.864, -156.471
56770.410, -283.911, 6.865, -156.477
56770.420, -283.917, 6.790, -156.475
56770.430, -283.910, 6.862, -156.496
56770.450, -283.910, 6.866, -156.509
56770.460, -283.916, 6.790, -156.514
56770.470, -283.909, 6.858, -156.544
56770.490, -283.909, 6.864, -156.563
56770.500, -283.914, 6.791, -156.578
56770.520, -283.908, 6.858, -156.613
56770.530, -283.908, 6.865, -156.613
56770.540, -283.908, 6.865, -156.613
56770.560, -283.914, 6.792, -156.603
56770.570, -283.908, 6.858, -156.614
56770.590, -283.908, 6.863, -156.614
56770.600, -283.914, 6.792, -156.603
56770.610, -283.908, 6.862, -156.614
56770.630, -283.907, 6.863, -156.614
56770.640, -283.914, 6.792, -156.603
56770.660, -283.908, 6.866, -156.614
56770.670, -283.908, 6.856, -156.614
56770.680, -283.908, 6.860, -156.614
56770.700, -283.914, 6.792, -156.603
56770.710, -283.908, 6.866, -156.614
56770.720, -283.908, 6.859, -156.614
56770.740, -283.914, 6.792, -156.603
56770.750, -283.908, 6.866, -156.614
56770.770, -283.908, 6.863, -156.614
56770.780, -283.914, 6.792, -156.603
56770.790, -283.908, 6.864, -156.614
56770.810, -283.908, 6.865, -156.614
56770.820, -283.914, 6.792, -156.603
56770.840, -283.908, 6.861, -156.614
56770.850, -283.908, 6.866, -156.614
56770.860, -283.908, 6.866, -156.614
56770.880, -283.914, 6.792, -156.603
56770.890, -283.908, 6.859, -156.613
56770.910, -283.908, 6.864, -156.614
56770.920, -283.914, 6.792, -156.603
56770.930, -283.908, 6.861, -156.614
56770.950, -283.908, 6.862, -156.614
56770.960, -283.914, 6.792, -156.603
56770.970, -283.908, 6.864, -156.613
56770.990, -283.908, 6.854, -156.613
56771.000, -283.908, 6.857, -156.613
56771.020, -283.914, 6.792, -156.603
56771.030, -283.907, 6.864, -156.613
56771.040, -283.908, 6.859, -156.613
56771.050, -283.914, 6.792, -156.603
56771.070, -283.907, 6.866, -156.614
56771.090, -283.908, 6.864, -156.614
56771.100, -283.914, 6.792, -156.603
56771.110, -283.907, 6.863, -156.614
56771.130, -283.908, 6.866, -156.614
56771.140, -283.914, 6.792, -156.603
