Elapsed Time (s), Position (X), Position (Y), Position (Z)
56770.250, -285.621, -9.393, 50.834
56770.270, -285.621, -9.397, 50.818
56770.280, -285.621, 5.523, 50.805
56770.290, -285.621, -9.401, 50.799
56770.310, -285.620, -9.405, 50.793
56770.320, -285.620, -9.409, 50.788
56770.340, -285.620, 5.523, 50.785
56770.350, -285.620, -9.412, 50.784
56770.360, -285.620, -9.416, 50.785
56770.380, -285.620, 5.523, 50.788
56770.390, -285.620, -9.420, 50.793
56770.410, -285.621, -9.424, 50.801
56770.420, -285.621, 5.523, 50.812
56770.430, -285.621, -9.428, 50.826
56770.450, -285.621, -9.432, 50.842
56770.460, -285.622, 5.522, 50.862
56770.470, -285.622, -9.437, 50.887
56770.490, -285.623, -9.441, 50.912
56770.500, -285.624, 5.522, 50.944
56770.520, -285.625, -9.445, 50.977
56770.530, -285.625, -9.449, 50.977
56770.540, -285.625, -9.453, 50.977
56770.550, -285.625, 5.522, 50.977
56770.570, -285.625, -9.457, 50.976
56770.590, -285.625, -9.461, 50.975
56770.600, -285.624, 5.522, 50.973
56770.610, -285.624, -9.465, 50.970
56770.630, -285.624, -9.469, 50.967
56770.640, -285.624, 5.522, 50.961
56770.660, -285.624, -9.472, 50.955
56770.670, -285.624, -9.476, 50.947
56770.680, -285.624, -9.480, 50.936
56770.700, -285.623, 5.522, 50.924
56770.710, -285.623, -9.484, 50.910
56770.720, -285.623, -9.488, 50.893
56770.740, -285.622, 5.522, 50.874
56770.750, -285.622, -9.491, 50.852
56770.770, -285.621, -9.495, 50.828
56770.780, -285.621, 5.523, 50.801
56770.790, -285.620, -9.499, 50.780
56770.810, -285.620, -9.503, 50.760
56770.820, -285.619, 5.523, 50.737
56770.840, -285.619, -9.506, 50.714
56770.850, -285.618, -9.510, 50.690
56770.860, -285.617, -9.514, 50.664
56770.880, -285.617, 5.524, 50.639
56770.890, -285.616, -9.517, 50.612
56770.910, -285.616, -9.521, 50.584
56770.920, -285.615, 5.524, 50.553
56770.930, -285.614, -9.525, 50.524
56770.950, -285.613, -9.528, 50.494
56770.960, -285.613, 5.525, 50.460
56770.970, -285.612, -9.532, 50.426
56770.990, -285.611, -9.536, 50.393
56771.000, -285.610, -9.539, 50.357
56771.020, -285.609, 5.526, 50.320
56771.030, -285.609, -9.543, 50.283
56771.040, -285.608, -9.546, 50.237
56771.050, -285.607, 5.526, 50.205
56771.070, -285.606, -9.550, 50.166
56771.090, -285.605, -9.554, 50.125
56771.100, -285.604, 5.527, 50.081
56771.110, -285.603, -9.557, 50.037
56771.130, -285.602, -9.561, 49.995
56771.140, -285.601, 5.528, 49.949
56771.160, -285.600, -9.564, 49.902
56771.170, -285.599, -9.568, 49.856
56771.180, -285.598, -9.571, 49.804
56771.200, -285.596, 5.529, 49.755
56771.210, -285.595, -9.575, 49.705
56771.220, -285.594, -9.578, 49.657
56771.240, -285.593, 5.530, 49.601
56771.250, -285.592, -9.581, 49.550
56771.270, -285.591, -9.585, 49.498
56771.280, -285.589, 5.531, 49.439
56771.290, -285.588, -9.588, 49.382
56771.310, -285.587, -9.592, 49.330
56771.320, -285.585, 5.532, 49.268
56771.340, -285.584, -9.595, 49.209
56771.350, -285.583, -9.599, 49.152
56771.360, -285.581, -9.602, 49.089
56771.380, -285.580, 5.534, 49.026
56771.390, -285.578, -9.605, 48.964
56771.410, -285.577, -9.609, 48.903
56771.420, -285.575, 5.535, 48.835
56771.430, -285.574, -9.612, 48.770
56771.450, -285.572, -9.615, 48.707
56771.460, -285.571, 5.536, 48.635
56771.480, -285.569, -9.618, 48.568
56771.490, -285.568, -9.622, 48.502
56771.500, -285.566, -9.625, 48.429
56771.520, -285.564, 5.538, 48.359
56771.530, -285.563, -9.628, 48.285
56771.540, -285.561, -9.632, 48.217
56771.560, -285.559, 5.539, 48.139
56771.570, -285.558, -9.635, 48.064
56771.590, -285.556, -9.638, 47.993
56771.600, -285.554, 5.541, 47.913
56771.610, -285.552, -9.641, 47.836
56771.630, -285.551, -9.645, 47.760
56771.640, -285.549, 5.542, 47.677
56771.660, -285.547, -9.648, 47.599
56771.670, -285.545, -9.651, 47.519
56771.680, -285.543, -9.655, 47.435
56771.700, -285.541, 5.544, 47.351
56771.710, -285.539, -9.657, 47.268
56771.730, -285.537, -9.661, 47.188
56771.740, -285.535, 5.546, 47.097
56771.750, -285.533, -9.664, 47.012
56771.770, -285.531, -9.667, 46.928
56771.780, -285.529, 5.547, 46.840
56771.790, -285.527, -9.670, 46.744
56771.810, -285.525, -9.673, 46.661
56771.820, -285.523, -9.677, 46.568
56771.840, -285.521, 5.550, 46.475
56771.850, -285.519, -9.679, 46.385
56771.860, -285.517, -9.683, 46.298
56771.880, -285.514, 5.552, 46.177
56771.890, -285.512, -9.685, 46.103
56771.900, -285.510, -9.689, 46.016
56771.920, -285.508, 5.553, 45.917
56771.930, -285.506, -9.692, 45.818
56771.950, -285.503, -9.695, 45.723
56771.960, -285.501, 5.555, 45.620
56771.970, -285.499, -9.697, 45.518
56771.990, -285.496, -9.701, 45.422
56772.000, -285.494, -9.704, 45.316
56772.020, -285.492, 5.558, 45.214
56772.030, -285.489, -9.707, 45.112
56772.040, -285.487, -9.710, 45.011
56772.060, -285.484, 5.560, 44.900
56772.070, -285.482, -9.713, 44.795
56772.090, -285.480, -9.716, 44.691
56772.100, -285.477, 5.562, 44.582
56772.110, -285.475, -9.718, 44.475
56772.130, -285.472, -9.722, 44.371
56772.140, -285.469, 5.564, 44.255
56772.160, -285.467, -9.724, 44.147
56772.170, -285.464, -9.727, 44.037
56772.180, -285.462, -9.731, 43.923
56772.200, -285.459, 5.566, 43.808
56772.210, -285.456, -9.733, 43.696
56772.220, -285.454, -9.736, 43.587
56772.240, -285.451, 5.569, 43.465
56772.250, -285.448, -9.739, 43.349
56772.270, -285.446, -9.742, 43.239
56772.280, -285.443, 5.571, 43.112
56772.290, -285.440, -9.744, 42.997
56772.310, -285.438, -9.748, 42.880
56772.320, -285.435, -9.751, 42.757
56772.340, -285.432, 5.574, 42.637
56772.350, -285.429, -9.753, 42.512
56772.360, -285.426, -9.756, 42.394
56772.380, -285.423, 5.576, 42.266
56772.390, -285.421, -9.759, 42.149
56772.410, -285.418, -9.762, 42.031
56772.420, -285.415, 5.578, 41.899
56772.430, -285.412, -9.764, 41.773
56772.450, -285.409, -9.767, 41.652
56772.460, -285.406, 5.581, 41.521
56772.470, -285.403, -9.770, 41.391
56772.490, -285.400, -9.773, 41.269
56772.500, -285.397, -9.776, 41.133
56772.520, -285.394, 5.584, 41.004
56772.530, -285.391, -9.778, 40.867
56772.540, -285.388, -9.781, 40.746
56772.560, -285.385, 5.587, 40.609
56772.570, -285.382, -9.783, 40.476
56772.590, -285.379, -9.787, 40.349
56772.600, -285.375, 5.589, 40.206
56772.610, -285.372, -9.789, 40.069
56772.630, -285.369, -9.792, 39.941
56772.640, -285.366, 5.592, 39.802
56772.660, -285.363, -9.794, 39.665
56772.670, -285.360, -9.797, 39.528
56772.680, -285.356, -9.800, 39.382
56772.700, -285.353, 5.595, 39.244
56772.710, -285.350, -9.802, 39.104
56772.730, -285.346, -9.805, 38.937
56772.740, -285.343, 5.598, 38.822
56772.750, -285.340, -9.807, 38.683
56772.770, -285.337, -9.811, 38.547
56772.780, -285.333, 5.601, 38.402
56772.790, -285.330, -9.813, 38.253
56772.810, -285.327, -9.816, 38.112
56772.820, -285.323, 5.603, 37.964
56772.840, -285.320, -9.818, 37.817
56772.850, -285.316, -9.821, 37.677
56772.860, -285.313, -9.824, 37.522
56772.880, -285.309, 5.607, 37.374
56772.890, -285.306, -9.826, 37.221
56772.910, -285.303, -9.829, 37.081
56772.920, -285.299, 5.610, 36.924
56772.930, -285.295, -9.831, 36.773
56772.950, -285.292, -9.834, 36.626
56772.960, -285.288, 5.613, 36.464
56772.970, -285.285, -9.836, 36.315
56772.990, -285.281, -9.839, 36.171
56773.000, -285.277, -9.841, 36.006
56773.020, -285.274, 5.617, 35.854
56773.030, -285.270, -9.843, 35.695
56773.040, -285.267, -9.846, 35.551
56773.060, -285.263, 5.620, 35.383
56773.070, -285.259, -9.848, 35.226
56773.090, -285.255, -9.851, 35.065
56773.100, -285.252, 5.623, 34.907
56773.110, -285.248, -9.853, 34.754
56773.130, -285.245, -9.856, 34.601
56773.140, -285.241, -9.859, 34.433
56773.160, -285.237, 5.627, 34.271
56773.170, -285.233, -9.861, 34.107
56773.180, -285.230, -9.864, 33.958
56773.200, -285.225, 5.630, 33.784
56773.210, -285.222, -9.866, 33.621
56773.230, -285.218, -9.868, 33.468
56773.240, -285.214, 5.633, 33.296
56773.250, -285.210, -9.870, 33.125
56773.270, -285.206, -9.873, 32.969
56773.280, -285.202, 5.636, 32.796
56773.290, -285.198, -9.875, 32.625
56773.310, -285.195, -9.878, 32.470
56773.320, -285.191, -9.881, 32.294
56773.340, -285.187, 5.641, 32.125
56773.350, -285.183, -9.882, 31.953
56773.360, -285.179, -9.885, 31.795
56773.380, -285.174, 5.644, 31.605
56773.390, -285.171, -9.887, 31.441
56773.410, -285.167, -9.890, 31.287
56773.420, -285.163, 5.647, 31.107
56773.430, -285.158, -9.891, 30.927
56773.450, -285.155, -9.894, 30.767
56773.460, -285.150, 5.650, 30.584
56773.480, -285.146, -9.896, 30.409
56773.490, -285.143, -9.899, 30.246
56773.500, -285.138, -9.902, 30.060
56773.520, -285.134, 5.655, 29.882
56773.530, -285.130, -9.903, 29.711
56773.540, -285.126, -9.906, 29.540
56773.560, -285.122, -9.909, 29.354
56773.570, -285.116, 5.660, 29.133
56773.590, -285.113, -9.910, 28.994
56773.600, -285.109, -9.913, 28.805
56773.610, -285.104, 5.663, 28.620
56773.630, -285.100, -9.915, 28.442
56773.640, -285.096, -9.918, 28.272
56773.660, -285.092, 5.666, 28.087
56773.670, -285.087, -9.919, 27.904
56773.680, -285.083, -9.922, 27.735
56773.700, -285.079, 5.670, 27.542
56773.710, -285.075, -9.924, 27.363
56773.730, -285.071, -9.926, 27.187
56773.740, -285.066, 5.673, 27.002
56773.750, -285.062, -9.928, 26.813
56773.770, -285.058, -9.931, 26.639
56773.780, -285.053, 5.677, 26.449
56773.790, -285.049, -9.932, 26.259
56773.810, -285.044, -9.935, 26.079
56773.820, -285.040, -9.938, 25.888
56773.840, -285.036, 5.682, 25.701
56773.850, -285.031, -9.939, 25.511
56773.860, -285.027, -9.942, 25.335
56773.880, -285.022, 5.685, 25.138
56773.890, -285.018, -9.943, 24.952
56773.910, -285.014, -9.946, 24.770
56773.920, -285.009, 5.689, 24.564
56773.930, -285.004, -9.947, 24.377
56773.950, -285.000, -9.950, 24.190
56773.960, -284.995, 5.693, 23.994
56773.980, -284.991, -9.952, 23.807
56773.990, -284.986, -9.954, 23.618
56774.000, -284.982, -9.957, 23.414
56774.020, -284.977, 5.698, 23.222
56774.030, -284.972, -9.958, 23.028
56774.040, -284.968, -9.961, 22.843
56774.060, -284.963, 5.702, 22.643
56774.070, -284.959, -9.962, 22.446
56774.090, -284.954, -9.965, 22.258
56774.100, -284.949, 5.705, 22.051
56774.110, -284.945, -9.966, 21.856
56774.130, -284.940, -9.969, 21.671
56774.140, -284.935, -9.972, 21.462
56774.160, -284.931, 5.711, 21.263
56774.170, -284.926, -9.973, 21.064
56774.180, -284.921, -9.976, 20.872
56774.200, -284.917, 5.714, 20.667
56774.210, -284.912, -9.977, 20.471
56774.230, -284.907, -9.980, 20.279
56774.240, -284.902, 5.718, 20.068
56774.250, -284.898, -9.981, 19.869
56774.270, -284.893, -9.984, 19.676
56774.280, -284.888, 5.722, 19.467
56774.290, -284.883, -9.985, 19.267
56774.310, -284.879, -9.988, 19.069
56774.320, -284.874, -9.990, 18.863
56774.340, -284.869, 5.727, 18.659
56774.350, -284.864, -9.991, 18.458
56774.360, -284.859, -9.994, 18.251
56774.380, -284.854, 5.732, 18.040
56774.390, -284.849, -9.995, 17.834
56774.410, -284.844, -9.998, 17.597
56774.420, -284.840, 5.735, 17.432
56774.430, -284.835, -9.999, 17.236
56774.450, -284.830, -10.002, 17.035
56774.460, -284.825, 5.739, 16.820
56774.480, -284.820, -10.003, 16.614
56774.490, -284.816, -10.006, 16.414
56774.500, -284.811, -10.008, 16.203
56774.520, -284.806, 5.745, 15.995
56774.530, -284.800, -10.009, 15.780
56774.540, -284.796, -10.012, 15.586
56774.560, -284.791, 5.749, 15.366
56774.570, -284.786, -10.013, 15.153
56774.590, -284.781, -10.016, 14.949
56774.600, -284.776, 5.753, 14.734
56774.610, -284.771, -10.017, 14.524
56774.630, -284.766, -10.019, 14.323
56774.640, -284.760, -10.022, 14.102
56774.660, -284.755, 5.759, 13.892
56774.670, -284.750, -10.023, 13.682
56774.680, -284.746, -10.026, 13.480
56774.700, -284.740, 5.763, 13.253
56774.710, -284.735, -10.027, 13.040
56774.730, -284.730, -10.029, 12.839
56774.740, -284.725, 5.767, 12.618
56774.750, -284.720, -10.030, 12.409
56774.770, -284.715, -10.033, 12.202
56774.780, -284.710, 5.771, 11.978
