Elapsed Time (s), Position (X), Position (Y), Position (Z)
46281.150, -283.910, 6.863, -156.508
46281.160, -283.911, 6.864, -156.495
46281.180, -283.917, 6.790, -156.474
46281.190, -283.911, 6.863, -156.481
46281.200, -283.917, 6.790, -156.465
46281.220, -283.911, 6.864, -156.472
46281.230, -283.911, 6.858, -156.469
46281.250, -283.917, 6.790, -156.458
46281.260, -283.911, 6.865, -156.468
46281.270, -283.911, 6.857, -156.470
46281.290, -283.917, 6.790, -156.464
46281.300, -283.911, 6.863, -156.480
46281.320, -283.911, 6.861, -156.488
46281.330, -283.910, 6.860, -156.498
46281.340, -283.916, 6.790, -156.500
46281.360, -283.910, 6.865, -156.525
46281.370, -283.909, 6.864, -156.543
46281.380, -283.915, 6.791, -156.554
46281.400, -283.908, 6.864, -156.586
46281.410, -283.908, 6.864, -156.613
46281.430, -283.914, 6.792, -156.603
46281.440, -283.907, 6.867, -156.614
46281.450, -283.908, 6.866, -156.614
46281.460, -283.914, 6.792, -156.603
46281.480, -283.907, 6.864, -156.613
46281.490, -283.908, 6.867, -156.612
46281.510, -283.907, 6.867, -156.611
46281.520, -283.914, 6.792, -156.598
46281.540, -283.908, 6.862, -156.606
46281.550, -283.908, 6.868, -156.602
46281.560, -283.914, 6.791, -156.586
46281.580, -283.908, 6.859, -156.590
46281.590, -283.908, 6.866, -156.580
46281.610, -283.915, 6.791, -156.562
46281.620, -283.909, 6.860, -156.562
46281.630, -283.909, 6.865, -156.549
46281.650, -283.916, 6.790, -156.523
46281.660, -283.910, 6.862, -156.518
46281.680, -283.909, 6.862, -156.498
46281.690, -283.911, 6.863, -156.477
46281.700, -283.917, 6.789, -156.451
46281.710, -283.912, 6.857, -156.445
46281.730, -283.912, 6.863, -156.428
46281.750, -283.919, 6.789, -156.399
46281.760, -283.913, 6.860, -156.391
46281.770, -283.914, 6.862, -156.373
46281.790, -283.920, 6.788, -156.341
46281.800, -283.915, 6.860, -156.330
46281.810, -283.915, 6.863, -156.309
46281.830, -283.916, 6.865, -156.286
46281.840, -283.922, 6.787, -156.250
46281.860, -283.917, 6.856, -156.237
46281.870, -283.918, 6.864, -156.213
46281.880, -283.924, 6.786, -156.177
46281.900, -283.919, 6.858, -156.160
46281.910, -283.920, 6.866, -156.132
46281.930, -283.926, 6.784, -156.094
46281.940, -283.921, 6.860, -156.075
46281.950, -283.922, 6.863, -156.047
46281.960, -283.929, 6.783, -156.005
46281.980, -283.924, 6.863, -155.985
46282.000, -283.924, 6.861, -155.953
46282.010, -283.925, 6.856, -155.918
46282.020, -283.932, 6.781, -155.875
46282.040, -283.927, 6.861, -155.852
46282.050, -283.928, 6.858, -155.816
46282.060, -283.934, 6.780, -155.769
46282.080, -283.929, 6.857, -155.742
46282.090, -283.930, 6.860, -155.707
46282.110, -283.937, 6.778, -155.655
46282.120, -283.932, 6.857, -155.627
46282.130, -283.933, 6.864, -155.592
46282.150, -283.934, 6.861, -155.550
46282.160, -283.941, 6.776, -155.499
46282.180, -283.936, 6.863, -155.465
46282.190, -283.937, 6.860, -155.425
46282.200, -283.945, 6.774, -155.369
46282.210, -283.940, 6.857, -155.336
46282.230, -283.941, 6.863, -155.292
46282.240, -283.948, 6.772, -155.236
46282.260, -283.943, 6.863, -155.199
46282.270, -283.944, 6.858, -155.153
46282.290, -283.952, 6.770, -155.093
46282.300, -283.946, 6.859, -155.056
46282.320, -283.948, 6.861, -155.010
46282.330, -283.949, 6.861, -154.958
46282.340, -283.956, 6.767, -154.897
46282.360, -283.951, 6.858, -154.855
46282.370, -283.953, 6.853, -154.806
46282.380, -283.960, 6.765, -154.741
46282.400, -283.955, 6.849, -154.698
46282.410, -283.957, 6.858, -154.644
46282.430, -283.958, 6.853, -154.589
46282.440, -283.966, 6.762, -154.513
46282.450, -283.961, 6.854, -154.478
46282.460, -283.969, 6.760, -154.417
46282.480, -283.964, 6.852, -154.367
46282.490, -283.966, 6.857, -154.311
46282.510, -283.967, 6.848, -154.250
46282.520, -283.974, 6.757, -154.181
46282.540, -283.970, 6.846, -154.131
46282.550, -283.972, 6.856, -154.071
46282.560, -283.979, 6.754, -153.999
46282.580, -283.974, 6.853, -153.948
46282.590, -283.976, 6.852, -153.885
46282.610, -283.984, 6.752, -153.810
46282.620, -283.979, 6.851, -153.756
46282.630, -283.980, 6.844, -153.693
46282.650, -283.982, 6.853, -153.629
46282.660, -283.990, 6.748, -153.551
46282.680, -283.986, 6.853, -153.496
46282.690, -283.987, 6.851, -153.429
46282.700, -283.995, 6.745, -153.351
46282.720, -283.991, 6.851, -153.289
46282.730, -283.992, 6.845, -153.223
46282.740, -284.001, 6.742, -153.140
46282.760, -283.996, 6.847, -153.081
46282.770, -283.998, 6.844, -153.013
46282.790, -284.006, 6.739, -152.929
46282.800, -284.001, 6.839, -152.864
46282.820, -284.003, 6.844, -152.793
46282.830, -284.005, 6.841, -152.722
46282.840, -284.013, 6.735, -152.634
46282.860, -284.009, 6.844, -152.570
46282.870, -284.011, 6.840, -152.497
46282.880, -284.019, 6.731, -152.409
46282.900, -284.015, 6.843, -152.345
46282.910, -284.017, 6.835, -152.266
46282.930, -284.025, 6.728, -152.176
46282.940, -284.021, 6.842, -152.110
46282.950, -284.023, 6.835, -152.030
46282.960, -284.025, 6.843, -151.948
46282.980, -284.033, 6.724, -151.857
46283.000, -284.029, 6.836, -151.789
46283.010, -284.031, 6.840, -151.711
46283.020, -284.039, 6.720, -151.614
46283.040, -284.034, 6.832, -151.544
46283.050, -284.037, 6.840, -151.460
46283.060, -284.045, 6.716, -151.363
46283.080, -284.041, 6.834, -151.290
46283.090, -284.043, 6.836, -151.210
46283.110, -284.052, 6.713, -151.112
46283.120, -284.048, 6.837, -151.037
46283.130, -284.049, 6.829, -150.950
46283.150, -284.052, 6.837, -150.863
46283.160, -284.061, 6.708, -150.760
46283.180, -284.056, 6.826, -150.686
46283.190, -284.058, 6.830, -150.599
46283.200, -284.067, 6.704, -150.492
46283.220, -284.063, 6.830, -150.413
46283.230, -284.065, 6.828, -150.328
