Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:18.529, 0.111, 0.434, 0.025, -0.894
15:55:18.538, 0.109, 0.402, 0.015, -0.909
15:55:18.554, 0.107, 0.367, 0.005, -0.924
15:55:18.566, 0.105, 0.328, -0.004, -0.939
15:55:18.581, 0.104, 0.285, -0.014, -0.953
15:55:18.595, 0.104, 0.239, -0.025, -0.965
15:55:18.609, 0.103, 0.191, -0.035, -0.976
15:55:18.620, 0.102, 0.141, -0.045, -0.984
15:55:18.636, 0.100, 0.092, -0.053, -0.989
15:55:18.649, 0.097, 0.043, -0.060, -0.993
15:55:18.666, 0.095, -0.006, -0.066, -0.993
15:55:18.677, 0.094, -0.055, -0.070, -0.992
15:55:18.690, 0.091, -0.102, -0.074, -0.988
15:55:18.704, 0.089, -0.145, -0.076, -0.982
15:55:18.717, 0.087, -0.184, -0.080, -0.976
15:55:18.732, 0.085, -0.222, -0.084, -0.968
15:55:18.745, 0.082, -0.255, -0.086, -0.960
15:55:18.760, 0.080, -0.285, -0.087, -0.951
15:55:18.774, 0.077, -0.312, -0.088, -0.943
15:55:18.787, 0.075, -0.334, -0.091, -0.935
15:55:18.801, 0.073, -0.353, -0.093, -0.928
15:55:18.816, 0.072, -0.366, -0.094, -0.923
15:55:18.830, 0.071, -0.378, -0.094, -0.918
15:55:18.842, 0.068, -0.389, -0.093, -0.914
15:55:18.857, 0.066, -0.397, -0.091, -0.911
15:55:18.871, 0.064, -0.402, -0.092, -0.909
15:55:18.884, 0.062, -0.407, -0.090, -0.907
15:55:18.900, 0.061, -0.413, -0.089, -0.904
15:55:18.913, 0.059, -0.419, -0.088, -0.902
15:55:18.925, 0.058, -0.424, -0.087, -0.900
15:55:18.940, 0.056, -0.429, -0.087, -0.897
15:55:18.954, 0.055, -0.433, -0.088, -0.895
15:55:18.969, 0.053, -0.435, -0.090, -0.895
15:55:18.981, 0.051, -0.435, -0.091, -0.894
15:55:18.997, 0.049, -0.436, -0.091, -0.894
15:55:19.010, 0.047, -0.436, -0.090, -0.894
15:55:19.037, 0.045, -0.435, -0.090, -0.895
15:55:19.051, 0.047, -0.434, -0.091, -0.895
15:55:19.064, 0.049, -0.434, -0.092, -0.895
15:55:19.078, 0.051, -0.435, -0.092, -0.894
15:55:19.094, 0.051, -0.438, -0.092, -0.893
15:55:19.106, 0.051, -0.440, -0.091, -0.892
15:55:19.121, 0.051, -0.441, -0.090, -0.891
15:55:19.134, 0.052, -0.443, -0.090, -0.890
15:55:19.149, 0.053, -0.445, -0.091, -0.889
15:55:19.162, 0.054, -0.446, -0.091, -0.889
15:55:19.190, 0.053, -0.447, -0.090, -0.888
15:55:19.204, 0.054, -0.449, -0.087, -0.888
15:55:19.219, 0.056, -0.450, -0.087, -0.887
15:55:19.232, 0.059, -0.451, -0.087, -0.886
15:55:19.246, 0.062, -0.452, -0.086, -0.886
15:55:19.260, 0.064, -0.456, -0.084, -0.884
15:55:19.274, 0.066, -0.459, -0.084, -0.882
15:55:19.288, 0.067, -0.461, -0.085, -0.881
15:55:19.344, 0.067, -0.463, -0.083, -0.880
15:55:19.372, 0.066, -0.461, -0.083, -0.881
15:55:19.384, 0.067, -0.460, -0.082, -0.882
15:55:19.400, 0.067, -0.460, -0.080, -0.882
15:55:19.454, 0.068, -0.460, -0.079, -0.882
15:55:19.483, 0.069, -0.460, -0.077, -0.882
15:55:19.510, 0.069, -0.459, -0.078, -0.882
15:55:19.567, 0.067, -0.459, -0.079, -0.882
15:55:19.651, 0.068, -0.458, -0.079, -0.883
15:55:19.690, 0.069, -0.456, -0.080, -0.883
15:55:19.718, 0.069, -0.454, -0.081, -0.884
15:55:19.746, 0.070, -0.454, -0.079, -0.885
15:55:19.774, 0.071, -0.453, -0.079, -0.885
15:55:19.800, 0.073, -0.452, -0.079, -0.886
15:55:19.829, 0.073, -0.452, -0.077, -0.886
15:55:19.857, 0.072, -0.450, -0.078, -0.886
15:55:19.898, 0.074, -0.451, -0.078, -0.886
15:55:19.925, 0.074, -0.452, -0.080, -0.885
15:55:19.968, 0.074, -0.454, -0.079, -0.884
15:55:19.981, 0.074, -0.455, -0.079, -0.884
15:55:20.009, 0.074, -0.457, -0.080, -0.883
15:55:20.038, 0.074, -0.458, -0.080, -0.882
15:55:20.094, 0.074, -0.457, -0.079, -0.883
15:55:20.162, 0.074, -0.456, -0.078, -0.883
15:55:20.204, 0.075, -0.455, -0.077, -0.884
15:55:20.217, 0.075, -0.453, -0.077, -0.885
15:55:20.232, 0.076, -0.451, -0.076, -0.886
15:55:20.245, 0.077, -0.445, -0.073, -0.889
15:55:20.260, 0.078, -0.438, -0.070, -0.893
15:55:20.274, 0.080, -0.426, -0.066, -0.899
15:55:20.288, 0.081, -0.411, -0.064, -0.906
15:55:20.300, 0.082, -0.390, -0.062, -0.915
15:55:20.315, 0.085, -0.366, -0.058, -0.925
15:55:20.329, 0.087, -0.339, -0.054, -0.935
15:55:20.342, 0.089, -0.310, -0.049, -0.945
15:55:20.357, 0.090, -0.283, -0.045, -0.954
15:55:20.371, 0.090, -0.257, -0.039, -0.961
15:55:20.384, 0.092, -0.231, -0.031, -0.968
15:55:20.399, 0.096, -0.209, -0.023, -0.973
15:55:20.417, 0.102, -0.193, -0.017, -0.976
15:55:20.426, 0.110, -0.189, -0.016, -0.976
15:55:20.441, 0.117, -0.190, -0.019, -0.975
15:55:20.457, 0.120, -0.204, -0.024, -0.971
15:55:20.469, 0.121, -0.224, -0.031, -0.967
15:55:20.483, 0.117, -0.256, -0.044, -0.958
15:55:20.497, 0.112, -0.287, -0.054, -0.950
15:55:20.511, 0.105, -0.319, -0.064, -0.940
15:55:20.524, 0.099, -0.347, -0.073, -0.930
15:55:20.539, 0.090, -0.373, -0.081, -0.920
15:55:20.553, 0.082, -0.398, -0.088, -0.910
15:55:20.565, 0.076, -0.419, -0.094, -0.900
15:55:20.580, 0.069, -0.439, -0.100, -0.890
15:55:20.594, 0.065, -0.454, -0.103, -0.882
15:55:20.608, 0.063, -0.468, -0.105, -0.875
15:55:20.620, 0.061, -0.478, -0.106, -0.870
15:55:20.635, 0.059, -0.484, -0.106, -0.867
15:55:20.649, 0.058, -0.483, -0.104, -0.867
15:55:20.662, 0.057, -0.481, -0.101, -0.869
15:55:20.677, 0.057, -0.477, -0.097, -0.872
15:55:20.691, 0.058, -0.473, -0.094, -0.874
15:55:20.703, 0.056, -0.468, -0.093, -0.877
15:55:20.718, 0.056, -0.462, -0.091, -0.881
15:55:20.732, 0.057, -0.456, -0.088, -0.884
15:55:20.746, 0.059, -0.450, -0.086, -0.887
15:55:20.760, 0.062, -0.443, -0.084, -0.890
15:55:20.774, 0.064, -0.433, -0.080, -0.895
15:55:20.787, 0.068, -0.420, -0.074, -0.902
15:55:20.801, 0.072, -0.401, -0.067, -0.911
15:55:20.816, 0.077, -0.377, -0.057, -0.921
15:55:20.830, 0.081, -0.348, -0.046, -0.933
15:55:20.842, 0.088, -0.315, -0.031, -0.945
15:55:20.858, 0.098, -0.278, -0.012, -0.955
15:55:20.871, 0.110, -0.237, 0.010, -0.965
15:55:20.884, 0.116, -0.189, 0.029, -0.975
15:55:20.899, 0.118, -0.142, 0.047, -0.982
15:55:20.912, 0.115, -0.092, 0.065, -0.987
15:55:20.926, 0.107, -0.042, 0.080, -0.990
15:55:20.941, 0.100, 0.008, 0.094, -0.991
15:55:20.954, 0.092, 0.058, 0.104, -0.989
15:55:20.968, 0.088, 0.109, 0.112, -0.984
15:55:20.981, 0.084, 0.158, 0.119, -0.977
15:55:20.996, 0.081, 0.206, 0.123, -0.967
15:55:21.010, 0.081, 0.252, 0.125, -0.956
15:55:21.024, 0.082, 0.297, 0.126, -0.943
15:55:21.038, 0.084, 0.339, 0.129, -0.928
15:55:21.052, 0.085, 0.377, 0.129, -0.913
15:55:21.065, 0.085, 0.412, 0.126, -0.899
15:55:21.079, 0.086, 0.442, 0.124, -0.884
15:55:21.093, 0.087, 0.468, 0.121, -0.871
15:55:21.108, 0.090, 0.491, 0.117, -0.859
15:55:21.121, 0.091, 0.508, 0.115, -0.849
15:55:21.134, 0.090, 0.523, 0.114, -0.840
15:55:21.148, 0.087, 0.534, 0.113, -0.833
15:55:21.163, 0.083, 0.544, 0.108, -0.828
15:55:21.177, 0.081, 0.551, 0.101, -0.825
15:55:21.190, 0.078, 0.557, 0.095, -0.821
15:55:21.204, 0.077, 0.562, 0.090, -0.819
15:55:21.219, 0.075, 0.566, 0.088, -0.816
15:55:21.233, 0.074, 0.568, 0.085, -0.815
15:55:21.245, 0.071, 0.570, 0.082, -0.814
15:55:21.261, 0.067, 0.572, 0.080, -0.814
15:55:21.274, 0.064, 0.572, 0.077, -0.814
15:55:21.288, 0.063, 0.572, 0.075, -0.814
15:55:21.317, 0.063, 0.571, 0.075, -0.815
15:55:21.343, 0.061, 0.569, 0.074, -0.817
15:55:21.358, 0.060, 0.567, 0.073, -0.818
15:55:21.372, 0.060, 0.565, 0.072, -0.820
15:55:21.384, 0.060, 0.563, 0.070, -0.821
15:55:21.400, 0.061, 0.562, 0.070, -0.822
15:55:21.441, 0.059, 0.561, 0.069, -0.823
15:55:21.469, 0.059, 0.560, 0.067, -0.824
15:55:21.496, 0.060, 0.560, 0.066, -0.824
15:55:21.523, 0.062, 0.559, 0.067, -0.824
15:55:21.538, 0.063, 0.558, 0.067, -0.825
15:55:21.552, 0.064, 0.557, 0.066, -0.825
15:55:21.565, 0.065, 0.557, 0.066, -0.826
15:55:21.579, 0.067, 0.557, 0.064, -0.826
15:55:21.593, 0.069, 0.556, 0.063, -0.826
15:55:21.621, 0.071, 0.556, 0.063, -0.825
15:55:21.650, 0.074, 0.558, 0.062, -0.824
15:55:21.677, 0.075, 0.559, 0.061, -0.824
15:55:21.691, 0.076, 0.559, 0.060, -0.823
15:55:21.704, 0.077, 0.561, 0.060, -0.822
15:55:21.719, 0.077, 0.562, 0.060, -0.821
15:55:21.745, 0.079, 0.564, 0.060, -0.820
15:55:21.760, 0.079, 0.565, 0.060, -0.819
15:55:21.774, 0.080, 0.567, 0.059, -0.818
15:55:21.788, 0.080, 0.568, 0.059, -0.817
15:55:21.801, 0.080, 0.570, 0.058, -0.816
15:55:21.816, 0.079, 0.571, 0.057, -0.815
15:55:21.830, 0.078, 0.573, 0.055, -0.814
15:55:21.844, 0.077, 0.577, 0.050, -0.812
