Elapsed Time (s), Position (X), Position (Y), Position (Z)
57318.530, -283.914, 6.792, -156.603
57318.540, -283.908, 6.857, -156.614
57318.550, -283.908, 6.857, -156.614
57318.570, -283.914, 6.792, -156.603
57318.580, -283.908, 6.857, -156.614
57318.590, -283.908, 6.857, -156.614
57318.610, -283.908, 6.857, -156.614
57318.620, -283.914, 6.792, -156.603
57318.640, -283.908, 6.857, -156.614
57318.650, -283.908, 6.857, -156.614
57318.670, -283.914, 6.792, -156.603
57318.680, -283.908, 6.857, -156.614
57318.690, -283.908, 6.857, -156.614
57318.700, -283.914, 6.792, -156.603
57318.720, -283.908, 6.857, -156.614
57318.730, -283.908, 6.857, -156.614
57318.750, -283.914, 6.792, -156.603
57318.760, -283.908, 6.857, -156.614
57318.770, -283.908, 6.857, -156.614
57318.790, -283.908, 6.857, -156.614
57318.800, -283.914, 6.792, -156.603
57318.820, -283.908, 6.857, -156.614
57318.830, -283.908, 6.857, -156.614
57318.840, -283.914, 6.792, -156.603
57318.860, -283.908, 6.857, -156.614
57318.870, -283.908, 6.857, -156.614
57318.880, -283.914, 6.792, -156.603
57318.900, -283.908, 6.857, -156.614
57318.910, -283.908, 6.857, -156.614
57318.930, -283.914, 6.792, -156.603
57318.940, -283.908, 6.857, -156.614
57318.950, -283.908, 6.857, -156.614
57318.970, -283.908, 6.857, -156.614
57318.980, -283.914, 6.792, -156.603
57319.000, -283.908, 6.857, -156.614
57319.010, -283.908, 6.857, -156.614
57319.020, -283.914, 6.792, -156.603
57319.040, -283.908, 6.857, -156.614
57319.050, -283.908, 6.857, -156.614
57319.070, -283.914, 6.792, -156.603
57319.080, -283.908, 6.857, -156.614
57319.090, -283.908, 6.857, -156.614
57319.110, -283.914, 6.792, -156.603
57319.120, -283.908, 6.857, -156.614
57319.140, -283.908, 6.857, -156.614
57319.150, -283.908, 6.857, -156.614
57319.160, -283.914, 6.792, -156.603
57319.180, -283.908, 6.857, -156.614
57319.190, -283.908, 6.857, -156.614
57319.200, -283.914, 6.792, -156.603
57319.220, -283.908, 6.857, -156.614
57319.230, -283.908, 6.857, -156.614
57319.250, -283.914, 6.792, -156.603
57319.260, -283.908, 6.857, -156.614
57319.270, -283.908, 6.857, -156.614
57319.290, -283.908, 6.857, -156.614
57319.300, -283.914, 6.792, -156.603
57319.320, -283.908, 6.857, -156.614
57319.330, -283.908, 6.857, -156.614
57319.340, -283.914, 6.792, -156.603
57319.360, -283.908, 6.857, -156.614
57319.370, -283.908, 6.857, -156.614
57319.380, -283.914, 6.792, -156.603
