Elapsed Time (s), Position (X), Position (Y), Position (Z)
57318.530, -282.114, 5.552, 50.542
57318.540, -282.114, 5.579, 50.541
57318.550, -282.114, 5.581, 50.536
57318.570, -282.113, 5.552, 50.532
57318.580, -282.114, 5.583, 50.526
57318.590, -282.113, 5.584, 50.518
57318.610, -282.113, 5.584, 50.508
57318.620, -282.112, 5.552, 50.496
57318.640, -282.112, 5.583, 50.483
57318.650, -282.112, 5.581, 50.469
57318.670, -282.111, 5.552, 50.452
57318.680, -282.111, 5.580, 50.434
57318.690, -282.110, 5.582, 50.410
57318.700, -282.109, 5.552, 50.393
57318.720, -282.109, 5.584, 50.370
57318.730, -282.108, 5.583, 50.347
57318.750, -282.106, 5.552, 50.320
57318.760, -282.106, 5.578, 50.292
57318.770, -282.105, 5.582, 50.263
57318.790, -282.104, 5.583, 50.230
57318.800, -282.102, 5.552, 50.195
57318.820, -282.101, 5.583, 50.160
57318.830, -282.101, 5.579, 50.145
57318.840, -282.100, 5.553, 50.130
57318.860, -282.100, 5.581, 50.118
57318.870, -282.100, 5.583, 50.109
57318.880, -282.099, 5.555, 50.099
57318.900, -282.099, 5.584, 50.091
57318.910, -282.099, 5.584, 50.084
57318.930, -282.098, 5.557, 50.077
57318.940, -282.098, 5.582, 50.070
57318.950, -282.098, 5.580, 50.064
57318.970, -282.098, 5.580, 50.057
57318.980, -282.097, 5.559, 50.049
57319.000, -282.097, 5.581, 50.040
57319.010, -282.097, 5.583, 50.031
57319.020, -282.096, 5.561, 50.019
57319.040, -282.096, 5.585, 50.007
57319.050, -282.096, 5.585, 49.993
57319.070, -282.095, 5.562, 49.974
57319.080, -282.093, 5.584, 49.913
57319.090, -282.091, 5.580, 49.850
57319.110, -282.088, 5.563, 49.778
57319.120, -282.086, 5.584, 49.705
57319.140, -282.084, 5.580, 49.631
57319.150, -282.081, 5.585, 49.552
57319.160, -282.078, 5.563, 49.470
57319.180, -282.075, 5.583, 49.385
57319.190, -282.072, 5.584, 49.301
57319.200, -282.069, 5.563, 49.208
57319.220, -282.066, 5.585, 49.113
57319.230, -282.063, 5.580, 49.017
57319.250, -282.059, 5.564, 48.917
57319.260, -282.056, 5.581, 48.812
57319.270, -282.053, 5.584, 48.712
57319.290, -282.049, 5.581, 48.598
57319.300, -282.045, 5.564, 48.491
57319.320, -282.041, 5.580, 48.377
57319.330, -282.037, 5.584, 48.262
57319.340, -282.033, 5.565, 48.141
57319.360, -282.029, 5.583, 48.016
57319.370, -282.025, 5.581, 47.896
57319.380, -282.020, 5.565, 47.765
57319.400, -282.016, 5.583, 47.632
57319.410, -282.012, 5.578, 47.502
57319.430, -282.007, 5.566, 47.363
57319.440, -282.003, 5.579, 47.365
57319.450, -282.000, 5.581, 47.313
57319.470, -282.013, 5.590, 47.278
57319.480, -281.988, 5.567, 46.797
57319.500, -281.982, 5.600, 46.639
57319.510, -281.978, 5.596, 46.505
57319.520, -281.972, 5.567, 46.340
57319.540, -281.971, 5.571, 46.335
57319.550, -281.961, 5.569, 46.036
57319.570, -281.955, 5.568, 45.832
57319.580, -281.951, 5.568, 45.708
57319.590, -281.945, 5.568, 45.529
57319.610, -281.939, 5.572, 45.349
57319.620, -281.933, 5.569, 45.186
57319.640, -281.919, 5.548, 44.981
57319.650, -281.920, 5.570, 44.955
