Elapsed Time (s), Position (X), Position (Y), Position (Z)
72544.440, -288.563, 7.703, -146.823
72544.450, -288.563, 7.704, -146.822
72544.460, -288.564, 7.672, -146.821
72544.480, -288.564, 7.702, -146.820
72544.490, -288.564, 7.672, -146.819
72544.510, -288.563, 7.703, -146.817
72544.520, -288.564, 7.703, -146.815
72544.530, -288.564, 7.671, -146.813
72544.550, -288.564, 7.704, -146.811
72544.560, -288.564, 7.704, -146.810
72544.570, -288.564, 7.671, -146.809
72544.590, -288.564, 7.703, -146.808
72544.600, -288.564, 7.702, -146.807
72544.620, -288.564, 7.702, -146.807
72544.630, -288.564, 7.671, -146.808
72544.640, -288.564, 7.703, -146.809
72544.660, -288.564, 7.703, -146.811
72544.670, -288.564, 7.671, -146.814
72544.690, -288.563, 7.703, -146.817
72544.700, -288.563, 7.704, -146.822
72544.710, -288.563, 7.672, -146.823
72544.730, -288.563, 7.704, -146.823
72544.740, -288.564, 7.702, -146.823
72544.750, -288.563, 7.672, -146.823
72544.770, -288.564, 7.702, -146.822
72544.780, -288.563, 7.703, -146.822
72544.800, -288.563, 7.703, -146.820
72544.810, -288.564, 7.672, -146.818
72544.830, -288.564, 7.703, -146.815
72544.840, -288.564, 7.704, -146.811
72544.850, -288.564, 7.671, -146.807
72544.870, -288.564, 7.704, -146.800
72544.880, -288.564, 7.702, -146.793
72544.890, -288.565, 7.671, -146.785
72544.910, -288.565, 7.701, -146.774
72544.920, -288.565, 7.702, -146.762
72544.940, -288.566, 7.670, -146.748
72544.950, -288.567, 7.702, -146.731
72544.960, -288.567, 7.703, -146.715
72544.980, -288.568, 7.702, -146.691
72544.990, -288.568, 7.669, -146.680
72545.010, -288.569, 7.700, -146.664
72545.020, -288.569, 7.700, -146.650
72545.030, -288.570, 7.668, -146.632
72545.050, -288.570, 7.700, -146.615
72545.060, -288.571, 7.701, -146.597
72545.070, -288.571, 7.667, -146.578
72545.090, -288.572, 7.699, -146.557
72545.100, -288.573, 7.698, -146.538
72545.120, -288.573, 7.666, -146.516
72545.130, -288.574, 7.698, -146.494
72545.140, -288.575, 7.698, -146.471
72545.160, -288.576, 7.699, -146.447
72545.170, -288.576, 7.665, -146.422
72545.190, -288.577, 7.696, -146.397
72545.200, -288.578, 7.696, -146.374
72545.210, -288.579, 7.663, -146.346
72545.230, -288.580, 7.696, -146.318
72545.240, -288.580, 7.697, -146.292
72545.250, -288.581, 7.662, -146.262
72545.270, -288.582, 7.693, -146.232
72545.280, -288.583, 7.694, -146.204
72545.300, -288.584, 7.694, -146.171
72545.310, -288.585, 7.660, -146.140
72545.320, -288.586, 7.694, -146.107
72545.340, -288.587, 7.691, -146.075
72545.350, -288.588, 7.658, -146.042
72545.370, -288.589, 7.691, -146.008
72545.380, -288.591, 7.691, -145.974
72545.390, -288.592, 7.656, -145.937
72545.410, -288.593, 7.689, -145.899
72545.420, -288.594, 7.689, -145.865
72545.440, -288.595, 7.654, -145.826
72545.450, -288.597, 7.689, -145.786
72545.460, -288.598, 7.688, -145.749
72545.480, -288.599, 7.686, -145.706
72545.490, -288.600, 7.652, -145.666
72545.510, -288.602, 7.686, -145.625
72545.520, -288.603, 7.686, -145.585
72545.530, -288.604, 7.650, -145.542
72545.550, -288.605, 7.684, -145.499
72545.560, -288.607, 7.683, -145.456
72545.570, -288.608, 7.647, -145.410
72545.590, -288.610, 7.681, -145.362
72545.600, -288.611, 7.682, -145.320
72545.620, -288.613, 7.681, -145.271
72545.630, -288.614, 7.644, -145.223
72545.640, -288.616, 7.678, -145.175
72545.660, -288.617, 7.678, -145.130
72545.670, -288.619, 7.642, -145.078
72545.690, -288.621, 7.678, -145.028
72545.700, -288.622, 7.675, -144.981
72545.710, -288.624, 7.639, -144.926
72545.730, -288.625, 7.676, -144.874
72545.740, -288.627, 7.674, -144.824
72545.750, -288.629, 7.636, -144.768
72545.770, -288.631, 7.672, -144.714
72545.780, -288.632, 7.673, -144.663
72545.800, -288.634, 7.670, -144.604
72545.810, -288.636, 7.632, -144.549
72545.820, -288.638, 7.670, -144.492
72545.840, -288.640, 7.667, -144.426
72545.850, -288.641, 7.629, -144.380
72545.870, -288.643, 7.668, -144.320
72545.880, -288.645, 7.666, -144.267
72545.890, -288.647, 7.626, -144.204
72545.910, -288.649, 7.664, -144.144
