Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:09:04.440, -0.008, 0.853, -0.100, 0.512
20:09:04.449, -0.006, 0.856, -0.103, 0.507
20:09:04.463, -0.004, 0.858, -0.105, 0.502
20:09:04.477, -0.003, 0.862, -0.107, 0.496
20:09:04.491, -0.002, 0.865, -0.110, 0.490
20:09:04.505, -0.001, 0.868, -0.113, 0.483
20:09:04.519, 0.001, 0.872, -0.116, 0.476
20:09:04.532, 0.003, 0.875, -0.118, 0.470
20:09:04.546, 0.004, 0.878, -0.120, 0.463
20:09:04.560, 0.004, 0.881, -0.122, 0.457
20:09:04.572, 0.005, 0.884, -0.124, 0.450
20:09:04.587, 0.006, 0.887, -0.126, 0.444
20:09:04.601, 0.009, 0.890, -0.127, 0.438
20:09:04.615, 0.011, 0.892, -0.129, 0.432
20:09:04.628, 0.014, 0.895, -0.131, 0.425
20:09:04.643, 0.015, 0.898, -0.132, 0.419
20:09:04.657, 0.016, 0.901, -0.133, 0.412
20:09:04.671, 0.017, 0.904, -0.133, 0.406
20:09:04.685, 0.017, 0.906, -0.135, 0.401
20:09:04.699, 0.016, 0.908, -0.137, 0.396
20:09:04.711, 0.015, 0.909, -0.139, 0.394
20:09:04.726, 0.014, 0.909, -0.141, 0.391
20:09:04.740, 0.013, 0.909, -0.144, 0.392
20:09:04.752, 0.010, 0.907, -0.147, 0.393
20:09:04.768, 0.008, 0.906, -0.149, 0.396
20:09:04.782, 0.005, 0.905, -0.151, 0.399
20:09:04.795, 0.002, 0.903, -0.152, 0.401
20:09:04.808, 0.001, 0.902, -0.154, 0.404
20:09:04.824, -0.001, 0.901, -0.155, 0.406
20:09:04.838, -0.002, 0.900, -0.156, 0.408
20:09:04.850, -0.003, 0.899, -0.157, 0.409
20:09:04.865, -0.004, 0.898, -0.158, 0.410
20:09:04.893, -0.004, 0.898, -0.161, 0.410
20:09:04.908, -0.003, 0.897, -0.162, 0.410
20:09:04.921, -0.002, 0.897, -0.165, 0.410
20:09:04.935, -0.001, 0.897, -0.167, 0.409
20:09:04.952, 0.000, 0.896, -0.171, 0.409
20:09:04.962, 0.002, 0.896, -0.175, 0.409
20:09:04.975, 0.004, 0.895, -0.179, 0.409
20:09:04.989, 0.006, 0.894, -0.181, 0.409
20:09:05.004, 0.009, 0.894, -0.184, 0.410
20:09:05.018, 0.011, 0.893, -0.186, 0.411
20:09:05.030, 0.013, 0.892, -0.188, 0.411
20:09:05.045, 0.015, 0.892, -0.190, 0.411
20:09:05.059, 0.017, 0.891, -0.192, 0.411
20:09:05.073, 0.019, 0.891, -0.194, 0.411
20:09:05.087, 0.021, 0.890, -0.195, 0.411
20:09:05.101, 0.023, 0.890, -0.197, 0.411
20:09:05.115, 0.026, 0.889, -0.200, 0.412
20:09:05.128, 0.028, 0.888, -0.202, 0.412
20:09:05.142, 0.031, 0.887, -0.204, 0.412
20:09:05.156, 0.035, 0.886, -0.207, 0.414
20:09:05.170, 0.037, 0.884, -0.210, 0.415
20:09:05.184, 0.040, 0.883, -0.212, 0.417
20:09:05.198, 0.043, 0.881, -0.214, 0.419
20:09:05.212, 0.046, 0.880, -0.215, 0.422
20:09:05.225, 0.049, 0.878, -0.215, 0.425
20:09:05.241, 0.052, 0.875, -0.217, 0.430
20:09:05.253, 0.056, 0.872, -0.220, 0.434
20:09:05.269, 0.060, 0.869, -0.222, 0.439
20:09:05.282, 0.063, 0.865, -0.225, 0.443
20:09:05.296, 0.066, 0.862, -0.227, 0.447
20:09:05.308, 0.070, 0.860, -0.229, 0.451
20:09:05.324, 0.073, 0.857, -0.231, 0.456
20:09:05.337, 0.077, 0.854, -0.232, 0.459
20:09:05.351, 0.081, 0.851, -0.235, 0.463
20:09:05.365, 0.085, 0.848, -0.238, 0.466
20:09:05.380, 0.088, 0.845, -0.240, 0.470
20:09:05.392, 0.092, 0.843, -0.241, 0.473
20:09:05.406, 0.095, 0.840, -0.242, 0.476
20:09:05.420, 0.098, 0.838, -0.242, 0.479
20:09:05.434, 0.101, 0.836, -0.241, 0.483
20:09:05.449, 0.104, 0.833, -0.241, 0.487
20:09:05.463, 0.105, 0.831, -0.239, 0.491
20:09:05.477, 0.107, 0.829, -0.238, 0.494
20:09:05.489, 0.110, 0.827, -0.235, 0.498
20:09:05.504, 0.112, 0.825, -0.233, 0.502
20:09:05.518, 0.115, 0.823, -0.231, 0.506
20:09:05.532, 0.117, 0.821, -0.229, 0.510
20:09:05.546, 0.119, 0.818, -0.227, 0.514
20:09:05.560, 0.120, 0.816, -0.224, 0.519
20:09:05.572, 0.121, 0.813, -0.221, 0.524
20:09:05.588, 0.123, 0.810, -0.218, 0.530
20:09:05.602, 0.125, 0.807, -0.214, 0.536
20:09:05.615, 0.127, 0.803, -0.211, 0.543
20:09:05.628, 0.130, 0.799, -0.207, 0.550
20:09:05.643, 0.132, 0.794, -0.204, 0.558
20:09:05.657, 0.134, 0.789, -0.201, 0.565
20:09:05.669, 0.137, 0.784, -0.199, 0.572
20:09:05.685, 0.139, 0.778, -0.196, 0.581
20:09:05.700, 0.142, 0.772, -0.192, 0.589
20:09:05.712, 0.146, 0.764, -0.189, 0.599
20:09:05.726, 0.150, 0.757, -0.185, 0.608
20:09:05.740, 0.154, 0.749, -0.181, 0.618
20:09:05.753, 0.159, 0.741, -0.178, 0.627
20:09:05.768, 0.164, 0.733, -0.175, 0.637
20:09:05.782, 0.170, 0.724, -0.172, 0.646
20:09:05.795, 0.175, 0.714, -0.169, 0.656
20:09:05.809, 0.180, 0.704, -0.166, 0.666
20:09:05.823, 0.185, 0.694, -0.163, 0.676
20:09:05.837, 0.190, 0.683, -0.160, 0.687
20:09:05.851, 0.193, 0.673, -0.155, 0.697
20:09:05.865, 0.196, 0.662, -0.151, 0.707
20:09:05.878, 0.199, 0.651, -0.147, 0.717
20:09:05.892, 0.202, 0.640, -0.143, 0.727
20:09:05.907, 0.205, 0.628, -0.139, 0.737
