Elapsed Time (s), Position (X), Position (Y), Position (Z)
72544.440, -283.910, 6.859, -156.504
72544.450, -283.911, 6.859, -156.490
72544.460, -283.917, 6.790, -156.469
72544.480, -283.911, 6.859, -156.476
72544.490, -283.917, 6.790, -156.460
72544.510, -283.911, 6.859, -156.466
72544.520, -283.911, 6.859, -156.462
72544.530, -283.917, 6.789, -156.448
72544.550, -283.912, 6.859, -156.456
72544.560, -283.912, 6.859, -156.455
72544.570, -283.918, 6.789, -156.443
72544.590, -283.912, 6.859, -156.453
72544.600, -283.912, 6.859, -156.454
72544.620, -283.912, 6.859, -156.455
72544.630, -283.917, 6.789, -156.446
72544.640, -283.912, 6.859, -156.459
72544.660, -283.912, 6.859, -156.463
72544.670, -283.917, 6.790, -156.456
72544.690, -283.911, 6.859, -156.471
72544.700, -283.911, 6.859, -156.476
72544.710, -283.917, 6.789, -156.451
72544.730, -283.912, 6.859, -156.446
72544.740, -283.912, 6.859, -156.440
72544.750, -283.918, 6.789, -156.423
72544.770, -283.912, 6.859, -156.429
72544.780, -283.912, 6.859, -156.426
72544.800, -283.913, 6.859, -156.423
72544.810, -283.918, 6.789, -156.412
72544.830, -283.913, 6.859, -156.422
72544.840, -283.912, 6.859, -156.423
72544.850, -283.918, 6.789, -156.415
72544.870, -283.912, 6.859, -156.429
72544.880, -283.912, 6.859, -156.434
72544.890, -283.918, 6.789, -156.430
72544.910, -283.912, 6.859, -156.448
72544.920, -283.912, 6.859, -156.457
72544.940, -283.917, 6.790, -156.457
72544.950, -283.911, 6.859, -156.479
72544.960, -283.911, 6.859, -156.492
72544.980, -283.910, 6.859, -156.503
72544.990, -283.916, 6.790, -156.483
72545.010, -283.911, 6.859, -156.481
72545.020, -283.911, 6.859, -156.468
72545.030, -283.917, 6.789, -156.443
72545.050, -283.912, 6.859, -156.439
72545.060, -283.912, 6.859, -156.424
72545.070, -283.918, 6.789, -156.397
72545.090, -283.913, 6.859, -156.391
72545.100, -283.913, 6.859, -156.374
72545.120, -283.920, 6.788, -156.345
72545.130, -283.914, 6.859, -156.337
72545.140, -283.915, 6.859, -156.319
72545.160, -283.915, 6.859, -156.298
72545.170, -283.921, 6.787, -156.266
72545.190, -283.916, 6.859, -156.256
72545.200, -283.917, 6.858, -156.236
72545.210, -283.923, 6.786, -156.202
72545.230, -283.918, 6.858, -156.189
72545.240, -283.918, 6.858, -156.167
72545.250, -283.925, 6.784, -156.131
72545.270, -283.919, 6.858, -156.116
72545.280, -283.920, 6.858, -156.092
72545.300, -283.921, 6.858, -156.064
72545.310, -283.927, 6.783, -156.028
72545.320, -283.922, 6.858, -156.010
72545.340, -283.923, 6.858, -155.983
72545.350, -283.929, 6.782, -155.945
72545.370, -283.924, 6.858, -155.926
72545.380, -283.924, 6.857, -155.898
72545.390, -283.931, 6.780, -155.855
72545.410, -283.926, 6.857, -155.834
72545.420, -283.927, 6.857, -155.805
72545.440, -283.933, 6.779, -155.761
72545.450, -283.928, 6.857, -155.738
72545.460, -283.929, 6.857, -155.707
72545.480, -283.930, 6.857, -155.670
72545.490, -283.937, 6.777, -155.625
72545.510, -283.931, 6.857, -155.601
72545.520, -283.932, 6.856, -155.567
72545.530, -283.939, 6.775, -155.520
72545.550, -283.934, 6.856, -155.493
72545.560, -283.935, 6.856, -155.457
72545.570, -283.942, 6.774, -155.408
72545.590, -283.937, 6.856, -155.377
72545.600, -283.938, 6.856, -155.341
72545.620, -283.939, 6.856, -155.299
72545.630, -283.945, 6.771, -155.248
72545.640, -283.940, 6.855, -155.217
72545.660, -283.941, 6.855, -155.179
72545.670, -283.948, 6.769, -155.124
72545.690, -283.943, 6.859, -155.092
72545.700, -283.944, 6.859, -155.051
72545.710, -283.951, 6.767, -154.994
72545.730, -283.946, 6.857, -154.959
72545.740, -283.947, 6.857, -154.917
72545.750, -283.955, 6.765, -154.859
72545.770, -283.950, 6.851, -154.823
72545.780, -283.951, 6.851, -154.779
72545.800, -283.952, 6.850, -154.729
72545.810, -283.959, 6.762, -154.671
72545.820, -283.954, 6.859, -154.632
72545.840, -283.955, 6.854, -154.576
72545.850, -283.963, 6.760, -154.526
72545.870, -283.957, 6.856, -154.486
72545.880, -283.959, 6.859, -154.439
72545.890, -283.966, 6.758, -154.374
72545.910, -283.961, 6.850, -154.334
72545.920, -283.962, 6.858, -154.284
72545.940, -283.963, 6.857, -154.228
72545.950, -283.971, 6.755, -154.164
72545.960, -283.966, 6.857, -154.121
72545.980, -283.967, 6.850, -154.070
72545.990, -283.975, 6.752, -154.001
72546.010, -283.970, 6.854, -153.955
72546.020, -283.971, 6.853, -153.903
72546.030, -283.979, 6.750, -153.833
72546.050, -283.973, 6.844, -153.787
72546.060, -283.974, 6.851, -153.732
72546.070, -283.983, 6.747, -153.660
72546.090, -283.978, 6.850, -153.610
72546.100, -283.980, 6.843, -153.555
72546.120, -283.981, 6.842, -153.494
72546.130, -283.989, 6.744, -153.422
72546.140, -283.984, 6.849, -153.372
72546.160, -283.985, 6.850, -153.315
72546.170, -283.993, 6.741, -153.239
72546.190, -283.988, 6.844, -153.187
72546.200, -283.990, 6.847, -153.128
72546.210, -283.997, 6.738, -153.050
72546.230, -283.993, 6.850, -152.997
72546.240, -283.994, 6.846, -152.936
72546.260, -283.996, 6.846, -152.868
72546.270, -284.004, 6.734, -152.788
72546.280, -283.999, 6.840, -152.735
72546.300, -284.001, 6.845, -152.673
72546.310, -284.008, 6.731, -152.593
72546.320, -284.004, 6.844, -152.536
72546.340, -284.005, 6.842, -152.471
72546.350, -284.013, 6.728, -152.388
72546.370, -284.009, 6.835, -152.330
72546.380, -284.009, 6.840, -152.264
72546.390, -284.018, 6.725, -152.180
72546.410, -284.014, 6.844, -152.122
72546.420, -284.015, 6.842, -152.053
72546.440, -284.017, 6.842, -151.979
72546.450, -284.025, 6.721, -151.894
72546.460, -284.020, 6.840, -151.835
72546.480, -284.022, 6.837, -151.765
72546.490, -284.030, 6.717, -151.676
72546.510, -284.026, 6.839, -151.613
72546.520, -284.027, 6.842, -151.542
72546.530, -284.036, 6.714, -151.452
72546.550, -284.031, 6.839, -151.388
72546.560, -284.033, 6.838, -151.315
72546.580, -284.041, 6.710, -151.221
72546.590, -284.036, 6.833, -151.159
72546.600, -284.038, 6.826, -151.086
72546.620, -284.040, 6.825, -151.004
72546.630, -284.048, 6.706, -150.913
72546.640, -284.044, 6.831, -150.847
72546.660, -284.046, 6.833, -150.771
72546.670, -284.054, 6.702, -150.673
72546.690, -284.050, 6.835, -150.605
72546.700, -284.052, 6.833, -150.530
72546.710, -284.060, 6.698, -150.416
72546.730, -284.056, 6.834, -150.364
72546.740, -284.057, 6.830, -150.288
72546.760, -284.066, 6.695, -150.189
72546.770, -284.061, 6.829, -150.117
72546.780, -284.063, 6.824, -150.041
72546.800, -284.066, 6.823, -149.951
72546.810, -284.074, 6.690, -149.852
72546.830, -284.069, 6.821, -149.783
72546.840, -284.071, 6.821, -149.701
72546.850, -284.080, 6.686, -149.599
72546.870, -284.076, 6.821, -149.524
72546.880, -284.077, 6.825, -149.443
72546.890, -284.086, 6.682, -149.338
72546.910, -284.082, 6.824, -149.264
72546.920, -284.084, 6.826, -149.178
72546.940, -284.086, 6.826, -149.089
72546.950, -284.095, 6.677, -148.985
72546.960, -284.090, 6.823, -148.911
72546.980, -284.092, 6.824, -148.824
72546.990, -284.101, 6.673, -148.715
72547.010, -284.097, 6.820, -148.638
72547.020, -284.099, 6.820, -148.552
72547.030, -284.108, 6.669, -148.442
72547.050, -284.103, 6.815, -148.365
