Elapsed Time (s), Position (X), Position (Y), Position (Z)
71550.020, -285.621, 5.523, 50.837
71550.030, -285.621, -69.062, 50.819
71550.040, -285.621, -69.066, 50.806
71550.050, -285.621, 5.523, 50.801
71550.070, -285.620, -69.070, 50.795
71550.090, -285.620, -69.074, 50.790
71550.090, -285.620, 5.523, 50.787
71550.110, -285.620, -69.078, 50.785
71550.130, -285.620, -69.082, 50.786
71550.140, -285.620, -69.086, 50.790
71550.160, -285.620, 5.523, 50.794
71550.170, -285.621, -69.090, 50.803
71550.180, -285.621, -69.094, 50.813
71550.200, -285.621, 5.523, 50.827
71550.210, -285.622, -69.098, 50.843
71550.230, -285.622, -69.102, 50.862
71550.230, -285.622, 5.522, 50.886
71550.250, -285.623, -69.106, 50.912
71550.270, -285.624, -69.110, 50.941
71550.280, -285.625, 5.522, 50.977
71550.290, -285.625, -69.114, 50.977
71550.300, -285.625, -69.118, 50.977
71550.320, -285.625, 5.522, 50.977
71550.340, -285.625, -69.122, 50.976
71550.340, -285.625, -69.126, 50.975
71550.360, -285.624, -69.130, 50.973
71550.380, -285.624, 5.522, 50.969
71550.390, -285.624, -69.134, 50.965
71550.410, -285.624, -69.138, 50.959
71550.410, -285.624, 5.522, 50.951
71550.430, -285.624, -69.141, 50.941
71550.450, -285.623, -69.145, 50.930
71550.450, -285.623, 5.522, 50.915
71550.470, -285.623, -69.149, 50.899
71550.480, -285.622, -69.153, 50.880
71550.500, -285.622, -69.157, 50.856
71550.520, -285.621, 5.523, 50.830
71550.520, -285.620, -69.160, 50.800
71550.540, -285.619, -69.164, 50.770
71550.550, -285.619, 5.523, 50.744
71550.570, -285.618, -69.167, 50.719
71550.590, -285.618, -69.171, 50.694
71550.590, -285.617, 5.524, 50.665
71550.610, -285.616, -69.175, 50.636
71550.630, -285.615, -69.178, 50.608
71550.640, -285.615, 5.524, 50.574
71550.650, -285.614, -69.182, 50.542
71550.660, -285.613, -69.186, 50.510
71550.680, -285.612, -69.189, 50.473
71550.700, -285.611, 5.525, 50.437
71550.710, -285.610, -69.193, 50.400
71550.720, -285.609, -69.196, 50.363
71550.730, -285.608, 5.526, 50.321
71550.750, -285.607, -69.200, 50.278
71550.770, -285.606, -69.203, 50.239
71550.770, -285.605, 5.527, 50.194
71550.790, -285.604, -69.207, 50.149
71550.800, -285.603, -69.210, 50.104
71550.820, -285.602, -69.214, 50.056
71550.840, -285.601, 5.528, 50.009
71550.840, -285.600, -69.217, 49.959
71550.860, -285.598, -69.221, 49.911
71550.880, -285.597, 5.529, 49.856
71550.890, -285.596, -69.224, 49.803
71550.900, -285.594, -69.228, 49.750
71550.910, -285.593, 5.530, 49.694
71550.930, -285.592, -69.231, 49.637
71550.950, -285.590, -69.234, 49.579
71550.960, -285.589, 5.532, 49.520
71550.970, -285.587, -69.237, 49.460
71550.980, -285.585, -69.241, 49.387
71551.000, -285.584, -69.244, 49.338
71551.020, -285.583, 5.533, 49.276
71551.020, -285.581, -69.247, 49.211
71551.040, -285.580, -69.251, 49.147
71551.050, -285.578, 5.535, 49.078
71551.070, -285.576, -69.254, 49.011
71551.090, -285.575, -69.257, 48.947
71551.090, -285.573, 5.536, 48.873
71551.110, -285.571, -69.260, 48.800
71551.130, -285.569, -69.264, 48.731
71551.140, -285.567, 5.538, 48.653
71551.160, -285.566, -69.267, 48.580
71551.160, -285.564, -69.270, 48.507
71551.180, -285.562, -69.273, 48.424
71551.200, -285.560, 5.540, 48.346
71551.210, -285.558, -69.276, 48.270
71551.220, -285.556, -69.280, 48.194
71551.230, -285.554, 5.541, 48.110
71551.250, -285.552, -69.282, 48.027
71551.270, -285.550, -69.286, 47.947
71551.280, -285.548, 5.543, 47.859
71551.290, -285.546, -69.289, 47.772
71551.300, -285.544, -69.292, 47.691
71551.320, -285.541, -69.295, 47.601
71551.340, -285.539, 5.545, 47.507
71551.340, -285.537, -69.298, 47.420
71551.360, -285.535, -69.301, 47.337
71551.380, -285.533, 5.547, 47.240
71551.390, -285.530, -69.304, 47.146
71551.410, -285.528, -69.307, 47.055
71551.410, -285.526, 5.549, 46.957
71551.430, -285.523, -69.310, 46.860
71551.450, -285.521, -69.313, 46.767
71551.460, -285.518, -69.316, 46.665
71551.470, -285.516, 5.552, 46.563
71551.480, -285.514, -69.319, 46.468
71551.500, -285.511, -69.322, 46.371
71551.520, -285.509, 5.554, 46.262
71551.530, -285.506, -69.325, 46.162
71551.540, -285.504, -69.328, 46.063
71551.550, -285.501, 5.556, 45.952
71551.570, -285.498, -69.330, 45.846
71551.590, -285.496, -69.334, 45.746
71551.590, -285.493, 5.558, 45.631
71551.610, -285.490, -69.336, 45.522
71551.630, -285.488, -69.339, 45.419
71551.640, -285.485, -69.342, 45.296
71551.660, -285.482, 5.561, 45.187
71551.660, -285.479, -69.345, 45.078
71551.680, -285.477, -69.348, 44.969
71551.700, -285.474, 5.564, 44.849
71551.710, -285.471, -69.350, 44.732
71551.720, -285.468, -69.353, 44.622
71551.730, -285.465, 5.566, 44.500
71551.750, -285.462, -69.356, 44.379
71551.770, -285.459, -69.359, 44.264
71551.770, -285.456, 5.569, 44.139
71551.790, -285.453, -69.361, 44.013
71551.800, -285.450, -69.364, 43.895
71551.820, -285.447, -69.367, 43.766
71551.840, -285.443, 5.572, 43.617
71551.850, -285.441, -69.369, 43.520
71551.860, -285.438, -69.372, 43.382
71551.880, -285.434, 5.575, 43.254
71551.890, -285.431, -69.374, 43.129
71551.910, -285.429, -69.378, 43.012
71551.910, -285.425, 5.577, 42.876
71551.930, -285.422, -69.380, 42.747
71551.950, -285.419, -69.383, 42.621
71551.960, -285.415, -69.386, 42.480
71551.970, -285.412, 5.581, 42.353
71551.980, -285.409, -69.388, 42.219
71552.000, -285.406, -69.391, 42.096
71552.020, -285.402, 5.584, 41.953
71552.030, -285.399, -69.393, 41.815
71552.040, -285.396, -69.396, 41.686
71552.050, -285.392, 5.586, 41.540
71552.070, -285.389, -69.398, 41.399
71552.090, -285.386, -69.401, 41.266
71552.090, -285.382, 5.589, 41.124
71552.110, -285.378, -69.403, 40.979
71552.130, -285.375, -69.406, 40.843
71552.140, -285.372, -69.409, 40.695
71552.160, -285.368, 5.593, 40.547
71552.160, -285.364, -69.411, 40.405
71552.180, -285.361, -69.414, 40.261
71552.200, -285.357, 5.596, 40.103
71552.210, -285.354, -69.415, 39.963
71552.220, -285.350, -69.418, 39.823
71552.230, -285.346, 5.599, 39.667
71552.250, -285.342, -69.420, 39.516
71552.270, -285.339, -69.423, 39.371
71552.270, -285.335, 5.602, 39.215
71552.290, -285.331, -69.425, 39.062
71552.300, -285.328, -69.428, 38.912
71552.320, -285.324, -69.431, 38.750
71552.340, -285.320, 5.607, 38.598
71552.340, -285.316, -69.432, 38.438
71552.360, -285.312, -69.435, 38.290
71552.380, -285.308, 5.610, 38.127
71552.390, -285.304, -69.437, 37.970
71552.410, -285.301, -69.440, 37.817
71552.410, -285.297, 5.613, 37.650
71552.430, -285.293, -69.442, 37.490
71552.450, -285.289, -69.445, 37.338
71552.460, -285.285, -69.447, 37.168
71552.470, -285.281, 5.618, 37.000
71552.480, -285.277, -69.449, 36.841
71552.500, -285.273, -69.452, 36.688
71552.520, -285.269, 5.621, 36.516
71552.520, -285.264, -69.453, 36.343
71552.540, -285.261, -69.456, 36.191
71552.550, -285.256, 5.624, 36.011
71552.570, -285.252, -69.458, 35.840
71552.590, -285.248, -69.461, 35.685
71552.590, -285.244, 5.628, 35.507
71552.610, -285.240, -69.462, 35.336
71552.630, -285.236, -69.465, 35.177
71552.640, -285.231, -69.468, 34.999
71552.650, -285.227, 5.633, 34.826
71552.660, -285.223, -69.469, 34.650
71552.680, -285.218, -69.472, 34.448
71552.700, -285.214, 5.636, 34.304
71552.710, -285.210, -69.474, 34.134
71552.720, -285.206, -69.476, 33.974
71552.730, -285.201, 5.640, 33.785
71552.750, -285.197, -69.478, 33.607
71552.770, -285.193, -69.481, 33.436
71552.770, -285.188, 5.643, 33.249
71552.790, -285.184, -69.482, 33.068
71552.800, -285.180, -69.485, 32.895
71552.820, -285.175, -69.487, 32.706
71552.840, -285.170, 5.648, 32.524
71552.840, -285.166, -69.489, 32.344
71552.860, -285.162, -69.492, 32.171
71552.880, -285.157, 5.652, 31.980
71552.890, -285.153, -69.493, 31.796
71552.910, -285.148, -69.496, 31.625
71552.910, -285.143, 5.656, 31.422
71552.930, -285.139, -69.497, 31.242
71552.950, -285.135, -69.500, 31.070
71552.950, -285.130, 5.660, 30.874
71552.970, -285.125, -69.501, 30.685
71552.980, -285.121, -69.504, 30.503
71553.000, -285.116, -69.506, 30.298
71553.020, -285.111, 5.665, 30.109
71553.030, -285.107, -69.508, 29.928
71553.040, -285.102, -69.510, 29.746
71553.050, -285.097, 5.669, 29.549
71553.070, -285.092, -69.511, 29.352
71553.090, -285.088, -69.514, 29.178
71553.090, -285.083, 5.673, 28.974
71553.110, -285.078, -69.515, 28.773
71553.130, -285.074, -69.518, 28.594
71553.140, -285.069, -69.521, 28.389
71553.150, -285.064, 5.678, 28.196
71553.160, -285.059, -69.522, 27.991
71553.180, -285.054, -69.524, 27.812
71553.200, -285.049, 5.682, 27.602
71553.210, -285.044, -69.526, 27.406
71553.220, -285.040, -69.528, 27.217
71553.230, -285.035, 5.686, 27.003
71553.250, -285.030, -69.529, 26.809
71553.270, -285.025, -69.532, 26.620
71553.280, -285.020, 5.690, 26.411
71553.290, -285.015, -69.533, 26.208
71553.300, -285.010, -69.536, 26.021
71553.320, -285.005, -69.538, 25.807
71553.340, -285.000, 5.696, 25.603
71553.350, -284.995, -69.539, 25.393
71553.360, -284.990, -69.542, 25.204
71553.380, -284.985, 5.700, 24.992
71553.390, -284.980, -69.543, 24.789
71553.410, -284.975, -69.546, 24.599
71553.410, -284.970, 5.704, 24.382
71553.430, -284.965, -69.547, 24.177
71553.450, -284.960, -69.549, 23.976
71553.460, -284.955, 5.709, 23.758
71553.470, -284.950, -69.550, 23.558
71553.480, -284.945, -69.553, 23.359
71553.500, -284.940, -69.555, 23.146
71553.520, -284.934, 5.714, 22.929
71553.530, -284.928, -69.556, 22.671
71553.550, -284.924, -69.559, 22.527
71553.550, -284.918, 5.719, 22.275
71553.570, -284.913, -69.560, 22.066
71553.590, -284.908, -69.562, 21.870
71553.600, -284.903, -69.565, 21.652
71553.610, -284.898, 5.725, 21.437
71553.630, -284.892, -69.566, 21.226
71553.640, -284.888, -69.568, 21.035
71553.650, -284.882, 5.729, 20.818
71553.660, -284.877, -69.569, 20.604
71553.680, -284.872, -69.572, 20.403
71553.700, -284.867, 5.733, 20.176
71553.710, -284.861, -69.573, 19.961
71553.730, -284.856, -69.575, 19.755
71553.730, -284.851, 5.738, 19.533
71553.750, -284.845, -69.576, 19.316
71553.770, -284.840, -69.578, 19.111
71553.780, -284.835, 5.742, 18.876
