Time, Hand, Button
19:52:41.155, Hand, Primary Button
19:52:41.169, Hand, Primary Button
19:52:41.183, Hand, Primary Button
19:52:41.197, Hand, Primary Button
19:52:41.211, Hand, Primary Button
19:52:41.225, Hand, Primary Button
19:52:41.237, Hand, Primary Button
19:52:41.252, Hand, Primary Button
19:52:41.266, Hand, Primary Button
19:52:41.279, Hand, Primary Button
19:52:41.292, Hand, Primary Button
19:52:41.306, Hand, Primary Button
19:52:41.321, Hand, Primary Button
19:52:41.333, Hand, Primary Button
19:52:41.348, Hand, Primary Button
19:52:41.362, Hand, Primary Button
19:52:41.376, Hand, Primary Button
19:52:41.390, Hand, Primary Button
19:52:41.404, Hand, Primary Button
19:52:41.417, Hand, Primary Button
19:52:41.432, Hand, Primary Button
19:52:41.445, Hand, Primary Button
19:52:41.459, Hand, Primary Button
19:52:41.472, Hand, Primary Button
19:52:41.488, Hand, Primary Button
19:52:41.502, Hand, Primary Button
19:52:41.514, Hand, Primary Button
19:52:41.529, Hand, Primary Button
19:52:41.543, Hand, Primary Button
19:52:41.555, Hand, Primary Button
19:52:41.571, Hand, Primary Button
19:52:41.585, Hand, Primary Button
19:52:41.599, Hand, Primary Button
19:52:41.612, Hand, Primary Button
19:52:41.626, Hand, Primary Button
19:52:41.639, Hand, Primary Button
19:52:41.653, Hand, Primary Button
19:52:41.667, Hand, Primary Button
19:52:41.682, Hand, Primary Button
19:52:41.695, Hand, Primary Button
19:52:41.710, Hand, Primary Button
19:52:41.723, Hand, Primary Button
19:52:41.737, Hand, Primary Button
19:52:41.752, Hand, Primary Button
19:52:41.766, Hand, Primary Button
19:52:41.779, Hand, Primary Button
19:52:41.792, Hand, Primary Button
19:52:41.807, Hand, Primary Button
19:52:41.821, Hand, Primary Button
19:52:41.833, Hand, Primary Button
19:52:41.849, Hand, Primary Button
19:52:41.862, Hand, Primary Button
19:52:41.875, Hand, Primary Button
19:52:41.890, Hand, Primary Button
19:52:41.904, Hand, Primary Button
19:52:41.917, Hand, Primary Button
19:52:41.932, Hand, Primary Button
19:52:41.946, Hand, Primary Button
19:52:41.960, Hand, Primary Button
19:52:41.975, Hand, Primary Button
19:52:41.988, Hand, Primary Button
19:52:42.002, Hand, Primary Button
19:52:42.014, Hand, Primary Button
19:52:42.028, Hand, Primary Button
19:52:42.043, Hand, Primary Button
19:52:42.055, Hand, Primary Button
19:52:42.071, Hand, Primary Button
19:52:42.085, Hand, Primary Button
19:52:42.098, Hand, Primary Button
19:52:42.112, Hand, Primary Button
19:52:42.126, Hand, Primary Button
19:52:42.140, Hand, Primary Button
19:52:42.152, Hand, Primary Button
19:52:42.168, Hand, Primary Button
19:52:42.182, Hand, Primary Button
19:52:42.194, Hand, Primary Button
19:52:42.209, Hand, Primary Button
19:52:42.223, Hand, Primary Button
19:52:42.236, Hand, Primary Button
19:52:42.251, Hand, Primary Button
19:52:42.265, Hand, Primary Button
19:52:42.279, Hand, Primary Button
19:52:42.292, Hand, Primary Button
19:52:42.306, Hand, Primary Button
19:52:42.320, Hand, Primary Button
19:52:42.334, Hand, Primary Button
