Elapsed Time (s), Position (X), Position (Y), Position (Z)
71550.020, -288.563, 7.672, -146.823
71550.030, -288.564, 7.701, -146.822
71550.040, -288.564, 7.702, -146.821
71550.050, -288.564, 7.672, -146.820
71550.070, -288.564, 7.702, -146.818
71550.090, -288.564, 7.700, -146.816
71550.090, -288.564, 7.671, -146.813
71550.110, -288.564, 7.700, -146.810
71550.130, -288.564, 7.701, -146.807
71550.140, -288.564, 7.701, -146.802
71550.160, -288.564, 7.671, -146.798
71550.170, -288.565, 7.701, -146.793
71550.180, -288.565, 7.701, -146.788
71550.200, -288.565, 7.671, -146.782
71550.210, -288.565, 7.702, -146.776
71550.230, -288.565, 7.700, -146.770
71550.230, -288.566, 7.671, -146.763
71550.250, -288.566, 7.699, -146.756
71550.270, -288.566, 7.700, -146.749
71550.280, -288.566, 7.670, -146.739
71550.290, -288.567, 7.700, -146.730
71550.300, -288.567, 7.700, -146.726
71550.320, -288.567, 7.670, -146.723
71550.340, -288.567, 7.701, -146.719
71550.340, -288.567, 7.700, -146.717
71550.360, -288.567, 7.700, -146.714
71550.380, -288.567, 7.670, -146.713
71550.390, -288.567, 7.698, -146.712
71550.410, -288.567, 7.699, -146.712
71550.410, -288.567, 7.670, -146.712
71550.430, -288.567, 7.700, -146.713
71550.450, -288.568, 7.700, -146.714
71550.450, -288.567, 7.670, -146.716
71550.470, -288.567, 7.701, -146.718
71550.480, -288.567, 7.701, -146.722
71550.500, -288.567, 7.701, -146.725
71550.520, -288.567, 7.670, -146.730
71550.520, -288.567, 7.699, -146.734
71550.540, -288.566, 7.699, -146.739
71550.550, -288.567, 7.670, -146.732
71550.570, -288.567, 7.699, -146.722
71550.590, -288.567, 7.700, -146.712
71550.590, -288.568, 7.669, -146.701
71550.610, -288.569, 7.700, -146.689
71550.630, -288.569, 7.700, -146.678
71550.640, -288.569, 7.669, -146.665
71550.650, -288.569, 7.698, -146.651
71550.660, -288.570, 7.697, -146.639
71550.680, -288.570, 7.697, -146.625
71550.700, -288.571, 7.668, -146.610
71550.710, -288.572, 7.698, -146.595
71550.720, -288.572, 7.698, -146.581
71550.730, -288.573, 7.667, -146.564
71550.750, -288.573, 7.698, -146.547
71550.770, -288.574, 7.696, -146.531
71550.770, -288.574, 7.666, -146.514
71550.790, -288.575, 7.696, -146.496
71550.800, -288.576, 7.696, -146.478
71550.820, -288.577, 7.696, -146.459
71550.840, -288.577, 7.665, -146.440
71550.840, -288.578, 7.696, -146.420
71550.860, -288.578, 7.695, -146.401
71550.880, -288.579, 7.663, -146.379
71550.890, -288.580, 7.694, -146.358
71550.900, -288.581, 7.694, -146.337
71550.910, -288.581, 7.662, -146.315
71550.930, -288.582, 7.694, -146.291
71550.950, -288.583, 7.693, -146.268
71550.960, -288.584, 7.661, -146.245
71550.970, -288.584, 7.691, -146.221
71550.980, -288.586, 7.692, -146.192
71551.000, -288.586, 7.691, -146.172
71551.020, -288.587, 7.659, -146.148
71551.020, -288.588, 7.692, -146.121
71551.040, -288.589, 7.690, -146.095
71551.050, -288.590, 7.658, -146.068
71551.070, -288.591, 7.689, -146.041
71551.090, -288.592, 7.689, -146.015
71551.090, -288.593, 7.656, -145.986
71551.110, -288.594, 7.689, -145.956
71551.130, -288.596, 7.686, -145.928
71551.140, -288.596, 7.655, -145.897
71551.160, -288.597, 7.687, -145.867
71551.160, -288.598, 7.687, -145.838
71551.180, -288.599, 7.687, -145.805
71551.200, -288.601, 7.652, -145.773
71551.210, -288.601, 7.684, -145.743
71551.220, -288.603, 7.685, -145.712
71551.230, -288.604, 7.651, -145.678
71551.250, -288.605, 7.685, -145.644
71551.270, -288.606, 7.683, -145.612
71551.280, -288.608, 7.649, -145.577
71551.290, -288.609, 7.682, -145.541
71551.300, -288.610, 7.682, -145.508
71551.320, -288.611, 7.682, -145.471
71551.340, -288.613, 7.646, -145.434
71551.340, -288.614, 7.679, -145.398
71551.360, -288.615, 7.680, -145.364
71551.380, -288.616, 7.644, -145.325
71551.390, -288.618, 7.679, -145.287
71551.410, -288.619, 7.676, -145.250
71551.410, -288.621, 7.642, -145.210
