Elapsed Time (s), Position (X), Position (Y), Position (Z)
56552.050, -283.908, 6.867, -156.613
56552.060, -283.908, 6.864, -156.613
56552.070, -283.914, 6.792, -156.601
56552.090, -283.908, 6.863, -156.610
56552.100, -283.908, 6.863, -156.608
56552.120, -283.914, 6.792, -156.596
56552.130, -283.908, 6.863, -156.604
56552.140, -283.908, 6.863, -156.602
56552.160, -283.914, 6.791, -156.589
56552.170, -283.908, 6.863, -156.598
56552.180, -283.908, 6.863, -156.596
56552.200, -283.914, 6.791, -156.584
56552.210, -283.908, 6.863, -156.594
56552.230, -283.908, 6.863, -156.594
56552.240, -283.908, 6.863, -156.595
56552.250, -283.914, 6.791, -156.586
56552.270, -283.908, 6.863, -156.599
56552.280, -283.908, 6.863, -156.602
56552.300, -283.914, 6.792, -156.596
56552.310, -283.908, 6.863, -156.613
56552.320, -283.908, 6.863, -156.614
56552.340, -283.914, 6.792, -156.603
56552.350, -283.908, 6.863, -156.614
56552.370, -283.908, 6.863, -156.614
56552.380, -283.914, 6.792, -156.603
56552.390, -283.908, 6.863, -156.613
56552.410, -283.908, 6.863, -156.612
56552.420, -283.908, 6.863, -156.610
56552.430, -283.914, 6.792, -156.597
56552.450, -283.908, 6.863, -156.604
56552.460, -283.908, 6.863, -156.601
56552.480, -283.914, 6.791, -156.585
56552.490, -283.908, 6.863, -156.589
56552.500, -283.908, 6.863, -156.582
56552.520, -283.914, 6.791, -156.563
56552.530, -283.909, 6.863, -156.563
56552.550, -283.909, 6.863, -156.549
56552.560, -283.915, 6.791, -156.528
56552.570, -283.910, 6.863, -156.524
56552.590, -283.910, 6.863, -156.508
56552.600, -283.910, 6.863, -156.495
56552.610, -283.917, 6.790, -156.471
56552.630, -283.911, 6.863, -156.468
56552.640, -283.911, 6.863, -156.455
56552.660, -283.918, 6.789, -156.429
56552.670, -283.912, 6.863, -156.424
56552.680, -283.912, 6.863, -156.409
56552.700, -283.919, 6.788, -156.381
56552.710, -283.913, 6.862, -156.374
56552.730, -283.914, 6.862, -156.357
56552.740, -283.914, 6.862, -156.338
56552.750, -283.920, 6.787, -156.307
56552.770, -283.915, 6.862, -156.298
