Elapsed Time (s), Position (X), Position (Y), Position (Z)
56552.050, -282.110, 5.590, 50.536
56552.060, -282.111, 5.590, 50.533
56552.070, -282.113, 5.562, 50.525
56552.090, -282.111, 5.592, 50.518
56552.100, -282.110, 5.590, 50.506
56552.120, -282.112, 5.562, 50.490
56552.130, -282.109, 5.586, 50.473
56552.140, -282.108, 5.584, 50.453
56552.160, -282.110, 5.562, 50.428
56552.170, -282.106, 5.586, 50.403
56552.180, -282.106, 5.586, 50.374
56552.200, -282.107, 5.562, 50.340
56552.210, -282.105, 5.583, 50.305
56552.230, -282.103, 5.581, 50.268
56552.240, -282.102, 5.584, 50.226
56552.250, -282.102, 5.562, 50.183
56552.270, -282.098, 5.585, 50.132
56552.280, -282.097, 5.581, 50.089
56552.300, -282.097, 5.562, 50.036
56552.310, -282.093, 5.585, 49.978
56552.320, -282.091, 5.584, 49.919
56552.340, -282.091, 5.563, 49.854
56552.350, -282.088, 5.584, 49.827
56552.360, -282.087, 5.585, 49.805
56552.380, -282.088, 5.563, 49.786
56552.390, -282.086, 5.584, 49.771
56552.410, -282.086, 5.582, 49.761
56552.420, -282.086, 5.581, 49.755
56552.430, -282.087, 5.563, 49.752
56552.450, -282.086, 5.578, 49.754
56552.460, -282.087, 5.581, 49.759
56552.480, -282.088, 5.563, 49.769
56552.490, -282.087, 5.583, 49.782
56552.500, -282.088, 5.584, 49.798
56552.520, -282.089, 5.563, 49.820
56552.530, -282.089, 5.585, 49.844
56552.550, -282.091, 5.584, 49.877
56552.560, -282.092, 5.562, 49.902
56552.570, -282.092, 5.579, 49.936
56552.590, -282.094, 5.583, 49.973
56552.600, -282.091, 5.584, 49.915
56552.610, -282.090, 5.563, 49.850
56552.630, -282.087, 5.579, 49.780
56552.640, -282.085, 5.584, 49.711
56552.660, -282.083, 5.563, 49.632
56552.670, -282.079, 5.579, 49.553
56552.680, -282.077, 5.584, 49.476
56552.700, -282.075, 5.563, 49.389
56552.710, -282.071, 5.582, 49.301
56552.730, -282.068, 5.584, 49.215
