Elapsed Time (s), Position (X), Position (Y), Position (Z)
56552.050, -288.597, 7.765, -146.775
56552.060, -288.597, 7.765, -146.775
56552.070, -288.563, 7.672, -146.823
56552.090, -288.597, 7.765, -146.775
56552.100, -288.597, 7.765, -146.775
56552.120, -288.563, 7.672, -146.823
56552.130, -288.597, 7.765, -146.775
56552.140, -288.597, 7.766, -146.774
56552.160, -288.563, 7.672, -146.823
56552.170, -288.597, 7.766, -146.774
56552.180, -288.597, 7.766, -146.774
56552.200, -288.563, 7.672, -146.823
56552.210, -288.597, 7.766, -146.774
56552.230, -288.597, 7.766, -146.774
56552.240, -288.597, 7.766, -146.774
56552.250, -288.563, 7.672, -146.823
56552.270, -288.597, 7.766, -146.774
56552.280, -288.597, 7.766, -146.774
56552.300, -288.563, 7.672, -146.823
56552.310, -288.597, 7.766, -146.774
56552.320, -288.597, 7.766, -146.774
56552.340, -288.563, 7.672, -146.823
56552.350, -288.597, 7.766, -146.774
56552.370, -288.597, 7.766, -146.774
56552.380, -288.563, 7.672, -146.823
56552.390, -288.597, 7.766, -146.773
56552.410, -288.597, 7.766, -146.773
56552.420, -288.597, 7.766, -146.771
56552.430, -288.564, 7.672, -146.818
56552.450, -288.598, 7.766, -146.767
56552.460, -288.598, 7.766, -146.764
56552.480, -288.564, 7.671, -146.809
56552.490, -288.598, 7.766, -146.755
56552.500, -288.598, 7.765, -146.750
56552.520, -288.565, 7.671, -146.792
56552.530, -288.599, 7.765, -146.735
56552.550, -288.599, 7.765, -146.724
56552.560, -288.566, 7.671, -146.765
56552.570, -288.600, 7.765, -146.705
56552.590, -288.600, 7.764, -146.692
56552.600, -288.601, 7.764, -146.682
56552.610, -288.567, 7.670, -146.721
56552.630, -288.601, 7.764, -146.662
56552.640, -288.602, 7.764, -146.651
56552.660, -288.568, 7.669, -146.688
56552.670, -288.603, 7.763, -146.627
56552.680, -288.603, 7.763, -146.615
56552.700, -288.570, 7.668, -146.651
56552.710, -288.604, 7.763, -146.589
56552.730, -288.604, 7.762, -146.575
56552.740, -288.605, 7.762, -146.560
56552.750, -288.572, 7.667, -146.594
56552.770, -288.606, 7.762, -146.530
56552.780, -288.607, 7.761, -146.514
56552.790, -288.573, 7.667, -146.547
56552.810, -288.608, 7.761, -146.481
56552.820, -288.608, 7.761, -146.464
56552.840, -288.575, 7.666, -146.495
56552.850, -288.610, 7.760, -146.428
56552.860, -288.610, 7.760, -146.410
56552.880, -288.577, 7.665, -146.439
56552.890, -288.612, 7.759, -146.370
56552.910, -288.612, 7.759, -146.351
56552.920, -288.613, 7.758, -146.329
56552.930, -288.580, 7.663, -146.357
56552.950, -288.615, 7.757, -146.286
56552.960, -288.615, 7.757, -146.265
56552.980, -288.582, 7.662, -146.291
56552.990, -288.617, 7.756, -146.218
56553.000, -288.618, 7.756, -146.196
56553.020, -288.585, 7.661, -146.220
56553.030, -288.620, 7.755, -146.146
56553.050, -288.621, 7.754, -146.123
56553.060, -288.588, 7.659, -146.145
56553.070, -288.622, 7.753, -146.070
56553.090, -288.623, 7.753, -146.044
56553.100, -288.624, 7.753, -146.017
56553.110, -288.591, 7.657, -146.039
56553.130, -288.626, 7.752, -145.962
56553.140, -288.627, 7.751, -145.935
56553.160, -288.594, 7.656, -145.954
56553.170, -288.629, 7.750, -145.876
56553.180, -288.630, 7.750, -145.848
56553.200, -288.597, 7.654, -145.865
56553.210, -288.632, 7.748, -145.785
56553.230, -288.634, 7.748, -145.756
56553.240, -288.601, 7.652, -145.773
56553.250, -288.636, 7.747, -145.691
56553.270, -288.637, 7.746, -145.660
56553.280, -288.638, 7.746, -145.624
56553.290, -288.605, 7.650, -145.642
56553.310, -288.641, 7.744, -145.558
56553.320, -288.642, 7.744, -145.526
56553.340, -288.609, 7.648, -145.540
56553.350, -288.644, 7.742, -145.455
56553.360, -288.645, 7.742, -145.421
56553.380, -288.613, 7.646, -145.433
56553.390, -288.648, 7.741, -145.346
56553.410, -288.650, 7.740, -145.304
56553.420, -288.617, 7.644, -145.323
56553.430, -288.652, 7.739, -145.237
56553.450, -288.653, 7.738, -145.200
56553.460, -288.655, 7.737, -145.158
56553.480, -288.622, 7.641, -145.170
56553.490, -288.657, 7.736, -145.080
56553.500, -288.659, 7.735, -145.042
56553.520, -288.626, 7.639, -145.050
56553.530, -288.662, 7.734, -144.958
56553.550, -288.663, 7.733, -144.919
56553.560, -288.631, 7.637, -144.926
56553.570, -288.666, 7.731, -144.834
56553.590, -288.668, 7.731, -144.793
56553.600, -288.669, 7.730, -144.748
56553.610, -288.637, 7.634, -144.753
56553.630, -288.672, 7.728, -144.660
56553.640, -288.674, 7.727, -144.618
56553.660, -288.641, 7.631, -144.620
56553.670, -288.677, 7.726, -144.526
56553.680, -288.679, 7.725, -144.482
56553.700, -288.646, 7.629, -144.484
56553.710, -288.682, 7.723, -144.388
56553.730, -288.683, 7.722, -144.343
56553.740, -288.685, 7.722, -144.294
56553.750, -288.653, 7.625, -144.295
56553.770, -288.689, 7.720, -144.197
56553.780, -288.690, 7.719, -144.151
56553.800, -288.658, 7.622, -144.148
56553.810, -288.694, 7.717, -144.051
56553.820, -288.696, 7.716, -144.003
56553.840, -288.663, 7.620, -144.001
56553.850, -288.699, 7.714, -143.899
56553.870, -288.701, 7.714, -143.851
56553.880, -288.669, 7.617, -143.847
56553.890, -288.705, 7.712, -143.743
56553.910, -288.706, 7.711, -143.696
56553.920, -288.708, 7.710, -143.640
56553.930, -288.676, 7.613, -143.637
56553.950, -288.712, 7.708, -143.533
56553.960, -288.714, 7.707, -143.482
56553.980, -288.682, 7.610, -143.475
56553.990, -288.718, 7.705, -143.371
56554.000, -288.720, 7.704, -143.317
56554.020, -288.688, 7.607, -143.310
56554.030, -288.724, 7.702, -143.204
56554.050, -288.726, 7.701, -143.150
56554.060, -288.693, 7.604, -143.142
56554.070, -288.730, 7.699, -143.033
56554.090, -288.732, 7.698, -142.979
56554.100, -288.734, 7.697, -142.917
56554.110, -288.702, 7.600, -142.908
56554.130, -288.738, 7.695, -142.800
56554.140, -288.740, 7.694, -142.744
56554.160, -288.708, 7.597, -142.732
56554.170, -288.744, 7.691, -142.622
56554.180, -288.746, 7.690, -142.565
56554.200, -288.714, 7.593, -142.552
56554.210, -288.751, 7.688, -142.440
56554.230, -288.753, 7.687, -142.381
56554.240, -288.755, 7.686, -142.316
56554.250, -288.723, 7.589, -142.290
56554.270, -288.759, 7.684, -142.192
56554.290, -288.762, 7.682, -142.123
56554.300, -288.730, 7.585, -142.107
56554.310, -288.766, 7.680, -141.994
56554.320, -288.769, 7.679, -141.934
56554.340, -288.737, 7.582, -141.918
56554.350, -288.773, 7.677, -141.802
56554.360, -288.775, 7.676, -141.740
56554.380, -288.743, 7.578, -141.724
56554.390, -288.780, 7.673, -141.607
56554.410, -288.782, 7.672, -141.545
56554.420, -288.785, 7.671, -141.476
56554.430, -288.753, 7.573, -141.459
56554.450, -288.789, 7.668, -141.340
56554.460, -288.792, 7.667, -141.275
56554.480, -288.760, 7.570, -141.254
56554.490, -288.797, 7.665, -141.136
56554.500, -288.799, 7.664, -141.070
56554.520, -288.767, 7.566, -141.048
56554.530, -288.804, 7.661, -140.927
56554.550, -288.806, 7.660, -140.860
56554.560, -288.809, 7.658, -140.787
56554.570, -288.777, 7.561, -140.763
56554.590, -288.814, 7.656, -140.645
56554.600, -288.816, 7.655, -140.578
56554.610, -288.785, 7.557, -140.551
56554.630, -288.822, 7.652, -140.429
56554.640, -288.824, 7.651, -140.360
56554.660, -288.792, 7.553, -140.333
56554.670, -288.829, 7.648, -140.209
56554.680, -288.832, 7.647, -140.140
56554.700, -288.800, 7.549, -140.113
56554.710, -288.837, 7.644, -139.986
56554.730, -288.840, 7.643, -139.915
56554.740, -288.808, 7.545, -139.887
56554.750, -288.845, 7.640, -139.760
56554.770, -288.848, 7.639, -139.687
56554.780, -288.850, 7.637, -139.607
56554.800, -288.819, 7.539, -139.581
56554.810, -288.825, 7.553, -139.494
56554.820, -288.865, 7.506, -139.275
56554.840, -288.827, 7.535, -139.347
56554.850, -288.831, 7.489, -139.272
56554.870, -288.832, 7.533, -139.195
56554.880, -288.835, 7.531, -139.114
56554.890, -288.840, 7.573, -139.034
56554.910, -288.840, 7.575, -138.959
56554.920, -288.842, 7.571, -138.877
56554.930, -288.846, 7.525, -138.795
56554.950, -288.849, 7.524, -138.715
56554.960, -288.851, 7.524, -138.637
56554.980, -288.855, 7.521, -138.553
56554.990, -288.858, 7.520, -138.470
56555.000, -288.861, 7.518, -138.392
56555.020, -288.864, 7.516, -138.305
56555.030, -288.867, 7.516, -138.222
56555.050, -288.871, 7.566, -138.143
56555.060, -288.872, 7.512, -138.057
56555.070, -288.875, 7.562, -137.973
56555.090, -288.878, 7.559, -137.894
56555.100, -288.879, 7.556, -137.807
56555.120, -288.885, 7.505, -137.703
56555.130, -288.885, 7.554, -137.638
56555.140, -288.890, 7.555, -137.545
56555.160, -288.893, 7.501, -137.454
56555.170, -288.897, 7.501, -137.369
56555.180, -288.899, 7.499, -137.289
56555.200, -288.902, 7.496, -137.200
56555.210, -288.905, 7.495, -137.112
56555.230, -288.909, 7.493, -137.035
56555.240, -288.910, 7.488, -136.946
56555.250, -288.915, 7.490, -136.853
56555.270, -288.921, 7.878, -136.418
56555.280, -288.914, 7.675, -136.353
56555.290, -288.924, 7.485, -136.591
56555.310, -288.917, 7.670, -136.171
56555.320, -289.014, 7.496, -136.202
56555.340, -288.933, 7.481, -136.321
56555.350, -288.977, 7.550, -136.120
56555.360, -288.945, 7.529, -136.140
56555.380, -288.943, 7.476, -136.048
56555.390, -288.944, 7.524, -135.963
56555.410, -288.947, 7.525, -135.877
56555.420, -288.950, 7.521, -135.782
56555.430, -288.955, 7.469, -135.689
56555.450, -288.955, 7.517, -135.598
56555.460, -288.960, 7.521, -135.510
56555.470, -288.965, 7.464, -135.410
56555.490, -288.967, 7.518, -135.318
56555.500, -288.969, 7.513, -135.229
56555.520, -288.975, 7.459, -135.129
56555.530, -288.976, 7.511, -135.035
56555.540, -288.980, 7.512, -134.946
56555.560, -288.985, 7.454, -134.843
56555.570, -288.988, 7.510, -134.752
56555.590, -288.989, 7.505, -134.662
56555.600, -288.994, 7.507, -134.563
56555.610, -288.998, 7.447, -134.466
56555.630, -289.001, 7.504, -134.372
56555.640, -289.002, 7.500, -134.281
56555.660, -289.008, 7.442, -134.179
56555.670, -289.012, 7.497, -134.083
56555.680, -289.013, 7.498, -133.989
56555.700, -289.018, 7.437, -133.887
56555.710, -289.020, 7.495, -133.788
56555.730, -289.023, 7.490, -133.694
56555.740, -289.029, 7.432, -133.590
56555.750, -289.030, 7.488, -133.493
56555.770, -289.035, 7.490, -133.396
56555.780, -289.039, 7.485, -133.289
56555.800, -289.043, 7.424, -133.192
56555.810, -289.044, 7.483, -133.095
56555.820, -289.049, 7.483, -132.998
56555.840, -289.053, 7.419, -132.890
56555.850, -289.055, 7.480, -132.792
56555.870, -289.060, 7.478, -132.694
56555.880, -289.064, 7.414, -132.589
56555.890, -289.066, 7.476, -132.487
56555.910, -289.069, 7.473, -132.390
56555.920, -289.074, 7.473, -132.283
56555.940, -289.078, 7.406, -132.179
56555.950, -289.080, 7.470, -132.077
56555.960, -289.086, 7.465, -131.952
56555.980, -289.089, 7.401, -131.868
56555.990, -289.091, 7.463, -131.751
56556.000, -289.095, 7.463, -131.655
56556.020, -289.100, 7.395, -131.547
56556.030, -289.102, 7.460, -131.445
56556.050, -289.106, 7.460, -131.350
56556.060, -289.111, 7.390, -131.242
56556.070, -289.113, 7.457, -131.138
56556.090, -289.116, 7.452, -131.039
56556.100, -289.122, 7.454, -130.928
56556.110, -289.126, 7.382, -130.821
56556.130, -289.127, 7.450, -130.719
56556.140, -289.131, 7.448, -130.618
56556.160, -289.137, 7.376, -130.506
56556.170, -289.139, 7.446, -130.400
56556.180, -289.141, 7.440, -130.298
56556.200, -289.148, 7.371, -130.183
56556.210, -289.152, 7.439, -130.076
56556.230, -289.155, 7.439, -129.974
56556.240, -289.157, 7.436, -129.860
56556.250, -289.163, 7.363, -129.750
56556.270, -289.166, 7.434, -129.643
56556.280, -289.167, 7.428, -129.542
56556.290, -289.174, 7.357, -129.424
56556.310, -289.176, 7.425, -129.315
56556.320, -289.180, 7.424, -129.210
56556.340, -289.186, 7.351, -129.095
56556.350, -289.187, 7.419, -128.986
56556.360, -289.191, 7.419, -128.882
56556.380, -289.197, 7.346, -128.764
56556.390, -289.199, 7.414, -128.654
56556.410, -289.203, 7.412, -128.549
56556.420, -289.209, 7.409, -128.430
56556.430, -289.213, 7.338, -128.319
56556.450, -289.213, 7.402, -128.209
56556.460, -289.220, 7.404, -128.101
56556.480, -289.225, 7.332, -127.981
56556.490, -289.226, 7.398, -127.871
56556.500, -289.232, 7.398, -127.762
56556.520, -289.237, 7.326, -127.643
56556.530, -289.238, 7.393, -127.531
56556.550, -289.242, 7.389, -127.421
56556.560, -289.249, 7.320, -127.300
56556.570, -289.251, 7.387, -127.187
56556.590, -289.256, 7.380, -127.080
56556.600, -289.260, 7.381, -126.960
56556.610, -289.264, 7.312, -126.843
56556.630, -289.266, 7.375, -126.731
56556.640, -289.272, 7.376, -126.617
56556.660, -289.276, 7.305, -126.499
56556.670, -289.278, 7.369, -126.385
56556.680, -289.284, 7.365, -126.274
56556.700, -289.289, 7.299, -126.153
56556.710, -289.291, 7.363, -126.035
56556.730, -289.293, 7.356, -125.924
56556.740, -289.298, 7.357, -125.803
56556.750, -289.305, 7.291, -125.684
56556.770, -289.309, 7.351, -125.568
56556.780, -289.311, 7.351, -125.455
56556.790, -289.317, 7.285, -125.332
56556.810, -289.322, 7.344, -125.189
56556.820, -289.324, 7.344, -125.101
56556.840, -289.330, 7.278, -124.962
56556.850, -289.332, 7.337, -124.842
56556.870, -289.335, 7.333, -124.734
56556.880, -289.339, 7.331, -124.613
56556.890, -289.346, 7.270, -124.494
56556.910, -289.350, 7.328, -124.378
56556.920, -289.352, 7.325, -124.263
56556.930, -289.359, 7.264, -124.139
56556.950, -289.362, 7.319, -124.022
56556.960, -289.365, 7.319, -123.908
56556.980, -289.371, 7.258, -123.780
56556.990, -289.372, 7.312, -123.664
56557.000, -289.376, 7.309, -123.549
56557.020, -289.384, 7.251, -123.422
