Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:22:09.475, 0.086, -0.422, -0.054, -0.901
13:22:09.518, 0.086, -0.420, -0.053, -0.902
13:22:09.545, 0.086, -0.418, -0.052, -0.903
13:22:09.572, 0.087, -0.417, -0.052, -0.903
13:22:09.601, 0.088, -0.416, -0.051, -0.904
13:22:09.628, 0.089, -0.415, -0.050, -0.904
13:22:09.655, 0.088, -0.414, -0.049, -0.905
13:22:09.682, 0.087, -0.413, -0.049, -0.905
13:22:09.710, 0.088, -0.411, -0.050, -0.906
13:22:09.738, 0.089, -0.409, -0.051, -0.907
13:22:09.751, 0.090, -0.408, -0.053, -0.907
13:22:09.766, 0.091, -0.406, -0.054, -0.908
13:22:09.780, 0.091, -0.405, -0.054, -0.908
13:22:09.793, 0.092, -0.404, -0.056, -0.908
13:22:09.808, 0.092, -0.403, -0.057, -0.909
13:22:09.834, 0.093, -0.400, -0.059, -0.910
13:22:09.849, 0.093, -0.399, -0.060, -0.910
13:22:09.864, 0.093, -0.398, -0.060, -0.911
13:22:09.877, 0.094, -0.396, -0.061, -0.911
13:22:09.906, 0.095, -0.394, -0.062, -0.912
13:22:09.919, 0.095, -0.393, -0.063, -0.912
13:22:09.933, 0.096, -0.392, -0.063, -0.913
13:22:09.948, 0.097, -0.391, -0.063, -0.913
13:22:09.974, 0.099, -0.389, -0.062, -0.914
13:22:10.002, 0.100, -0.387, -0.061, -0.915
13:22:10.017, 0.100, -0.386, -0.060, -0.915
13:22:10.045, 0.101, -0.384, -0.059, -0.916
13:22:10.058, 0.101, -0.383, -0.058, -0.916
13:22:10.072, 0.101, -0.382, -0.057, -0.917
13:22:10.100, 0.100, -0.380, -0.056, -0.918
13:22:10.112, 0.100, -0.379, -0.055, -0.918
13:22:10.128, 0.099, -0.378, -0.054, -0.919
13:22:10.154, 0.098, -0.377, -0.053, -0.920
13:22:10.169, 0.097, -0.375, -0.053, -0.920
13:22:10.197, 0.096, -0.373, -0.053, -0.921
13:22:10.225, 0.095, -0.371, -0.053, -0.922
13:22:10.239, 0.096, -0.370, -0.053, -0.922
13:22:10.252, 0.097, -0.369, -0.054, -0.923
13:22:10.267, 0.098, -0.367, -0.054, -0.923
13:22:10.281, 0.099, -0.366, -0.055, -0.924
13:22:10.294, 0.100, -0.365, -0.055, -0.924
13:22:10.308, 0.100, -0.363, -0.055, -0.925
13:22:10.323, 0.101, -0.362, -0.055, -0.925
13:22:10.337, 0.102, -0.361, -0.055, -0.925
13:22:10.349, 0.103, -0.359, -0.056, -0.926
13:22:10.365, 0.105, -0.357, -0.056, -0.926
13:22:10.378, 0.106, -0.356, -0.056, -0.927
13:22:10.391, 0.107, -0.354, -0.055, -0.928
13:22:10.406, 0.108, -0.352, -0.055, -0.928
13:22:10.419, 0.109, -0.350, -0.055, -0.929
13:22:10.433, 0.110, -0.348, -0.055, -0.929
13:22:10.447, 0.110, -0.346, -0.055, -0.930
13:22:10.461, 0.111, -0.344, -0.055, -0.931
13:22:10.475, 0.112, -0.342, -0.055, -0.931
13:22:10.490, 0.112, -0.341, -0.055, -0.932
13:22:10.503, 0.112, -0.339, -0.055, -0.932
13:22:10.530, 0.112, -0.337, -0.056, -0.933
13:22:10.559, 0.112, -0.334, -0.057, -0.934
13:22:10.587, 0.111, -0.335, -0.058, -0.934
13:22:10.613, 0.110, -0.334, -0.059, -0.934
13:22:10.643, 0.110, -0.336, -0.060, -0.934
13:22:10.670, 0.109, -0.337, -0.061, -0.933
13:22:10.711, 0.108, -0.338, -0.062, -0.933
13:22:10.767, 0.108, -0.337, -0.061, -0.933
13:22:10.809, 0.107, -0.335, -0.060, -0.934
13:22:10.837, 0.106, -0.333, -0.059, -0.935
13:22:10.865, 0.105, -0.332, -0.058, -0.936
13:22:10.894, 0.104, -0.330, -0.057, -0.937
13:22:10.947, 0.104, -0.329, -0.056, -0.937
13:22:10.989, 0.102, -0.330, -0.055, -0.937
13:22:11.017, 0.101, -0.330, -0.056, -0.937
13:22:11.045, 0.099, -0.332, -0.056, -0.937
13:22:11.059, 0.097, -0.333, -0.055, -0.936
13:22:11.086, 0.095, -0.334, -0.054, -0.936
13:22:11.100, 0.093, -0.335, -0.054, -0.936
13:22:11.113, 0.092, -0.336, -0.054, -0.936
13:22:11.129, 0.090, -0.337, -0.053, -0.936
13:22:11.155, 0.089, -0.338, -0.054, -0.936
13:22:11.170, 0.088, -0.338, -0.054, -0.935
13:22:11.197, 0.087, -0.339, -0.055, -0.935
13:22:11.225, 0.088, -0.340, -0.056, -0.935
13:22:11.252, 0.087, -0.341, -0.057, -0.934
13:22:11.308, 0.088, -0.341, -0.058, -0.934
13:22:11.391, 0.090, -0.342, -0.058, -0.934
13:22:11.447, 0.091, -0.342, -0.059, -0.933
13:22:11.517, 0.092, -0.343, -0.059, -0.933
13:22:11.586, 0.093, -0.344, -0.060, -0.933
13:22:11.655, 0.091, -0.342, -0.064, -0.933
13:22:11.670, 0.087, -0.341, -0.063, -0.934
13:22:11.739, 0.087, -0.342, -0.063, -0.933
13:22:11.766, 0.089, -0.345, -0.064, -0.932
13:22:11.780, 0.089, -0.346, -0.064, -0.932
13:22:11.793, 0.089, -0.348, -0.065, -0.931
13:22:11.808, 0.089, -0.351, -0.065, -0.930
13:22:11.822, 0.089, -0.355, -0.067, -0.928
13:22:11.835, 0.089, -0.361, -0.068, -0.926
13:22:11.850, 0.089, -0.365, -0.068, -0.924
13:22:11.865, 0.087, -0.376, -0.071, -0.920
13:22:11.877, 0.087, -0.385, -0.073, -0.916
13:22:11.890, 0.086, -0.395, -0.075, -0.912
13:22:11.906, 0.084, -0.404, -0.076, -0.908
13:22:11.919, 0.082, -0.413, -0.078, -0.903
13:22:11.932, 0.080, -0.423, -0.080, -0.899
