Time, Hand, Button
13:22:21.392, Hand, Primary Button
13:22:21.407, Hand, Primary Button
13:22:21.420, Hand, Primary Button
13:22:21.433, Hand, Primary Button
13:22:21.448, Hand, Primary Button
13:22:21.462, Hand, Primary Button
13:22:21.474, Hand, Primary Button
13:22:21.489, Hand, Primary Button
13:22:21.503, Hand, Primary Button
13:22:21.517, Hand, Primary Button
13:22:21.531, Hand, Primary Button
13:22:21.544, Hand, Primary Button
13:22:21.559, Hand, Primary Button
13:22:21.572, Hand, Primary Button
13:22:21.586, Hand, Primary Button
13:22:21.600, Hand, Primary Button
13:22:21.613, Hand, Primary Button
13:22:21.629, Hand, Primary Button
13:22:21.642, Hand, Primary Button
13:22:21.656, Hand, Primary Button
13:22:21.670, Hand, Primary Button
13:22:21.685, Hand, Primary Button
13:22:21.699, Hand, Primary Button
13:22:21.711, Hand, Primary Button
13:22:21.726, Hand, Primary Button
13:22:21.740, Hand, Primary Button
13:22:21.753, Hand, Primary Button
13:22:21.767, Hand, Primary Button
13:22:21.781, Hand, Primary Button
13:22:21.795, Hand, Primary Button
13:22:21.809, Hand, Primary Button
13:22:21.822, Hand, Primary Button
13:22:21.837, Hand, Primary Button
13:22:21.849, Hand, Primary Button
13:22:21.865, Hand, Primary Button
13:22:21.877, Hand, Primary Button
13:22:21.890, Hand, Primary Button
13:22:21.906, Hand, Primary Button
13:22:21.919, Hand, Primary Button
13:22:21.933, Hand, Primary Button
13:22:21.948, Hand, Primary Button
13:22:21.962, Hand, Primary Button
13:22:21.975, Hand, Primary Button
13:22:21.989, Hand, Primary Button
13:22:22.003, Hand, Primary Button
13:22:22.017, Hand, Primary Button
13:22:22.030, Hand, Primary Button
13:22:22.044, Hand, Primary Button
13:22:22.059, Hand, Primary Button
13:22:22.073, Hand, Primary Button
13:22:22.089, Hand, Primary Button
13:22:22.101, Hand, Primary Button
13:22:22.113, Hand, Primary Button
13:22:22.127, Hand, Primary Button
13:22:22.141, Hand, Primary Button
13:22:22.155, Hand, Primary Button
13:22:22.169, Hand, Primary Button
13:22:22.184, Hand, Primary Button
13:22:22.196, Hand, Primary Button
13:22:22.210, Hand, Primary Button
13:22:22.225, Hand, Primary Button
13:22:22.238, Hand, Primary Button
13:22:22.252, Hand, Primary Button
13:22:22.266, Hand, Primary Button
13:22:22.280, Hand, Primary Button
13:22:22.294, Hand, Primary Button
13:22:22.309, Hand, Primary Button
13:22:22.322, Hand, Primary Button
13:22:22.335, Hand, Primary Button
13:22:22.350, Hand, Primary Button
13:22:22.363, Hand, Primary Button
13:22:22.377, Hand, Primary Button
13:22:22.391, Hand, Primary Button
13:22:22.406, Hand, Primary Button
13:22:22.419, Hand, Primary Button
13:22:22.433, Hand, Primary Button
13:22:22.448, Hand, Primary Button
13:22:22.462, Hand, Primary Button
13:22:22.475, Hand, Primary Button
13:22:22.490, Hand, Primary Button
13:22:22.503, Hand, Primary Button
13:22:22.517, Hand, Primary Button
13:22:22.530, Hand, Primary Button
13:22:22.545, Hand, Primary Button
13:22:22.559, Hand, Primary Button
13:22:22.572, Hand, Primary Button
13:22:22.587, Hand, Primary Button
13:22:22.600, Hand, Primary Button
13:22:22.614, Hand, Primary Button
13:22:22.629, Hand, Primary Button
13:22:22.641, Hand, Primary Button
13:22:22.655, Hand, Primary Button
13:22:22.669, Hand, Primary Button
13:22:22.683, Hand, Primary Button
13:22:22.697, Hand, Primary Button
13:22:22.710, Hand, Primary Button
13:22:22.726, Hand, Primary Button
13:22:22.739, Hand, Primary Button
13:22:22.753, Hand, Primary Button
13:22:22.768, Hand, Primary Button
13:22:22.781, Hand, Primary Button
13:22:22.794, Hand, Primary Button
13:22:22.808, Hand, Primary Button
13:22:22.823, Hand, Primary Button
13:22:22.837, Hand, Primary Button
13:22:22.850, Hand, Primary Button
13:22:22.864, Hand, Primary Button
13:22:22.879, Hand, Primary Button
13:22:22.891, Hand, Primary Button
13:22:22.906, Hand, Primary Button
13:22:22.920, Hand, Primary Button
13:22:22.937, Hand, Primary Button
13:22:22.948, Hand, Primary Button
13:22:22.962, Hand, Primary Button
13:22:22.974, Hand, Primary Button
13:22:22.989, Hand, Primary Button
13:22:23.003, Hand, Primary Button
13:22:23.016, Hand, Primary Button
13:22:23.030, Hand, Primary Button
13:22:23.045, Hand, Primary Button
13:22:23.059, Hand, Primary Button
13:22:23.071, Hand, Primary Button
13:22:23.086, Hand, Primary Button
13:22:23.100, Hand, Primary Button
13:22:23.113, Hand, Primary Button
13:22:23.127, Hand, Primary Button
13:22:23.141, Hand, Primary Button
13:22:23.156, Hand, Primary Button
13:22:23.170, Hand, Primary Button
13:22:23.183, Hand, Primary Button
13:22:23.197, Hand, Primary Button
13:22:23.210, Hand, Primary Button
13:22:23.226, Hand, Primary Button
13:22:23.240, Hand, Primary Button
13:22:23.253, Hand, Primary Button
13:22:23.267, Hand, Primary Button
13:22:23.282, Hand, Primary Button
13:22:23.295, Hand, Primary Button
13:22:23.309, Hand, Primary Button
13:22:23.323, Hand, Primary Button
13:22:23.336, Hand, Primary Button
13:22:23.350, Hand, Primary Button
13:22:23.364, Hand, Primary Button
13:22:23.379, Hand, Primary Button
13:22:23.392, Hand, Primary Button
13:22:23.405, Hand, Primary Button
13:22:23.421, Hand, Primary Button
13:22:23.433, Hand, Primary Button
13:22:23.447, Hand, Primary Button
13:22:23.461, Hand, Primary Button
13:22:23.475, Hand, Primary Button
13:22:23.489, Hand, Primary Button
13:22:23.503, Hand, Primary Button
13:22:23.516, Hand, Primary Button
13:22:23.530, Hand, Primary Button
13:22:23.545, Hand, Primary Button
13:22:23.559, Hand, Primary Button
13:22:23.572, Hand, Primary Button
13:22:23.587, Hand, Primary Button
13:22:23.601, Hand, Primary Button
13:22:23.616, Hand, Primary Button
13:22:23.628, Hand, Primary Button
13:22:23.641, Hand, Primary Button
13:22:23.655, Hand, Primary Button
13:22:23.670, Hand, Primary Button
13:22:23.683, Hand, Primary Button
13:22:23.698, Hand, Primary Button
13:22:23.710, Hand, Primary Button
13:22:23.726, Hand, Primary Button
13:22:23.739, Hand, Primary Button
13:22:23.752, Hand, Primary Button
13:22:23.767, Hand, Primary Button
13:22:23.781, Hand, Primary Button
13:22:23.798, Hand, Primary Button
13:22:23.809, Hand, Primary Button
13:22:23.822, Hand, Primary Button
13:22:23.837, Hand, Primary Button
13:22:23.850, Hand, Primary Button
13:22:23.864, Hand, Primary Button
13:22:23.879, Hand, Primary Button
13:22:23.891, Hand, Primary Button
13:22:23.907, Hand, Primary Button
13:22:23.919, Hand, Primary Button
13:22:23.933, Hand, Primary Button
13:22:23.947, Hand, Primary Button
13:22:23.961, Hand, Primary Button
13:22:23.975, Hand, Primary Button
13:22:23.989, Hand, Primary Button
13:22:24.003, Hand, Primary Button
13:22:24.017, Hand, Primary Button
13:22:24.030, Hand, Primary Button
13:22:24.046, Hand, Primary Button
13:22:24.059, Hand, Primary Button
13:22:24.072, Hand, Primary Button
13:22:24.086, Hand, Primary Button
13:22:24.101, Hand, Primary Button
13:22:24.115, Hand, Primary Button
13:22:24.129, Hand, Primary Button
13:22:24.143, Hand, Primary Button
13:22:24.157, Hand, Primary Button
13:22:24.170, Hand, Primary Button
13:22:24.184, Hand, Primary Button
13:22:24.199, Hand, Primary Button
13:22:24.212, Hand, Primary Button
13:22:24.227, Hand, Primary Button
13:22:24.240, Hand, Primary Button
13:22:24.253, Hand, Primary Button
13:22:24.267, Hand, Primary Button
13:22:24.281, Hand, Primary Button
13:22:24.295, Hand, Primary Button
13:22:24.310, Hand, Primary Button
13:22:24.323, Hand, Primary Button
13:22:24.336, Hand, Primary Button
13:22:24.350, Hand, Primary Button
13:22:24.365, Hand, Primary Button
13:22:24.379, Hand, Primary Button
13:22:24.392, Hand, Primary Button
13:22:24.407, Hand, Primary Button
13:22:24.421, Hand, Primary Button
13:22:24.433, Hand, Primary Button
13:22:24.449, Hand, Primary Button
13:22:24.462, Hand, Primary Button
13:22:24.476, Hand, Primary Button
13:22:24.491, Hand, Primary Button
13:22:24.503, Hand, Primary Button
13:22:24.519, Hand, Primary Button
13:22:24.532, Hand, Primary Button
13:22:24.546, Hand, Primary Button
13:22:24.560, Hand, Primary Button
13:22:24.573, Hand, Primary Button
13:22:24.588, Hand, Primary Button
13:22:24.602, Hand, Primary Button
13:22:24.615, Hand, Primary Button
13:22:24.629, Hand, Primary Button
13:22:24.642, Hand, Primary Button
13:22:24.657, Hand, Primary Button
13:22:24.669, Hand, Primary Button
13:22:24.683, Hand, Primary Button
13:22:24.698, Hand, Primary Button
13:22:24.712, Hand, Primary Button
13:22:24.725, Hand, Primary Button
13:22:24.740, Hand, Primary Button
13:22:24.753, Hand, Primary Button
13:22:24.768, Hand, Primary Button
13:22:24.781, Hand, Primary Button
13:22:24.795, Hand, Primary Button
13:22:24.810, Hand, Primary Button
13:22:24.824, Hand, Primary Button
13:22:24.838, Hand, Primary Button
13:22:24.850, Hand, Primary Button
13:22:24.865, Hand, Primary Button
13:22:24.878, Hand, Primary Button
13:22:24.892, Hand, Primary Button
13:22:24.906, Hand, Primary Button
13:22:24.921, Hand, Primary Button
13:22:24.933, Hand, Primary Button
13:22:24.949, Hand, Primary Button
13:22:24.962, Hand, Primary Button
13:22:24.977, Hand, Primary Button
13:22:24.990, Hand, Primary Button
13:22:25.005, Hand, Primary Button
13:22:25.018, Hand, Primary Button
13:22:25.032, Hand, Primary Button
13:22:25.047, Hand, Primary Button
13:22:25.060, Hand, Primary Button
13:22:25.072, Hand, Primary Button
13:22:25.087, Hand, Primary Button
13:22:25.102, Hand, Primary Button
13:22:25.115, Hand, Primary Button
13:22:25.130, Hand, Primary Button
13:22:25.143, Hand, Primary Button
13:22:25.157, Hand, Primary Button
13:22:25.170, Hand, Primary Button
13:22:25.184, Hand, Primary Button
13:22:25.198, Hand, Primary Button
13:22:25.212, Hand, Primary Button
13:22:25.227, Hand, Primary Button
13:22:25.240, Hand, Primary Button
13:22:25.253, Hand, Primary Button
13:22:25.269, Hand, Primary Button
13:22:25.282, Hand, Primary Button
13:22:25.296, Hand, Primary Button
13:22:25.310, Hand, Primary Button
13:22:25.323, Hand, Primary Button
13:22:25.338, Hand, Primary Button
13:22:25.350, Hand, Primary Button
