Elapsed Time (s), Position (X), Position (Y), Position (Z)
48129.470, -283.908, 6.864, -156.613
48129.480, -283.908, 6.866, -156.613
48129.490, -283.914, 6.792, -156.601
48129.500, -283.908, 6.866, -156.610
48129.520, -283.908, 6.866, -156.608
48129.530, -283.914, 6.792, -156.594
48129.550, -283.908, 6.866, -156.601
48129.560, -283.908, 6.866, -156.596
48129.570, -283.914, 6.791, -156.581
48129.590, -283.908, 6.866, -156.585
48129.600, -283.908, 6.866, -156.579
48129.610, -283.915, 6.791, -156.560
48129.630, -283.909, 6.866, -156.563
48129.640, -283.909, 6.866, -156.554
48129.660, -283.915, 6.791, -156.532
48129.670, -283.910, 6.865, -156.532
48129.680, -283.910, 6.865, -156.520
48129.700, -283.910, 6.865, -156.507
48129.710, -283.917, 6.790, -156.482
48129.730, -283.911, 6.865, -156.477
48129.740, -283.911, 6.865, -156.462
48129.750, -283.917, 6.789, -156.444
48129.770, -283.912, 6.865, -156.449
48129.780, -283.912, 6.865, -156.444
48129.790, -283.918, 6.789, -156.429
48129.810, -283.912, 6.865, -156.437
48129.820, -283.912, 6.865, -156.435
48129.840, -283.918, 6.789, -156.424
48129.850, -283.912, 6.865, -156.435
48129.860, -283.912, 6.865, -156.437
48129.880, -283.912, 6.865, -156.439
48129.890, -283.918, 6.789, -156.433
48129.910, -283.912, 6.865, -156.448
48129.920, -283.911, 6.865, -156.455
48129.930, -283.917, 6.789, -156.452
48129.950, -283.911, 6.865, -156.472
48129.960, -283.911, 6.865, -156.482
48129.970, -283.916, 6.790, -156.483
48129.990, -283.910, 6.865, -156.506
48130.000, -283.910, 6.865, -156.495
48130.020, -283.911, 6.865, -156.482
48130.030, -283.917, 6.789, -156.457
48130.050, -283.911, 6.865, -156.454
48130.060, -283.912, 6.865, -156.436
48130.070, -283.918, 6.789, -156.413
48130.090, -283.912, 6.865, -156.409
48130.100, -283.913, 6.865, -156.392
48130.110, -283.919, 6.788, -156.364
48130.130, -283.914, 6.865, -156.357
48130.140, -283.914, 6.865, -156.338
48130.160, -283.920, 6.787, -156.307
48130.170, -283.915, 6.865, -156.299
48130.180, -283.915, 6.865, -156.279
48130.200, -283.916, 6.865, -156.258
48130.210, -283.922, 6.786, -156.225
48130.230, -283.917, 6.864, -156.213
48130.240, -283.917, 6.864, -156.191
48130.250, -283.924, 6.785, -156.156
48130.270, -283.918, 6.864, -156.143
48130.280, -283.919, 6.864, -156.117
48130.290, -283.926, 6.784, -156.082
48130.310, -283.920, 6.864, -156.067
48130.320, -283.921, 6.864, -156.040
48130.340, -283.922, 6.864, -156.012
48130.350, -283.928, 6.782, -155.973
48130.360, -283.923, 6.864, -155.955
48130.380, -283.924, 6.864, -155.928
48130.390, -283.930, 6.781, -155.886
48130.410, -283.925, 6.863, -155.866
48130.420, -283.926, 6.863, -155.837
48130.430, -283.933, 6.779, -155.794
48130.450, -283.927, 6.863, -155.773
48130.460, -283.928, 6.863, -155.741
48130.480, -283.935, 6.778, -155.697
48130.490, -283.930, 6.863, -155.674
48130.500, -283.930, 6.863, -155.639
48130.520, -283.931, 6.863, -155.603
48130.530, -283.938, 6.776, -155.557
48130.550, -283.933, 6.863, -155.530
48130.560, -283.934, 6.862, -155.495
48130.570, -283.941, 6.774, -155.447
48130.590, -283.936, 6.863, -155.419
48130.600, -283.936, 6.863, -155.381
48130.610, -283.943, 6.772, -155.330
48130.630, -283.938, 6.859, -155.300
48130.640, -283.939, 6.859, -155.261
48130.660, -283.946, 6.771, -155.210
48130.670, -283.941, 6.862, -155.178
48130.680, -283.942, 6.862, -155.137
48130.700, -283.943, 6.862, -155.093
48130.710, -283.950, 6.768, -155.039
48130.730, -283.945, 6.856, -155.006
48130.740, -283.946, 6.856, -154.964
48130.750, -283.953, 6.766, -154.908
48130.770, -283.949, 6.859, -154.872
48130.780, -283.950, 6.858, -154.827
48130.800, -283.957, 6.764, -154.770
48130.810, -283.951, 6.856, -154.732
48130.820, -283.953, 6.850, -154.683
48130.840, -283.954, 6.850, -154.636
48130.850, -283.961, 6.761, -154.577
48130.870, -283.956, 6.857, -154.538
48130.880, -283.958, 6.851, -154.489
48130.890, -283.965, 6.759, -154.428
48130.910, -283.960, 6.854, -154.386
48130.920, -283.962, 6.857, -154.327
48130.930, -283.968, 6.756, -154.272
48130.950, -283.964, 6.847, -154.231
48130.960, -283.965, 6.847, -154.179
48130.980, -283.972, 6.754, -154.113
48130.990, -283.968, 6.854, -154.072
48131.000, -283.969, 6.854, -154.016
48131.020, -283.970, 6.854, -153.960
48131.030, -283.977, 6.751, -153.892
48131.050, -283.973, 6.844, -153.847
48131.060, -283.974, 6.853, -153.791
48131.070, -283.982, 6.748, -153.721
48131.090, -283.977, 6.852, -153.674
48131.100, -283.978, 6.844, -153.617
48131.110, -283.986, 6.745, -153.546
48131.130, -283.981, 6.849, -153.498
48131.140, -283.983, 6.849, -153.437
48131.160, -283.990, 6.743, -153.364
48131.170, -283.985, 6.841, -153.314
48131.180, -283.987, 6.847, -153.253
48131.200, -283.989, 6.847, -153.191
48131.210, -283.996, 6.739, -153.115
48131.230, -283.991, 6.850, -153.064
48131.240, -283.993, 6.844, -153.000
48131.250, -284.000, 6.736, -152.926
48131.270, -283.996, 6.843, -152.868
48131.280, -283.997, 6.850, -152.805
48131.300, -284.005, 6.733, -152.728
48131.310, -284.001, 6.848, -152.673
48131.320, -284.002, 6.844, -152.609
48131.340, -284.003, 6.843, -152.540
48131.350, -284.012, 6.729, -152.458
48131.360, -284.007, 6.840, -152.405
48131.380, -284.009, 6.844, -152.335
48131.390, -284.016, 6.726, -152.253
48131.410, -284.012, 6.844, -152.195
48131.420, -284.014, 6.839, -152.125
48131.430, -284.022, 6.723, -152.037
48131.450, -284.017, 6.834, -151.978
48131.460, -284.019, 6.839, -151.909
48131.480, -284.027, 6.719, -151.822
48131.490, -284.022, 6.839, -151.762
48131.500, -284.024, 6.841, -151.695
48131.520, -284.026, 6.840, -151.617
48131.530, -284.034, 6.715, -151.531
48131.540, -284.029, 6.837, -151.471
48131.560, -284.031, 6.832, -151.398
48131.570, -284.039, 6.712, -151.305
48131.590, -284.035, 6.833, -151.242
48131.600, -284.036, 6.836, -151.169
48131.610, -284.045, 6.708, -151.076
48131.630, -284.040, 6.837, -151.011
48131.640, -284.042, 6.835, -150.931
48131.660, -284.050, 6.705, -150.841
48131.670, -284.046, 6.833, -150.773
48131.680, -284.047, 6.828, -150.697
48131.700, -284.049, 6.828, -150.615
48131.710, -284.058, 6.700, -150.513
48131.730, -284.053, 6.827, -150.450
48131.740, -284.055, 6.827, -150.374
48131.750, -284.064, 6.696, -150.274
48131.770, -284.059, 6.828, -150.207
48131.780, -284.061, 6.832, -150.108
48131.790, -284.070, 6.693, -150.028
48131.810, -284.065, 6.831, -149.959
48131.820, -284.067, 6.832, -149.875
48131.840, -284.076, 6.689, -149.775
48131.850, -284.071, 6.829, -149.704
48131.870, -284.073, 6.828, -149.620
48131.880, -284.075, 6.828, -149.531
48131.890, -284.084, 6.684, -149.431
48131.910, -284.079, 6.825, -149.359
48131.920, -284.082, 6.824, -149.272
48131.930, -284.090, 6.680, -149.167
48131.950, -284.086, 6.823, -149.095
48131.960, -284.088, 6.823, -149.007
48131.980, -284.097, 6.676, -148.902
48131.990, -284.092, 6.821, -148.827
48132.000, -284.094, 6.821, -148.741
48132.020, -284.097, 6.821, -148.646
48132.030, -284.105, 6.670, -148.542
48132.040, -284.101, 6.819, -148.465
48132.060, -284.104, 6.818, -148.375
48132.070, -284.112, 6.666, -148.262
48132.090, -284.110, 6.815, -148.180
48132.100, -284.112, 6.814, -148.096
48132.110, -284.119, 6.662, -147.986
48132.130, -284.116, 6.812, -147.905
48132.140, -284.121, 6.812, -147.814
48132.160, -284.126, 6.658, -147.694
48132.170, -284.127, 6.812, -147.619
48132.180, -284.130, 6.812, -147.527
48132.200, -284.132, 6.811, -147.428
48132.210, -284.135, 6.652, -147.315
48132.230, -284.137, 6.808, -147.235
48132.240, -284.139, 6.807, -147.136
48132.250, -284.142, 6.648, -147.025
48132.270, -284.144, 6.803, -146.942
48132.280, -284.146, 6.803, -146.844
48132.290, -284.149, 6.643, -146.731
48132.310, -284.150, 6.797, -146.644
48132.320, -284.152, 6.795, -146.545
48132.340, -284.156, 6.639, -146.429
48132.350, -284.156, 6.789, -146.345
48132.360, -284.159, 6.791, -146.243
48132.380, -284.162, 6.791, -146.138
48132.390, -284.166, 6.633, -146.020
48132.410, -284.167, 6.787, -145.936
48132.420, -284.169, 6.786, -145.838
48132.430, -284.173, 6.628, -145.714
48132.450, -284.174, 6.783, -145.627
48132.460, -284.177, 6.782, -145.525
48132.480, -284.181, 6.624, -145.404
48132.490, -284.181, 6.779, -145.316
48132.500, -284.184, 6.777, -145.212
48132.520, -284.188, 6.779, -145.101
48132.530, -284.191, 6.617, -144.980
48132.540, -284.193, 6.777, -144.888
48132.560, -284.196, 6.775, -144.784
48132.570, -284.199, 6.613, -144.665
48132.590, -284.201, 6.771, -144.571
48132.600, -284.204, 6.770, -144.455
48132.610, -284.206, 6.608, -144.339
48132.630, -284.207, 6.774, -144.127
48132.640, -284.100, 6.780, -144.068
48132.660, -284.214, 6.603, -144.015
48132.670, -284.181, 6.754, -143.772
48132.680, -284.207, 6.742, -143.645
48132.700, -284.237, 6.716, -143.536
48132.710, -284.225, 6.596, -143.573
48132.730, -284.234, 6.715, -143.412
48132.740, -284.271, 6.716, -143.352
48132.750, -284.233, 6.591, -143.242
48132.770, -284.229, 6.758, -143.141
48132.780, -284.232, 6.756, -143.032
48132.790, -284.241, 6.586, -142.904
48132.810, -284.237, 6.753, -142.804
48132.820, -284.240, 6.751, -142.691
48132.840, -284.249, 6.581, -142.565
48132.850, -284.246, 6.748, -142.464
48132.860, -284.249, 6.743, -142.350
48132.880, -284.253, 6.741, -142.233
48132.890, -284.261, 6.575, -142.103
48132.910, -284.261, 6.735, -142.003
48132.920, -284.264, 6.733, -141.886
48132.930, -284.269, 6.569, -141.751
48132.950, -284.270, 6.729, -141.649
48132.960, -284.273, 6.729, -141.538
48132.970, -284.278, 6.564, -141.406
48132.990, -284.279, 6.723, -141.299
48133.000, -284.280, 6.724, -141.184
48133.020, -284.285, 6.720, -141.065
48133.030, -284.289, 6.557, -140.933
48133.050, -284.291, 6.718, -140.821
48133.060, -284.294, 6.716, -140.711
48133.070, -284.298, 6.552, -140.575
48133.090, -284.300, 6.713, -140.465
48133.100, -284.303, 6.711, -140.351
48133.110, -284.307, 6.547, -140.211
48133.130, -284.308, 6.708, -140.101
48133.140, -284.311, 6.706, -139.983
48133.160, -284.315, 6.541, -139.848
48133.170, -284.316, 6.704, -139.738
48133.180, -284.319, 6.701, -139.616
48133.200, -284.322, 6.701, -139.489
48133.210, -284.327, 6.534, -139.358
48133.230, -284.328, 6.698, -139.246
48133.240, -284.332, 6.695, -139.131
48133.250, -284.336, 6.529, -138.990
48133.270, -284.338, 6.692, -138.878
48133.280, -284.341, 6.690, -138.754
48133.300, -284.346, 6.523, -138.614
48133.310, -284.198, 6.544, -138.317
48133.320, -284.194, 6.538, -138.192
48133.340, -284.213, 6.521, -138.062
48133.350, -284.358, 6.516, -138.112
48133.370, -284.192, 6.534, -137.832
48133.380, -284.170, 6.570, -137.780
48133.390, -284.367, 6.510, -137.727
48133.410, -284.368, 6.671, -137.614
48133.420, -284.370, 6.671, -137.495
48133.430, -284.376, 6.505, -137.355
48133.450, -284.377, 6.666, -137.237
48133.460, -284.381, 6.666, -137.112
48133.480, -284.386, 6.499, -136.963
48133.490, -284.388, 6.662, -136.846
48133.500, -284.391, 6.661, -136.696
48133.520, -284.394, 6.659, -136.587
48133.530, -284.398, 6.491, -136.454
48133.540, -284.400, 6.655, -136.330
48133.560, -284.404, 6.653, -136.203
48133.570, -284.408, 6.486, -136.063
48133.590, -284.436, 6.459, -135.774
48133.600, -284.441, 6.467, -135.596
48133.610, -284.418, 6.480, -135.664
48133.630, -284.496, 6.466, -135.296
48133.640, -284.474, 6.489, -135.242
48133.660, -284.427, 6.474, -135.269
48133.670, -284.428, 6.638, -135.147
48133.680, -284.432, 6.637, -135.021
48133.700, -284.435, 6.633, -134.873
48133.710, -284.441, 6.466, -134.736
48133.730, -284.440, 6.631, -134.616
48133.740, -284.446, 6.628, -134.480
48133.750, -284.450, 6.460, -134.338
48133.770, -284.452, 6.625, -134.207
48133.780, -284.456, 6.623, -134.081
48133.800, -284.460, 6.454, -133.932
48133.810, -284.463, 6.619, -133.805
48133.820, -284.466, 6.616, -133.674
48133.840, -284.470, 6.615, -133.539
48133.850, -284.474, 6.446, -133.392
48133.870, -284.476, 6.611, -133.265
48133.880, -284.479, 6.608, -133.131
48133.890, -284.484, 6.440, -132.980
48133.910, -284.485, 6.604, -132.854
48133.920, -284.488, 6.601, -132.723
48133.930, -284.494, 6.434, -132.568
48133.950, -284.494, 6.595, -132.444
48133.960, -284.499, 6.593, -132.300
48133.970, -284.504, 6.428, -132.157
48133.990, -284.506, 6.589, -132.029
48134.000, -284.509, 6.588, -131.899
48134.020, -284.513, 6.585, -131.757
48134.030, -284.518, 6.420, -131.604
48134.050, -284.521, 6.583, -131.474
48134.060, -284.524, 6.579, -131.336
48134.070, -284.528, 6.414, -131.179
48134.090, -284.531, 6.575, -131.054
48134.100, -284.534, 6.573, -130.921
48134.110, -284.539, 6.408, -130.761
48134.130, -284.540, 6.568, -130.639
48134.140, -284.543, 6.562, -130.497
48134.160, -284.547, 6.564, -130.357
48134.170, -284.553, 6.400, -130.199
48134.180, -284.554, 6.559, -130.067
48134.200, -284.557, 6.555, -129.935
48134.210, -284.563, 6.394, -129.771
48134.230, -284.564, 6.551, -129.647
48134.240, -284.568, 6.549, -129.511
48134.250, -284.574, 6.388, -129.349
48134.270, -284.577, 6.548, -129.214
48134.280, -284.580, 6.544, -129.079
48134.300, -284.584, 6.381, -128.916
48134.310, -284.587, 6.539, -128.793
48134.320, -284.590, 6.536, -128.648
48134.340, -284.594, 6.535, -128.503
48134.350, -284.598, 6.373, -128.350
48134.370, -284.602, 6.529, -128.172
48134.380, -284.603, 6.525, -128.077
48134.390, -284.610, 6.367, -127.902
48134.410, -284.612, 6.522, -127.768
48134.420, -284.615, 6.521, -127.629
48134.430, -284.620, 6.360, -127.467
48134.450, -284.622, 6.516, -127.340
48134.460, -284.626, 6.513, -127.196
48134.480, -284.631, 6.354, -127.040
48134.490, -284.633, 6.505, -126.906
48134.500, -284.637, 6.504, -126.762
48134.520, -284.641, 6.499, -126.616
48134.530, -284.646, 6.346, -126.459
48134.550, -284.648, 6.496, -126.328
48134.560, -284.652, 6.495, -126.184
48134.570, -284.656, 6.339, -126.026
48134.590, -284.659, 6.492, -125.886
48134.600, -284.662, 6.491, -125.743
48134.610, -284.668, 6.333, -125.580
48134.630, -284.669, 6.487, -125.450
48134.640, -284.673, 6.484, -125.304
48134.660, -284.679, 6.327, -125.141
48134.670, -284.680, 6.479, -125.005
48134.680, -284.683, 6.475, -124.853
48134.700, -284.686, 6.472, -124.707
48134.710, -284.694, 6.318, -124.545
48134.730, -284.696, 6.467, -124.413
48134.740, -284.700, 6.467, -124.265
48134.750, -284.705, 6.312, -124.100
48134.770, -284.708, 6.464, -123.964
48134.780, -284.711, 6.463, -123.818
48134.790, -284.716, 6.305, -123.657
48134.810, -284.719, 6.460, -123.520
48134.820, -284.722, 6.454, -123.372
48134.840, -284.726, 6.453, -123.216
48134.850, -284.731, 6.297, -123.050
48134.860, -284.733, 6.448, -122.918
48134.880, -284.736, 6.443, -122.769
48134.890, -284.742, 6.290, -122.600
48134.910, -284.745, 6.439, -122.462
48134.920, -284.749, 6.438, -122.318
48134.930, -284.754, 6.284, -122.148
48134.950, -284.754, 6.433, -122.016
48134.960, -284.759, 6.432, -121.864
48134.980, -284.765, 6.277, -121.696
48134.990, -284.765, 6.426, -121.553
48135.000, -284.767, 6.420, -121.414
48135.020, -284.772, 6.421, -121.257
48135.030, -284.780, 6.268, -121.091
48135.050, -284.777, 6.409, -120.949
48135.060, -284.781, 6.411, -120.804
48135.070, -284.792, 6.262, -120.635
48135.090, -284.789, 6.409, -120.493
48135.100, -284.793, 6.407, -120.347
48135.110, -284.803, 6.255, -120.178
48135.130, -284.801, 6.401, -120.034
48135.140, -284.805, 6.397, -119.882
48135.160, -284.815, 6.249, -119.716
48135.170, -284.812, 6.385, -119.582
48135.180, -284.816, 6.380, -119.425
48135.200, -284.820, 6.382, -119.264
48135.210, -284.831, 6.240, -119.100
48135.230, -284.829, 6.374, -118.932
48135.240, -284.832, 6.379, -118.816
48135.250, -284.842, 6.234, -118.652
48135.270, -284.840, 6.369, -118.509
48135.280, -284.843, 6.366, -118.361
48135.290, -284.854, 6.227, -118.188
48135.310, -284.851, 6.362, -118.051
48135.320, -284.855, 6.361, -117.895
48135.340, -284.859, 6.358, -117.738
48135.350, -284.870, 6.218, -117.567
48135.360, -284.867, 6.351, -117.429
48135.380, -284.871, 6.348, -117.273
48135.390, -284.881, 6.212, -117.104
48135.410, -284.879, 6.337, -116.961
48135.420, -284.882, 6.331, -116.810
48135.430, -284.893, 6.205, -116.639
48135.450, -284.891, 6.329, -116.496
48135.460, -284.895, 6.329, -116.346
48135.480, -284.905, 6.198, -116.178
48135.490, -284.903, 6.324, -116.034
48135.500, -284.907, 6.323, -115.883
48135.520, -284.910, 6.316, -115.730
48135.530, -284.921, 6.190, -115.554
48135.550, -284.919, 6.312, -115.407
48135.560, -284.922, 6.313, -115.259
48135.570, -284.933, 6.183, -115.089
48135.590, -284.931, 6.308, -114.942
48135.600, -284.935, 6.304, -114.791
48135.610, -284.945, 6.176, -114.624
48135.630, -284.943, 6.296, -114.481
48135.640, -284.947, 6.293, -114.323
48135.660, -284.957, 6.170, -114.148
48135.670, -284.955, 6.287, -114.010
48135.680, -284.958, 6.283, -113.856
48135.700, -284.962, 6.284, -113.699
48135.710, -284.973, 6.161, -113.529
