Elapsed Time (s), Position (X), Position (Y), Position (Z)
48129.460, -282.108, 5.582, 50.536
48129.480, -282.111, 5.590, 50.533
48129.490, -282.113, 5.562, 50.525
48129.500, -282.111, 5.588, 50.518
48129.520, -282.110, 5.586, 50.506
48129.530, -282.112, 5.562, 50.490
48129.550, -282.108, 5.587, 50.472
48129.560, -282.107, 5.586, 50.451
48129.570, -282.110, 5.562, 50.427
48129.590, -282.107, 5.586, 50.401
48129.600, -282.106, 5.584, 50.373
48129.610, -282.107, 5.562, 50.338
48129.630, -282.104, 5.583, 50.302
48129.640, -282.103, 5.585, 50.265
48129.660, -282.103, 5.562, 50.224
48129.670, -282.100, 5.584, 50.181
48129.680, -282.098, 5.580, 50.132
48129.700, -282.096, 5.583, 50.084
48129.710, -282.096, 5.562, 50.031
48129.730, -282.093, 5.584, 49.975
48129.740, -282.091, 5.579, 49.914
48129.750, -282.092, 5.563, 49.887
48129.770, -282.089, 5.585, 49.863
48129.780, -282.089, 5.585, 49.843
48129.790, -282.090, 5.563, 49.827
48129.810, -282.088, 5.582, 49.814
48129.820, -282.088, 5.580, 49.806
48129.840, -282.089, 5.563, 49.801
48129.850, -282.087, 5.580, 49.799
48129.860, -282.088, 5.582, 49.801
48129.880, -282.088, 5.582, 49.807
48129.890, -282.089, 5.563, 49.817
48129.910, -282.088, 5.584, 49.829
48129.920, -282.089, 5.585, 49.845
48129.930, -282.091, 5.563, 49.866
48129.950, -282.090, 5.585, 49.888
48129.960, -282.091, 5.583, 49.913
48129.970, -282.094, 5.562, 49.944
48129.990, -282.094, 5.580, 49.975
48130.000, -282.091, 5.583, 49.915
48130.020, -282.089, 5.585, 49.848
48130.030, -282.088, 5.563, 49.777
48130.050, -282.084, 5.583, 49.706
48130.060, -282.081, 5.585, 49.615
48130.070, -282.080, 5.563, 49.554
48130.090, -282.077, 5.583, 49.476
48130.100, -282.074, 5.583, 49.391
48130.110, -282.072, 5.563, 49.305
48130.130, -282.068, 5.584, 49.213
48130.140, -282.065, 5.578, 49.119
48130.160, -282.062, 5.564, 49.018
48130.170, -282.058, 5.580, 48.923
48130.180, -282.055, 5.584, 48.821
48130.200, -282.051, 5.581, 48.716
48130.210, -282.049, 5.564, 48.608
48130.230, -282.044, 5.580, 48.495
48130.240, -282.040, 5.583, 48.385
48130.250, -282.037, 5.565, 48.265
48130.270, -282.032, 5.583, 48.148
48130.280, -282.028, 5.579, 48.022
48130.290, -282.025, 5.565, 47.898
48130.310, -282.019, 5.582, 47.774
48130.320, -282.015, 5.579, 47.645
48130.340, -282.011, 5.583, 47.507
48130.350, -282.007, 5.566, 47.370
48130.360, -282.007, 5.593, 47.339
48130.380, -282.007, 5.624, 47.282
48130.390, -281.993, 5.567, 46.947
48130.410, -281.988, 5.567, 46.801
48130.420, -281.983, 5.566, 46.664
48130.430, -281.978, 5.567, 46.509
48130.450, -281.982, 5.565, 46.398
48130.460, -281.963, 5.578, 46.331
48130.480, -281.962, 5.568, 46.044
48130.490, -281.956, 5.574, 45.879
48130.500, -281.942, 5.592, 45.722
48130.520, -281.946, 5.568, 45.552
48130.530, -281.940, 5.569, 45.385
48130.550, -281.937, 5.581, 45.265
48130.560, -281.934, 5.597, 45.061
48130.570, -281.923, 5.569, 44.868
48130.590, -281.972, 5.618, 44.848
48130.600, -281.915, 5.585, 44.516
48130.610, -281.904, 5.570, 44.328
48130.630, -281.949, 5.767, 44.139
48130.640, -281.944, 5.764, 43.961
48130.660, -281.886, 5.571, 43.774
48130.670, -281.882, 5.571, 43.585
48130.680, -281.917, 5.595, 43.144
48130.700, -281.871, 5.569, 42.996
48130.710, -281.860, 5.572, 42.997
48130.730, -281.891, 5.540, 42.607
48130.740, -281.861, 5.563, 42.564
48130.750, -281.840, 5.573, 42.406
48130.770, -281.829, 5.576, 42.197
48130.780, -281.825, 5.577, 41.998
48130.800, -281.819, 5.574, 41.790
48130.810, -281.810, 5.579, 41.577
48130.820, -281.803, 5.578, 41.361
48130.840, -281.797, 5.578, 41.152
48130.850, -281.790, 5.575, 40.934
48130.860, -281.783, 5.580, 40.721
48130.880, -281.776, 5.582, 40.505
48130.890, -281.768, 5.576, 40.281
48130.910, -281.761, 5.586, 40.054
48130.920, -281.752, 5.589, 39.799
48130.930, -281.745, 5.577, 39.605
48130.950, -281.738, 5.592, 39.384
48130.960, -281.730, 5.593, 39.160
48130.980, -281.722, 5.578, 38.922
48130.990, -281.715, 5.595, 38.700
48131.000, -281.707, 5.595, 38.461
48131.020, -281.699, 5.594, 38.223
48131.030, -281.691, 5.580, 37.982
48131.050, -281.683, 5.598, 37.745
48131.060, -281.675, 5.600, 37.510
48131.070, -281.666, 5.581, 37.261
48131.090, -281.659, 5.603, 37.019
48131.100, -281.651, 5.603, 36.781
48131.110, -281.642, 5.582, 36.533
48131.130, -281.634, 5.604, 36.288
48131.140, -281.626, 5.608, 36.039
48131.160, -281.617, 5.583, 35.782
48131.170, -281.609, 5.610, 35.536
48131.180, -281.600, 5.608, 35.287
48131.200, -281.592, 5.609, 35.032
48131.210, -281.582, 5.585, 34.768
48131.230, -281.574, 5.616, 34.516
48131.240, -281.566, 5.615, 34.259
48131.250, -281.557, 5.586, 34.006
48131.270, -281.548, 5.619, 33.728
48131.280, -281.539, 5.621, 33.480
48131.290, -281.530, 5.587, 33.218
48131.310, -281.521, 5.618, 32.953
48131.320, -281.513, 5.624, 32.702
48131.340, -281.504, 5.627, 32.430
48131.350, -281.494, 5.589, 32.154
48131.360, -281.486, 5.626, 31.903
48131.380, -281.476, 5.630, 31.632
48131.390, -281.468, 5.590, 31.359
48131.410, -281.457, 5.628, 31.092
48131.420, -281.449, 5.633, 30.822
48131.430, -281.440, 5.591, 30.528
48131.450, -281.430, 5.633, 30.261
48131.460, -281.421, 5.638, 29.998
48131.480, -281.412, 5.593, 29.715
48131.490, -281.403, 5.639, 29.442
48131.500, -281.395, 5.641, 29.189
48131.520, -281.384, 5.644, 28.898
48131.530, -281.375, 5.594, 28.623
48131.540, -281.365, 5.644, 28.355
48131.560, -281.356, 5.649, 28.083
48131.570, -281.347, 5.596, 27.788
48131.590, -281.336, 5.649, 27.511
48131.600, -281.327, 5.653, 27.245
48131.610, -281.319, 5.597, 26.952
48131.630, -281.309, 5.654, 26.671
48131.640, -281.298, 5.658, 26.381
48131.660, -281.291, 5.599, 26.103
48131.670, -281.280, 5.660, 25.816
48131.680, -281.270, 5.661, 25.546
48131.700, -281.260, 5.657, 25.254
48131.710, -281.251, 5.601, 24.940
48131.730, -281.241, 5.663, 24.673
48131.740, -281.231, 5.666, 24.406
48131.750, -281.223, 5.602, 24.104
48131.770, -281.212, 5.665, 23.822
48131.780, -281.200, 5.672, 23.483
48131.790, -281.195, 5.603, 23.255
48131.810, -281.183, 5.672, 22.971
48131.820, -281.174, 5.677, 22.684
48131.840, -281.166, 5.605, 22.392
48131.850, -281.154, 5.679, 22.105
48131.860, -281.145, 5.680, 21.822
48131.880, -281.135, 5.679, 21.525
48131.890, -281.127, 5.607, 21.237
48131.910, -281.116, 5.681, 20.953
48131.920, -281.106, 5.687, 20.667
48131.930, -281.097, 5.609, 20.368
