Time, Hand, Button
15:00:17.976, Hand, Primary Button
15:00:17.990, Hand, Primary Button
15:00:18.002, Hand, Primary Button
15:00:18.017, Hand, Primary Button
15:00:18.032, Hand, Primary Button
15:00:18.048, Hand, Primary Button
15:00:18.059, Hand, Primary Button
15:00:18.074, Hand, Primary Button
15:00:18.088, Hand, Primary Button
15:00:18.102, Hand, Primary Button
15:00:18.116, Hand, Primary Button
15:00:18.129, Hand, Primary Button
15:00:18.143, Hand, Primary Button
15:00:18.156, Hand, Primary Button
15:00:18.170, Hand, Primary Button
15:00:18.183, Hand, Primary Button
15:00:18.198, Hand, Primary Button
15:00:18.212, Hand, Primary Button
15:00:18.225, Hand, Primary Button
15:00:18.240, Hand, Primary Button
15:00:18.254, Hand, Primary Button
15:00:18.267, Hand, Primary Button
15:00:18.282, Hand, Primary Button
15:00:18.295, Hand, Primary Button
15:00:18.309, Hand, Primary Button
15:00:18.322, Hand, Primary Button
15:00:18.337, Hand, Primary Button
15:00:18.351, Hand, Primary Button
15:00:18.364, Hand, Primary Button
15:00:18.379, Hand, Primary Button
15:00:18.392, Hand, Primary Button
15:00:18.406, Hand, Primary Button
15:00:18.420, Hand, Primary Button
15:00:18.435, Hand, Primary Button
15:00:18.449, Hand, Primary Button
15:00:18.461, Hand, Primary Button
15:00:18.476, Hand, Primary Button
15:00:18.490, Hand, Primary Button
15:00:18.503, Hand, Primary Button
15:00:18.517, Hand, Primary Button
15:00:18.532, Hand, Primary Button
15:00:18.545, Hand, Primary Button
15:00:18.559, Hand, Primary Button
15:00:18.573, Hand, Primary Button
15:00:18.587, Hand, Primary Button
15:00:18.600, Hand, Primary Button
15:00:18.615, Hand, Primary Button
15:00:18.629, Hand, Primary Button
15:00:18.641, Hand, Primary Button
15:00:18.656, Hand, Primary Button
15:00:18.670, Hand, Primary Button
15:00:18.684, Hand, Primary Button
15:00:18.698, Hand, Primary Button
15:00:18.713, Hand, Primary Button
15:00:18.726, Hand, Primary Button
15:00:18.740, Hand, Primary Button
15:00:18.753, Hand, Primary Button
15:00:18.768, Hand, Primary Button
15:00:18.780, Hand, Primary Button
15:00:18.795, Hand, Primary Button
15:00:18.809, Hand, Primary Button
15:00:18.822, Hand, Primary Button
15:00:18.837, Hand, Primary Button
15:00:18.850, Hand, Primary Button
15:00:18.864, Hand, Primary Button
15:00:18.879, Hand, Primary Button
15:00:18.893, Hand, Primary Button
15:00:18.909, Hand, Primary Button
15:00:18.920, Hand, Primary Button
15:00:18.934, Hand, Primary Button
15:00:18.947, Hand, Primary Button
15:00:18.962, Hand, Primary Button
15:00:18.975, Hand, Primary Button
15:00:18.989, Hand, Primary Button
15:00:19.003, Hand, Primary Button
15:00:19.017, Hand, Primary Button
15:00:19.031, Hand, Primary Button
15:00:19.045, Hand, Primary Button
15:00:19.058, Hand, Primary Button
15:00:19.074, Hand, Primary Button
15:00:19.086, Hand, Primary Button
15:00:19.101, Hand, Primary Button
15:00:19.115, Hand, Primary Button
15:00:19.129, Hand, Primary Button
15:00:19.143, Hand, Primary Button
15:00:19.158, Hand, Primary Button
15:00:19.171, Hand, Primary Button
15:00:19.185, Hand, Primary Button
15:00:19.198, Hand, Primary Button
15:00:19.214, Hand, Primary Button
15:00:19.225, Hand, Primary Button
15:00:19.241, Hand, Primary Button
15:00:19.254, Hand, Primary Button
15:00:19.269, Hand, Primary Button
15:00:19.281, Hand, Primary Button
15:00:19.297, Hand, Primary Button
15:00:19.310, Hand, Primary Button
15:00:19.324, Hand, Primary Button
15:00:19.337, Hand, Primary Button
15:00:19.352, Hand, Primary Button
15:00:19.365, Hand, Primary Button
15:00:19.379, Hand, Primary Button
15:00:19.393, Hand, Primary Button
15:00:19.406, Hand, Primary Button
15:00:19.421, Hand, Primary Button
15:00:19.435, Hand, Primary Button
15:00:19.450, Hand, Primary Button
15:00:19.462, Hand, Primary Button
15:00:19.477, Hand, Primary Button
15:00:19.490, Hand, Primary Button
15:00:19.503, Hand, Primary Button
15:00:19.518, Hand, Primary Button
15:00:19.532, Hand, Primary Button
15:00:19.545, Hand, Primary Button
15:00:19.560, Hand, Primary Button
15:00:19.574, Hand, Primary Button
15:00:19.588, Hand, Primary Button
15:00:19.601, Hand, Primary Button
15:00:19.616, Hand, Primary Button
15:00:19.630, Hand, Primary Button
15:00:19.643, Hand, Primary Button
15:00:19.657, Hand, Primary Button
15:00:19.670, Hand, Primary Button
15:00:19.685, Hand, Primary Button
15:00:19.699, Hand, Primary Button
15:00:19.713, Hand, Primary Button
15:00:19.726, Hand, Primary Button
15:00:19.741, Hand, Primary Button
15:00:19.755, Hand, Primary Button
15:00:19.769, Hand, Primary Button
15:00:19.784, Hand, Primary Button
15:00:19.798, Hand, Primary Button
15:00:19.811, Hand, Primary Button
15:00:19.825, Hand, Primary Button
15:00:19.839, Hand, Primary Button
15:00:19.853, Hand, Primary Button
15:00:19.866, Hand, Primary Button
15:00:19.880, Hand, Primary Button
15:00:19.894, Hand, Primary Button
15:00:19.908, Hand, Primary Button
15:00:19.920, Hand, Primary Button
15:00:19.936, Hand, Primary Button
15:00:19.949, Hand, Primary Button
15:00:19.962, Hand, Primary Button
15:00:19.976, Hand, Primary Button
15:00:19.991, Hand, Primary Button
15:00:20.003, Hand, Primary Button
15:00:20.019, Hand, Primary Button
15:00:20.032, Hand, Primary Button
15:00:20.045, Hand, Primary Button
15:00:20.060, Hand, Primary Button
15:00:20.073, Hand, Primary Button
15:00:20.087, Hand, Primary Button
15:00:20.102, Hand, Primary Button
15:00:20.116, Hand, Primary Button
15:00:20.130, Hand, Primary Button
15:00:20.143, Hand, Primary Button
15:00:20.158, Hand, Primary Button
15:00:20.172, Hand, Primary Button
15:00:20.185, Hand, Primary Button
15:00:20.200, Hand, Primary Button
15:00:20.213, Hand, Primary Button
15:00:20.227, Hand, Primary Button
15:00:20.242, Hand, Primary Button
15:00:20.256, Hand, Primary Button
15:00:20.269, Hand, Primary Button
15:00:20.283, Hand, Primary Button
15:00:20.297, Hand, Primary Button
15:00:20.311, Hand, Primary Button
15:00:20.324, Hand, Primary Button
15:00:20.338, Hand, Primary Button
15:00:20.353, Hand, Primary Button
15:00:20.367, Hand, Primary Button
15:00:20.380, Hand, Primary Button
15:00:20.395, Hand, Primary Button
15:00:20.407, Hand, Primary Button
15:00:20.421, Hand, Primary Button
15:00:20.436, Hand, Primary Button
15:00:20.450, Hand, Primary Button
15:00:20.464, Hand, Primary Button
15:00:20.477, Hand, Primary Button
15:00:20.492, Hand, Primary Button
15:00:20.505, Hand, Primary Button
15:00:20.519, Hand, Primary Button
15:00:20.533, Hand, Primary Button
15:00:20.546, Hand, Primary Button
15:00:20.562, Hand, Primary Button
15:00:20.575, Hand, Primary Button
15:00:20.589, Hand, Primary Button
15:00:20.602, Hand, Primary Button
15:00:20.619, Hand, Primary Button
15:00:20.630, Hand, Primary Button
15:00:20.645, Hand, Primary Button
15:00:20.660, Hand, Primary Button
15:00:20.674, Hand, Primary Button
15:00:20.686, Hand, Primary Button
15:00:20.701, Hand, Primary Button
15:00:20.714, Hand, Primary Button
15:00:20.728, Hand, Primary Button
15:00:20.742, Hand, Primary Button
15:00:20.755, Hand, Primary Button
15:00:20.769, Hand, Primary Button
15:00:20.782, Hand, Primary Button
15:00:20.797, Hand, Primary Button
15:00:20.811, Hand, Primary Button
15:00:20.823, Hand, Primary Button
15:00:20.838, Hand, Primary Button
15:00:20.852, Hand, Primary Button
15:00:20.865, Hand, Primary Button
15:00:20.880, Hand, Primary Button
15:00:20.894, Hand, Primary Button
15:00:20.907, Hand, Primary Button
15:00:20.922, Hand, Primary Button
15:00:20.936, Hand, Primary Button
15:00:20.950, Hand, Primary Button
15:00:20.962, Hand, Primary Button
15:00:20.977, Hand, Primary Button
15:00:20.990, Hand, Primary Button
15:00:21.005, Hand, Primary Button
15:00:21.018, Hand, Primary Button
15:00:21.033, Hand, Primary Button
15:00:21.046, Hand, Primary Button
15:00:21.060, Hand, Primary Button
15:00:21.075, Hand, Primary Button
15:00:21.089, Hand, Primary Button
15:00:21.102, Hand, Primary Button
15:00:21.116, Hand, Primary Button
15:00:21.136, Hand, Primary Button
15:00:21.144, Hand, Primary Button
15:00:21.158, Hand, Primary Button
15:00:21.173, Hand, Primary Button
15:00:21.185, Hand, Primary Button
15:00:21.200, Hand, Primary Button
15:00:21.214, Hand, Primary Button
15:00:21.226, Hand, Primary Button
15:00:21.242, Hand, Primary Button
15:00:21.255, Hand, Primary Button
15:00:21.269, Hand, Primary Button
15:00:21.282, Hand, Primary Button
15:00:21.296, Hand, Primary Button
15:00:21.310, Hand, Primary Button
15:00:21.323, Hand, Primary Button
15:00:21.337, Hand, Primary Button
15:00:21.352, Hand, Primary Button
15:00:21.366, Hand, Primary Button
15:00:21.379, Hand, Primary Button
15:00:21.394, Hand, Primary Button
15:00:21.406, Hand, Primary Button
15:00:21.422, Hand, Primary Button
15:00:21.435, Hand, Primary Button
15:00:21.449, Hand, Primary Button
15:00:21.462, Hand, Primary Button
15:00:21.480, Hand, Primary Button
15:00:21.491, Hand, Primary Button
15:00:21.503, Hand, Primary Button
15:00:21.519, Hand, Primary Button
15:00:21.532, Hand, Primary Button
15:00:21.546, Hand, Primary Button
15:00:21.559, Hand, Primary Button
15:00:21.573, Hand, Primary Button
15:00:21.586, Hand, Primary Button
15:00:21.602, Hand, Primary Button
15:00:21.615, Hand, Primary Button
15:00:21.629, Hand, Primary Button
15:00:21.643, Hand, Primary Button
15:00:21.658, Hand, Primary Button
15:00:21.672, Hand, Primary Button
15:00:21.685, Hand, Primary Button
15:00:21.699, Hand, Primary Button
15:00:21.712, Hand, Primary Button
15:00:21.726, Hand, Primary Button
15:00:21.741, Hand, Primary Button
15:00:21.755, Hand, Primary Button
15:00:21.768, Hand, Primary Button
15:00:21.782, Hand, Primary Button
15:00:21.796, Hand, Primary Button
15:00:21.811, Hand, Primary Button
15:00:21.823, Hand, Primary Button
15:00:21.838, Hand, Primary Button
