Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:00:07.520, -0.115, -0.057, 0.004, 0.992
15:00:07.531, -0.113, -0.058, 0.003, 0.992
15:00:07.546, -0.111, -0.058, 0.002, 0.992
15:00:07.560, -0.109, -0.059, 0.002, 0.992
15:00:07.573, -0.107, -0.060, 0.001, 0.992
15:00:07.585, -0.104, -0.062, 0.000, 0.993
15:00:07.601, -0.101, -0.063, -0.002, 0.993
15:00:07.614, -0.098, -0.064, -0.004, 0.993
15:00:07.628, -0.096, -0.065, -0.006, 0.993
15:00:07.642, -0.093, -0.066, -0.007, 0.993
15:00:07.656, -0.090, -0.067, -0.009, 0.994
15:00:07.670, -0.087, -0.068, -0.010, 0.994
15:00:07.682, -0.084, -0.070, -0.012, 0.994
15:00:07.697, -0.080, -0.070, -0.013, 0.994
15:00:07.714, -0.077, -0.071, -0.014, 0.994
15:00:07.724, -0.073, -0.072, -0.015, 0.995
15:00:07.740, -0.069, -0.073, -0.016, 0.995
15:00:07.755, -0.066, -0.073, -0.019, 0.995
15:00:07.768, -0.063, -0.073, -0.020, 0.995
15:00:07.781, -0.060, -0.074, -0.022, 0.995
15:00:07.795, -0.057, -0.075, -0.023, 0.995
15:00:07.808, -0.054, -0.076, -0.025, 0.995
15:00:07.820, -0.052, -0.074, -0.021, 0.996
15:00:07.849, -0.049, -0.074, -0.023, 0.996
15:00:07.877, -0.046, -0.074, -0.024, 0.996
15:00:07.890, -0.044, -0.074, -0.025, 0.996
15:00:07.904, -0.045, -0.074, -0.024, 0.996
15:00:07.947, -0.047, -0.074, -0.025, 0.996
15:00:07.974, -0.046, -0.073, -0.027, 0.996
15:00:08.030, -0.048, -0.072, -0.026, 0.996
15:00:08.057, -0.049, -0.073, -0.025, 0.996
15:00:08.084, -0.052, -0.073, -0.023, 0.996
15:00:08.113, -0.054, -0.074, -0.021, 0.996
15:00:08.140, -0.056, -0.074, -0.021, 0.995
15:00:08.155, -0.058, -0.075, -0.020, 0.995
15:00:08.168, -0.059, -0.075, -0.019, 0.995
15:00:08.182, -0.061, -0.076, -0.018, 0.995
15:00:08.197, -0.063, -0.077, -0.017, 0.995
15:00:08.224, -0.063, -0.079, -0.016, 0.995
15:00:08.253, -0.063, -0.080, -0.015, 0.995
15:00:08.280, -0.064, -0.082, -0.014, 0.995
15:00:08.294, -0.067, -0.083, -0.013, 0.994
15:00:08.307, -0.066, -0.083, -0.012, 0.994
15:00:08.335, -0.065, -0.085, -0.011, 0.994
15:00:08.349, -0.066, -0.086, -0.009, 0.994
15:00:08.362, -0.067, -0.086, -0.008, 0.994
15:00:08.377, -0.068, -0.087, -0.008, 0.994
15:00:08.404, -0.068, -0.089, -0.006, 0.994
15:00:08.433, -0.066, -0.091, -0.007, 0.994
15:00:08.447, -0.064, -0.092, -0.007, 0.994
15:00:08.475, -0.063, -0.094, -0.007, 0.994
15:00:08.501, -0.056, -0.096, -0.009, 0.994
15:00:08.517, -0.053, -0.097, -0.010, 0.994
15:00:08.530, -0.052, -0.097, -0.011, 0.994
15:00:08.543, -0.050, -0.097, -0.011, 0.994
15:00:08.557, -0.048, -0.096, -0.012, 0.994
15:00:08.571, -0.046, -0.096, -0.013, 0.994
15:00:08.585, -0.044, -0.095, -0.014, 0.994
15:00:08.597, -0.041, -0.094, -0.016, 0.995
15:00:08.613, -0.039, -0.093, -0.017, 0.995
15:00:08.625, -0.034, -0.091, -0.018, 0.995
15:00:08.640, -0.032, -0.089, -0.018, 0.995
15:00:08.655, -0.030, -0.088, -0.019, 0.995
15:00:08.669, -0.028, -0.087, -0.018, 0.996
15:00:08.681, -0.025, -0.086, -0.018, 0.996
15:00:08.697, -0.023, -0.085, -0.019, 0.996
15:00:08.710, -0.020, -0.084, -0.019, 0.996
15:00:08.723, -0.018, -0.083, -0.019, 0.996
15:00:08.737, -0.016, -0.082, -0.020, 0.996
15:00:08.753, -0.004, -0.075, -0.020, 0.997
15:00:08.766, 0.002, -0.072, -0.021, 0.997
15:00:08.779, 0.011, -0.067, -0.019, 0.998
15:00:08.794, 0.017, -0.063, -0.019, 0.998
15:00:08.807, 0.020, -0.055, -0.019, 0.998
15:00:08.822, 0.023, -0.049, -0.019, 0.998
15:00:08.835, 0.024, -0.042, -0.018, 0.999
15:00:08.849, 0.026, -0.036, -0.017, 0.999
15:00:08.863, 0.025, -0.029, -0.017, 0.999
15:00:08.877, 0.023, -0.022, -0.018, 0.999
15:00:08.891, 0.020, -0.016, -0.018, 1.000
15:00:08.903, 0.017, -0.010, -0.016, 1.000
15:00:08.918, 0.017, -0.004, -0.015, 1.000
15:00:08.933, 0.016, 0.000, -0.014, 1.000
15:00:08.945, 0.015, 0.004, -0.011, 1.000
15:00:08.960, 0.014, 0.009, -0.010, 1.000
15:00:08.974, 0.014, 0.013, -0.009, 1.000
15:00:08.989, 0.014, 0.018, -0.009, 1.000
15:00:09.001, 0.014, 0.022, -0.009, 1.000
15:00:09.016, 0.013, 0.025, -0.009, 1.000
15:00:09.031, 0.012, 0.029, -0.008, 0.999
15:00:09.043, 0.011, 0.032, -0.008, 0.999
15:00:09.057, 0.010, 0.034, -0.008, 0.999
15:00:09.071, 0.008, 0.037, -0.009, 0.999
15:00:09.085, 0.006, 0.040, -0.010, 0.999
15:00:09.100, 0.004, 0.043, -0.009, 0.999
15:00:09.113, 0.003, 0.045, -0.009, 0.999
15:00:09.126, 0.001, 0.047, -0.008, 0.999
15:00:09.141, 0.000, 0.050, -0.008, 0.999
15:00:09.155, -0.003, 0.049, -0.008, 0.999
15:00:09.170, -0.004, 0.051, -0.008, 0.999
15:00:09.182, -0.005, 0.053, -0.008, 0.999
15:00:09.197, -0.006, 0.054, -0.007, 0.999
15:00:09.211, -0.008, 0.054, -0.005, 0.999
15:00:09.224, -0.010, 0.054, -0.003, 0.998
15:00:09.238, -0.012, 0.053, -0.001, 0.999
15:00:09.253, -0.014, 0.054, 0.000, 0.998
15:00:09.265, -0.015, 0.054, 0.002, 0.998
15:00:09.281, -0.017, 0.054, 0.003, 0.998
15:00:09.294, -0.019, 0.054, 0.004, 0.998
15:00:09.307, -0.020, 0.054, 0.005, 0.998
15:00:09.321, -0.025, 0.054, 0.005, 0.998
15:00:09.336, -0.027, 0.054, 0.006, 0.998
15:00:09.350, -0.030, 0.054, 0.007, 0.998
15:00:09.362, -0.033, 0.055, 0.008, 0.998
15:00:09.377, -0.038, 0.055, 0.009, 0.998
15:00:09.391, -0.043, 0.054, 0.009, 0.998
15:00:09.405, -0.048, 0.054, 0.010, 0.997
15:00:09.419, -0.055, 0.054, 0.009, 0.997
15:00:09.437, -0.062, 0.053, 0.009, 0.997
15:00:09.447, -0.072, 0.051, 0.009, 0.996
15:00:09.462, -0.080, 0.050, 0.008, 0.996
15:00:09.476, -0.087, 0.049, 0.007, 0.995
15:00:09.490, -0.093, 0.049, 0.007, 0.994
15:00:09.503, -0.099, 0.047, 0.007, 0.994
15:00:09.517, -0.106, 0.047, 0.007, 0.993
15:00:09.530, -0.112, 0.046, 0.009, 0.993
15:00:09.544, -0.117, 0.045, 0.010, 0.992
15:00:09.559, -0.122, 0.044, 0.012, 0.991
15:00:09.573, -0.126, 0.043, 0.014, 0.991
15:00:09.585, -0.130, 0.041, 0.017, 0.990
15:00:09.600, -0.133, 0.039, 0.019, 0.990
15:00:09.614, -0.138, 0.038, 0.020, 0.989
15:00:09.626, -0.138, 0.037, 0.023, 0.989
15:00:09.640, -0.140, 0.036, 0.024, 0.989
15:00:09.669, -0.141, 0.034, 0.026, 0.989
15:00:09.681, -0.140, 0.033, 0.028, 0.989
15:00:09.697, -0.139, 0.032, 0.030, 0.989
15:00:09.710, -0.138, 0.031, 0.032, 0.990
15:00:09.723, -0.135, 0.031, 0.034, 0.990
15:00:09.738, -0.134, 0.030, 0.035, 0.990
15:00:09.752, -0.134, 0.029, 0.037, 0.990
15:00:09.765, -0.129, 0.031, 0.038, 0.990
15:00:09.780, -0.128, 0.031, 0.040, 0.991
15:00:09.794, -0.127, 0.031, 0.042, 0.991
15:00:09.808, -0.125, 0.031, 0.044, 0.991
15:00:09.821, -0.123, 0.031, 0.046, 0.991
15:00:09.836, -0.122, 0.032, 0.048, 0.991
15:00:09.850, -0.121, 0.032, 0.050, 0.991
15:00:09.862, -0.121, 0.032, 0.051, 0.991
15:00:09.877, -0.120, 0.032, 0.053, 0.991
15:00:09.891, -0.120, 0.032, 0.054, 0.991
15:00:09.904, -0.119, 0.032, 0.056, 0.991
15:00:09.919, -0.118, 0.032, 0.057, 0.991
15:00:09.933, -0.116, 0.032, 0.058, 0.991
15:00:09.946, -0.115, 0.032, 0.060, 0.991
15:00:09.960, -0.114, 0.031, 0.062, 0.991
15:00:09.975, -0.113, 0.030, 0.064, 0.991
15:00:09.989, -0.112, 0.030, 0.065, 0.991
15:00:10.001, -0.112, 0.030, 0.067, 0.991
15:00:10.016, -0.112, 0.029, 0.068, 0.991
15:00:10.044, -0.113, 0.029, 0.070, 0.991
15:00:10.072, -0.113, 0.029, 0.072, 0.991
15:00:10.100, -0.115, 0.030, 0.074, 0.990
15:00:10.113, -0.116, 0.030, 0.074, 0.990
15:00:10.142, -0.118, 0.031, 0.074, 0.990
15:00:10.169, -0.120, 0.032, 0.074, 0.990
15:00:10.183, -0.121, 0.032, 0.073, 0.989
15:00:10.197, -0.123, 0.033, 0.073, 0.989
15:00:10.211, -0.124, 0.033, 0.073, 0.989
15:00:10.238, -0.126, 0.033, 0.074, 0.989
15:00:10.266, -0.128, 0.034, 0.074, 0.988
15:00:10.280, -0.131, 0.035, 0.069, 0.988
15:00:10.297, -0.132, 0.036, 0.068, 0.988
15:00:10.307, -0.134, 0.036, 0.067, 0.988
15:00:10.321, -0.136, 0.037, 0.066, 0.988
15:00:10.335, -0.137, 0.037, 0.065, 0.988
15:00:10.363, -0.139, 0.038, 0.063, 0.988
15:00:10.377, -0.141, 0.038, 0.062, 0.987
15:00:10.403, -0.142, 0.039, 0.060, 0.987
15:00:10.433, -0.143, 0.039, 0.058, 0.987
15:00:10.461, -0.144, 0.040, 0.057, 0.987
15:00:10.517, -0.145, 0.040, 0.057, 0.987
15:00:10.557, -0.147, 0.039, 0.057, 0.987
15:00:10.585, -0.147, 0.038, 0.056, 0.987
15:00:10.627, -0.148, 0.037, 0.055, 0.987
15:00:10.669, -0.148, 0.037, 0.053, 0.987
15:00:10.697, -0.147, 0.038, 0.052, 0.987
15:00:10.752, -0.146, 0.039, 0.050, 0.987
15:00:10.780, -0.144, 0.041, 0.049, 0.987
15:00:10.808, -0.143, 0.042, 0.049, 0.988
