Elapsed Time (s), Position (X), Position (Y), Position (Z)
54007.520, -282.109, 5.586, 50.535
54007.530, -282.110, 5.587, 50.530
54007.550, -282.113, 5.562, 50.518
54007.560, -282.110, 5.589, 50.509
54007.570, -282.109, 5.587, 50.497
54007.590, -282.112, 5.562, 50.479
54007.600, -282.109, 5.586, 50.461
54007.610, -282.109, 5.583, 50.441
54007.630, -282.108, 5.581, 50.415
54007.640, -282.108, 5.562, 50.388
54007.660, -282.106, 5.585, 50.356
54007.670, -282.105, 5.586, 50.327
54007.680, -282.105, 5.562, 50.291
54007.700, -282.102, 5.584, 50.252
54007.710, -282.101, 5.580, 50.215
54007.730, -282.099, 5.583, 50.171
54007.740, -282.099, 5.562, 50.113
54007.750, -282.096, 5.585, 50.077
54007.770, -282.095, 5.582, 50.023
54007.780, -282.094, 5.562, 49.961
54007.800, -282.091, 5.585, 49.903
54007.810, -282.090, 5.584, 49.879
54007.820, -282.091, 5.561, 49.854
54007.840, -282.089, 5.578, 49.835
54007.850, -282.088, 5.581, 49.822
54007.860, -282.089, 5.560, 49.812
54007.880, -282.088, 5.583, 49.808
54007.890, -282.088, 5.584, 49.808
54007.910, -282.089, 5.558, 49.815
54007.920, -282.088, 5.584, 49.826
54007.930, -282.089, 5.583, 49.843
54007.950, -282.091, 5.556, 49.868
54007.960, -282.091, 5.579, 49.898
54007.970, -282.092, 5.580, 49.932
54007.990, -282.093, 5.582, 49.976
54008.000, -282.096, 5.554, 50.026
54008.020, -282.097, 5.582, 50.082
54008.030, -282.099, 5.578, 50.142
54008.040, -282.103, 5.552, 50.219
54008.060, -282.101, 5.582, 50.197
54008.070, -282.100, 5.578, 50.163
54008.090, -282.100, 5.552, 50.124
54008.100, -282.097, 5.582, 50.083
54008.110, -282.096, 5.583, 50.043
54008.130, -282.095, 5.552, 49.998
54008.140, -282.092, 5.576, 49.951
54008.160, -282.091, 5.581, 49.906
54008.170, -282.089, 5.583, 49.854
54008.180, -282.089, 5.552, 49.802
54008.200, -282.086, 5.576, 49.750
54008.210, -282.084, 5.581, 49.698
54008.220, -282.083, 5.553, 49.640
54008.240, -282.080, 5.580, 49.580
54008.250, -282.078, 5.580, 49.524
54008.270, -282.077, 5.553, 49.460
54008.280, -282.074, 5.581, 49.396
54008.290, -282.072, 5.578, 49.335
54008.300, -282.071, 5.553, 49.266
54008.320, -282.067, 5.581, 49.197
54008.340, -282.065, 5.578, 49.132
54008.350, -282.063, 5.582, 49.056
54008.360, -282.062, 5.553, 48.983
54008.380, -282.058, 5.578, 48.909
54008.390, -282.055, 5.581, 48.836
54008.410, -282.054, 5.553, 48.753
54008.420, -282.050, 5.580, 48.674
54008.430, -282.047, 5.581, 48.597
54008.450, -282.046, 5.554, 48.510
54008.460, -282.042, 5.581, 48.425
54008.470, -282.039, 5.577, 48.344
54008.490, -282.036, 5.580, 48.251
54008.500, -282.034, 5.554, 48.161
54008.520, -282.030, 5.578, 48.071
54008.530, -282.027, 5.580, 47.984
54008.540, -282.025, 5.554, 47.885
54008.560, -282.021, 5.581, 47.789
54008.570, -282.017, 5.574, 47.698
54008.590, -282.014, 5.580, 47.592
54008.600, -282.011, 5.555, 47.470
54008.610, -282.007, 5.580, 47.394
54008.630, -282.005, 5.555, 47.302
54008.640, -282.010, 5.571, 47.371
54008.660, -282.003, 5.596, 47.290
54008.670, -282.003, 5.557, 47.277
54008.680, -281.991, 5.555, 46.868
54008.700, -281.987, 5.556, 46.758
54008.710, -281.981, 5.584, 46.652
54008.720, -281.980, 5.556, 46.533
54008.740, -281.974, 5.582, 46.420
54008.750, -281.971, 5.551, 46.389
54008.770, -281.968, 5.556, 46.184
54008.780, -281.964, 5.559, 46.061
54008.790, -281.959, 5.562, 45.948
54008.810, -281.956, 5.557, 45.824
54008.820, -281.952, 5.558, 45.699
54008.840, -281.948, 5.557, 45.583
54008.850, -281.943, 5.558, 45.450
54008.860, -281.939, 5.557, 45.323
54008.880, -281.934, 5.564, 45.190
54008.890, -281.919, 5.673, 45.063
54008.900, -281.926, 5.558, 44.937
54008.920, -281.928, 5.574, 44.959
54008.930, -282.001, 5.643, 44.868
54008.950, -281.913, 5.558, 44.535
54008.960, -281.901, 5.596, 44.392
54008.970, -281.904, 5.793, 44.256
54008.990, -281.897, 5.777, 44.126
54009.000, -281.894, 5.559, 43.981
54009.020, -281.798, 5.498, 43.710
54009.030, -281.886, 5.559, 43.705
54009.040, -281.880, 5.559, 43.557
54009.060, -281.867, 5.583, 43.176
54009.070, -281.862, 5.555, 43.088
54009.090, -281.865, 5.560, 43.118
54009.100, -281.874, 5.571, 42.754
54009.110, -281.890, 5.540, 42.629
54009.130, -281.850, 5.560, 42.668
54009.140, -281.844, 5.569, 42.516
54009.160, -281.838, 5.575, 42.373
54009.170, -281.834, 5.576, 42.209
54009.180, -281.830, 5.561, 42.051
54009.200, -281.823, 5.576, 41.892
54009.210, -281.818, 5.579, 41.747
54009.230, -281.814, 5.562, 41.581
54009.240, -281.806, 5.576, 41.419
54009.250, -281.802, 5.577, 41.266
54009.270, -281.798, 5.562, 41.094
54009.280, -281.791, 5.582, 40.924
54009.290, -281.787, 5.581, 40.773
54009.310, -281.781, 5.578, 40.602
54009.320, -281.775, 5.563, 40.430
54009.340, -281.770, 5.584, 40.266
54009.350, -281.765, 5.585, 40.108
54009.360, -281.759, 5.564, 39.929
54009.380, -281.753, 5.581, 39.758
54009.390, -281.748, 5.586, 39.595
54009.400, -281.741, 5.564, 39.411
54009.420, -281.736, 5.590, 39.238
54009.440, -281.730, 5.590, 39.072
54009.450, -281.724, 5.588, 38.886
54009.460, -281.716, 5.565, 38.661
54009.480, -281.712, 5.589, 38.529
54009.490, -281.706, 5.593, 38.336
54009.500, -281.699, 5.566, 38.148
54009.520, -281.694, 5.596, 37.973
54009.530, -281.688, 5.596, 37.804
54009.540, -281.681, 5.567, 37.616
54009.560, -281.676, 5.595, 37.434
54009.570, -281.670, 5.593, 37.257
54009.590, -281.663, 5.567, 37.067
54009.600, -281.657, 5.600, 36.882
54009.610, -281.651, 5.601, 36.707
54009.630, -281.644, 5.568, 36.508
54009.640, -281.639, 5.604, 36.327
54009.660, -281.633, 5.604, 36.151
54009.670, -281.626, 5.603, 35.951
54009.680, -281.619, 5.569, 35.756
54009.700, -281.613, 5.603, 35.565
54009.710, -281.607, 5.603, 35.380
54009.720, -281.600, 5.570, 35.173
54009.740, -281.593, 5.607, 34.975
54009.750, -281.587, 5.608, 34.795
54009.770, -281.580, 5.571, 34.589
54009.780, -281.574, 5.612, 34.391
54009.790, -281.567, 5.614, 34.203
54009.810, -281.560, 5.571, 33.996
54009.820, -281.554, 5.616, 33.793
54009.840, -281.547, 5.617, 33.607
54009.850, -281.540, 5.618, 33.394
54009.860, -281.533, 5.573, 33.189
54009.880, -281.526, 5.621, 32.984
54009.890, -281.519, 5.621, 32.797
54009.910, -281.513, 5.573, 32.585
54009.920, -281.506, 5.624, 32.377
54009.930, -281.499, 5.625, 32.181
54009.950, -281.492, 5.574, 31.965
54009.960, -281.484, 5.627, 31.759
54009.980, -281.478, 5.628, 31.560
54009.990, -281.470, 5.629, 31.344
54010.000, -281.464, 5.575, 31.130
54010.020, -281.456, 5.631, 30.916
54010.030, -281.451, 5.632, 30.721
54010.040, -281.443, 5.576, 30.501
54010.060, -281.436, 5.634, 30.293
54010.070, -281.429, 5.635, 30.091
54010.090, -281.422, 5.577, 29.868
54010.100, -281.415, 5.637, 29.655
54010.110, -281.408, 5.637, 29.447
54010.130, -281.401, 5.578, 29.224
54010.140, -281.392, 5.638, 29.006
54010.160, -281.384, 5.638, 28.799
54010.170, -281.377, 5.639, 28.576
54010.180, -281.372, 5.579, 28.360
54010.200, -281.363, 5.640, 28.141
54010.210, -281.356, 5.642, 27.938
54010.220, -281.350, 5.580, 27.707
54010.240, -281.341, 5.647, 27.488
54010.250, -281.334, 5.649, 27.283
54010.270, -281.328, 5.581, 27.051
54010.280, -281.318, 5.652, 26.827
54010.300, -281.311, 5.653, 26.611
54010.310, -281.305, 5.654, 26.388
54010.320, -281.297, 5.583, 26.114
54010.340, -281.289, 5.651, 25.940
54010.350, -281.282, 5.653, 25.740
54010.360, -281.276, 5.584, 25.505
54010.380, -281.267, 5.654, 25.280
54010.390, -281.259, 5.658, 25.067
54010.400, -281.254, 5.585, 24.827
54010.420, -281.244, 5.663, 24.603
54010.430, -281.237, 5.664, 24.390
54010.450, -281.231, 5.586, 24.155
54010.460, -281.222, 5.666, 23.925
54010.480, -281.215, 5.664, 23.713
54010.490, -281.206, 5.665, 23.471
54010.500, -281.201, 5.587, 23.247
54010.520, -281.191, 5.669, 23.015
54010.530, -281.184, 5.672, 22.803
54010.540, -281.178, 5.588, 22.565
54010.560, -281.169, 5.675, 22.331
54010.570, -281.161, 5.674, 22.114
54010.590, -281.155, 5.590, 21.876
54010.600, -281.145, 5.673, 21.641
54010.610, -281.138, 5.677, 21.424
54010.630, -281.132, 5.591, 21.187
54010.640, -281.122, 5.682, 20.955
54010.660, -281.115, 5.683, 20.732
54010.670, -281.107, 5.683, 20.491
54010.680, -281.101, 5.592, 20.259
54010.700, -281.091, 5.682, 20.030
54010.710, -281.085, 5.685, 19.813
54010.720, -281.078, 5.594, 19.570
