Elapsed Time (s), Position (X), Position (Y), Position (Z)
54109.120, -285.620, -74.126, 50.803
54109.130, -285.620, -74.130, 50.781
54109.140, -285.619, 5.523, 50.762
54109.150, -285.619, -74.134, 50.760
54109.160, -285.619, 5.523, 50.752
54109.180, -285.619, -74.138, 50.745
54109.190, -285.619, -74.142, 50.739
54109.210, -285.619, 5.523, 50.734
54109.220, -285.618, -74.145, 50.730
54109.230, -285.618, -74.149, 50.727
54109.250, -285.618, 5.523, 50.726
54109.260, -285.618, -74.153, 50.726
54109.270, -285.618, -74.157, 50.727
54109.290, -285.618, 5.523, 50.729
54109.300, -285.619, -74.161, 50.732
54109.320, -285.619, -74.165, 50.736
54109.330, -285.619, -74.169, 50.742
54109.340, -285.619, 5.523, 50.749
54109.360, -285.619, -74.173, 50.756
54109.370, -285.619, -74.177, 50.765
54109.390, -285.619, 5.523, 50.743
54109.400, -285.618, -74.181, 50.718
54109.410, -285.618, -74.185, 50.708
54109.430, -285.618, 5.524, 50.699
54109.440, -285.618, -74.188, 50.691
54109.460, -285.617, -74.192, 50.686
54109.470, -285.617, -74.196, 50.682
54109.480, -285.617, 5.524, 50.680
54109.500, -285.617, -74.200, 50.680
54109.510, -285.617, -74.204, 50.681
54109.520, -285.617, 5.524, 50.684
54109.540, -285.618, -74.208, 50.690
54109.550, -285.618, -74.212, 50.697
54109.570, -285.618, 5.523, 50.706
54109.580, -285.618, -74.216, 50.717
54109.590, -285.619, -74.220, 50.729
54109.610, -285.619, -74.224, 50.745
54109.620, -285.619, 5.523, 50.763
54109.640, -285.620, -74.228, 50.781
54109.650, -285.621, -74.232, 50.801
54109.660, -285.620, 5.523, 50.781
54109.680, -285.620, -74.236, 50.760
54109.690, -285.619, -74.240, 50.739
54109.710, -285.619, 5.523, 50.715
54109.720, -285.618, -74.243, 50.691
54109.730, -285.617, -74.247, 50.667
54109.750, -285.617, 5.524, 50.640
54109.760, -285.616, -74.251, 50.612
54109.770, -285.616, -74.255, 50.586
54109.790, -285.615, -74.258, 50.555
54109.800, -285.614, 5.524, 50.525
54109.820, -285.613, -74.262, 50.494
54109.830, -285.613, -74.266, 50.463
54109.840, -285.612, 5.525, 50.428
54109.860, -285.611, -74.269, 50.394
54109.870, -285.610, -74.273, 50.360
54109.890, -285.609, 5.526, 50.321
54109.900, -285.609, -74.276, 50.284
54109.910, -285.608, -74.280, 50.247
54109.930, -285.607, 5.526, 50.207
54109.940, -285.606, -74.283, 50.167
54109.960, -285.605, -74.287, 50.127
54109.970, -285.604, -74.291, 50.083
54109.980, -285.603, 5.527, 50.039
54110.000, -285.602, -74.294, 49.995
54110.010, -285.601, -74.298, 49.952
54110.020, -285.600, 5.528, 49.904
54110.040, -285.599, -74.301, 49.856
54110.050, -285.598, -74.305, 49.810
54110.070, -285.597, 5.529, 49.758
54110.080, -285.595, -74.308, 49.708
54110.090, -285.594, -74.312, 49.649
54110.110, -285.593, 5.530, 49.605
54110.120, -285.592, -74.315, 49.553
54110.140, -285.591, -74.319, 49.502
54110.150, -285.589, -74.322, 49.444
54110.160, -285.588, 5.532, 49.387
54110.180, -285.587, -74.325, 49.330
54110.190, -285.585, -74.329, 49.275
54110.210, -285.584, 5.533, 49.213
54110.220, -285.583, -74.332, 49.153
54110.230, -285.581, -74.336, 49.095
54110.250, -285.580, 5.534, 49.032
54110.260, -285.578, -74.339, 48.967
54110.280, -285.577, -74.342, 48.907
54110.290, -285.575, -74.346, 48.840
54110.300, -285.574, 5.535, 48.773
54110.320, -285.572, -74.349, 48.707
54110.330, -285.571, -74.352, 48.643
54110.340, -285.569, 5.537, 48.569
54110.360, -285.568, -74.355, 48.500
54110.370, -285.566, -74.359, 48.434
54110.390, -285.564, 5.538, 48.360
54110.400, -285.563, -74.362, 48.287
54110.410, -285.561, -74.365, 48.218
54110.430, -285.559, 5.539, 48.143
54110.440, -285.558, -74.368, 48.066
54110.460, -285.556, -74.372, 47.996
54110.470, -285.554, -74.375, 47.916
54110.480, -285.552, 5.541, 47.838
54110.500, -285.551, -74.378, 47.761
54110.510, -285.549, -74.382, 47.686
54110.520, -285.547, 5.543, 47.601
54110.540, -285.545, -74.385, 47.521
54110.550, -285.543, -74.388, 47.443
