Time, Hand, Button
15:02:00.173, Hand, Primary Button
15:02:00.187, Hand, Primary Button
15:02:00.200, Hand, Primary Button
15:02:00.215, Hand, Primary Button
15:02:00.228, Hand, Primary Button
15:02:00.242, Hand, Primary Button
15:02:00.257, Hand, Primary Button
15:02:00.270, Hand, Primary Button
15:02:00.284, Hand, Primary Button
15:02:00.297, Hand, Primary Button
15:02:00.311, Hand, Primary Button
15:02:00.325, Hand, Primary Button
15:02:00.340, Hand, Primary Button
15:02:00.354, Hand, Primary Button
15:02:00.368, Hand, Primary Button
15:02:00.380, Hand, Primary Button
15:02:00.399, Hand, Primary Button
15:02:00.409, Hand, Primary Button
15:02:00.424, Hand, Primary Button
15:02:00.439, Hand, Primary Button
15:02:00.453, Hand, Primary Button
15:02:00.465, Hand, Primary Button
15:02:00.479, Hand, Primary Button
15:02:00.494, Hand, Primary Button
15:02:00.506, Hand, Primary Button
15:02:00.521, Hand, Primary Button
15:02:00.535, Hand, Primary Button
15:02:00.548, Hand, Primary Button
15:02:00.562, Hand, Primary Button
15:02:00.576, Hand, Primary Button
15:02:00.590, Hand, Primary Button
15:02:00.603, Hand, Primary Button
15:02:00.617, Hand, Primary Button
15:02:00.631, Hand, Primary Button
15:02:00.645, Hand, Primary Button
15:02:00.659, Hand, Primary Button
15:02:00.674, Hand, Primary Button
15:02:00.686, Hand, Primary Button
15:02:00.701, Hand, Primary Button
15:02:00.715, Hand, Primary Button
15:02:00.729, Hand, Primary Button
15:02:00.742, Hand, Primary Button
15:02:00.756, Hand, Primary Button
15:02:00.770, Hand, Primary Button
15:02:00.783, Hand, Primary Button
15:02:00.798, Hand, Primary Button
15:02:00.812, Hand, Primary Button
15:02:00.826, Hand, Primary Button
15:02:00.839, Hand, Primary Button
15:02:00.853, Hand, Primary Button
15:02:00.867, Hand, Primary Button
15:02:00.880, Hand, Primary Button
15:02:00.895, Hand, Primary Button
15:02:00.909, Hand, Primary Button
15:02:00.922, Hand, Primary Button
15:02:00.937, Hand, Primary Button
15:02:00.951, Hand, Primary Button
15:02:00.964, Hand, Primary Button
15:02:00.978, Hand, Primary Button
15:02:00.992, Hand, Primary Button
15:02:01.006, Hand, Primary Button
15:02:01.020, Hand, Primary Button
15:02:01.033, Hand, Primary Button
15:02:01.048, Hand, Primary Button
15:02:01.060, Hand, Primary Button
15:02:01.076, Hand, Primary Button
15:02:01.089, Hand, Primary Button
15:02:01.103, Hand, Primary Button
15:02:01.118, Hand, Primary Button
15:02:01.131, Hand, Primary Button
15:02:01.144, Hand, Primary Button
15:02:01.159, Hand, Primary Button
15:02:01.173, Hand, Primary Button
15:02:01.186, Hand, Primary Button
15:02:01.200, Hand, Primary Button
15:02:01.213, Hand, Primary Button
15:02:01.228, Hand, Primary Button
15:02:01.241, Hand, Primary Button
15:02:01.256, Hand, Primary Button
15:02:01.270, Hand, Primary Button
15:02:01.282, Hand, Primary Button
15:02:01.297, Hand, Primary Button
15:02:01.312, Hand, Primary Button
15:02:01.325, Hand, Primary Button
15:02:01.339, Hand, Primary Button
15:02:01.353, Hand, Primary Button
15:02:01.366, Hand, Primary Button
15:02:01.381, Hand, Primary Button
15:02:01.396, Hand, Primary Button
15:02:01.410, Hand, Primary Button
15:02:01.422, Hand, Primary Button
15:02:01.437, Hand, Primary Button
15:02:01.451, Hand, Primary Button
15:02:01.463, Hand, Primary Button
15:02:01.478, Hand, Primary Button
15:02:01.492, Hand, Primary Button
15:02:01.506, Hand, Primary Button
15:02:01.521, Hand, Primary Button
15:02:01.534, Hand, Primary Button
15:02:01.549, Hand, Primary Button
15:02:01.561, Hand, Primary Button
15:02:01.577, Hand, Primary Button
15:02:01.590, Hand, Primary Button
15:02:01.604, Hand, Primary Button
15:02:01.617, Hand, Primary Button
15:02:01.631, Hand, Primary Button
15:02:01.646, Hand, Primary Button
15:02:01.660, Hand, Primary Button
15:02:01.674, Hand, Primary Button
15:02:01.687, Hand, Primary Button
15:02:01.701, Hand, Primary Button
15:02:01.716, Hand, Primary Button
15:02:01.729, Hand, Primary Button
15:02:01.742, Hand, Primary Button
15:02:01.757, Hand, Primary Button
15:02:01.770, Hand, Primary Button
15:02:01.784, Hand, Primary Button
15:02:01.799, Hand, Primary Button
15:02:01.812, Hand, Primary Button
15:02:01.825, Hand, Primary Button
15:02:01.840, Hand, Primary Button
15:02:01.854, Hand, Primary Button
15:02:01.869, Hand, Primary Button
15:02:01.880, Hand, Primary Button
15:02:01.896, Hand, Primary Button
15:02:01.910, Hand, Primary Button
15:02:01.923, Hand, Primary Button
15:02:01.937, Hand, Primary Button
15:02:01.952, Hand, Primary Button
15:02:01.965, Hand, Primary Button
15:02:01.979, Hand, Primary Button
15:02:01.993, Hand, Primary Button
15:02:02.006, Hand, Primary Button
15:02:02.021, Hand, Primary Button
15:02:02.036, Hand, Primary Button
15:02:02.048, Hand, Primary Button
15:02:02.062, Hand, Primary Button
15:02:02.076, Hand, Primary Button
15:02:02.090, Hand, Primary Button
15:02:02.104, Hand, Primary Button
15:02:02.118, Hand, Primary Button
15:02:02.132, Hand, Primary Button
15:02:02.145, Hand, Primary Button
15:02:02.159, Hand, Primary Button
15:02:02.173, Hand, Primary Button
15:02:02.187, Hand, Primary Button
15:02:02.200, Hand, Primary Button
15:02:02.215, Hand, Primary Button
15:02:02.229, Hand, Primary Button
15:02:02.243, Hand, Primary Button
15:02:02.257, Hand, Primary Button
15:02:02.271, Hand, Primary Button
15:02:02.284, Hand, Primary Button
15:02:02.299, Hand, Primary Button
15:02:02.312, Hand, Primary Button
15:02:02.326, Hand, Primary Button
15:02:02.340, Hand, Primary Button
15:02:02.354, Hand, Primary Button
15:02:02.367, Hand, Primary Button
15:02:02.382, Hand, Primary Button
15:02:02.395, Hand, Primary Button
15:02:02.409, Hand, Primary Button
15:02:02.422, Hand, Primary Button
15:02:02.437, Hand, Primary Button
15:02:02.451, Hand, Primary Button
15:02:02.464, Hand, Primary Button
15:02:02.478, Hand, Primary Button
15:02:02.493, Hand, Primary Button
15:02:02.506, Hand, Primary Button
15:02:02.521, Hand, Primary Button
15:02:02.535, Hand, Primary Button
15:02:02.548, Hand, Primary Button
15:02:02.562, Hand, Primary Button
15:02:02.576, Hand, Primary Button
15:02:02.591, Hand, Primary Button
15:02:02.603, Hand, Primary Button
15:02:02.617, Hand, Primary Button
15:02:02.631, Hand, Primary Button
15:02:02.646, Hand, Primary Button
15:02:02.660, Hand, Primary Button
15:02:02.674, Hand, Primary Button
15:02:02.687, Hand, Primary Button
15:02:02.701, Hand, Primary Button
15:02:02.715, Hand, Primary Button
15:02:02.729, Hand, Primary Button
15:02:02.742, Hand, Primary Button
15:02:02.757, Hand, Primary Button
15:02:02.771, Hand, Primary Button
15:02:02.783, Hand, Primary Button
15:02:02.798, Hand, Primary Button
15:02:02.812, Hand, Primary Button
15:02:02.826, Hand, Primary Button
15:02:02.841, Hand, Primary Button
15:02:02.855, Hand, Primary Button
15:02:02.869, Hand, Primary Button
15:02:02.882, Hand, Primary Button
15:02:02.896, Hand, Primary Button
15:02:02.910, Hand, Primary Button
15:02:02.923, Hand, Primary Button
15:02:02.938, Hand, Primary Button
15:02:02.952, Hand, Primary Button
15:02:02.965, Hand, Primary Button
15:02:02.979, Hand, Primary Button
15:02:02.993, Hand, Primary Button
15:02:03.007, Hand, Primary Button
15:02:03.020, Hand, Primary Button
15:02:03.035, Hand, Primary Button
15:02:03.049, Hand, Primary Button
15:02:03.061, Hand, Primary Button
15:02:03.077, Hand, Primary Button
15:02:03.090, Hand, Primary Button
15:02:03.104, Hand, Primary Button
15:02:03.119, Hand, Primary Button
15:02:03.132, Hand, Primary Button
15:02:03.146, Hand, Primary Button
15:02:03.159, Hand, Primary Button
15:02:03.174, Hand, Primary Button
15:02:03.187, Hand, Primary Button
15:02:03.201, Hand, Primary Button
15:02:03.215, Hand, Primary Button
15:02:03.229, Hand, Primary Button
15:02:03.243, Hand, Primary Button
15:02:03.258, Hand, Primary Button
15:02:03.271, Hand, Primary Button
15:02:03.285, Hand, Primary Button
15:02:03.298, Hand, Primary Button
15:02:03.314, Hand, Primary Button
15:02:03.326, Hand, Primary Button
15:02:03.341, Hand, Primary Button
15:02:03.355, Hand, Primary Button
15:02:03.368, Hand, Primary Button
15:02:03.382, Hand, Primary Button
15:02:03.397, Hand, Primary Button
15:02:03.411, Hand, Primary Button
15:02:03.423, Hand, Primary Button
15:02:03.438, Hand, Primary Button
15:02:03.452, Hand, Primary Button
15:02:03.465, Hand, Primary Button
15:02:03.479, Hand, Primary Button
15:02:03.494, Hand, Primary Button
15:02:03.507, Hand, Primary Button
15:02:03.520, Hand, Primary Button
15:02:03.536, Hand, Primary Button
15:02:03.549, Hand, Primary Button
15:02:03.563, Hand, Primary Button
15:02:03.577, Hand, Primary Button
15:02:03.591, Hand, Primary Button
15:02:03.604, Hand, Primary Button
15:02:03.619, Hand, Primary Button
15:02:03.633, Hand, Primary Button
15:02:03.646, Hand, Primary Button
15:02:03.660, Hand, Primary Button
15:02:03.673, Hand, Primary Button
15:02:03.688, Hand, Primary Button
15:02:03.702, Hand, Primary Button
15:02:03.715, Hand, Primary Button
15:02:03.730, Hand, Primary Button
15:02:03.744, Hand, Primary Button
15:02:03.757, Hand, Primary Button
15:02:03.772, Hand, Primary Button
15:02:03.785, Hand, Primary Button
15:02:03.800, Hand, Primary Button
15:02:03.814, Hand, Primary Button
15:02:03.829, Hand, Primary Button
15:02:03.841, Hand, Primary Button
15:02:03.854, Hand, Primary Button
15:02:03.868, Hand, Primary Button
15:02:03.882, Hand, Primary Button
15:02:03.897, Hand, Primary Button
15:02:03.910, Hand, Primary Button
15:02:03.923, Hand, Primary Button
15:02:03.938, Hand, Primary Button
15:02:03.951, Hand, Primary Button
15:02:03.965, Hand, Primary Button
15:02:03.979, Hand, Primary Button
15:02:03.993, Hand, Primary Button
15:02:04.007, Hand, Primary Button
15:02:04.022, Hand, Primary Button
15:02:04.035, Hand, Primary Button
15:02:04.049, Hand, Primary Button
15:02:04.063, Hand, Primary Button
15:02:04.078, Hand, Primary Button
15:02:04.091, Hand, Primary Button
15:02:04.104, Hand, Primary Button
15:02:04.119, Hand, Primary Button
15:02:04.133, Hand, Primary Button
15:02:04.146, Hand, Primary Button
15:02:04.160, Hand, Primary Button
15:02:04.174, Hand, Primary Button
15:02:04.187, Hand, Primary Button
15:02:04.202, Hand, Primary Button
15:02:04.215, Hand, Primary Button
15:02:04.230, Hand, Primary Button
15:02:04.244, Hand, Primary Button
15:02:04.257, Hand, Primary Button
15:02:04.271, Hand, Primary Button
15:02:04.285, Hand, Primary Button
15:02:04.299, Hand, Primary Button
15:02:04.313, Hand, Primary Button
15:02:04.326, Hand, Primary Button
15:02:04.341, Hand, Primary Button
15:02:04.355, Hand, Primary Button
15:02:04.369, Hand, Primary Button
15:02:04.383, Hand, Primary Button
15:02:04.397, Hand, Primary Button
15:02:04.410, Hand, Primary Button
15:02:04.424, Hand, Primary Button
15:02:04.437, Hand, Primary Button
15:02:04.451, Hand, Primary Button
15:02:04.465, Hand, Primary Button
15:02:04.479, Hand, Primary Button
15:02:04.494, Hand, Primary Button
15:02:04.507, Hand, Primary Button
15:02:04.522, Hand, Primary Button
15:02:04.536, Hand, Primary Button
15:02:04.549, Hand, Primary Button
15:02:04.563, Hand, Primary Button
15:02:04.577, Hand, Primary Button
15:02:04.591, Hand, Primary Button
15:02:04.605, Hand, Primary Button
15:02:04.619, Hand, Primary Button
15:02:04.632, Hand, Primary Button
15:02:04.645, Hand, Primary Button
15:02:04.661, Hand, Primary Button
15:02:04.674, Hand, Primary Button
15:02:04.692, Hand, Primary Button
15:02:04.701, Hand, Primary Button
15:02:04.717, Hand, Primary Button
15:02:04.731, Hand, Primary Button
15:02:04.745, Hand, Primary Button
15:02:04.758, Hand, Primary Button
15:02:04.772, Hand, Primary Button
15:02:04.786, Hand, Primary Button
15:02:04.801, Hand, Primary Button
15:02:04.813, Hand, Primary Button
15:02:04.827, Hand, Primary Button
15:02:04.841, Hand, Primary Button
15:02:04.856, Hand, Primary Button
15:02:04.869, Hand, Primary Button
15:02:04.881, Hand, Primary Button
15:02:04.896, Hand, Primary Button
15:02:04.910, Hand, Primary Button
15:02:04.923, Hand, Primary Button
15:02:04.939, Hand, Primary Button
15:02:04.952, Hand, Primary Button
15:02:04.966, Hand, Primary Button
