Elapsed Time (s), Position (X), Position (Y), Position (Z)
54109.120, -283.910, 6.867, -156.502
54109.130, -283.911, 6.867, -156.487
54109.140, -283.917, 6.790, -156.465
54109.150, -283.911, 6.867, -156.473
54109.160, -283.917, 6.790, -156.458
54109.180, -283.911, 6.867, -156.464
54109.190, -283.911, 6.867, -156.461
54109.210, -283.917, 6.789, -156.447
54109.220, -283.912, 6.867, -156.456
54109.230, -283.912, 6.867, -156.455
54109.250, -283.917, 6.789, -156.445
54109.260, -283.912, 6.867, -156.457
54109.270, -283.912, 6.867, -156.459
54109.290, -283.917, 6.789, -156.452
54109.300, -283.911, 6.867, -156.467
54109.320, -283.911, 6.867, -156.472
54109.330, -283.911, 6.867, -156.479
54109.340, -283.917, 6.790, -156.476
54109.360, -283.910, 6.867, -156.496
54109.370, -283.910, 6.867, -156.506
54109.390, -283.916, 6.790, -156.484
54109.400, -283.911, 6.867, -156.482
54109.410, -283.911, 6.867, -156.477
54109.430, -283.917, 6.789, -156.462
54109.440, -283.911, 6.867, -156.469
54109.460, -283.911, 6.867, -156.466
54109.470, -283.911, 6.867, -156.463
54109.480, -283.917, 6.789, -156.451
54109.500, -283.911, 6.867, -156.462
54109.510, -283.911, 6.867, -156.462
54109.520, -283.917, 6.789, -156.452
54109.540, -283.911, 6.867, -156.464
54109.550, -283.911, 6.867, -156.467
54109.570, -283.917, 6.789, -156.460
54109.580, -283.911, 6.867, -156.475
54109.590, -283.911, 6.867, -156.479
54109.610, -283.911, 6.867, -156.485
54109.620, -283.916, 6.790, -156.481
54109.640, -283.910, 6.867, -156.499
54109.650, -283.910, 6.867, -156.506
54109.660, -283.916, 6.790, -156.483
54109.680, -283.911, 6.867, -156.481
54109.690, -283.911, 6.867, -156.468
54109.710, -283.917, 6.789, -156.443
54109.720, -283.912, 6.867, -156.439
54109.730, -283.912, 6.867, -156.424
54109.750, -283.918, 6.789, -156.397
54109.760, -283.913, 6.867, -156.391
54109.770, -283.913, 6.866, -156.374
54109.790, -283.914, 6.866, -156.356
54109.800, -283.920, 6.787, -156.326
54109.820, -283.915, 6.866, -156.318
54109.830, -283.915, 6.866, -156.299
54109.840, -283.921, 6.787, -156.267
54109.860, -283.916, 6.866, -156.256
54109.870, -283.916, 6.866, -156.236
54109.890, -283.923, 6.786, -156.201
54109.900, -283.918, 6.866, -156.189
54109.910, -283.918, 6.866, -156.167
54109.930, -283.925, 6.784, -156.131
54109.940, -283.919, 6.866, -156.117
54109.960, -283.920, 6.866, -156.092
54109.970, -283.920, 6.865, -156.065
54109.980, -283.927, 6.783, -156.028
54110.000, -283.922, 6.865, -156.012
54110.010, -283.922, 6.865, -155.985
54110.020, -283.929, 6.782, -155.945
54110.040, -283.924, 6.865, -155.926
54110.050, -283.924, 6.865, -155.898
54110.070, -283.931, 6.780, -155.855
54110.080, -283.926, 6.865, -155.835
54110.090, -283.927, 6.865, -155.799
54110.110, -283.933, 6.779, -155.761
54110.120, -283.928, 6.865, -155.740
54110.140, -283.929, 6.864, -155.708
54110.150, -283.930, 6.864, -155.673
54110.160, -283.936, 6.777, -155.627
54110.180, -283.931, 6.864, -155.603
54110.190, -283.932, 6.864, -155.569
54110.210, -283.939, 6.775, -155.520
54110.220, -283.934, 6.861, -155.494
54110.230, -283.935, 6.860, -155.458
54110.250, -283.942, 6.774, -155.408
54110.260, -283.937, 6.859, -155.379
54110.280, -283.937, 6.859, -155.342
54110.290, -283.938, 6.859, -155.301
54110.300, -283.945, 6.771, -155.249
54110.320, -283.940, 6.862, -155.219
54110.330, -283.941, 6.862, -155.179
54110.340, -283.948, 6.769, -155.123
54110.360, -283.943, 6.852, -155.091
54110.370, -283.944, 6.852, -155.050
54110.390, -283.951, 6.767, -154.994
54110.400, -283.946, 6.858, -154.959
54110.410, -283.947, 6.858, -154.917
54110.430, -283.955, 6.765, -154.860
54110.440, -283.950, 6.856, -154.823
54110.460, -283.951, 6.856, -154.780
54110.470, -283.952, 6.855, -154.730
54110.480, -283.959, 6.762, -154.672
54110.500, -283.954, 6.853, -154.635
54110.510, -283.955, 6.853, -154.589
54110.520, -283.962, 6.760, -154.526
54110.540, -283.958, 6.857, -154.487
54110.550, -283.959, 6.852, -154.439
54110.570, -283.966, 6.758, -154.376
54110.580, -283.961, 6.855, -154.334
54110.590, -283.963, 6.856, -154.283
54110.610, -283.964, 6.855, -154.228
54110.620, -283.971, 6.755, -154.165
54110.640, -283.966, 6.849, -154.122
54110.650, -283.968, 6.856, -154.070
54110.660, -283.975, 6.752, -154.003
54110.680, -283.970, 6.853, -153.958
54110.690, -283.971, 6.845, -153.904
54110.700, -283.979, 6.750, -153.832
54110.720, -283.974, 6.853, -153.787
54110.730, -283.976, 6.851, -153.733
54110.750, -283.983, 6.747, -153.661
54110.760, -283.978, 6.844, -153.614
54110.770, -283.980, 6.850, -153.557
54110.790, -283.981, 6.850, -153.495
54110.800, -283.989, 6.744, -153.424
54110.820, -283.984, 6.848, -153.374
54110.830, -283.985, 6.843, -153.315
54110.840, -283.993, 6.741, -153.240
54110.860, -283.988, 6.848, -153.188
54110.870, -283.990, 6.850, -153.129
54110.890, -283.997, 6.738, -153.051
54110.900, -283.993, 6.848, -152.997
54110.910, -283.994, 6.844, -152.937
54110.930, -284.002, 6.735, -152.858
54110.940, -283.997, 6.847, -152.803
54110.960, -283.999, 6.849, -152.722
54110.970, -284.000, 6.849, -152.671
54110.980, -284.009, 6.731, -152.584
54111.000, -284.004, 6.844, -152.529
54111.010, -284.005, 6.837, -152.465
54111.020, -284.013, 6.728, -152.382
54111.040, -284.008, 6.843, -152.327
54111.050, -284.010, 6.842, -152.261
54111.070, -284.018, 6.725, -152.178
54111.080, -284.014, 6.841, -152.119
54111.090, -284.015, 6.835, -152.052
54111.110, -284.017, 6.834, -151.979
54111.120, -284.025, 6.721, -151.894
54111.140, -284.021, 6.835, -151.835
54111.150, -284.022, 6.841, -151.765
54111.160, -284.030, 6.717, -151.677
54111.180, -284.026, 6.840, -151.615
54111.190, -284.027, 6.839, -151.545
54111.200, -284.036, 6.714, -151.453
54111.220, -284.031, 6.835, -151.390
54111.230, -284.033, 6.828, -151.318
54111.250, -284.041, 6.710, -151.225
54111.260, -284.037, 6.834, -151.160
54111.270, -284.039, 6.835, -151.088
54111.290, -284.040, 6.834, -151.008
54111.300, -284.048, 6.706, -150.915
54111.320, -284.044, 6.834, -150.850
54111.330, -284.045, 6.832, -150.775
54111.340, -284.054, 6.702, -150.677
54111.360, -284.050, 6.833, -150.612
54111.370, -284.051, 6.828, -150.536
54111.390, -284.060, 6.699, -150.437
54111.400, -284.055, 6.827, -150.368
54111.410, -284.057, 6.829, -150.291
54111.430, -284.066, 6.695, -150.190
54111.440, -284.061, 6.828, -150.121
54111.460, -284.063, 6.832, -150.042
54111.470, -284.065, 6.831, -149.954
54111.480, -284.074, 6.690, -149.852
54111.500, -284.069, 6.828, -149.785
54111.510, -284.071, 6.829, -149.705
54111.520, -284.080, 6.686, -149.601
54111.540, -284.075, 6.825, -149.524
54111.550, -284.078, 6.826, -149.443
54111.570, -284.086, 6.682, -149.338
54111.580, -284.082, 6.825, -149.266
54111.590, -284.084, 6.826, -149.183
54111.610, -284.086, 6.825, -149.089
54111.620, -284.095, 6.677, -148.986
54111.640, -284.090, 6.823, -148.913
54111.650, -284.092, 6.824, -148.829
54111.660, -284.101, 6.673, -148.718
54111.680, -284.097, 6.822, -148.637
54111.690, -284.099, 6.822, -148.555
54111.710, -284.108, 6.669, -148.444
54111.720, -284.104, 6.818, -148.367
54111.730, -284.106, 6.818, -148.280
54111.750, -284.114, 6.665, -148.167
54111.760, -284.111, 6.814, -148.087
54111.780, -284.116, 6.815, -147.999
54111.790, -284.118, 6.813, -147.900
54111.800, -284.123, 6.659, -147.789
54111.820, -284.124, 6.811, -147.690
54111.830, -284.127, 6.812, -147.622
54111.840, -284.130, 6.655, -147.494
54111.860, -284.131, 6.806, -147.414
54111.880, -284.134, 6.807, -147.324
54111.890, -284.137, 6.650, -147.206
54111.900, -284.136, 6.799, -147.127
54111.910, -284.140, 6.800, -147.036
54111.930, -284.144, 6.646, -146.919
54111.940, -284.145, 6.796, -146.836
54111.960, -284.145, 6.796, -146.744
54111.970, -284.148, 6.794, -146.640
54111.980, -284.154, 6.640, -146.523
54112.000, -284.154, 6.795, -146.441
