Elapsed Time (s), Position (X), Position (Y), Position (Z)
54109.120, -282.106, 5.583, 50.285
54109.130, -282.105, 5.584, 50.253
54109.140, -282.103, 5.553, 50.224
54109.150, -282.104, 5.580, 50.220
54109.160, -282.102, 5.554, 50.208
54109.180, -282.103, 5.582, 50.195
54109.190, -282.102, 5.583, 50.184
54109.210, -282.101, 5.555, 50.171
54109.220, -282.102, 5.584, 50.161
54109.230, -282.101, 5.584, 50.148
54109.250, -282.100, 5.557, 50.138
54109.260, -282.100, 5.582, 50.127
54109.270, -282.100, 5.579, 50.114
54109.290, -282.099, 5.559, 50.099
54109.300, -282.099, 5.582, 50.084
54109.320, -282.098, 5.584, 50.067
54109.330, -282.098, 5.585, 50.047
54109.340, -282.096, 5.561, 50.027
54109.360, -282.096, 5.585, 50.004
54109.370, -282.095, 5.584, 49.977
54109.390, -282.093, 5.562, 49.916
54109.400, -282.091, 5.584, 49.852
54109.410, -282.090, 5.585, 49.826
54109.430, -282.089, 5.563, 49.802
54109.440, -282.089, 5.583, 49.783
54109.460, -282.088, 5.580, 49.769
54109.470, -282.088, 5.580, 49.759
54109.480, -282.087, 5.563, 49.752
54109.500, -282.088, 5.582, 49.750
54109.510, -282.088, 5.584, 49.752
54109.520, -282.087, 5.563, 49.758
54109.540, -282.088, 5.585, 49.767
54109.550, -282.089, 5.585, 49.780
54109.570, -282.089, 5.563, 49.798
54109.580, -282.090, 5.584, 49.819
54109.590, -282.091, 5.583, 49.842
54109.610, -282.092, 5.581, 49.871
54109.620, -282.092, 5.562, 49.906
54109.640, -282.094, 5.584, 49.939
54109.650, -282.095, 5.586, 49.976
54109.660, -282.092, 5.562, 49.912
54109.680, -282.091, 5.580, 49.847
54109.690, -282.089, 5.584, 49.780
54109.710, -282.085, 5.563, 49.705
54109.720, -282.083, 5.579, 49.630
54109.730, -282.081, 5.585, 49.555
54109.750, -282.078, 5.563, 49.470
54109.760, -282.075, 5.581, 49.384
54109.770, -282.072, 5.585, 49.301
54109.790, -282.069, 5.580, 49.207
54109.800, -282.066, 5.564, 49.112
54109.820, -282.063, 5.582, 49.018
54109.830, -282.060, 5.584, 48.922
54109.840, -282.056, 5.564, 48.816
54109.860, -282.053, 5.583, 48.710
54109.870, -282.049, 5.582, 48.606
54109.890, -282.044, 5.564, 48.487
54109.900, -282.041, 5.581, 48.375
54109.910, -282.037, 5.584, 48.265
54109.930, -282.033, 5.565, 48.142
54109.940, -282.029, 5.584, 48.020
54109.960, -282.025, 5.580, 47.900
54109.970, -282.021, 5.582, 47.768
54109.980, -282.016, 5.566, 47.637
54110.000, -282.012, 5.578, 47.506
54110.010, -282.008, 5.583, 47.376
54110.020, -282.002, 5.566, 47.232
54110.040, -282.001, 5.623, 47.270
54110.050, -282.003, 5.590, 47.302
54110.070, -281.988, 5.567, 46.800
54110.080, -282.005, 5.627, 46.628
54110.090, -281.976, 5.611, 46.479
54110.110, -281.973, 5.567, 46.351
54110.120, -281.972, 5.569, 46.338
54110.140, -281.964, 5.573, 46.044
54110.150, -281.957, 5.568, 45.881
54110.160, -281.951, 5.568, 45.716
54110.180, -281.945, 5.568, 45.550
54110.190, -281.940, 5.569, 45.391
54110.210, -281.934, 5.569, 45.212
54110.220, -281.942, 5.575, 45.061
54110.230, -281.929, 5.575, 44.952
54110.250, -281.917, 5.570, 44.691
54110.260, -281.910, 5.579, 44.505
54110.280, -281.934, 5.756, 44.267
54110.290, -281.896, 5.697, 44.137
54110.300, -281.892, 5.571, 43.954
54110.320, -281.888, 5.571, 43.774
54110.330, -281.881, 5.571, 43.590
54110.340, -281.872, 5.572, 43.380
54110.360, -281.861, 5.642, 42.950
54110.370, -281.858, 5.662, 42.757
54110.390, -281.853, 5.572, 42.795
54110.400, -281.873, 5.626, 42.549
54110.410, -281.853, 5.597, 42.424
54110.430, -281.832, 5.573, 42.192
54110.440, -281.839, 5.597, 42.001
54110.460, -281.833, 5.594, 41.807
54110.470, -281.830, 5.589, 41.587
54110.480, -281.804, 5.575, 41.356
54110.500, -281.818, 5.588, 41.161
54110.510, -281.804, 5.592, 40.953
54110.520, -281.783, 5.576, 40.710
54110.540, -281.782, 5.596, 40.499
54110.550, -281.768, 5.598, 40.286
54110.570, -281.760, 5.576, 40.054
54110.580, -281.753, 5.600, 39.827
54110.590, -281.745, 5.600, 39.606
54110.610, -281.737, 5.599, 39.372
54110.620, -281.730, 5.578, 39.143
54110.640, -281.722, 5.598, 38.914
54110.650, -281.714, 5.597, 38.694
54110.660, -281.706, 5.579, 38.450
54110.680, -281.699, 5.601, 38.214
54110.690, -281.691, 5.602, 37.986
54110.700, -281.682, 5.580, 37.727
54110.720, -281.675, 5.604, 37.494
54110.730, -281.666, 5.604, 37.267
54110.750, -281.658, 5.581, 37.011
54110.760, -281.650, 5.603, 36.773
54110.770, -281.643, 5.605, 36.537
54110.790, -281.634, 5.608, 36.278
54110.800, -281.625, 5.583, 36.028
54110.820, -281.616, 5.609, 35.778
54110.830, -281.607, 5.606, 35.537
54110.840, -281.600, 5.584, 35.276
54110.860, -281.591, 5.613, 35.021
54110.870, -281.583, 5.615, 34.778
54110.890, -281.574, 5.585, 34.509
54110.900, -281.565, 5.614, 34.248
54110.910, -281.557, 5.619, 34.006
54110.930, -281.548, 5.586, 33.734
54110.940, -281.539, 5.620, 33.470
54110.960, -281.528, 5.620, 33.150
54110.970, -281.521, 5.625, 32.949
54110.980, -281.511, 5.588, 32.651
54111.000, -281.502, 5.622, 32.388
54111.010, -281.494, 5.628, 32.139
54111.020, -281.485, 5.589, 31.860
54111.040, -281.476, 5.630, 31.600
54111.050, -281.468, 5.628, 31.346
54111.070, -281.458, 5.590, 31.070
54111.080, -281.449, 5.636, 30.800
54111.090, -281.441, 5.634, 30.543
54111.110, -281.431, 5.636, 30.263
54111.120, -281.421, 5.592, 29.987
54111.140, -281.412, 5.640, 29.717
54111.150, -281.404, 5.640, 29.455
54111.160, -281.394, 5.593, 29.168
54111.180, -281.385, 5.645, 28.892
54111.190, -281.376, 5.643, 28.629
54111.200, -281.366, 5.595, 28.335
54111.220, -281.357, 5.649, 28.056
54111.230, -281.348, 5.649, 27.790
54111.250, -281.337, 5.596, 27.494
54111.260, -281.329, 5.652, 27.212
54111.270, -281.320, 5.654, 26.951
54111.290, -281.309, 5.658, 26.660
54111.300, -281.300, 5.598, 26.371
54111.320, -281.291, 5.659, 26.093
54111.330, -281.282, 5.662, 25.826
54111.340, -281.271, 5.600, 25.518
54111.360, -281.262, 5.665, 25.243
54111.370, -281.253, 5.665, 24.974
54111.390, -281.242, 5.601, 24.672
54111.400, -281.233, 5.669, 24.387
54111.410, -281.224, 5.667, 24.114
54111.430, -281.213, 5.602, 23.813
54111.440, -281.204, 5.673, 23.526
54111.460, -281.195, 5.671, 23.257
54111.470, -281.185, 5.677, 22.953
54111.480, -281.174, 5.604, 22.653
54111.500, -281.166, 5.679, 22.379
54111.510, -281.156, 5.680, 22.109
54111.520, -281.146, 5.606, 21.806
54111.540, -281.136, 5.685, 21.504
54111.550, -281.127, 5.681, 21.234
54111.570, -281.116, 5.608, 20.931
54111.580, -281.107, 5.688, 20.647
54111.590, -281.098, 5.687, 20.376
54111.610, -281.088, 5.692, 20.068
54111.620, -281.078, 5.610, 19.779
54111.640, -281.069, 5.694, 19.497
54111.650, -281.060, 5.695, 19.225
54111.660, -281.049, 5.611, 18.916
54111.680, -281.038, 5.699, 18.614
54111.690, -281.030, 5.696, 18.354
54111.700, -281.019, 5.613, 18.047
54111.720, -281.010, 5.701, 17.761
54111.730, -281.000, 5.704, 17.491
54111.750, -280.990, 5.614, 17.183
54111.760, -280.981, 5.704, 16.893
54111.780, -280.972, 5.710, 16.625
54111.790, -280.960, 5.709, 16.319
54111.800, -280.951, 5.617, 16.026
54111.820, -280.940, 5.714, 15.683
54111.830, -280.934, 5.716, 15.482
54111.840, -280.921, 5.618, 15.142
54111.860, -280.913, 5.715, 14.857
54111.880, -280.903, 5.720, 14.594
54111.890, -280.893, 5.620, 14.291
54111.900, -280.884, 5.723, 14.016
54111.910, -280.875, 5.724, 13.752
54111.930, -280.865, 5.621, 13.458
54111.940, -280.856, 5.726, 13.176
54111.960, -280.847, 5.723, 12.913
54111.970, -280.837, 5.724, 12.618
54111.980, -280.827, 5.624, 12.332
54112.000, -280.818, 5.722, 12.059
54112.010, -280.809, 5.728, 11.793
54112.020, -280.799, 5.625, 11.502
54112.040, -280.790, 5.726, 11.217
54112.050, -280.782, 5.728, 10.959
54112.070, -280.770, 5.627, 10.659
54112.080, -280.762, 5.728, 10.380
54112.090, -280.754, 5.727, 10.127
54112.110, -280.745, 5.724, 9.834
54112.120, -280.733, 5.629, 9.555
54112.140, -280.726, 5.698, 9.288
54112.150, -280.719, 5.696, 9.037
54112.160, -280.706, 5.631, 8.742
54112.180, -280.700, 5.697, 8.479
54112.190, -280.690, 5.693, 8.220
54112.200, -280.679, 5.633, 7.933
54112.220, -280.671, 5.697, 7.665
54112.230, -280.655, 5.699, 7.386
54112.250, -280.651, 5.635, 7.120
54112.260, -280.642, 5.688, 6.858
54112.270, -280.635, 5.685, 6.610
54112.290, -280.625, 5.684, 6.334
54112.300, -280.616, 5.637, 6.068
54112.320, -280.608, 5.689, 5.804
54112.330, -280.600, 5.684, 5.564
54112.340, -280.589, 5.639, 5.284
54112.360, -280.582, 5.690, 5.029
54112.370, -280.574, 5.690, 4.791
54112.390, -280.564, 5.641, 4.517
54112.400, -280.556, 5.689, 4.261
54112.410, -280.548, 5.691, 4.021
54112.430, -280.538, 5.642, 3.752
54112.440, -280.530, 5.688, 3.505
54112.460, -280.523, 5.687, 3.273
54112.470, -280.514, 5.690, 3.008
54112.480, -280.504, 5.645, 2.757
54112.500, -280.497, 5.691, 2.515
54112.510, -280.489, 5.689, 2.285
54112.520, -280.480, 5.646, 2.029
54112.540, -280.473, 5.690, 1.789
54112.550, -280.465, 5.692, 1.557
54112.570, -280.456, 5.648, 1.307
54112.580, -280.448, 5.692, 1.072
54112.590, -280.441, 5.690, 0.846
54112.610, -280.433, 5.689, 0.606
54112.620, -280.424, 5.651, 0.358
54112.640, -280.417, 5.692, 0.140
54112.650, -280.410, 5.692, -0.071
54112.660, -280.401, 5.653, -0.313
54112.680, -280.392, 5.693, -0.591
54112.690, -280.387, 5.691, -0.754
54112.710, -280.377, 5.654, -1.021
54112.720, -280.371, 5.690, -1.232
54112.730, -280.364, 5.690, -1.433
54112.750, -280.356, 5.656, -1.652
54112.760, -280.350, 5.690, -1.865
54112.780, -280.343, 5.689, -2.064
54112.790, -280.335, 5.690, -2.288
54112.800, -280.328, 5.659, -2.494
54112.820, -280.321, 5.689, -2.699
54112.830, -280.315, 5.690, -2.892
54112.840, -280.307, 5.660, -3.106
54112.860, -280.301, 5.691, -3.309
54112.870, -280.295, 5.691, -3.495
54112.890, -280.287, 5.662, -3.705
54112.900, -280.281, 5.693, -3.898
54112.910, -280.275, 5.694, -4.081
54112.930, -280.267, 5.664, -4.284
54112.940, -280.262, 5.696, -4.473
54112.960, -280.256, 5.696, -4.650
54112.970, -280.249, 5.696, -4.847
54112.980, -280.242, 5.667, -5.029
54113.000, -280.237, 5.694, -5.209
54113.010, -280.231, 5.691, -5.376
54113.020, -280.224, 5.668, -5.564
