Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:11:41.516, 0.035, 0.549, 0.092, -0.830
13:11:41.525, 0.032, 0.557, 0.096, -0.824
13:11:41.539, 0.032, 0.565, 0.099, -0.818
13:11:41.555, 0.032, 0.574, 0.102, -0.812
13:11:41.568, 0.033, 0.582, 0.103, -0.806
13:11:41.580, 0.034, 0.587, 0.105, -0.802
13:11:41.595, 0.037, 0.590, 0.105, -0.800
13:11:41.608, 0.039, 0.594, 0.105, -0.796
13:11:41.622, 0.045, 0.592, 0.103, -0.798
13:11:41.636, 0.048, 0.591, 0.101, -0.799
13:11:41.649, 0.051, 0.588, 0.098, -0.801
13:11:41.663, 0.053, 0.589, 0.098, -0.800
13:11:41.677, 0.055, 0.586, 0.096, -0.802
13:11:41.690, 0.058, 0.578, 0.095, -0.808
13:11:41.704, 0.059, 0.572, 0.094, -0.813
13:11:41.719, 0.061, 0.567, 0.094, -0.816
13:11:41.733, 0.062, 0.557, 0.093, -0.823
13:11:41.749, 0.062, 0.548, 0.092, -0.829
13:11:41.759, 0.059, 0.531, 0.090, -0.841
13:11:41.773, 0.057, 0.516, 0.088, -0.850
13:11:41.788, 0.054, 0.492, 0.085, -0.864
13:11:41.800, 0.054, 0.469, 0.084, -0.878
13:11:41.817, 0.052, 0.441, 0.081, -0.892
13:11:41.830, 0.049, 0.401, 0.075, -0.912
13:11:41.843, 0.046, 0.371, 0.070, -0.925
13:11:41.857, 0.043, 0.334, 0.065, -0.939
13:11:41.871, 0.038, 0.285, 0.061, -0.956
13:11:41.885, 0.033, 0.232, 0.057, -0.970
13:11:41.899, 0.028, 0.179, 0.050, -0.982
13:11:41.913, 0.022, 0.128, 0.044, -0.991
13:11:41.927, 0.015, 0.077, 0.038, -0.996
13:11:41.940, 0.009, 0.019, 0.032, -0.999
13:11:41.955, 0.003, -0.032, 0.027, -0.999
13:11:41.968, -0.002, -0.088, 0.023, -0.996
13:11:41.982, -0.004, -0.144, 0.018, -0.989
13:11:41.997, -0.006, -0.195, 0.013, -0.981
13:11:42.010, -0.007, -0.242, 0.009, -0.970
13:11:42.024, -0.008, -0.289, 0.004, -0.957
13:11:42.038, -0.004, -0.328, 0.002, -0.945
13:11:42.052, 0.002, -0.363, 0.000, -0.932
13:11:42.067, 0.004, -0.400, -0.004, -0.916
13:11:42.079, 0.007, -0.428, -0.008, -0.904
13:11:42.093, 0.010, -0.455, -0.011, -0.890
13:11:42.108, 0.010, -0.476, -0.012, -0.879
13:11:42.120, 0.011, -0.498, -0.013, -0.867
13:11:42.135, 0.013, -0.508, -0.012, -0.861
13:11:42.148, 0.015, -0.527, -0.013, -0.850
13:11:42.162, 0.016, -0.538, -0.012, -0.842
13:11:42.177, 0.016, -0.549, -0.012, -0.836
13:11:42.190, 0.018, -0.551, -0.011, -0.834
13:11:42.204, 0.021, -0.559, -0.010, -0.829
13:11:42.219, 0.024, -0.563, -0.009, -0.826
13:11:42.233, 0.027, -0.568, -0.008, -0.823
13:11:42.247, 0.029, -0.570, -0.007, -0.821
13:11:42.260, 0.030, -0.572, -0.007, -0.820
13:11:42.275, 0.033, -0.569, -0.008, -0.821
13:11:42.288, 0.035, -0.571, -0.008, -0.820
13:11:42.302, 0.038, -0.568, -0.011, -0.822
13:11:42.316, 0.040, -0.567, -0.012, -0.823
13:11:42.330, 0.041, -0.566, -0.015, -0.823
13:11:42.343, 0.042, -0.563, -0.017, -0.825
13:11:42.357, 0.040, -0.559, -0.018, -0.828
13:11:42.371, 0.040, -0.558, -0.019, -0.829
13:11:42.385, 0.041, -0.557, -0.020, -0.829
13:11:42.398, 0.041, -0.555, -0.021, -0.830
13:11:42.414, 0.040, -0.553, -0.022, -0.832
13:11:42.427, 0.039, -0.550, -0.024, -0.834
13:11:42.440, 0.036, -0.543, -0.027, -0.838
13:11:42.456, 0.035, -0.539, -0.029, -0.841
13:11:42.469, 0.032, -0.530, -0.033, -0.847
13:11:42.482, 0.031, -0.523, -0.035, -0.851
13:11:42.497, 0.030, -0.518, -0.034, -0.854
13:11:42.510, 0.032, -0.514, -0.028, -0.857
13:11:42.524, 0.031, -0.510, -0.025, -0.860
13:11:42.538, 0.031, -0.504, -0.023, -0.863
13:11:42.552, 0.031, -0.500, -0.022, -0.865
13:11:42.567, 0.030, -0.495, -0.021, -0.868
13:11:42.579, 0.030, -0.491, -0.021, -0.871
13:11:42.594, 0.019, -0.457, -0.020, -0.889
13:11:42.608, 0.015, -0.438, -0.017, -0.899
13:11:42.622, 0.011, -0.419, -0.013, -0.908
13:11:42.637, 0.007, -0.400, -0.010, -0.917
13:11:42.650, 0.005, -0.370, -0.006, -0.929
13:11:42.663, 0.005, -0.341, -0.002, -0.940
13:11:42.677, 0.006, -0.311, 0.005, -0.950
13:11:42.691, 0.006, -0.280, 0.012, -0.960
13:11:42.705, 0.006, -0.246, 0.020, -0.969
13:11:42.718, 0.006, -0.217, 0.025, -0.976
13:11:42.733, 0.007, -0.175, 0.031, -0.984
13:11:42.746, 0.009, -0.140, 0.033, -0.990
13:11:42.760, 0.011, -0.105, 0.036, -0.994
13:11:42.774, 0.013, -0.070, 0.037, -0.997
13:11:42.789, 0.017, -0.033, 0.039, -0.999
13:11:42.801, 0.021, 0.004, 0.041, -0.999
13:11:42.816, 0.022, 0.038, 0.044, -0.998
13:11:42.830, 0.025, 0.077, 0.045, -0.996
13:11:42.843, 0.025, 0.112, 0.043, -0.992
13:11:42.858, 0.028, 0.154, 0.041, -0.987
13:11:42.872, 0.033, 0.195, 0.037, -0.979
13:11:42.886, 0.035, 0.232, 0.034, -0.971
13:11:42.900, 0.037, 0.267, 0.032, -0.962
13:11:42.913, 0.040, 0.300, 0.031, -0.953
13:11:42.927, 0.046, 0.334, 0.028, -0.941
13:11:42.940, 0.049, 0.365, 0.026, -0.929
13:11:42.955, 0.052, 0.393, 0.025, -0.918
13:11:42.968, 0.053, 0.414, 0.025, -0.909
13:11:42.983, 0.057, 0.433, 0.026, -0.899
13:11:42.997, 0.060, 0.449, 0.028, -0.891
13:11:43.010, 0.062, 0.463, 0.026, -0.884
13:11:43.024, 0.063, 0.474, 0.027, -0.878
13:11:43.038, 0.063, 0.481, 0.027, -0.874
13:11:43.052, 0.063, 0.489, 0.028, -0.870
13:11:43.067, 0.061, 0.491, 0.027, -0.869
13:11:43.079, 0.061, 0.495, 0.026, -0.866
13:11:43.094, 0.062, 0.498, 0.025, -0.865
13:11:43.108, 0.063, 0.496, 0.024, -0.865
13:11:43.121, 0.065, 0.496, 0.024, -0.866
13:11:43.136, 0.066, 0.494, 0.024, -0.867
13:11:43.150, 0.066, 0.496, 0.024, -0.865
13:11:43.163, 0.068, 0.490, 0.025, -0.869
13:11:43.177, 0.068, 0.487, 0.026, -0.870
13:11:43.192, 0.069, 0.483, 0.028, -0.872
13:11:43.206, 0.069, 0.478, 0.030, -0.875
13:11:43.218, 0.068, 0.475, 0.032, -0.877
13:11:43.233, 0.068, 0.473, 0.033, -0.878
13:11:43.247, 0.066, 0.468, 0.036, -0.880
13:11:43.260, 0.063, 0.464, 0.038, -0.883
13:11:43.275, 0.062, 0.462, 0.039, -0.884
13:11:43.288, 0.060, 0.461, 0.040, -0.885
13:11:43.330, 0.058, 0.462, 0.041, -0.884
13:11:43.342, 0.056, 0.462, 0.041, -0.884
13:11:43.357, 0.055, 0.463, 0.040, -0.884
13:11:43.371, 0.054, 0.464, 0.039, -0.883
13:11:43.398, 0.053, 0.464, 0.040, -0.883
13:11:43.413, 0.057, 0.465, 0.040, -0.882
13:11:43.428, 0.057, 0.466, 0.041, -0.882
13:11:43.456, 0.057, 0.467, 0.043, -0.882
13:11:43.470, 0.058, 0.466, 0.045, -0.882
13:11:43.482, 0.059, 0.465, 0.046, -0.882
13:11:43.497, 0.060, 0.464, 0.048, -0.883
13:11:43.511, 0.060, 0.462, 0.049, -0.883
