Elapsed Time (s), Position (X), Position (Y), Position (Z)
47501.520, -283.907, 6.866, -156.613
47501.520, -283.908, 6.866, -156.613
47501.540, -283.914, 6.792, -156.599
47501.550, -283.908, 6.864, -156.609
47501.570, -283.908, 6.868, -156.605
47501.580, -283.914, 6.791, -156.591
47501.590, -283.907, 6.858, -156.597
47501.610, -283.908, 6.866, -156.593
47501.620, -283.914, 6.791, -156.577
47501.640, -283.908, 6.860, -156.582
47501.650, -283.908, 6.866, -156.574
47501.660, -283.915, 6.791, -156.559
47501.680, -283.909, 6.863, -156.563
47501.690, -283.908, 6.862, -156.555
47501.700, -283.915, 6.791, -156.537
47501.720, -283.909, 6.863, -156.540
47501.730, -283.910, 6.859, -156.531
47501.750, -283.910, 6.860, -156.523
47501.760, -283.916, 6.790, -156.505
47501.770, -283.910, 6.864, -156.505
47501.790, -283.910, 6.856, -156.495
47501.800, -283.916, 6.790, -156.479
47501.820, -283.911, 6.864, -156.485
47501.830, -283.911, 6.858, -156.480
47501.840, -283.917, 6.790, -156.466
47501.860, -283.911, 6.865, -156.474
47501.870, -283.911, 6.862, -156.472
47501.890, -283.911, 6.862, -156.470
47501.900, -283.917, 6.789, -156.458
47501.910, -283.911, 6.863, -156.468
47501.930, -283.911, 6.864, -156.468
47501.940, -283.917, 6.789, -156.457
47501.960, -283.911, 6.862, -156.468
47501.970, -283.911, 6.867, -156.469
47501.980, -283.917, 6.790, -156.460
47502.000, -283.911, 6.856, -156.472
47502.010, -283.911, 6.865, -156.473
47502.020, -283.917, 6.790, -156.464
47502.040, -283.911, 6.859, -156.477
47502.050, -283.912, 6.865, -156.462
47502.070, -283.912, 6.866, -156.445
47502.080, -283.918, 6.789, -156.418
47502.090, -283.913, 6.857, -156.409
47502.110, -283.913, 6.863, -156.392
47502.120, -283.920, 6.788, -156.361
47502.140, -283.914, 6.857, -156.352
47502.150, -283.915, 6.863, -156.331
47502.160, -283.921, 6.787, -156.297
47502.180, -283.916, 6.857, -156.286
47502.190, -283.916, 6.862, -156.263
47502.200, -283.923, 6.786, -156.227
47502.220, -283.918, 6.856, -156.213
47502.230, -283.918, 6.865, -156.188
47502.250, -283.919, 6.865, -156.161
47502.260, -283.926, 6.785, -156.122
47502.270, -283.920, 6.861, -156.105
47502.290, -283.921, 6.864, -156.074
47502.300, -283.928, 6.783, -156.034
47502.320, -283.923, 6.865, -156.016
47502.330, -283.923, 6.863, -155.985
47502.340, -283.930, 6.782, -155.941
47502.360, -283.925, 6.865, -155.920
