Time, Hand, Button
13:11:52.221, Hand, Primary Button
13:11:52.235, Hand, Primary Button
13:11:52.249, Hand, Primary Button
13:11:52.262, Hand, Primary Button
13:11:52.276, Hand, Primary Button
13:11:52.291, Hand, Primary Button
13:11:52.303, Hand, Primary Button
13:11:52.318, Hand, Primary Button
13:11:52.332, Hand, Primary Button
13:11:52.347, Hand, Primary Button
13:11:52.360, Hand, Primary Button
13:11:52.375, Hand, Primary Button
13:11:52.388, Hand, Primary Button
13:11:52.402, Hand, Primary Button
13:11:52.417, Hand, Primary Button
13:11:52.429, Hand, Primary Button
13:11:52.443, Hand, Primary Button
13:11:52.458, Hand, Primary Button
13:11:52.471, Hand, Primary Button
13:11:52.484, Hand, Primary Button
13:11:52.497, Hand, Primary Button
13:11:52.513, Hand, Primary Button
13:11:52.527, Hand, Primary Button
13:11:52.539, Hand, Primary Button
13:11:52.554, Hand, Primary Button
13:11:52.568, Hand, Primary Button
13:11:52.582, Hand, Primary Button
13:11:52.596, Hand, Primary Button
13:11:52.610, Hand, Primary Button
13:11:52.623, Hand, Primary Button
13:11:52.637, Hand, Primary Button
13:11:52.652, Hand, Primary Button
13:11:52.666, Hand, Primary Button
13:11:52.678, Hand, Primary Button
13:11:52.693, Hand, Primary Button
13:11:52.707, Hand, Primary Button
13:11:52.720, Hand, Primary Button
13:11:52.736, Hand, Primary Button
13:11:52.749, Hand, Primary Button
13:11:52.762, Hand, Primary Button
13:11:52.777, Hand, Primary Button
13:11:52.790, Hand, Primary Button
13:11:52.804, Hand, Primary Button
13:11:52.818, Hand, Primary Button
13:11:52.832, Hand, Primary Button
13:11:52.847, Hand, Primary Button
13:11:52.859, Hand, Primary Button
13:11:52.874, Hand, Primary Button
13:11:52.889, Hand, Primary Button
13:11:52.902, Hand, Primary Button
13:11:52.917, Hand, Primary Button
13:11:52.930, Hand, Primary Button
13:11:52.944, Hand, Primary Button
13:11:52.958, Hand, Primary Button
13:11:52.972, Hand, Primary Button
13:11:52.985, Hand, Primary Button
13:11:52.999, Hand, Primary Button
13:11:53.012, Hand, Primary Button
13:11:53.027, Hand, Primary Button
13:11:53.039, Hand, Primary Button
13:11:53.054, Hand, Primary Button
13:11:53.068, Hand, Primary Button
13:11:53.083, Hand, Primary Button
13:11:53.096, Hand, Primary Button
13:11:53.110, Hand, Primary Button
13:11:53.124, Hand, Primary Button
13:11:53.138, Hand, Primary Button
13:11:53.152, Hand, Primary Button
13:11:53.166, Hand, Primary Button
13:11:53.179, Hand, Primary Button
13:11:53.193, Hand, Primary Button
13:11:53.207, Hand, Primary Button
13:11:53.221, Hand, Primary Button
13:11:53.236, Hand, Primary Button
13:11:53.250, Hand, Primary Button
13:11:53.262, Hand, Primary Button
13:11:53.278, Hand, Primary Button
13:11:53.291, Hand, Primary Button
13:11:53.305, Hand, Primary Button
13:11:53.319, Hand, Primary Button
13:11:53.333, Hand, Primary Button
13:11:53.347, Hand, Primary Button
13:11:53.360, Hand, Primary Button
13:11:53.375, Hand, Primary Button
13:11:53.388, Hand, Primary Button
13:11:53.401, Hand, Primary Button
13:11:53.416, Hand, Primary Button
13:11:53.430, Hand, Primary Button
13:11:53.443, Hand, Primary Button
13:11:53.457, Hand, Primary Button
13:11:53.471, Hand, Primary Button
13:11:53.485, Hand, Primary Button
13:11:53.499, Hand, Primary Button
13:11:53.513, Hand, Primary Button
13:11:53.527, Hand, Primary Button
13:11:53.541, Hand, Primary Button
13:11:53.555, Hand, Primary Button
13:11:53.569, Hand, Primary Button
13:11:53.582, Hand, Primary Button
13:11:53.597, Hand, Primary Button
13:11:53.611, Hand, Primary Button
13:11:53.624, Hand, Primary Button
13:11:53.638, Hand, Primary Button
13:11:53.651, Hand, Primary Button
13:11:53.666, Hand, Primary Button
13:11:53.680, Hand, Primary Button
13:11:53.694, Hand, Primary Button
13:11:53.708, Hand, Primary Button
13:11:53.721, Hand, Primary Button
13:11:53.735, Hand, Primary Button
13:11:53.750, Hand, Primary Button
13:11:53.763, Hand, Primary Button
13:11:53.777, Hand, Primary Button
13:11:53.790, Hand, Primary Button
13:11:53.804, Hand, Primary Button
13:11:53.819, Hand, Primary Button
13:11:53.833, Hand, Primary Button
13:11:53.847, Hand, Primary Button
13:11:53.860, Hand, Primary Button
13:11:53.875, Hand, Primary Button
13:11:53.888, Hand, Primary Button
13:11:53.901, Hand, Primary Button
13:11:53.916, Hand, Primary Button
