Elapsed Time (s), Position (X), Position (Y), Position (Z)
47501.520, -282.110, 5.588, 50.536
47501.520, -282.110, 5.589, 50.532
47501.540, -282.113, 5.562, 50.521
47501.550, -282.110, 5.591, 50.515
47501.570, -282.110, 5.588, 50.501
47501.580, -282.112, 5.562, 50.483
47501.590, -282.109, 5.584, 50.466
47501.610, -282.107, 5.583, 50.446
47501.620, -282.110, 5.562, 50.421
47501.640, -282.107, 5.586, 50.394
47501.650, -282.106, 5.586, 50.358
47501.660, -282.107, 5.562, 50.332
47501.680, -282.104, 5.582, 50.298
47501.690, -282.103, 5.581, 50.260
47501.700, -282.103, 5.562, 50.219
47501.720, -282.100, 5.586, 50.177
47501.730, -282.098, 5.585, 50.129
47501.750, -282.096, 5.581, 50.081
47501.760, -282.096, 5.562, 50.031
47501.770, -282.093, 5.585, 49.970
47501.790, -282.091, 5.584, 49.916
47501.800, -282.092, 5.562, 49.889
47501.820, -282.089, 5.582, 49.866
47501.830, -282.089, 5.583, 49.847
47501.840, -282.090, 5.560, 49.832
47501.860, -282.088, 5.584, 49.823
47501.870, -282.088, 5.584, 49.819
47501.890, -282.088, 5.583, 49.820
47501.900, -282.090, 5.558, 49.826
47501.910, -282.089, 5.582, 49.838
47501.930, -282.090, 5.579, 49.856
47501.940, -282.091, 5.556, 49.881
47501.960, -282.091, 5.581, 49.910
47501.970, -282.092, 5.583, 49.944
47501.980, -282.095, 5.555, 49.990
47502.000, -282.095, 5.582, 50.039
47502.010, -282.097, 5.578, 50.094
47502.020, -282.101, 5.553, 50.160
47502.040, -282.102, 5.583, 50.228
47502.050, -282.101, 5.577, 50.194
47502.070, -282.099, 5.580, 50.156
47502.080, -282.099, 5.552, 50.118
47502.090, -282.096, 5.583, 50.074
47502.110, -282.095, 5.580, 50.034
47502.120, -282.095, 5.552, 49.990
47502.140, -282.092, 5.581, 49.944
47502.150, -282.091, 5.583, 49.897
47502.160, -282.090, 5.552, 49.844
47502.180, -282.087, 5.577, 49.795
47502.190, -282.086, 5.581, 49.743
47502.200, -282.085, 5.552, 49.686
47502.220, -282.082, 5.579, 49.630
47502.230, -282.080, 5.580, 49.575
47502.250, -282.078, 5.582, 49.513
47502.260, -282.077, 5.553, 49.451
47502.270, -282.074, 5.577, 49.387
47502.290, -282.072, 5.581, 49.318
47502.300, -282.070, 5.553, 49.252
47502.320, -282.067, 5.576, 49.187
47502.330, -282.065, 5.581, 49.117
47502.340, -282.064, 5.553, 49.043
47502.360, -282.060, 5.577, 48.972
47502.370, -282.057, 5.581, 48.897
47502.390, -282.055, 5.579, 48.817
47502.400, -282.053, 5.553, 48.741
47502.410, -282.050, 5.582, 48.661
47502.430, -282.047, 5.576, 48.581
47502.440, -282.045, 5.554, 48.499
47502.460, -282.041, 5.580, 48.414
47502.470, -282.039, 5.579, 48.329
47502.480, -282.036, 5.554, 48.221
47502.500, -282.032, 5.577, 48.143
47502.510, -282.029, 5.581, 48.061
47502.520, -282.028, 5.554, 47.967
47502.540, -282.023, 5.580, 47.872
47502.550, -282.020, 5.578, 47.777
47502.570, -282.016, 5.579, 47.677
47502.580, -282.015, 5.555, 47.581
47502.590, -282.010, 5.578, 47.480
47502.610, -282.007, 5.579, 47.381
47502.620, -282.004, 5.555, 47.272
47502.640, -282.008, 5.592, 47.334
47502.650, -282.006, 5.617, 47.249
47502.660, -281.994, 5.555, 46.957
47502.680, -281.990, 5.556, 46.846
47502.690, -281.987, 5.555, 46.741
47502.700, -281.984, 5.571, 46.621
47502.720, -281.979, 5.556, 46.506
47502.730, -281.989, 5.561, 46.411
47502.750, -281.979, 5.558, 46.380
47502.760, -281.967, 5.556, 46.160
47502.770, -281.963, 5.556, 46.042
47502.790, -281.959, 5.562, 45.920
47502.800, -281.955, 5.557, 45.799
47502.820, -281.951, 5.557, 45.679
47502.830, -281.947, 5.557, 45.558
47502.840, -281.942, 5.557, 45.426
47502.860, -281.936, 5.561, 45.306
47502.870, -281.927, 5.774, 45.166
47502.890, -281.926, 5.543, 44.978
47502.900, -281.925, 5.558, 44.911
47502.910, -281.906, 5.566, 44.959
47502.930, -281.865, 5.657, 44.836
47502.940, -281.912, 5.558, 44.507
47502.960, -281.990, 5.823, 44.313
47502.970, -281.902, 5.766, 44.238
47502.980, -281.898, 5.559, 44.094
47503.000, -281.892, 5.766, 43.953
47503.010, -281.888, 5.566, 43.810
47503.020, -281.882, 5.558, 43.668
47503.040, -281.879, 5.559, 43.522
47503.050, -281.880, 5.559, 43.378
47503.070, -281.865, 5.543, 43.040
47503.080, -281.864, 5.560, 43.088
47503.090, -281.873, 5.531, 42.747
47503.110, -281.836, 5.536, 42.603
47503.120, -281.849, 5.560, 42.633
47503.140, -281.842, 5.570, 42.481
47503.150, -281.838, 5.575, 42.331
47503.160, -281.834, 5.561, 42.178
47503.180, -281.828, 5.572, 42.019
47503.190, -281.823, 5.577, 41.865
47503.210, -281.817, 5.578, 41.701
47503.220, -281.813, 5.562, 41.547
47503.230, -281.807, 5.575, 41.386
47503.250, -281.802, 5.580, 41.228
47503.260, -281.796, 5.562, 41.049
47503.270, -281.791, 5.581, 40.891
47503.290, -281.786, 5.578, 40.734
47503.300, -281.780, 5.580, 40.555
47503.320, -281.773, 5.563, 40.368
47503.330, -281.769, 5.584, 40.235
47503.340, -281.764, 5.563, 40.075
47503.360, -281.758, 5.580, 39.898
47503.370, -281.752, 5.584, 39.737
47503.390, -281.746, 5.588, 39.554
47503.400, -281.740, 5.564, 39.380
47503.410, -281.735, 5.589, 39.204
47503.430, -281.729, 5.588, 39.036
47503.440, -281.723, 5.565, 38.860
47503.460, -281.717, 5.590, 38.675
47503.470, -281.711, 5.592, 38.499
47503.480, -281.705, 5.566, 38.319
47503.500, -281.699, 5.595, 38.133
47503.510, -281.694, 5.595, 37.968
47503.520, -281.687, 5.566, 37.772
47503.540, -281.681, 5.593, 37.594
47503.550, -281.675, 5.594, 37.413
47503.570, -281.669, 5.597, 37.227
47503.580, -281.662, 5.567, 37.038
47503.590, -281.656, 5.601, 36.855
47503.610, -281.650, 5.602, 36.667
47503.620, -281.643, 5.568, 36.474
47503.640, -281.637, 5.603, 36.291
47503.650, -281.631, 5.603, 36.102
47503.660, -281.624, 5.569, 35.911
47503.680, -281.618, 5.601, 35.717
47503.690, -281.612, 5.602, 35.530
47503.710, -281.605, 5.606, 35.328
47503.720, -281.598, 5.570, 35.128
47503.730, -281.592, 5.608, 34.936
47503.750, -281.586, 5.610, 34.746
47503.760, -281.578, 5.571, 34.535
47503.780, -281.572, 5.613, 34.346
47503.790, -281.566, 5.615, 34.138
47503.800, -281.559, 5.571, 33.949
47503.820, -281.552, 5.617, 33.748
47503.830, -281.545, 5.617, 33.557
47503.840, -281.539, 5.572, 33.351
47503.860, -281.530, 5.619, 33.143
47503.870, -281.525, 5.621, 32.948
47503.890, -281.517, 5.621, 32.735
47503.900, -281.512, 5.573, 32.542
47503.910, -281.504, 5.623, 32.329
47503.930, -281.497, 5.625, 32.128
47503.940, -281.491, 5.574, 31.921
47503.960, -281.484, 5.627, 31.720
47503.970, -281.477, 5.628, 31.507
47503.980, -281.470, 5.575, 31.300
47504.000, -281.462, 5.630, 31.094
47504.010, -281.455, 5.631, 30.885
47504.020, -281.449, 5.576, 30.670
47504.040, -281.441, 5.633, 30.461
47504.050, -281.434, 5.635, 30.259
47504.070, -281.426, 5.635, 30.037
47504.080, -281.421, 5.577, 29.823
47504.090, -281.412, 5.638, 29.609
47504.110, -281.405, 5.638, 29.398
47504.120, -281.399, 5.578, 29.173
47504.140, -281.390, 5.639, 28.959
47504.150, -281.383, 5.640, 28.704
47504.160, -281.377, 5.579, 28.526
47504.180, -281.370, 5.639, 28.326
47504.190, -281.363, 5.640, 28.112
47504.210, -281.355, 5.641, 27.890
47504.220, -281.348, 5.581, 27.658
47504.230, -281.340, 5.646, 27.450
47504.250, -281.332, 5.648, 27.236
47504.260, -281.327, 5.581, 27.011
47504.280, -281.317, 5.652, 26.784
47504.290, -281.310, 5.653, 26.572
47504.300, -281.304, 5.583, 26.343
47504.320, -281.294, 5.655, 26.109
