Time, Hand, Button
15:52:03.164, Hand, Primary Button
15:52:03.177, Hand, Primary Button
15:52:03.190, Hand, Primary Button
15:52:03.204, Hand, Primary Button
15:52:03.218, Hand, Primary Button
15:52:03.232, Hand, Primary Button
15:52:03.247, Hand, Primary Button
15:52:03.261, Hand, Primary Button
15:52:03.274, Hand, Primary Button
15:52:03.288, Hand, Primary Button
15:52:03.302, Hand, Primary Button
15:52:03.317, Hand, Primary Button
15:52:03.329, Hand, Primary Button
15:52:03.344, Hand, Primary Button
15:52:03.357, Hand, Primary Button
15:52:03.371, Hand, Primary Button
15:52:03.386, Hand, Primary Button
15:52:03.400, Hand, Primary Button
15:52:03.414, Hand, Primary Button
15:52:03.428, Hand, Primary Button
15:52:03.441, Hand, Primary Button
15:52:03.455, Hand, Primary Button
15:52:03.469, Hand, Primary Button
15:52:03.483, Hand, Primary Button
15:52:03.497, Hand, Primary Button
15:52:03.510, Hand, Primary Button
15:52:03.526, Hand, Primary Button
15:52:03.539, Hand, Primary Button
15:52:03.553, Hand, Primary Button
15:52:03.567, Hand, Primary Button
15:52:03.580, Hand, Primary Button
15:52:03.595, Hand, Primary Button
15:52:03.608, Hand, Primary Button
15:52:03.626, Hand, Primary Button
15:52:03.637, Hand, Primary Button
15:52:03.652, Hand, Primary Button
15:52:03.666, Hand, Primary Button
15:52:03.679, Hand, Primary Button
15:52:03.693, Hand, Primary Button
15:52:03.706, Hand, Primary Button
15:52:03.720, Hand, Primary Button
15:52:03.734, Hand, Primary Button
15:52:03.747, Hand, Primary Button
15:52:03.762, Hand, Primary Button
15:52:03.776, Hand, Primary Button
15:52:03.789, Hand, Primary Button
15:52:03.803, Hand, Primary Button
15:52:03.817, Hand, Primary Button
15:52:03.831, Hand, Primary Button
15:52:03.844, Hand, Primary Button
15:52:03.858, Hand, Primary Button
15:52:03.872, Hand, Primary Button
15:52:03.886, Hand, Primary Button
15:52:03.900, Hand, Primary Button
15:52:03.914, Hand, Primary Button
15:52:03.927, Hand, Primary Button
15:52:03.942, Hand, Primary Button
15:52:03.956, Hand, Primary Button
15:52:03.968, Hand, Primary Button
15:52:03.984, Hand, Primary Button
15:52:03.997, Hand, Primary Button
15:52:04.010, Hand, Primary Button
15:52:04.025, Hand, Primary Button
15:52:04.039, Hand, Primary Button
15:52:04.053, Hand, Primary Button
15:52:04.067, Hand, Primary Button
15:52:04.081, Hand, Primary Button
15:52:04.094, Hand, Primary Button
15:52:04.108, Hand, Primary Button
15:52:04.123, Hand, Primary Button
15:52:04.137, Hand, Primary Button
15:52:04.149, Hand, Primary Button
15:52:04.164, Hand, Primary Button
15:52:04.178, Hand, Primary Button
15:52:04.191, Hand, Primary Button
15:52:04.206, Hand, Primary Button
15:52:04.220, Hand, Primary Button
15:52:04.233, Hand, Primary Button
15:52:04.247, Hand, Primary Button
15:52:04.260, Hand, Primary Button
15:52:04.275, Hand, Primary Button
15:52:04.289, Hand, Primary Button
15:52:04.303, Hand, Primary Button
15:52:04.317, Hand, Primary Button
15:52:04.331, Hand, Primary Button
15:52:04.345, Hand, Primary Button
15:52:04.358, Hand, Primary Button
15:52:04.372, Hand, Primary Button
15:52:04.386, Hand, Primary Button
15:52:04.400, Hand, Primary Button
15:52:04.414, Hand, Primary Button
15:52:04.428, Hand, Primary Button
15:52:04.442, Hand, Primary Button
15:52:04.456, Hand, Primary Button
15:52:04.470, Hand, Primary Button
15:52:04.487, Hand, Primary Button
15:52:04.497, Hand, Primary Button
15:52:04.513, Hand, Primary Button
15:52:04.528, Hand, Primary Button
15:52:04.542, Hand, Primary Button
15:52:04.554, Hand, Primary Button
15:52:04.568, Hand, Primary Button
15:52:04.581, Hand, Primary Button
15:52:04.595, Hand, Primary Button
15:52:04.609, Hand, Primary Button
15:52:04.623, Hand, Primary Button
15:52:04.637, Hand, Primary Button
15:52:04.650, Hand, Primary Button
15:52:04.664, Hand, Primary Button
15:52:04.678, Hand, Primary Button
15:52:04.691, Hand, Primary Button
15:52:04.706, Hand, Primary Button
15:52:04.720, Hand, Primary Button
15:52:04.734, Hand, Primary Button
15:52:04.747, Hand, Primary Button
15:52:04.762, Hand, Primary Button
15:52:04.776, Hand, Primary Button
15:52:04.788, Hand, Primary Button
15:52:04.803, Hand, Primary Button
15:52:04.817, Hand, Primary Button
15:52:04.831, Hand, Primary Button
15:52:04.844, Hand, Primary Button
15:52:04.858, Hand, Primary Button
15:52:04.872, Hand, Primary Button
15:52:04.887, Hand, Primary Button
15:52:04.901, Hand, Primary Button
15:52:04.914, Hand, Primary Button
15:52:04.928, Hand, Primary Button
15:52:04.943, Hand, Primary Button
15:52:04.955, Hand, Primary Button
15:52:04.969, Hand, Primary Button
15:52:04.984, Hand, Primary Button
15:52:04.998, Hand, Primary Button
15:52:05.011, Hand, Primary Button
15:52:05.025, Hand, Primary Button
15:52:05.039, Hand, Primary Button
15:52:05.053, Hand, Primary Button
15:52:05.068, Hand, Primary Button
15:52:05.082, Hand, Primary Button
15:52:05.095, Hand, Primary Button
15:52:05.109, Hand, Primary Button
15:52:05.123, Hand, Primary Button
15:52:05.137, Hand, Primary Button
15:52:05.151, Hand, Primary Button
15:52:05.164, Hand, Primary Button
15:52:05.178, Hand, Primary Button
15:52:05.192, Hand, Primary Button
15:52:05.207, Hand, Primary Button
15:52:05.221, Hand, Primary Button
15:52:05.234, Hand, Primary Button
15:52:05.247, Hand, Primary Button
15:52:05.262, Hand, Primary Button
15:52:05.275, Hand, Primary Button
15:52:05.289, Hand, Primary Button
15:52:05.303, Hand, Primary Button
15:52:05.317, Hand, Primary Button
15:52:05.330, Hand, Primary Button
15:52:05.348, Hand, Primary Button
15:52:05.359, Hand, Primary Button
15:52:05.374, Hand, Primary Button
15:52:05.388, Hand, Primary Button
15:52:05.402, Hand, Primary Button
15:52:05.415, Hand, Primary Button
15:52:05.429, Hand, Primary Button
15:52:05.443, Hand, Primary Button
15:52:05.457, Hand, Primary Button
15:52:05.469, Hand, Primary Button
15:52:05.484, Hand, Primary Button
15:52:05.499, Hand, Primary Button
15:52:05.510, Hand, Primary Button
15:52:05.525, Hand, Primary Button
15:52:05.539, Hand, Primary Button
15:52:05.553, Hand, Primary Button
15:52:05.568, Hand, Primary Button
15:52:05.581, Hand, Primary Button
15:52:05.595, Hand, Primary Button
15:52:05.609, Hand, Primary Button
15:52:05.622, Hand, Primary Button
15:52:05.636, Hand, Primary Button
15:52:05.650, Hand, Primary Button
15:52:05.665, Hand, Primary Button
15:52:05.679, Hand, Primary Button
15:52:05.692, Hand, Primary Button
15:52:05.706, Hand, Primary Button
15:52:05.720, Hand, Primary Button
15:52:05.734, Hand, Primary Button
15:52:05.747, Hand, Primary Button
15:52:05.761, Hand, Primary Button
15:52:05.775, Hand, Primary Button
15:52:05.788, Hand, Primary Button
15:52:05.803, Hand, Primary Button
15:52:05.818, Hand, Primary Button
15:52:05.830, Hand, Primary Button
15:52:05.845, Hand, Primary Button
15:52:05.859, Hand, Primary Button
15:52:05.872, Hand, Primary Button
15:52:05.886, Hand, Primary Button
15:52:05.900, Hand, Primary Button
15:52:05.914, Hand, Primary Button
15:52:05.927, Hand, Primary Button
