Elapsed Time (s), Position (X), Position (Y), Position (Z)
57112.000, -282.109, 5.589, 50.536
57112.010, -282.111, 5.593, 50.534
57112.020, -282.113, 5.562, 50.524
57112.040, -282.111, 5.593, 50.518
57112.050, -282.111, 5.593, 50.506
57112.070, -282.112, 5.562, 50.491
57112.080, -282.110, 5.590, 50.473
57112.090, -282.109, 5.586, 50.454
57112.110, -282.110, 5.562, 50.429
57112.120, -282.107, 5.589, 50.401
57112.140, -282.105, 5.588, 50.375
57112.150, -282.107, 5.562, 50.340
57112.160, -282.103, 5.586, 50.306
57112.180, -282.103, 5.582, 50.269
57112.190, -282.103, 5.562, 50.222
57112.200, -282.100, 5.586, 50.184
57112.220, -282.099, 5.585, 50.137
57112.230, -282.098, 5.562, 50.087
57112.250, -282.095, 5.582, 50.033
57112.260, -282.093, 5.585, 49.975
57112.270, -282.091, 5.585, 49.916
57112.290, -282.092, 5.562, 49.890
57112.300, -282.089, 5.581, 49.865
57112.320, -282.088, 5.583, 49.848
57112.330, -282.090, 5.560, 49.833
57112.340, -282.088, 5.584, 49.823
57112.360, -282.088, 5.584, 49.819
57112.370, -282.088, 5.584, 49.820
57112.390, -282.090, 5.558, 49.829
57112.400, -282.089, 5.582, 49.838
57112.410, -282.091, 5.557, 49.854
57112.430, -282.090, 5.577, 49.879
57112.440, -282.091, 5.581, 49.906
57112.450, -282.092, 5.582, 49.944
57112.470, -282.095, 5.555, 49.988
57112.480, -282.095, 5.582, 50.038
57112.500, -282.097, 5.577, 50.092
57112.510, -282.101, 5.553, 50.157
57112.520, -282.102, 5.583, 50.229
57112.540, -282.101, 5.578, 50.193
57112.550, -282.101, 5.552, 50.158
57112.570, -282.098, 5.582, 50.119
57112.580, -282.097, 5.583, 50.080
57112.590, -282.096, 5.581, 50.036
57112.610, -282.095, 5.552, 49.991
57112.620, -282.092, 5.581, 49.942
57112.640, -282.091, 5.583, 49.899
57112.650, -282.090, 5.552, 49.846
57112.660, -282.087, 5.577, 49.795
57112.680, -282.085, 5.581, 49.742
57112.690, -282.085, 5.553, 49.682
57112.710, -282.082, 5.580, 49.625
57112.720, -282.080, 5.579, 49.574
