Elapsed Time (s), Position (X), Position (Y), Position (Z)
57112.000, -288.569, 7.885, -146.484
57112.010, -288.574, 7.872, -146.497
57112.030, -288.564, 7.672, -146.820
57112.040, -288.572, 7.871, -146.495
57112.050, -288.571, 7.874, -146.489
57112.070, -288.564, 7.671, -146.814
57112.080, -288.571, 7.876, -146.482
57112.090, -288.575, 7.873, -146.482
57112.110, -288.564, 7.671, -146.806
57112.120, -288.576, 7.875, -146.475
57112.140, -288.570, 7.886, -146.460
57112.150, -288.564, 7.671, -146.801
57112.160, -288.571, 7.885, -146.458
57112.180, -288.573, 7.872, -146.473
57112.190, -288.564, 7.671, -146.801
57112.200, -288.574, 7.871, -146.477
57112.220, -288.574, 7.870, -146.482
57112.230, -288.564, 7.671, -146.810
57112.250, -288.571, 7.873, -146.488
57112.260, -288.570, 7.877, -146.492
57112.270, -288.570, 7.876, -146.492
57112.290, -288.563, 7.672, -146.823
57112.300, -288.575, 7.872, -146.497
57112.320, -288.572, 7.880, -146.488
57112.330, -288.564, 7.672, -146.822
57112.340, -288.570, 7.885, -146.479
57112.360, -288.572, 7.872, -146.494
57112.370, -288.571, 7.883, -146.479
57112.390, -288.564, 7.672, -146.815
57112.400, -288.570, 7.884, -146.472
57112.410, -288.564, 7.671, -146.809
57112.430, -288.572, 7.869, -146.480
57112.440, -288.573, 7.869, -146.475
57112.450, -288.574, 7.869, -146.468
57112.470, -288.565, 7.671, -146.784
57112.480, -288.572, 7.871, -146.448
57112.500, -288.572, 7.873, -146.435
57112.510, -288.566, 7.670, -146.753
57112.520, -288.576, 7.875, -146.408
57112.540, -288.577, 7.875, -146.399
57112.550, -288.567, 7.670, -146.721
57112.570, -288.575, 7.878, -146.374
57112.580, -288.576, 7.869, -146.374
57112.590, -288.575, 7.879, -146.350
57112.610, -288.569, 7.669, -146.676
57112.620, -288.575, 7.880, -146.322
57112.640, -288.578, 7.867, -146.326
57112.650, -288.570, 7.668, -146.637
57112.660, -288.579, 7.865, -146.300
57112.680, -288.581, 7.863, -146.288
57112.690, -288.572, 7.667, -146.593
57112.710, -288.580, 7.862, -146.256
57112.720, -288.578, 7.870, -146.232
57112.730, -288.573, 7.667, -146.546
57112.750, -288.585, 7.868, -146.200
57112.760, -288.587, 7.865, -146.188
57112.770, -288.588, 7.861, -146.173
57112.790, -288.576, 7.665, -146.477
57112.800, -288.584, 7.860, -146.136
57112.820, -288.586, 7.858, -146.120
57112.830, -288.578, 7.664, -146.419
57112.840, -288.590, 7.856, -146.081
57112.860, -288.588, 7.859, -146.057
57112.870, -288.580, 7.663, -146.357
57112.890, -288.591, 7.858, -146.012
57112.900, -288.593, 7.861, -145.988
57112.910, -288.582, 7.662, -146.289
57112.930, -288.594, 7.863, -145.938
57112.940, -288.593, 7.865, -145.912
57112.960, -288.599, 7.855, -145.898
57112.970, -288.586, 7.660, -146.195
57112.980, -288.597, 7.850, -145.852
57113.000, -288.598, 7.851, -145.828
57113.010, -288.588, 7.659, -146.119
57113.020, -288.602, 7.847, -145.776
57113.040, -288.600, 7.851, -145.746
57113.050, -288.591, 7.657, -146.038
57113.070, -288.606, 7.849, -145.690
57113.080, -288.608, 7.851, -145.661
57113.090, -288.604, 7.850, -145.629
57113.110, -288.595, 7.655, -145.924
57113.120, -288.611, 7.849, -145.573
57113.140, -288.611, 7.848, -145.545
57113.150, -288.598, 7.653, -145.833
57113.160, -288.612, 7.841, -145.487
57113.180, -288.617, 7.837, -145.462
57113.190, -288.602, 7.652, -145.739
57113.210, -288.614, 7.841, -145.391
57113.220, -288.621, 7.835, -145.366
57113.240, -288.605, 7.650, -145.642
57113.250, -288.622, 7.842, -145.286
57113.260, -288.619, 7.837, -145.251
57113.270, -288.629, 7.836, -145.224
57113.290, -288.610, 7.647, -145.505
57113.300, -288.626, 7.831, -145.156
57113.320, -288.633, 7.827, -145.129
57113.330, -288.614, 7.645, -145.397
57113.340, -288.629, 7.829, -145.049
57113.360, -288.629, 7.831, -145.011
57113.370, -288.618, 7.643, -145.284
57113.390, -288.639, 7.824, -144.939
57113.400, -288.635, 7.825, -144.900
57113.410, -288.622, 7.641, -145.169
57113.430, -288.647, 7.814, -144.832
57113.440, -288.646, 7.817, -144.788
57113.450, -288.649, 7.811, -144.752
57113.470, -288.628, 7.638, -145.008
57113.480, -288.643, 7.820, -144.656
57113.500, -288.652, 7.808, -144.630
57113.510, -288.632, 7.636, -144.882
57113.520, -288.651, 7.814, -144.534
57113.540, -288.658, 7.801, -144.509
57113.550, -288.637, 7.634, -144.753
57113.570, -288.660, 7.802, -144.415
57113.580, -288.661, 7.805, -144.370
57113.590, -288.656, 7.811, -144.313
57113.610, -288.643, 7.630, -144.574
57113.620, -288.666, 7.800, -144.235
57113.640, -288.666, 7.803, -144.184
57113.650, -288.648, 7.628, -144.437
57113.660, -288.673, 7.790, -144.104
57113.680, -288.675, 7.796, -144.050
57113.690, -288.653, 7.625, -144.291
57113.710, -288.676, 7.793, -143.953
57113.720, -288.680, 7.795, -143.905
57113.730, -288.658, 7.622, -144.148
57113.750, -288.684, 7.779, -143.821
57113.760, -288.684, 7.780, -143.770
57113.770, -288.687, 7.777, -143.722
57113.790, -288.665, 7.619, -143.948
57113.800, -288.689, 7.782, -143.611
57113.820, -288.690, 7.786, -143.554
57113.830, -288.670, 7.616, -143.794
57113.840, -288.697, 7.772, -143.465
57113.860, -288.697, 7.768, -143.415
57113.870, -288.676, 7.613, -143.636
57113.890, -288.701, 7.779, -143.291
57113.900, -288.704, 7.762, -143.260
57113.910, -288.705, 7.776, -143.185
57113.930, -288.684, 7.609, -143.419
57113.940, -288.710, 7.755, -143.098
57113.960, -288.710, 7.757, -143.042
57113.970, -288.690, 7.606, -143.252
57113.980, -288.715, 7.751, -142.929
57114.000, -288.717, 7.754, -142.873
57114.010, -288.696, 7.603, -143.081
57114.030, -288.721, 7.750, -142.757
57114.040, -288.724, 7.745, -142.708
57114.050, -288.702, 7.600, -142.906
57114.070, -288.727, 7.751, -142.576
57114.080, -288.731, 7.743, -142.529
57114.100, -288.731, 7.746, -142.462
57114.110, -288.710, 7.595, -142.668
57114.120, -288.738, 7.735, -142.338
57114.140, -288.737, 7.733, -142.295
57114.150, -288.717, 7.592, -142.488
57114.160, -288.741, 7.725, -142.177
57114.180, -288.744, 7.728, -142.115
57114.190, -288.723, 7.589, -142.302
57114.200, -288.750, 7.722, -141.991
57114.220, -288.751, 7.721, -141.930
57114.230, -288.730, 7.585, -142.115
57114.250, -288.757, 7.716, -141.802
57114.260, -288.758, 7.727, -141.726
57114.270, -288.762, 7.713, -141.675
57114.290, -288.739, 7.581, -141.855
57114.300, -288.764, 7.721, -141.533
57114.320, -288.764, 7.703, -141.490
57114.330, -288.746, 7.577, -141.657
57114.340, -288.773, 7.709, -141.340
57114.360, -288.776, 7.698, -141.290
57114.370, -288.753, 7.573, -141.457
57114.390, -288.776, 7.695, -141.155
57114.400, -288.782, 7.702, -141.079
57114.410, -288.780, 7.688, -141.023
57114.430, -288.762, 7.568, -141.183
57114.440, -288.789, 7.697, -140.871
57114.460, -288.788, 7.683, -140.821
57114.470, -288.770, 7.565, -140.976
57114.480, -288.792, 7.678, -140.679
57114.500, -288.799, 7.682, -140.608
57114.510, -288.777, 7.561, -140.764
57114.530, -288.806, 7.679, -140.462
57114.540, -288.806, 7.682, -140.387
57114.550, -288.785, 7.557, -140.546
57114.570, -288.814, 7.679, -140.242
57114.580, -288.814, 7.677, -140.172
57114.590, -288.817, 7.670, -140.104
57114.610, -288.795, 7.552, -140.254
57114.620, -288.817, 7.656, -139.966
57114.640, -288.824, 7.671, -139.880
57114.650, -288.803, 7.548, -140.034
57114.660, -288.830, 7.650, -139.749
57114.680, -288.828, 7.658, -139.664
57114.690, -288.811, 7.543, -139.807
57114.710, -288.834, 7.650, -139.513
57114.720, -288.842, 7.648, -139.446
57114.730, -288.819, 7.539, -139.579
57114.750, -288.824, 7.553, -139.491
57114.760, -288.833, 7.497, -139.284
57114.780, -288.836, 7.492, -139.273
57114.790, -288.830, 7.534, -139.262
57114.800, -288.833, 7.532, -139.185
57114.820, -288.832, 7.576, -139.113
57114.830, -288.838, 7.529, -139.030
57114.840, -288.841, 7.573, -138.948
57114.860, -288.842, 7.572, -138.875
57114.870, -288.847, 7.525, -138.790
57114.890, -288.850, 7.525, -138.708
57114.900, -288.851, 7.523, -138.633
57114.910, -288.856, 7.521, -138.542
57114.930, -288.858, 7.519, -138.465
57114.940, -288.861, 7.518, -138.385
57114.960, -288.864, 7.517, -138.307
57114.970, -288.867, 7.515, -138.215
57114.980, -288.871, 7.563, -138.114
57115.000, -288.873, 7.565, -138.054
57115.010, -288.876, 7.510, -137.963
57115.030, -288.876, 7.558, -137.877
57115.040, -288.881, 7.558, -137.799
57115.050, -288.884, 7.506, -137.712
57115.070, -288.886, 7.556, -137.630
57115.080, -288.888, 7.552, -137.550
57115.090, -288.893, 7.556, -137.459
57115.110, -288.896, 7.499, -137.374
57115.120, -288.899, 7.499, -137.288
57115.140, -288.901, 7.501, -137.199
57115.150, -288.905, 7.495, -137.116
57115.160, -288.909, 7.492, -137.031
57115.180, -288.910, 7.488, -136.949
57115.190, -288.914, 7.490, -136.854
57115.210, -288.916, 7.482, -136.771
57115.220, -288.913, 7.651, -136.358
57115.230, -288.924, 7.485, -136.590
57115.250, -288.924, 7.663, -136.173
57115.260, -289.007, 7.468, -136.215
57115.270, -288.998, 7.565, -136.159
57115.290, -288.936, 7.479, -136.230
57115.300, -288.933, 7.521, -136.141
57115.320, -288.943, 7.530, -136.056
57115.330, -288.946, 7.474, -135.959
57115.340, -288.946, 7.532, -135.867
57115.360, -288.949, 7.533, -135.782
57115.370, -288.956, 7.469, -135.677
57115.390, -288.955, 7.528, -135.590
57115.400, -288.959, 7.528, -135.504
57115.410, -288.965, 7.526, -135.404
57115.430, -288.968, 7.462, -135.314
57115.440, -288.968, 7.522, -135.220
57115.450, -288.974, 7.523, -135.133
57115.470, -288.978, 7.457, -135.033
57115.480, -288.979, 7.519, -134.938
57115.500, -288.981, 7.516, -134.850
57115.510, -288.988, 7.452, -134.748
57115.520, -288.988, 7.513, -134.654
57115.540, -288.992, 7.511, -134.564
57115.550, -288.998, 7.447, -134.460
57115.570, -289.002, 7.508, -134.361
57115.580, -289.001, 7.510, -134.276
57115.590, -289.006, 7.504, -134.173
57115.610, -289.012, 7.440, -134.075
57115.620, -289.012, 7.501, -133.976
57115.640, -289.015, 7.504, -133.886
57115.650, -289.022, 7.435, -133.779
57115.660, -289.025, 7.501, -133.682
57115.680, -289.025, 7.498, -133.591
57115.690, -289.033, 7.430, -133.485
57115.710, -289.036, 7.495, -133.384
57115.720, -289.036, 7.491, -133.293
