Elapsed Time (s), Position (X), Position (Y), Position (Z)
57112.000, -285.625, -69.024, 50.977
57112.010, -285.625, -69.028, 50.976
57112.030, -285.624, 5.522, 50.972
57112.040, -285.624, -69.032, 50.970
57112.050, -285.624, -69.036, 50.967
57112.070, -285.624, 5.522, 50.962
57112.080, -285.624, -69.040, 50.958
57112.090, -285.624, -69.043, 50.954
57112.110, -285.624, 5.522, 50.949
57112.120, -285.624, -69.047, 50.945
57112.140, -285.624, -69.051, 50.942
57112.150, -285.624, 5.522, 50.940
57112.160, -285.624, -69.055, 50.938
57112.180, -285.624, -69.059, 50.938
57112.190, -285.624, 5.522, 50.940
57112.200, -285.624, -69.063, 50.943
57112.220, -285.624, -69.067, 50.948
57112.230, -285.624, 5.522, 50.955
57112.250, -285.624, -69.071, 50.964
57112.260, -285.625, -69.075, 50.977
57112.270, -285.625, -69.079, 50.977
57112.290, -285.625, 5.522, 50.977
57112.300, -285.625, -69.083, 50.977
57112.320, -285.625, -69.087, 50.976
57112.330, -285.625, 5.522, 50.975
57112.340, -285.624, -69.091, 50.972
57112.360, -285.624, -69.095, 50.969
57112.370, -285.624, -69.098, 50.964
57112.390, -285.624, 5.522, 50.956
57112.400, -285.624, -69.102, 50.950
57112.410, -285.624, 5.522, 50.941
57112.430, -285.623, -69.106, 50.929
57112.440, -285.623, -69.110, 50.915
57112.450, -285.623, -69.114, 50.897
57112.470, -285.622, 5.522, 50.877
57112.480, -285.622, -69.117, 50.854
57112.500, -285.621, -69.121, 50.829
57112.510, -285.620, 5.523, 50.799
57112.520, -285.619, -69.125, 50.766
57112.540, -285.619, -69.128, 50.742
57112.550, -285.618, 5.523, 50.717
57112.570, -285.618, -69.132, 50.691
57112.580, -285.617, -69.136, 50.665
57112.590, -285.616, -69.139, 50.634
57112.610, -285.615, 5.524, 50.604
57112.620, -285.615, -69.143, 50.570
57112.640, -285.614, -69.147, 50.541
57112.650, -285.613, 5.525, 50.505
57112.660, -285.612, -69.150, 50.470
57112.680, -285.611, -69.154, 50.434
57112.690, -285.610, 5.526, 50.393
57112.710, -285.609, -69.157, 50.353
57112.720, -285.608, -69.161, 50.319
57112.730, -285.607, 5.526, 50.274
57112.750, -285.606, -69.164, 50.234
57112.760, -285.605, -69.168, 50.193
57112.770, -285.604, -69.171, 50.147
57112.790, -285.603, 5.528, 50.101
57112.800, -285.602, -69.175, 50.053
57112.820, -285.601, -69.178, 50.008
57112.830, -285.599, 5.529, 49.954
57112.840, -285.598, -69.181, 49.904
57112.860, -285.597, -69.185, 49.856
57112.870, -285.596, 5.530, 49.800
57112.890, -285.594, -69.188, 49.745
57112.900, -285.593, -69.192, 49.693
57112.910, -285.591, 5.531, 49.630
57112.930, -285.590, -69.195, 49.575
57112.940, -285.589, -69.198, 49.519
57112.960, -285.587, -69.202, 49.456
57112.970, -285.586, 5.533, 49.395
57112.980, -285.584, -69.205, 49.331
57113.000, -285.583, -69.209, 49.273
57113.010, -285.581, 5.534, 49.204
57113.020, -285.579, -69.212, 49.136
57113.040, -285.578, -69.215, 49.074
57113.050, -285.576, 5.535, 49.004
57113.070, -285.574, -69.218, 48.933
57113.080, -285.573, -69.221, 48.867
57113.090, -285.571, -69.225, 48.787
57113.110, -285.569, 5.537, 48.720
57113.120, -285.567, -69.228, 48.645
57113.140, -285.565, -69.231, 48.577
57113.150, -285.563, 5.539, 48.495
57113.160, -285.562, -69.234, 48.418
57113.180, -285.560, -69.238, 48.346
57113.190, -285.558, 5.540, 48.262
57113.210, -285.556, -69.240, 48.182
57113.220, -285.554, -69.244, 48.107
57113.240, -285.552, 5.542, 48.020
57113.250, -285.550, -69.246, 47.933
57113.260, -285.547, -69.250, 47.836
57113.270, -285.545, -69.253, 47.764
57113.290, -285.543, 5.544, 47.682
57113.300, -285.541, -69.256, 47.591
57113.320, -285.539, -69.259, 47.510
57113.330, -285.537, 5.546, 47.417
57113.340, -285.535, -69.262, 47.324
57113.360, -285.533, -69.265, 47.239
57113.370, -285.530, 5.548, 47.139
57113.390, -285.528, -69.268, 47.045
57113.400, -285.526, -69.271, 46.957
57113.410, -285.523, 5.550, 46.855
57113.430, -285.521, -69.274, 46.759
57113.440, -285.518, -69.277, 46.663
57113.450, -285.516, -69.280, 46.561
57113.470, -285.513, 5.553, 46.461
57113.480, -285.511, -69.283, 46.358
57113.500, -285.508, -69.286, 46.257
57113.510, -285.506, 5.555, 46.153
57113.520, -285.503, -69.288, 46.047
57113.540, -285.501, -69.292, 45.947
57113.550, -285.498, 5.557, 45.840
57113.570, -285.495, -69.294, 45.729
57113.580, -285.493, -69.297, 45.628
57113.590, -285.490, -69.300, 45.512
57113.610, -285.487, 5.560, 45.402
57113.620, -285.485, -69.303, 45.293
57113.640, -285.482, -69.306, 45.183
57113.650, -285.479, 5.562, 45.069
57113.660, -285.476, -69.308, 44.953
57113.680, -285.474, -69.312, 44.843
57113.690, -285.470, 5.565, 44.716
57113.710, -285.468, -69.314, 44.604
57113.720, -285.465, -69.317, 44.497
57113.730, -285.462, 5.567, 44.368
57113.750, -285.459, -69.319, 44.250
57113.760, -285.456, -69.322, 44.134
57113.770, -285.453, -69.325, 44.009
57113.790, -285.450, 5.570, 43.886
57113.800, -285.447, -69.328, 43.763
57113.820, -285.444, -69.331, 43.644
57113.830, -285.441, 5.573, 43.514
57113.840, -285.438, -69.333, 43.390
57113.860, -285.435, -69.336, 43.262
57113.870, -285.432, 5.576, 43.133
57113.890, -285.428, -69.338, 43.004
57113.900, -285.425, -69.341, 42.881
57113.910, -285.422, -69.344, 42.745
57113.930, -285.419, 5.579, 42.612
57113.940, -285.415, -69.346, 42.479
57113.960, -285.412, -69.349, 42.354
57113.970, -285.409, 5.582, 42.212
57113.980, -285.405, -69.351, 42.073
57114.000, -285.402, -69.355, 41.949
57114.010, -285.399, 5.585, 41.804
57114.030, -285.395, -69.357, 41.666
57114.040, -285.392, -69.360, 41.537
57114.050, -285.388, 5.588, 41.385
57114.070, -285.385, -69.361, 41.248
57114.080, -285.382, -69.365, 41.117
57114.100, -285.378, -69.367, 40.966
57114.110, -285.375, 5.591, 40.818
57114.120, -285.370, -69.369, 40.647
57114.140, -285.368, -69.372, 40.540
