Time, Hand, Button
16:07:28.315, Hand, Primary Button
16:07:28.329, Hand, Primary Button
16:07:28.343, Hand, Primary Button
16:07:28.356, Hand, Primary Button
16:07:28.370, Hand, Primary Button
16:07:28.385, Hand, Primary Button
16:07:28.398, Hand, Primary Button
16:07:28.412, Hand, Primary Button
16:07:28.426, Hand, Primary Button
16:07:28.440, Hand, Primary Button
16:07:28.453, Hand, Primary Button
16:07:28.468, Hand, Primary Button
16:07:28.481, Hand, Primary Button
16:07:28.495, Hand, Primary Button
16:07:28.511, Hand, Primary Button
16:07:28.523, Hand, Primary Button
16:07:28.537, Hand, Primary Button
16:07:28.551, Hand, Primary Button
16:07:28.565, Hand, Primary Button
16:07:28.577, Hand, Primary Button
16:07:28.593, Hand, Primary Button
16:07:28.606, Hand, Primary Button
16:07:28.620, Hand, Primary Button
16:07:28.634, Hand, Primary Button
16:07:28.648, Hand, Primary Button
16:07:28.661, Hand, Primary Button
16:07:28.676, Hand, Primary Button
16:07:28.690, Hand, Primary Button
16:07:28.704, Hand, Primary Button
16:07:28.716, Hand, Primary Button
16:07:28.732, Hand, Primary Button
16:07:28.745, Hand, Primary Button
16:07:28.759, Hand, Primary Button
16:07:28.774, Hand, Primary Button
16:07:28.787, Hand, Primary Button
16:07:28.800, Hand, Primary Button
16:07:28.815, Hand, Primary Button
16:07:28.829, Hand, Primary Button
16:07:28.842, Hand, Primary Button
16:07:28.857, Hand, Primary Button
16:07:28.870, Hand, Primary Button
16:07:28.884, Hand, Primary Button
16:07:28.897, Hand, Primary Button
16:07:28.912, Hand, Primary Button
16:07:28.925, Hand, Primary Button
16:07:28.939, Hand, Primary Button
16:07:28.954, Hand, Primary Button
16:07:28.968, Hand, Primary Button
16:07:28.981, Hand, Primary Button
16:07:28.995, Hand, Primary Button
16:07:29.009, Hand, Primary Button
16:07:29.023, Hand, Primary Button
16:07:29.037, Hand, Primary Button
16:07:29.050, Hand, Primary Button
16:07:29.066, Hand, Primary Button
16:07:29.078, Hand, Primary Button
16:07:29.093, Hand, Primary Button
