Elapsed Time (s), Position (X), Position (Y), Position (Z)
58036.420, -283.908, 6.869, -156.613
58036.430, -283.907, 6.864, -156.612
58036.440, -283.914, 6.792, -156.601
58036.460, -283.908, 6.863, -156.610
58036.470, -283.908, 6.862, -156.608
58036.480, -283.914, 6.792, -156.594
58036.500, -283.908, 6.867, -156.601
58036.510, -283.908, 6.858, -156.597
58036.530, -283.907, 6.857, -156.592
58036.540, -283.914, 6.791, -156.576
58036.550, -283.908, 6.866, -156.579
58036.570, -283.909, 6.861, -156.572
58036.580, -283.915, 6.791, -156.553
58036.590, -283.909, 6.867, -156.554
58036.610, -283.909, 6.865, -156.544
58036.620, -283.915, 6.790, -156.522
58036.640, -283.910, 6.866, -156.520
58036.650, -283.910, 6.865, -156.508
58036.660, -283.917, 6.790, -156.482
58036.680, -283.911, 6.866, -156.477
58036.690, -283.911, 6.866, -156.462
58036.700, -283.911, 6.865, -156.455
58036.720, -283.918, 6.789, -156.439
58036.730, -283.912, 6.864, -156.445
58036.750, -283.912, 6.864, -156.440
58036.760, -283.918, 6.789, -156.427
58036.770, -283.912, 6.862, -156.435
58036.790, -283.912, 6.866, -156.435
58036.800, -283.918, 6.789, -156.425
58036.820, -283.911, 6.856, -156.436
58036.830, -283.912, 6.864, -156.439
58036.840, -283.918, 6.789, -156.433
58036.860, -283.911, 6.857, -156.448
58036.870, -283.912, 6.863, -156.454
58036.890, -283.911, 6.864, -156.464
58036.900, -283.917, 6.790, -156.460
58036.910, -283.911, 6.860, -156.481
58036.930, -283.910, 6.862, -156.492
58036.940, -283.916, 6.790, -156.495
58036.960, -283.910, 6.862, -156.495
58036.970, -283.910, 6.862, -156.482
58036.980, -283.917, 6.789, -156.458
58037.000, -283.911, 6.865, -156.454
58037.010, -283.912, 6.860, -156.441
58037.020, -283.918, 6.789, -156.414
58037.040, -283.912, 6.864, -156.408
58037.050, -283.913, 6.860, -156.392
58037.070, -283.913, 6.862, -156.374
58037.080, -283.920, 6.788, -156.345
58037.090, -283.914, 6.864, -156.338
58037.110, -283.915, 6.861, -156.319
58037.120, -283.921, 6.787, -156.288
58037.140, -283.916, 6.862, -156.278
58037.150, -283.916, 6.862, -156.258
58037.160, -283.922, 6.786, -156.225
58037.180, -283.917, 6.862, -156.213
58037.190, -283.917, 6.861, -156.191
58037.200, -283.918, 6.863, -156.167
58037.220, -283.925, 6.785, -156.133
58037.230, -283.919, 6.854, -156.118
58037.250, -283.920, 6.863, -156.093
58037.260, -283.926, 6.783, -156.056
58037.270, -283.920, 6.853, -156.039
58037.290, -283.921, 6.862, -156.013
58037.300, -283.928, 6.782, -155.974
58037.320, -283.923, 6.859, -155.956
58037.330, -283.924, 6.864, -155.928
58037.340, -283.930, 6.781, -155.886
58037.360, -283.925, 6.862, -155.867
58037.370, -283.926, 6.862, -155.838
58037.390, -283.927, 6.857, -155.805
58037.400, -283.933, 6.779, -155.761
58037.410, -283.928, 6.865, -155.741
58037.430, -283.929, 6.860, -155.708
58037.440, -283.936, 6.777, -155.663
58037.460, -283.930, 6.859, -155.638
58037.470, -283.931, 6.865, -155.604
58037.480, -283.938, 6.776, -155.557
58037.500, -283.933, 6.859, -155.530
58037.510, -283.934, 6.862, -155.497
58037.520, -283.941, 6.774, -155.446
58037.540, -283.936, 6.863, -155.420
58037.550, -283.936, 6.855, -155.383
58037.570, -283.936, 6.857, -155.341
58037.580, -283.944, 6.772, -155.292
58037.590, -283.939, 6.851, -155.260
58037.610, -283.940, 6.861, -155.221
58037.620, -283.947, 6.770, -155.170
58037.640, -283.942, 6.859, -155.135
58037.650, -283.943, 6.856, -155.095
58037.660, -283.950, 6.768, -155.041
58037.680, -283.945, 6.861, -155.008
58037.690, -283.946, 6.858, -154.963
58037.700, -283.948, 6.860, -154.918
58037.720, -283.955, 6.765, -154.863
58037.730, -283.950, 6.860, -154.813
58037.750, -283.951, 6.852, -154.779
58037.760, -283.958, 6.763, -154.718
58037.770, -283.953, 6.855, -154.681
58037.790, -283.954, 6.859, -154.635
58037.800, -283.961, 6.761, -154.573
58037.820, -283.957, 6.855, -154.535
58037.830, -283.957, 6.851, -154.488
58037.840, -283.965, 6.759, -154.425
58037.860, -283.960, 6.853, -154.385
58037.870, -283.961, 6.854, -154.337
58037.890, -283.962, 6.854, -154.283
58037.900, -283.970, 6.756, -154.220
58037.910, -283.965, 6.856, -154.178
58037.930, -283.966, 6.854, -154.125
58037.940, -283.974, 6.753, -154.057
58037.960, -283.969, 6.855, -154.015
58037.970, -283.970, 6.851, -153.961
58037.980, -283.977, 6.751, -153.892
58038.000, -283.972, 6.849, -153.846
58038.010, -283.974, 6.856, -153.794
58038.020, -283.975, 6.851, -153.734
58038.040, -283.983, 6.747, -153.664
58038.050, -283.978, 6.846, -153.614
58038.070, -283.979, 6.853, -153.560
58038.080, -283.987, 6.745, -153.488
58038.090, -283.982, 6.848, -153.436
58038.110, -283.984, 6.848, -153.379
58038.120, -283.991, 6.742, -153.306
58038.140, -283.987, 6.848, -153.254
58038.150, -283.988, 6.841, -153.194
58038.160, -283.996, 6.739, -153.119
58038.180, -283.991, 6.843, -153.065
58038.190, -283.993, 6.846, -153.004
58038.210, -283.994, 6.844, -152.939
58038.220, -284.002, 6.735, -152.860
58038.230, -283.997, 6.845, -152.807
58038.250, -283.999, 6.839, -152.741
58038.260, -284.007, 6.732, -152.662
58038.270, -284.002, 6.839, -152.607
58038.290, -284.004, 6.841, -152.543
58038.300, -284.012, 6.729, -152.459
58038.320, -284.007, 6.836, -152.403
58038.330, -284.009, 6.842, -152.337
58038.340, -284.016, 6.726, -152.255
58038.360, -284.012, 6.840, -152.194
58038.370, -284.013, 6.844, -152.127
58038.390, -284.015, 6.836, -152.054
58038.400, -284.023, 6.722, -151.971
58038.410, -284.019, 6.840, -151.910
58038.430, -284.020, 6.835, -151.842
58038.440, -284.028, 6.718, -151.753
58038.460, -284.024, 6.838, -151.690
58038.470, -284.025, 6.832, -151.617
58038.480, -284.034, 6.715, -151.533
58038.500, -284.028, 6.835, -151.465
58038.510, -284.032, 6.827, -151.396
58038.520, -284.033, 6.837, -151.316
