Elapsed Time (s), Position (X), Position (Y), Position (Z)
58036.420, -282.109, 5.588, 50.536
58036.430, -282.111, 5.589, 50.534
58036.440, -282.113, 5.561, 50.526
58036.460, -282.111, 5.590, 50.521
58036.470, -282.110, 5.589, 50.510
58036.480, -282.112, 5.559, 50.497
58036.500, -282.109, 5.588, 50.483
58036.510, -282.108, 5.585, 50.468
58036.520, -282.108, 5.583, 50.449
58036.540, -282.110, 5.557, 50.430
58036.550, -282.107, 5.581, 50.410
58036.570, -282.107, 5.583, 50.389
58036.580, -282.108, 5.556, 50.369
58036.590, -282.106, 5.584, 50.346
58036.610, -282.105, 5.584, 50.325
58036.620, -282.106, 5.554, 50.306
58036.640, -282.104, 5.580, 50.283
58036.650, -282.103, 5.580, 50.265
58036.660, -282.104, 5.553, 50.247
58036.680, -282.101, 5.583, 50.228
58036.690, -282.100, 5.583, 50.194
58036.700, -282.100, 5.583, 50.179
58036.720, -282.101, 5.553, 50.165
58036.730, -282.099, 5.579, 50.152
58036.750, -282.099, 5.578, 50.142
58036.760, -282.100, 5.555, 50.131
58036.770, -282.098, 5.581, 50.122
58036.790, -282.098, 5.583, 50.113
58036.800, -282.099, 5.557, 50.104
58036.820, -282.098, 5.584, 50.096
58036.830, -282.098, 5.584, 50.087
58036.840, -282.098, 5.558, 50.077
58036.860, -282.097, 5.582, 50.067
58036.870, -282.097, 5.579, 50.057
58036.890, -282.096, 5.578, 50.041
58036.900, -282.096, 5.561, 50.030
58036.910, -282.095, 5.582, 50.015
58036.930, -282.094, 5.584, 49.997
58036.940, -282.095, 5.562, 49.977
58036.950, -282.091, 5.585, 49.916
58036.970, -282.089, 5.582, 49.851
58036.980, -282.088, 5.563, 49.782
58037.000, -282.085, 5.585, 49.709
58037.010, -282.082, 5.582, 49.637
58037.020, -282.080, 5.563, 49.555
58037.040, -282.077, 5.584, 49.472
58037.050, -282.074, 5.578, 49.392
58037.070, -282.071, 5.584, 49.299
58037.080, -282.069, 5.563, 49.209
58037.090, -282.065, 5.583, 49.118
58037.110, -282.061, 5.583, 49.024
58037.120, -282.059, 5.564, 48.921
58037.140, -282.054, 5.583, 48.817
58037.150, -282.051, 5.581, 48.715
58037.160, -282.048, 5.564, 48.605
58037.180, -282.043, 5.581, 48.495
58037.190, -282.040, 5.582, 48.385
58037.200, -282.036, 5.582, 48.266
58037.220, -282.033, 5.565, 48.149
58037.230, -282.028, 5.583, 48.025
58037.250, -282.024, 5.577, 47.902
58037.260, -282.020, 5.565, 47.771
58037.270, -282.015, 5.580, 47.640
58037.290, -282.010, 5.580, 47.512
58037.300, -282.007, 5.566, 47.373
58037.320, -282.004, 5.577, 47.366
58037.330, -282.009, 5.646, 47.284
58037.340, -281.993, 5.567, 46.947
58037.360, -281.988, 5.567, 46.807
58037.370, -281.983, 5.567, 46.669
58037.390, -281.978, 5.582, 46.509
58037.400, -281.972, 5.567, 46.349
58037.410, -281.972, 5.571, 46.337
