Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:16.418, -0.087, 0.134, -0.025, -0.987
16:07:16.427, -0.087, 0.130, -0.024, -0.987
16:07:16.442, -0.088, 0.122, -0.024, -0.988
16:07:16.456, -0.087, 0.122, -0.020, -0.988
16:07:16.470, -0.088, 0.118, -0.019, -0.989
16:07:16.482, -0.087, 0.115, -0.019, -0.989
16:07:16.497, -0.086, 0.113, -0.019, -0.990
16:07:16.511, -0.085, 0.110, -0.018, -0.990
16:07:16.525, -0.083, 0.109, -0.016, -0.990
16:07:16.537, -0.082, 0.108, -0.015, -0.991
16:07:16.551, -0.081, 0.106, -0.013, -0.991
16:07:16.566, -0.080, 0.103, -0.011, -0.991
16:07:16.579, -0.079, 0.102, -0.011, -0.992
16:07:16.594, -0.078, 0.100, -0.010, -0.992
16:07:16.609, -0.075, 0.100, -0.009, -0.992
16:07:16.620, -0.074, 0.101, -0.009, -0.992
16:07:16.635, -0.073, 0.101, -0.008, -0.992
16:07:16.649, -0.073, 0.100, -0.006, -0.992
16:07:16.662, -0.072, 0.101, -0.005, -0.992
16:07:16.691, -0.069, 0.101, -0.003, -0.992
16:07:16.704, -0.068, 0.103, -0.003, -0.992
16:07:16.717, -0.066, 0.103, -0.002, -0.992
16:07:16.733, -0.066, 0.105, -0.002, -0.992
16:07:16.759, -0.064, 0.107, 0.000, -0.992
16:07:16.774, -0.063, 0.108, 0.001, -0.992
16:07:16.788, -0.062, 0.109, 0.002, -0.992
16:07:16.816, -0.061, 0.111, 0.003, -0.992
16:07:16.843, -0.060, 0.112, 0.004, -0.992
16:07:16.871, -0.059, 0.113, 0.005, -0.992
16:07:16.912, -0.059, 0.114, 0.006, -0.992
16:07:16.955, -0.060, 0.116, 0.005, -0.991
16:07:16.981, -0.059, 0.117, 0.004, -0.991
16:07:17.023, -0.060, 0.118, 0.003, -0.991
16:07:17.052, -0.062, 0.119, 0.003, -0.991
16:07:17.066, -0.064, 0.119, 0.003, -0.991
16:07:17.079, -0.066, 0.120, 0.002, -0.991
16:07:17.093, -0.069, 0.120, 0.002, -0.990
16:07:17.107, -0.073, 0.120, 0.003, -0.990
16:07:17.121, -0.076, 0.120, 0.003, -0.990
16:07:17.136, -0.078, 0.120, 0.003, -0.990
16:07:17.162, -0.074, 0.122, 0.001, -0.990
16:07:17.177, -0.068, 0.122, 0.002, -0.990
16:07:17.190, -0.062, 0.121, 0.003, -0.991
16:07:17.204, -0.060, 0.121, 0.004, -0.991
16:07:17.218, -0.057, 0.120, 0.005, -0.991
16:07:17.247, -0.058, 0.119, 0.007, -0.991
16:07:17.288, -0.057, 0.118, 0.007, -0.991
16:07:17.316, -0.058, 0.117, 0.007, -0.991
16:07:17.342, -0.060, 0.116, 0.006, -0.991
16:07:17.372, -0.061, 0.116, 0.005, -0.991
16:07:17.414, -0.062, 0.117, 0.003, -0.991
16:07:17.441, -0.059, 0.117, 0.002, -0.991
16:07:17.455, -0.058, 0.118, 0.003, -0.991
16:07:17.482, -0.059, 0.120, 0.004, -0.991
16:07:17.511, -0.059, 0.119, 0.005, -0.991
16:07:17.523, -0.056, 0.112, 0.005, -0.992
16:07:17.539, -0.055, 0.104, 0.002, -0.993
16:07:17.552, -0.055, 0.096, -0.001, -0.994
16:07:17.565, -0.056, 0.091, -0.004, -0.994
16:07:17.579, -0.056, 0.086, -0.007, -0.995
16:07:17.594, -0.056, 0.084, -0.010, -0.995
16:07:17.607, -0.054, 0.088, -0.013, -0.995
16:07:17.621, -0.052, 0.097, -0.009, -0.994
16:07:17.636, -0.052, 0.105, -0.006, -0.993
16:07:17.650, -0.053, 0.110, -0.003, -0.993
16:07:17.662, -0.054, 0.114, -0.001, -0.992
16:07:17.677, -0.055, 0.118, 0.001, -0.992
16:07:17.690, -0.054, 0.121, 0.003, -0.991
16:07:17.704, -0.053, 0.123, 0.005, -0.991
16:07:17.718, -0.052, 0.125, 0.006, -0.991
16:07:17.748, -0.053, 0.120, 0.006, -0.991
16:07:17.775, -0.053, 0.117, 0.004, -0.992
16:07:17.788, -0.053, 0.115, 0.002, -0.992
16:07:17.802, -0.053, 0.113, 0.000, -0.992
16:07:17.816, -0.052, 0.111, -0.001, -0.992
16:07:17.844, -0.052, 0.109, -0.001, -0.993
16:07:17.872, -0.053, 0.107, -0.001, -0.993
16:07:17.913, -0.053, 0.108, 0.000, -0.993
16:07:17.941, -0.052, 0.109, 0.001, -0.993
16:07:17.969, -0.050, 0.110, 0.003, -0.993
16:07:17.996, -0.049, 0.111, 0.002, -0.993
16:07:18.051, -0.050, 0.110, 0.001, -0.993
16:07:18.094, -0.051, 0.110, -0.001, -0.993
16:07:18.120, -0.052, 0.109, -0.001, -0.993
16:07:18.149, -0.053, 0.107, -0.001, -0.993
16:07:18.191, -0.053, 0.106, -0.001, -0.993
16:07:18.219, -0.051, 0.105, -0.001, -0.993
16:07:18.247, -0.050, 0.103, 0.000, -0.993
16:07:18.274, -0.051, 0.101, 0.001, -0.994
16:07:18.289, -0.050, 0.100, 0.001, -0.994
16:07:18.301, -0.050, 0.098, 0.003, -0.994
16:07:18.317, -0.049, 0.095, 0.006, -0.994
16:07:18.330, -0.049, 0.092, 0.007, -0.995
16:07:18.343, -0.047, 0.087, 0.009, -0.995
16:07:18.358, -0.047, 0.081, 0.009, -0.996
16:07:18.371, -0.048, 0.077, 0.010, -0.996
16:07:18.385, -0.047, 0.073, 0.011, -0.996
16:07:18.399, -0.047, 0.070, 0.012, -0.996
16:07:18.414, -0.046, 0.067, 0.012, -0.997
16:07:18.427, -0.045, 0.064, 0.012, -0.997
16:07:18.441, -0.045, 0.061, 0.013, -0.997
16:07:18.455, -0.044, 0.058, 0.015, -0.997
16:07:18.468, -0.041, 0.056, 0.016, -0.997
16:07:18.483, -0.038, 0.055, 0.018, -0.998
16:07:18.497, -0.035, 0.054, 0.021, -0.998
16:07:18.511, -0.032, 0.056, 0.023, -0.998
16:07:18.525, -0.031, 0.057, 0.024, -0.998
16:07:18.538, -0.029, 0.056, 0.026, -0.998
16:07:18.553, -0.027, 0.058, 0.027, -0.998
16:07:18.567, -0.026, 0.060, 0.029, -0.997
16:07:18.583, -0.026, 0.061, 0.030, -0.997
16:07:18.610, -0.026, 0.063, 0.031, -0.997
16:07:18.637, -0.025, 0.064, 0.032, -0.997
16:07:18.666, -0.026, 0.067, 0.030, -0.997
16:07:18.692, -0.026, 0.069, 0.029, -0.997
16:07:18.747, -0.026, 0.070, 0.029, -0.997
16:07:18.817, -0.024, 0.069, 0.029, -0.997
16:07:18.886, -0.023, 0.068, 0.029, -0.997
16:07:18.998, -0.024, 0.070, 0.029, -0.997
16:07:19.067, -0.026, 0.070, 0.028, -0.997
16:07:19.137, -0.027, 0.071, 0.027, -0.997
16:07:19.192, -0.025, 0.071, 0.026, -0.997
16:07:19.219, -0.023, 0.071, 0.026, -0.997
16:07:19.317, -0.024, 0.070, 0.026, -0.997
16:07:19.372, -0.023, 0.068, 0.026, -0.997
16:07:19.469, -0.022, 0.068, 0.025, -0.997
16:07:19.511, -0.024, 0.068, 0.025, -0.997
16:07:19.539, -0.024, 0.067, 0.026, -0.997
16:07:19.554, -0.024, 0.065, 0.028, -0.997
16:07:19.567, -0.022, 0.058, 0.032, -0.998
16:07:19.580, -0.021, 0.051, 0.034, -0.998
16:07:19.594, -0.019, 0.040, 0.036, -0.998
16:07:19.608, -0.018, 0.032, 0.037, -0.999
16:07:19.622, -0.018, 0.022, 0.039, -0.999
16:07:19.637, -0.017, 0.015, 0.041, -0.999
16:07:19.651, -0.018, 0.009, 0.040, -0.999
16:07:19.665, -0.018, 0.003, 0.040, -0.999
16:07:19.678, -0.018, -0.002, 0.040, -0.999
16:07:19.692, -0.017, 0.001, 0.032, -0.999
16:07:19.706, -0.016, 0.002, 0.029, -0.999
16:07:19.719, -0.017, 0.006, 0.027, -0.999
16:07:19.734, -0.019, 0.010, 0.027, -0.999
16:07:19.747, -0.021, 0.013, 0.027, -0.999
16:07:19.761, -0.023, 0.016, 0.028, -0.999
16:07:19.776, -0.024, 0.023, 0.029, -0.999
16:07:19.790, -0.024, 0.029, 0.033, -0.999
16:07:19.802, -0.025, 0.034, 0.035, -0.998
16:07:19.816, -0.027, 0.042, 0.037, -0.998
16:07:19.832, -0.028, 0.054, 0.036, -0.997
16:07:19.845, -0.025, 0.066, 0.034, -0.997
16:07:19.859, -0.024, 0.076, 0.029, -0.996
16:07:19.873, -0.022, 0.085, 0.024, -0.996
16:07:19.887, -0.022, 0.093, 0.022, -0.995
16:07:19.899, -0.021, 0.101, 0.020, -0.994
16:07:19.913, -0.018, 0.108, 0.014, -0.994
16:07:19.928, -0.017, 0.115, 0.012, -0.993
16:07:19.940, -0.016, 0.121, 0.009, -0.992
16:07:19.956, -0.017, 0.129, 0.006, -0.992
16:07:19.969, -0.018, 0.135, 0.004, -0.991
16:07:19.982, -0.018, 0.141, 0.003, -0.990
16:07:19.997, -0.018, 0.148, 0.002, -0.989
16:07:20.011, -0.018, 0.154, 0.000, -0.988
16:07:20.024, -0.019, 0.157, 0.000, -0.987
16:07:20.038, -0.019, 0.163, -0.001, -0.986
16:07:20.053, -0.020, 0.157, 0.005, -0.987
16:07:20.067, -0.020, 0.161, 0.004, -0.987
16:07:20.080, -0.021, 0.157, 0.007, -0.987
16:07:20.093, -0.021, 0.156, 0.008, -0.987
16:07:20.108, -0.021, 0.155, 0.009, -0.988
16:07:20.122, -0.020, 0.153, 0.010, -0.988
16:07:20.136, -0.018, 0.150, 0.011, -0.988
16:07:20.149, -0.015, 0.148, 0.012, -0.989
16:07:20.162, -0.012, 0.146, 0.012, -0.989
16:07:20.177, -0.009, 0.144, 0.013, -0.989
16:07:20.190, -0.006, 0.143, 0.014, -0.990
16:07:20.205, 0.000, 0.144, 0.012, -0.990
16:07:20.219, 0.004, 0.144, 0.012, -0.989
16:07:20.232, 0.009, 0.144, 0.011, -0.989
16:07:20.246, 0.011, 0.145, 0.011, -0.989
16:07:20.260, 0.014, 0.145, 0.010, -0.989
16:07:20.277, 0.016, 0.146, 0.009, -0.989
16:07:20.303, 0.015, 0.143, 0.007, -0.990
16:07:20.317, 0.015, 0.141, 0.006, -0.990
16:07:20.331, 0.012, 0.137, 0.007, -0.991
16:07:20.344, 0.012, 0.131, 0.008, -0.991
16:07:20.357, 0.012, 0.125, 0.009, -0.992
16:07:20.372, 0.012, 0.119, 0.008, -0.993
16:07:20.386, 0.012, 0.112, 0.008, -0.994
16:07:20.398, 0.012, 0.100, 0.009, -0.995
16:07:20.413, 0.013, 0.093, 0.009, -0.996
16:07:20.427, 0.012, 0.086, 0.009, -0.996
16:07:20.441, 0.013, 0.081, 0.007, -0.997
16:07:20.455, 0.012, 0.075, 0.006, -0.997
16:07:20.468, 0.011, 0.071, 0.004, -0.997
16:07:20.481, 0.011, 0.065, 0.003, -0.998
16:07:20.496, 0.008, 0.067, 0.002, -0.998
16:07:20.510, 0.008, 0.062, 0.001, -0.998
16:07:20.524, 0.012, 0.066, 0.006, -0.998
16:07:20.538, 0.015, 0.069, 0.009, -0.997
16:07:20.552, 0.014, 0.069, 0.011, -0.997
16:07:20.565, 0.014, 0.068, 0.013, -0.997
16:07:20.579, 0.013, 0.068, 0.016, -0.997
16:07:20.594, 0.013, 0.067, 0.019, -0.997
16:07:20.607, 0.012, 0.066, 0.021, -0.998
16:07:20.620, 0.011, 0.064, 0.024, -0.998
16:07:20.634, 0.011, 0.062, 0.024, -0.998
16:07:20.648, 0.010, 0.061, 0.025, -0.998
