Elapsed Time (s), Position (X), Position (Y), Position (Z)
63785.930, -285.625, -44.044, 50.977
63785.930, -285.625, -44.048, 50.976
63785.950, -285.625, 5.522, 50.974
63785.960, -285.624, -44.052, 50.972
63785.980, -285.624, 5.522, 50.968
63785.990, -285.624, -44.056, 50.963
63786.000, -285.624, -44.060, 50.957
63786.020, -285.624, -44.064, 50.950
63786.030, -285.624, 5.522, 50.942
63786.050, -285.624, -44.067, 50.932
63786.060, -285.623, -44.071, 50.923
63786.070, -285.623, 5.522, 50.910
63786.090, -285.623, -44.075, 50.897
63786.100, -285.622, -44.079, 50.883
63786.110, -285.622, 5.522, 50.867
63786.130, -285.621, -44.083, 50.849
63786.140, -285.621, -44.086, 50.831
63786.160, -285.621, 5.523, 50.810
63786.170, -285.620, -44.090, 50.788
63786.180, -285.619, -44.094, 50.764
63786.200, -285.619, -44.098, 50.741
63786.210, -285.618, 5.523, 50.730
63786.230, -285.618, -44.101, 50.721
63786.240, -285.618, -44.105, 50.715
63786.250, -285.618, 5.523, 50.709
63786.270, -285.618, -44.109, 50.706
63786.280, -285.618, -44.113, 50.706
63786.290, -285.618, 5.523, 50.709
63786.310, -285.618, -44.117, 50.715
63786.320, -285.618, -44.121, 50.722
63786.340, -285.619, 5.523, 50.735
63786.350, -285.619, -44.125, 50.750
63786.360, -285.619, -44.129, 50.769
63786.380, -285.620, -44.133, 50.794
63786.390, -285.621, 5.523, 50.821
63786.410, -285.622, -44.138, 50.856
63786.420, -285.622, -44.142, 50.888
63786.430, -285.623, 5.522, 50.930
63786.450, -285.625, -44.146, 50.976
63786.460, -285.625, -44.150, 50.977
63786.480, -285.625, 5.522, 50.977
63786.490, -285.625, -44.154, 50.977
63786.500, -285.625, -44.158, 50.977
63786.520, -285.625, 5.522, 50.977
63786.530, -285.625, -44.162, 50.977
63786.550, -285.625, -44.166, 50.977
63786.560, -285.625, -44.170, 50.977
63786.570, -285.625, 5.522, 50.977
63786.590, -285.625, -44.174, 50.977
63786.600, -285.625, -44.178, 50.977
63786.610, -285.625, 5.522, 50.977
63786.630, -285.625, -44.182, 50.977
63786.640, -285.625, -44.186, 50.977
63786.660, -285.625, 5.522, 50.977
63786.670, -285.625, -44.189, 50.977
63786.680, -285.625, -44.193, 50.977
63786.700, -285.625, -44.197, 50.977
63786.710, -285.625, 5.522, 50.977
63786.730, -285.625, -44.201, 50.977
63786.740, -285.625, -44.205, 50.977
63786.750, -285.625, 5.522, 50.977
63786.770, -285.625, -44.209, 50.977
63786.780, -285.625, -44.213, 50.977
63786.800, -285.625, 5.522, 50.977
63786.810, -285.625, -44.217, 50.977
63786.820, -285.625, -44.221, 50.977
63786.840, -285.625, 5.522, 50.977
63786.850, -285.625, -44.225, 50.977
63786.860, -285.625, -44.229, 50.977
63786.880, -285.625, -44.233, 50.977
63786.890, -285.625, 5.522, 50.977
63786.910, -285.625, -44.237, 50.977
63786.920, -285.625, -44.240, 50.977
63786.930, -285.625, 5.522, 50.977
63786.950, -285.625, -44.244, 50.977
63786.960, -285.625, -44.248, 50.977
63786.980, -285.625, 5.522, 50.977
63786.990, -285.625, -44.252, 50.977
63787.000, -285.625, -44.256, 50.977
63787.020, -285.625, -44.260, 50.977
63787.030, -285.625, 5.522, 50.977
63787.050, -285.625, -44.264, 50.977
63787.060, -285.625, -44.268, 50.977
63787.070, -285.625, 5.522, 50.977
63787.090, -285.625, -44.272, 50.977
63787.100, -285.625, -44.276, 50.977
63787.110, -285.625, 5.522, 50.977
63787.130, -285.625, -44.280, 50.977
63787.140, -285.625, -44.284, 50.977
63787.160, -285.625, 5.522, 50.977
63787.170, -285.625, -44.288, 50.977
63787.180, -285.625, -44.292, 50.977
63787.200, -285.625, -44.295, 50.977
63787.210, -285.625, 5.522, 50.977
63787.230, -285.625, -44.299, 50.977
63787.240, -285.625, -44.303, 50.977
63787.250, -285.625, 5.522, 50.977
63787.270, -285.625, -44.307, 50.977
63787.280, -285.625, -44.311, 50.977
63787.300, -285.625, 5.522, 50.977
63787.310, -285.625, -44.315, 50.977
63787.320, -285.625, -44.319, 50.977
63787.340, -285.625, 5.522, 50.977
63787.350, -285.625, -44.323, 50.977
63787.370, -285.625, -44.327, 50.977
63787.380, -285.625, -44.331, 50.977
63787.390, -285.625, 5.522, 50.977
63787.410, -285.625, -44.335, 50.977
63787.420, -285.625, -44.339, 50.977
63787.430, -285.625, 5.522, 50.977
63787.450, -285.625, -44.343, 50.977
63787.460, -285.625, -44.346, 50.977
63787.480, -285.625, 5.522, 50.977
63787.490, -285.625, -44.350, 50.977
63787.500, -285.625, -44.354, 50.977
63787.520, -285.625, -44.358, 50.977
63787.530, -285.625, 5.522, 50.977
63787.550, -285.625, -44.362, 50.977
63787.560, -285.625, -44.366, 50.977
63787.570, -285.625, 5.522, 50.977
63787.590, -285.625, -44.370, 50.977
63787.600, -285.625, -44.374, 50.977
63787.610, -285.625, 5.522, 50.977
63787.630, -285.625, -44.378, 50.977
63787.640, -285.625, -44.382, 50.977
63787.660, -285.625, 5.522, 50.977
63787.670, -285.625, -44.386, 50.977
63787.680, -285.625, -44.390, 50.977
63787.700, -285.625, -44.394, 50.977
63787.710, -285.625, 5.522, 50.977
63787.730, -285.625, -44.398, 50.977
63787.740, -285.625, -44.401, 50.977
63787.750, -285.625, 5.522, 50.977
63787.770, -285.625, -44.405, 50.977
63787.780, -285.625, -44.409, 50.977
63787.800, -285.625, 5.522, 50.977
63787.810, -285.625, -44.413, 50.977
63787.820, -285.625, -44.417, 50.977
63787.840, -285.625, 5.522, 50.977
63787.850, -285.625, -44.421, 50.977
63787.870, -285.625, -44.425, 50.977
63787.880, -285.625, -44.429, 50.977
63787.890, -285.625, 5.522, 50.977
63787.910, -285.625, -44.433, 50.977
63787.920, -285.625, -44.437, 50.977
63787.930, -285.625, 5.522, 50.977
63787.950, -285.625, -44.441, 50.977
63787.960, -285.625, -44.445, 50.977
63787.980, -285.625, 5.522, 50.977
63787.990, -285.625, -44.449, 50.977
63788.000, -285.625, -44.452, 50.977
63788.020, -285.625, -44.456, 50.977
63788.030, -285.625, 5.522, 50.977
63788.050, -285.625, -44.460, 50.977
63788.060, -285.625, -44.464, 50.977
63788.070, -285.625, 5.522, 50.977
63788.090, -285.625, -44.468, 50.977
63788.100, -285.625, -44.472, 50.977
63788.110, -285.625, 5.522, 50.977
63788.130, -285.625, -44.476, 50.977
63788.140, -285.625, -44.480, 50.977
63788.160, -285.625, 5.522, 50.977
63788.170, -285.625, -44.484, 50.977
63788.180, -285.625, -44.488, 50.977
63788.200, -285.625, -44.492, 50.977
63788.210, -285.625, 5.522, 50.977
63788.230, -285.625, -44.496, 50.977
63788.240, -285.625, -44.500, 50.977
63788.250, -285.625, 5.522, 50.977
63788.270, -285.625, -44.504, 50.977
63788.280, -285.625, -44.507, 50.977
63788.290, -285.625, 5.522, 50.977
63788.310, -285.625, -44.511, 50.977
63788.320, -285.625, -44.515, 50.977
63788.340, -285.625, 5.522, 50.977
63788.350, -285.625, -44.519, 50.977
