Time, Hand, Button
17:43:14.476, Hand, Primary Button
17:43:14.489, Hand, Primary Button
17:43:14.503, Hand, Primary Button
17:43:14.517, Hand, Primary Button
17:43:14.531, Hand, Primary Button
17:43:14.546, Hand, Primary Button
17:43:14.559, Hand, Primary Button
17:43:14.572, Hand, Primary Button
17:43:14.588, Hand, Primary Button
17:43:14.602, Hand, Primary Button
17:43:14.615, Hand, Primary Button
17:43:14.629, Hand, Primary Button
17:43:14.643, Hand, Primary Button
17:43:14.656, Hand, Primary Button
17:43:14.671, Hand, Primary Button
17:43:14.685, Hand, Primary Button
17:43:14.698, Hand, Primary Button
17:43:14.712, Hand, Primary Button
17:43:14.726, Hand, Primary Button
17:43:14.740, Hand, Primary Button
17:43:14.753, Hand, Primary Button
17:43:14.768, Hand, Primary Button
17:43:14.782, Hand, Primary Button
17:43:14.795, Hand, Primary Button
17:43:14.809, Hand, Primary Button
17:43:14.823, Hand, Primary Button
17:43:14.837, Hand, Primary Button
17:43:14.852, Hand, Primary Button
17:43:14.865, Hand, Primary Button
17:43:14.879, Hand, Primary Button
17:43:14.895, Hand, Primary Button
17:43:14.908, Hand, Primary Button
17:43:14.922, Hand, Primary Button
17:43:14.934, Hand, Primary Button
17:43:14.949, Hand, Primary Button
17:43:14.963, Hand, Primary Button
17:43:14.977, Hand, Primary Button
17:43:14.990, Hand, Primary Button
17:43:15.004, Hand, Primary Button
17:43:15.019, Hand, Primary Button
17:43:15.031, Hand, Primary Button
17:43:15.046, Hand, Primary Button
17:43:15.059, Hand, Primary Button
17:43:15.072, Hand, Primary Button
17:43:15.088, Hand, Primary Button
17:43:15.102, Hand, Primary Button
17:43:15.114, Hand, Primary Button
17:43:15.129, Hand, Primary Button
17:43:15.144, Hand, Primary Button
17:43:15.156, Hand, Primary Button
17:43:15.171, Hand, Primary Button
17:43:15.185, Hand, Primary Button
17:43:15.199, Hand, Primary Button
17:43:15.211, Hand, Primary Button
17:43:15.226, Hand, Primary Button
17:43:15.241, Hand, Primary Button
17:43:15.253, Hand, Primary Button
17:43:15.268, Hand, Primary Button
17:43:15.282, Hand, Primary Button
17:43:15.295, Hand, Primary Button
17:43:15.309, Hand, Primary Button
17:43:15.323, Hand, Primary Button
17:43:15.337, Hand, Primary Button
17:43:15.350, Hand, Primary Button
17:43:15.365, Hand, Primary Button
17:43:15.380, Hand, Primary Button
17:43:15.392, Hand, Primary Button
17:43:15.408, Hand, Primary Button
17:43:15.422, Hand, Primary Button
17:43:15.434, Hand, Primary Button
17:43:15.449, Hand, Primary Button
17:43:15.462, Hand, Primary Button
17:43:15.475, Hand, Primary Button
17:43:15.491, Hand, Primary Button
17:43:15.504, Hand, Primary Button
17:43:15.519, Hand, Primary Button
17:43:15.531, Hand, Primary Button
17:43:15.545, Hand, Primary Button
17:43:15.561, Hand, Primary Button
17:43:15.573, Hand, Primary Button
17:43:15.588, Hand, Primary Button
17:43:15.602, Hand, Primary Button
17:43:15.615, Hand, Primary Button
17:43:15.629, Hand, Primary Button
17:43:15.643, Hand, Primary Button
17:43:15.656, Hand, Primary Button
17:43:15.672, Hand, Primary Button
17:43:15.685, Hand, Primary Button
17:43:15.698, Hand, Primary Button
17:43:15.712, Hand, Primary Button
17:43:15.729, Hand, Primary Button
17:43:15.742, Hand, Primary Button
17:43:15.755, Hand, Primary Button
17:43:15.770, Hand, Primary Button
17:43:15.784, Hand, Primary Button
17:43:15.798, Hand, Primary Button
17:43:15.810, Hand, Primary Button
17:43:15.824, Hand, Primary Button
17:43:15.839, Hand, Primary Button
17:43:15.850, Hand, Primary Button
17:43:15.865, Hand, Primary Button
17:43:15.879, Hand, Primary Button
17:43:15.892, Hand, Primary Button
17:43:15.908, Hand, Primary Button
17:43:15.922, Hand, Primary Button
17:43:15.934, Hand, Primary Button
17:43:15.949, Hand, Primary Button
17:43:15.962, Hand, Primary Button
17:43:15.976, Hand, Primary Button
17:43:15.990, Hand, Primary Button
17:43:16.004, Hand, Primary Button
17:43:16.019, Hand, Primary Button
17:43:16.031, Hand, Primary Button
17:43:16.046, Hand, Primary Button
17:43:16.059, Hand, Primary Button
17:43:16.073, Hand, Primary Button
17:43:16.087, Hand, Primary Button
17:43:16.101, Hand, Primary Button
17:43:16.114, Hand, Primary Button
17:43:16.129, Hand, Primary Button
17:43:16.143, Hand, Primary Button
17:43:16.157, Hand, Primary Button
17:43:16.171, Hand, Primary Button
17:43:16.186, Hand, Primary Button
17:43:16.199, Hand, Primary Button
17:43:16.212, Hand, Primary Button
17:43:16.227, Hand, Primary Button
17:43:16.241, Hand, Primary Button
17:43:16.253, Hand, Primary Button
17:43:16.268, Hand, Primary Button
17:43:16.282, Hand, Primary Button
17:43:16.295, Hand, Primary Button
17:43:16.310, Hand, Primary Button
17:43:16.324, Hand, Primary Button
17:43:16.338, Hand, Primary Button
17:43:16.351, Hand, Primary Button
17:43:16.366, Hand, Primary Button
17:43:16.380, Hand, Primary Button
17:43:16.392, Hand, Primary Button
17:43:16.408, Hand, Primary Button
17:43:16.421, Hand, Primary Button
17:43:16.434, Hand, Primary Button
17:43:16.449, Hand, Primary Button
17:43:16.462, Hand, Primary Button
17:43:16.476, Hand, Primary Button
17:43:16.490, Hand, Primary Button
17:43:16.505, Hand, Primary Button
17:43:16.519, Hand, Primary Button
17:43:16.531, Hand, Primary Button
17:43:16.547, Hand, Primary Button
17:43:16.560, Hand, Primary Button
17:43:16.572, Hand, Primary Button
17:43:16.588, Hand, Primary Button
17:43:16.601, Hand, Primary Button
17:43:16.615, Hand, Primary Button
17:43:16.628, Hand, Primary Button
17:43:16.644, Hand, Primary Button
17:43:16.656, Hand, Primary Button
17:43:16.671, Hand, Primary Button
17:43:16.685, Hand, Primary Button
17:43:16.698, Hand, Primary Button
17:43:16.712, Hand, Primary Button
17:43:16.727, Hand, Primary Button
17:43:16.740, Hand, Primary Button
17:43:16.754, Hand, Primary Button
17:43:16.769, Hand, Primary Button
17:43:16.782, Hand, Primary Button
17:43:16.796, Hand, Primary Button
17:43:16.810, Hand, Primary Button
17:43:16.824, Hand, Primary Button
17:43:16.839, Hand, Primary Button
17:43:16.851, Hand, Primary Button
17:43:16.866, Hand, Primary Button
17:43:16.879, Hand, Primary Button
17:43:16.893, Hand, Primary Button
17:43:16.907, Hand, Primary Button
17:43:16.921, Hand, Primary Button
17:43:16.934, Hand, Primary Button
17:43:16.949, Hand, Primary Button
17:43:16.962, Hand, Primary Button
17:43:16.976, Hand, Primary Button
17:43:16.990, Hand, Primary Button
17:43:17.004, Hand, Primary Button
17:43:17.019, Hand, Primary Button
17:43:17.032, Hand, Primary Button
17:43:17.046, Hand, Primary Button
17:43:17.061, Hand, Primary Button
17:43:17.073, Hand, Primary Button
17:43:17.088, Hand, Primary Button
17:43:17.102, Hand, Primary Button
17:43:17.115, Hand, Primary Button
17:43:17.129, Hand, Primary Button
17:43:17.143, Hand, Primary Button
17:43:17.157, Hand, Primary Button
17:43:17.172, Hand, Primary Button
17:43:17.185, Hand, Primary Button
17:43:17.199, Hand, Primary Button
17:43:17.212, Hand, Primary Button
17:43:17.227, Hand, Primary Button
17:43:17.241, Hand, Primary Button
17:43:17.255, Hand, Primary Button
17:43:17.269, Hand, Primary Button
17:43:17.283, Hand, Primary Button
17:43:17.295, Hand, Primary Button
17:43:17.311, Hand, Primary Button
17:43:17.325, Hand, Primary Button
17:43:17.339, Hand, Primary Button
17:43:17.352, Hand, Primary Button
17:43:17.365, Hand, Primary Button
17:43:17.382, Hand, Primary Button
17:43:17.392, Hand, Primary Button
17:43:17.409, Hand, Primary Button
17:43:17.424, Hand, Primary Button
17:43:17.435, Hand, Primary Button
17:43:17.451, Hand, Primary Button
17:43:17.464, Hand, Primary Button
17:43:17.477, Hand, Primary Button
17:43:17.491, Hand, Primary Button
17:43:17.504, Hand, Primary Button
17:43:17.519, Hand, Primary Button
17:43:17.532, Hand, Primary Button
17:43:17.547, Hand, Primary Button
17:43:17.561, Hand, Primary Button
17:43:17.574, Hand, Primary Button
17:43:17.589, Hand, Primary Button
17:43:17.602, Hand, Primary Button
17:43:17.615, Hand, Primary Button
17:43:17.629, Hand, Primary Button
17:43:17.644, Hand, Primary Button
17:43:17.658, Hand, Primary Button
17:43:17.670, Hand, Primary Button
17:43:17.685, Hand, Primary Button
17:43:17.699, Hand, Primary Button
17:43:17.712, Hand, Primary Button
17:43:17.726, Hand, Primary Button
17:43:17.740, Hand, Primary Button
17:43:17.754, Hand, Primary Button
17:43:17.769, Hand, Primary Button
17:43:17.782, Hand, Primary Button
17:43:17.796, Hand, Primary Button
17:43:17.810, Hand, Primary Button
17:43:17.824, Hand, Primary Button
17:43:17.839, Hand, Primary Button
17:43:17.851, Hand, Primary Button
17:43:17.865, Hand, Primary Button
17:43:17.879, Hand, Primary Button
17:43:17.893, Hand, Primary Button
17:43:17.907, Hand, Primary Button
17:43:17.921, Hand, Primary Button
17:43:17.934, Hand, Primary Button
17:43:17.949, Hand, Primary Button
17:43:17.963, Hand, Primary Button
17:43:17.977, Hand, Primary Button
17:43:17.991, Hand, Primary Button
17:43:18.005, Hand, Primary Button
17:43:18.019, Hand, Primary Button
17:43:18.032, Hand, Primary Button
17:43:18.047, Hand, Primary Button
17:43:18.060, Hand, Primary Button
17:43:18.074, Hand, Primary Button
17:43:18.089, Hand, Primary Button
17:43:18.102, Hand, Primary Button
17:43:18.115, Hand, Primary Button
17:43:18.130, Hand, Primary Button
17:43:18.144, Hand, Primary Button
17:43:18.157, Hand, Primary Button
17:43:18.171, Hand, Primary Button
17:43:18.185, Hand, Primary Button
17:43:18.200, Hand, Primary Button
17:43:18.215, Hand, Primary Button
17:43:18.227, Hand, Primary Button
17:43:18.241, Hand, Primary Button
17:43:18.254, Hand, Primary Button
17:43:18.269, Hand, Primary Button
17:43:18.282, Hand, Primary Button
17:43:18.296, Hand, Primary Button
17:43:18.310, Hand, Primary Button
17:43:18.324, Hand, Primary Button
17:43:18.338, Hand, Primary Button
17:43:18.352, Hand, Primary Button
17:43:18.366, Hand, Primary Button
17:43:18.379, Hand, Primary Button
17:43:18.393, Hand, Primary Button
17:43:18.407, Hand, Primary Button
17:43:18.422, Hand, Primary Button
17:43:18.435, Hand, Primary Button
17:43:18.448, Hand, Primary Button
17:43:18.463, Hand, Primary Button
17:43:18.477, Hand, Primary Button
17:43:18.490, Hand, Primary Button
17:43:18.505, Hand, Primary Button
17:43:18.519, Hand, Primary Button
17:43:18.532, Hand, Primary Button
17:43:18.547, Hand, Primary Button
17:43:18.560, Hand, Primary Button
17:43:18.573, Hand, Primary Button
17:43:18.588, Hand, Primary Button
17:43:18.602, Hand, Primary Button
17:43:18.615, Hand, Primary Button
17:43:18.629, Hand, Primary Button
17:43:18.643, Hand, Primary Button
17:43:18.657, Hand, Primary Button
17:43:18.672, Hand, Primary Button
17:43:18.685, Hand, Primary Button
17:43:18.699, Hand, Primary Button
17:43:18.713, Hand, Primary Button
17:43:18.727, Hand, Primary Button
17:43:18.740, Hand, Primary Button
17:43:18.754, Hand, Primary Button
17:43:18.769, Hand, Primary Button
17:43:18.781, Hand, Primary Button
17:43:18.795, Hand, Primary Button
17:43:18.810, Hand, Primary Button
17:43:18.823, Hand, Primary Button
17:43:18.838, Hand, Primary Button
17:43:18.852, Hand, Primary Button
17:43:18.865, Hand, Primary Button
17:43:18.879, Hand, Primary Button
17:43:18.893, Hand, Primary Button
17:43:18.907, Hand, Primary Button
17:43:18.921, Hand, Primary Button
17:43:18.934, Hand, Primary Button
17:43:18.949, Hand, Primary Button
17:43:18.962, Hand, Primary Button
17:43:18.975, Hand, Primary Button
17:43:18.991, Hand, Primary Button
17:43:19.005, Hand, Primary Button
17:43:19.018, Hand, Primary Button
17:43:19.032, Hand, Primary Button
17:43:19.046, Hand, Primary Button
17:43:19.059, Hand, Primary Button
17:43:19.073, Hand, Primary Button
17:43:19.087, Hand, Primary Button
17:43:19.101, Hand, Primary Button
17:43:19.114, Hand, Primary Button
17:43:19.129, Hand, Primary Button
17:43:19.143, Hand, Primary Button
17:43:19.155, Hand, Primary Button
17:43:19.171, Hand, Primary Button
17:43:19.184, Hand, Primary Button
17:43:19.199, Hand, Primary Button
17:43:19.211, Hand, Primary Button
17:43:19.225, Hand, Primary Button
17:43:19.241, Hand, Primary Button
17:43:19.254, Hand, Primary Button
17:43:19.269, Hand, Primary Button
17:43:19.281, Hand, Primary Button
17:43:19.295, Hand, Primary Button
17:43:19.310, Hand, Primary Button
17:43:19.324, Hand, Primary Button
17:43:19.338, Hand, Primary Button
17:43:19.351, Hand, Primary Button
17:43:19.365, Hand, Primary Button
17:43:19.378, Hand, Primary Button
17:43:19.392, Hand, Primary Button
17:43:19.406, Hand, Primary Button
17:43:19.420, Hand, Primary Button
17:43:19.434, Hand, Primary Button
17:43:19.449, Hand, Primary Button
17:43:19.464, Hand, Primary Button
17:43:19.475, Hand, Primary Button
17:43:19.491, Hand, Primary Button
17:43:19.505, Hand, Primary Button
17:43:19.518, Hand, Primary Button
17:43:19.532, Hand, Primary Button
17:43:19.545, Hand, Primary Button
17:43:19.559, Hand, Primary Button
17:43:19.572, Hand, Primary Button
17:43:19.588, Hand, Primary Button
17:43:19.601, Hand, Primary Button
17:43:19.615, Hand, Primary Button
17:43:19.630, Hand, Primary Button
17:43:19.644, Hand, Primary Button
17:43:19.657, Hand, Primary Button
17:43:19.671, Hand, Primary Button
17:43:19.686, Hand, Primary Button
17:43:19.699, Hand, Primary Button
17:43:19.712, Hand, Primary Button
17:43:19.727, Hand, Primary Button
17:43:19.741, Hand, Primary Button
17:43:19.754, Hand, Primary Button
17:43:19.769, Hand, Primary Button
17:43:19.782, Hand, Primary Button
17:43:19.795, Hand, Primary Button
17:43:19.809, Hand, Primary Button
17:43:19.823, Hand, Primary Button
17:43:19.838, Hand, Primary Button
17:43:19.851, Hand, Primary Button
17:43:19.866, Hand, Primary Button
17:43:19.879, Hand, Primary Button
17:43:19.896, Hand, Primary Button
17:43:19.907, Hand, Primary Button
17:43:19.922, Hand, Primary Button
17:43:19.936, Hand, Primary Button
17:43:19.950, Hand, Primary Button
17:43:19.964, Hand, Primary Button
17:43:19.977, Hand, Primary Button
17:43:19.991, Hand, Primary Button
17:43:20.005, Hand, Primary Button
17:43:20.019, Hand, Primary Button
17:43:20.032, Hand, Primary Button
17:43:20.046, Hand, Primary Button
17:43:20.059, Hand, Primary Button
17:43:20.073, Hand, Primary Button
17:43:20.087, Hand, Primary Button
17:43:20.101, Hand, Primary Button
17:43:20.114, Hand, Primary Button
17:43:20.129, Hand, Primary Button
17:43:20.143, Hand, Primary Button
17:43:20.156, Hand, Primary Button
17:43:20.170, Hand, Primary Button
17:43:20.184, Hand, Primary Button
17:43:20.199, Hand, Primary Button
17:43:20.212, Hand, Primary Button
17:43:20.227, Hand, Primary Button
17:43:20.241, Hand, Primary Button
17:43:20.254, Hand, Primary Button
17:43:20.268, Hand, Primary Button
17:43:20.282, Hand, Primary Button
17:43:20.295, Hand, Primary Button
17:43:20.309, Hand, Primary Button
17:43:20.323, Hand, Primary Button
17:43:20.337, Hand, Primary Button
17:43:20.351, Hand, Primary Button
17:43:20.366, Hand, Primary Button
17:43:20.379, Hand, Primary Button
17:43:20.393, Hand, Primary Button
17:43:20.407, Hand, Primary Button
17:43:20.421, Hand, Primary Button
17:43:20.435, Hand, Primary Button
17:43:20.448, Hand, Primary Button
17:43:20.463, Hand, Primary Button
17:43:20.475, Hand, Primary Button
17:43:20.491, Hand, Primary Button
17:43:20.505, Hand, Primary Button
17:43:20.519, Hand, Primary Button
17:43:20.532, Hand, Primary Button
17:43:20.545, Hand, Primary Button
17:43:20.560, Hand, Primary Button
17:43:20.574, Hand, Primary Button
17:43:20.587, Hand, Primary Button
17:43:20.601, Hand, Primary Button
17:43:20.615, Hand, Primary Button
17:43:20.629, Hand, Primary Button
17:43:20.643, Hand, Primary Button
17:43:20.658, Hand, Primary Button
17:43:20.670, Hand, Primary Button
17:43:20.685, Hand, Primary Button
17:43:20.699, Hand, Primary Button
17:43:20.712, Hand, Primary Button
17:43:20.726, Hand, Primary Button
17:43:20.741, Hand, Primary Button
17:43:20.753, Hand, Primary Button
17:43:20.768, Hand, Primary Button
17:43:20.781, Hand, Primary Button
17:43:20.795, Hand, Primary Button
17:43:20.810, Hand, Primary Button
17:43:20.824, Hand, Primary Button
17:43:20.836, Hand, Primary Button
17:43:20.852, Hand, Primary Button
17:43:20.865, Hand, Primary Button
17:43:20.879, Hand, Primary Button
17:43:20.892, Hand, Primary Button
17:43:20.906, Hand, Primary Button
17:43:20.921, Hand, Primary Button
17:43:20.934, Hand, Primary Button
17:43:20.949, Hand, Primary Button
17:43:20.962, Hand, Primary Button
17:43:20.975, Hand, Primary Button
17:43:20.990, Hand, Primary Button
17:43:21.004, Hand, Primary Button
17:43:21.019, Hand, Primary Button
17:43:21.031, Hand, Primary Button
17:43:21.047, Hand, Primary Button
17:43:21.060, Hand, Primary Button
17:43:21.074, Hand, Primary Button
17:43:21.088, Hand, Primary Button
17:43:21.102, Hand, Primary Button
17:43:21.115, Hand, Primary Button
17:43:21.130, Hand, Primary Button
17:43:21.144, Hand, Primary Button
17:43:21.157, Hand, Primary Button
17:43:21.170, Hand, Primary Button
17:43:21.185, Hand, Primary Button
17:43:21.199, Hand, Primary Button
17:43:21.212, Hand, Primary Button
17:43:21.226, Hand, Primary Button
17:43:21.240, Hand, Primary Button
17:43:21.254, Hand, Primary Button
17:43:21.269, Hand, Primary Button
17:43:21.282, Hand, Primary Button
17:43:21.296, Hand, Primary Button
17:43:21.310, Hand, Primary Button
17:43:21.324, Hand, Primary Button
17:43:21.338, Hand, Primary Button
17:43:21.352, Hand, Primary Button
17:43:21.365, Hand, Primary Button
17:43:21.379, Hand, Primary Button
17:43:21.393, Hand, Primary Button
17:43:21.407, Hand, Primary Button
17:43:21.422, Hand, Primary Button
17:43:21.435, Hand, Primary Button
17:43:21.448, Hand, Primary Button
17:43:21.463, Hand, Primary Button
17:43:21.477, Hand, Primary Button
17:43:21.490, Hand, Primary Button
17:43:21.504, Hand, Primary Button
17:43:21.519, Hand, Primary Button
17:43:21.531, Hand, Primary Button
17:43:21.546, Hand, Primary Button
