Elapsed Time (s), Position (X), Position (Y), Position (Z)
63785.930, -282.109, 5.582, 50.536
63785.930, -282.111, 5.592, 50.535
63785.950, -282.113, 5.562, 50.526
63785.960, -282.111, 5.589, 50.520
63785.980, -282.113, 5.562, 50.508
63785.990, -282.110, 5.588, 50.493
63786.000, -282.109, 5.588, 50.476
63786.020, -282.108, 5.586, 50.455
63786.030, -282.110, 5.562, 50.430
63786.050, -282.107, 5.586, 50.404
63786.060, -282.107, 5.584, 50.377
63786.070, -282.107, 5.562, 50.342
63786.090, -282.105, 5.582, 50.306
63786.100, -282.103, 5.585, 50.269
63786.110, -282.103, 5.562, 50.227
63786.130, -282.100, 5.585, 50.181
63786.140, -282.098, 5.581, 50.134
63786.160, -282.098, 5.562, 50.084
63786.170, -282.095, 5.586, 50.030
63786.180, -282.093, 5.584, 49.972
63786.200, -282.091, 5.579, 49.911
63786.210, -282.091, 5.563, 49.883
63786.230, -282.090, 5.585, 49.860
63786.240, -282.089, 5.585, 49.841
63786.250, -282.090, 5.563, 49.825
63786.270, -282.088, 5.582, 49.812
63786.280, -282.088, 5.580, 49.804
63786.290, -282.089, 5.563, 49.799
63786.310, -282.088, 5.580, 49.798
63786.320, -282.088, 5.581, 49.800
63786.340, -282.089, 5.563, 49.806
63786.350, -282.088, 5.583, 49.815
63786.360, -282.089, 5.584, 49.827
63786.380, -282.089, 5.585, 49.845
63786.390, -282.091, 5.563, 49.864
63786.410, -282.091, 5.584, 49.890
63786.420, -282.092, 5.583, 49.913
63786.430, -282.093, 5.562, 49.943
63786.450, -282.094, 5.581, 49.976
63786.460, -282.092, 5.583, 49.919
63786.480, -282.090, 5.563, 49.852
63786.490, -282.087, 5.582, 49.780
63786.500, -282.084, 5.583, 49.696
63786.520, -282.083, 5.563, 49.633
63786.530, -282.079, 5.580, 49.554
63786.550, -282.077, 5.584, 49.480
63786.560, -282.074, 5.584, 49.390
63786.570, -282.072, 5.563, 49.303
63786.590, -282.068, 5.584, 49.214
63786.600, -282.065, 5.578, 49.126
63786.610, -282.063, 5.564, 49.026
63786.630, -282.058, 5.580, 48.915
63786.640, -282.055, 5.584, 48.825
63786.660, -282.052, 5.564, 48.717
63786.670, -282.047, 5.583, 48.610
63786.680, -282.044, 5.580, 48.503
63786.700, -282.040, 5.583, 48.384
63786.710, -282.037, 5.565, 48.268
63786.730, -282.032, 5.583, 48.147
63786.740, -282.028, 5.580, 48.035
63786.750, -282.025, 5.565, 47.902
63786.770, -282.019, 5.582, 47.775
63786.780, -282.015, 5.579, 47.651
63786.800, -282.011, 5.566, 47.505
63786.810, -282.006, 5.573, 47.380
63786.820, -282.004, 5.591, 47.347
63786.840, -281.998, 5.566, 47.098
63786.850, -281.989, 5.585, 47.297
63786.860, -281.988, 5.567, 46.812
63786.880, -281.982, 5.574, 46.619
63786.890, -281.978, 5.567, 46.509
63786.910, -281.966, 5.566, 46.395
63786.920, -281.978, 5.573, 46.336
63786.930, -281.962, 5.568, 46.045
63786.950, -281.956, 5.574, 45.868
63786.960, -281.952, 5.572, 45.721
63786.980, -281.945, 5.569, 45.546
63786.990, -281.940, 5.572, 45.383
63787.000, -281.937, 5.580, 45.263
63787.020, -281.939, 5.553, 45.001
63787.030, -281.923, 5.569, 44.866
63787.050, -281.924, 5.625, 44.853
63787.060, -281.913, 5.582, 44.522
63787.070, -281.905, 5.570, 44.339
63787.090, -281.926, 5.741, 44.128
63787.100, -281.920, 5.737, 43.954
63787.110, -281.886, 5.571, 43.779
63787.130, -281.881, 5.571, 43.598
63787.140, -281.906, 5.575, 43.177
63787.160, -281.867, 5.572, 43.203
63787.170, -281.862, 5.513, 42.831
63787.180, -281.862, 5.540, 42.632
63787.200, -281.847, 5.570, 42.561
63787.210, -281.840, 5.573, 42.409
63787.230, -281.831, 5.578, 42.199
63787.240, -281.824, 5.578, 42.003
63787.250, -281.819, 5.574, 41.791
63787.270, -281.811, 5.581, 41.584
