Time, Hand, Button
13:20:02.346, Hand, Primary Button
13:20:02.357, Hand, Primary Button
13:20:02.371, Hand, Primary Button
13:20:02.386, Hand, Primary Button
13:20:02.400, Hand, Primary Button
13:20:02.412, Hand, Primary Button
13:20:02.426, Hand, Primary Button
13:20:02.440, Hand, Primary Button
13:20:02.453, Hand, Primary Button
13:20:02.467, Hand, Primary Button
13:20:02.482, Hand, Primary Button
13:20:02.494, Hand, Primary Button
13:20:02.509, Hand, Primary Button
13:20:02.523, Hand, Primary Button
13:20:02.536, Hand, Primary Button
13:20:02.550, Hand, Primary Button
13:20:02.564, Hand, Primary Button
13:20:02.578, Hand, Primary Button
13:20:02.593, Hand, Primary Button
13:20:02.606, Hand, Primary Button
13:20:02.620, Hand, Primary Button
13:20:02.633, Hand, Primary Button
13:20:02.648, Hand, Primary Button
13:20:02.662, Hand, Primary Button
13:20:02.675, Hand, Primary Button
13:20:02.690, Hand, Primary Button
13:20:02.704, Hand, Primary Button
13:20:02.717, Hand, Primary Button
13:20:02.731, Hand, Primary Button
13:20:02.745, Hand, Primary Button
13:20:02.759, Hand, Primary Button
13:20:02.773, Hand, Primary Button
13:20:02.787, Hand, Primary Button
13:20:02.801, Hand, Primary Button
13:20:02.813, Hand, Primary Button
13:20:02.829, Hand, Primary Button
13:20:02.842, Hand, Primary Button
13:20:02.856, Hand, Primary Button
13:20:02.870, Hand, Primary Button
13:20:02.885, Hand, Primary Button
13:20:02.899, Hand, Primary Button
13:20:02.911, Hand, Primary Button
13:20:02.925, Hand, Primary Button
13:20:02.939, Hand, Primary Button
13:20:02.952, Hand, Primary Button
13:20:02.967, Hand, Primary Button
13:20:02.983, Hand, Primary Button
13:20:02.997, Hand, Primary Button
13:20:03.009, Hand, Primary Button
13:20:03.025, Hand, Primary Button
13:20:03.038, Hand, Primary Button
13:20:03.050, Hand, Primary Button
13:20:03.064, Hand, Primary Button
13:20:03.079, Hand, Primary Button
13:20:03.091, Hand, Primary Button
13:20:03.107, Hand, Primary Button
13:20:03.120, Hand, Primary Button
13:20:03.133, Hand, Primary Button
13:20:03.149, Hand, Primary Button
13:20:03.161, Hand, Primary Button
13:20:03.175, Hand, Primary Button
13:20:03.189, Hand, Primary Button
13:20:03.203, Hand, Primary Button
13:20:03.216, Hand, Primary Button
13:20:03.230, Hand, Primary Button
13:20:03.244, Hand, Primary Button
13:20:03.258, Hand, Primary Button
13:20:03.271, Hand, Primary Button
13:20:03.286, Hand, Primary Button
13:20:03.300, Hand, Primary Button
13:20:03.314, Hand, Primary Button
13:20:03.329, Hand, Primary Button
13:20:03.342, Hand, Primary Button
13:20:03.356, Hand, Primary Button
13:20:03.370, Hand, Primary Button
13:20:03.384, Hand, Primary Button
13:20:03.397, Hand, Primary Button
13:20:03.411, Hand, Primary Button
13:20:03.426, Hand, Primary Button
13:20:03.440, Hand, Primary Button
13:20:03.452, Hand, Primary Button
13:20:03.467, Hand, Primary Button
13:20:03.480, Hand, Primary Button
13:20:03.494, Hand, Primary Button
13:20:03.508, Hand, Primary Button
13:20:03.522, Hand, Primary Button
13:20:03.537, Hand, Primary Button
13:20:03.550, Hand, Primary Button
13:20:03.565, Hand, Primary Button
