Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:20:02.346, 0.108, -0.030, 0.032, -0.993
13:20:02.357, 0.106, -0.014, 0.033, -0.994
13:20:02.371, 0.106, 0.001, 0.033, -0.994
13:20:02.386, 0.104, 0.016, 0.034, -0.994
13:20:02.400, 0.104, 0.032, 0.035, -0.993
13:20:02.412, 0.107, 0.046, 0.034, -0.993
13:20:02.426, 0.110, 0.059, 0.033, -0.992
13:20:02.440, 0.110, 0.073, 0.032, -0.991
13:20:02.453, 0.108, 0.086, 0.032, -0.990
13:20:02.467, 0.106, 0.099, 0.032, -0.989
13:20:02.482, 0.104, 0.111, 0.032, -0.988
13:20:02.494, 0.101, 0.121, 0.032, -0.987
13:20:02.509, 0.098, 0.132, 0.031, -0.986
13:20:02.523, 0.095, 0.143, 0.031, -0.985
13:20:02.536, 0.092, 0.152, 0.030, -0.984
13:20:02.550, 0.090, 0.163, 0.030, -0.982
13:20:02.564, 0.089, 0.174, 0.030, -0.980
13:20:02.578, 0.090, 0.183, 0.031, -0.979
13:20:02.593, 0.088, 0.191, 0.031, -0.977
13:20:02.606, 0.082, 0.199, 0.032, -0.976
13:20:02.620, 0.076, 0.209, 0.033, -0.974
13:20:02.633, 0.069, 0.217, 0.034, -0.973
13:20:02.648, 0.065, 0.227, 0.035, -0.971
13:20:02.662, 0.061, 0.237, 0.035, -0.969
13:20:02.675, 0.058, 0.248, 0.036, -0.966
13:20:02.690, 0.059, 0.260, 0.037, -0.963
13:20:02.704, 0.060, 0.271, 0.036, -0.960
13:20:02.717, 0.062, 0.285, 0.036, -0.956
13:20:02.731, 0.063, 0.298, 0.036, -0.952
13:20:02.745, 0.063, 0.309, 0.036, -0.948
13:20:02.759, 0.063, 0.321, 0.036, -0.944
13:20:02.773, 0.064, 0.331, 0.036, -0.941
13:20:02.787, 0.064, 0.341, 0.035, -0.937
13:20:02.801, 0.066, 0.351, 0.034, -0.933
13:20:02.813, 0.066, 0.361, 0.034, -0.929
13:20:02.829, 0.069, 0.372, 0.033, -0.925
13:20:02.842, 0.073, 0.382, 0.032, -0.921
13:20:02.856, 0.076, 0.391, 0.031, -0.917
13:20:02.870, 0.078, 0.400, 0.030, -0.913
13:20:02.885, 0.076, 0.409, 0.028, -0.909
13:20:02.899, 0.078, 0.418, 0.027, -0.905
13:20:02.911, 0.082, 0.426, 0.027, -0.901
13:20:02.925, 0.083, 0.435, 0.026, -0.896
13:20:02.939, 0.086, 0.444, 0.026, -0.892
13:20:02.952, 0.088, 0.451, 0.025, -0.888
13:20:02.967, 0.088, 0.460, 0.024, -0.883
13:20:02.983, 0.090, 0.468, 0.023, -0.879
13:20:02.997, 0.094, 0.477, 0.023, -0.873
13:20:03.009, 0.098, 0.487, 0.024, -0.868
13:20:03.025, 0.100, 0.496, 0.023, -0.862
13:20:03.038, 0.104, 0.504, 0.025, -0.857
13:20:03.050, 0.102, 0.513, 0.026, -0.852
13:20:03.064, 0.102, 0.521, 0.028, -0.847
13:20:03.079, 0.102, 0.529, 0.031, -0.842
