Elapsed Time (s), Position (X), Position (Y), Position (Z)
48002.350, -283.908, 6.862, -156.613
48002.360, -283.907, 6.867, -156.613
48002.370, -283.914, 6.792, -156.601
48002.390, -283.908, 6.867, -156.611
48002.400, -283.908, 6.867, -156.609
48002.410, -283.914, 6.792, -156.596
48002.430, -283.908, 6.867, -156.605
48002.440, -283.908, 6.867, -156.602
48002.450, -283.914, 6.791, -156.589
48002.470, -283.908, 6.867, -156.598
48002.480, -283.908, 6.867, -156.597
48002.500, -283.914, 6.791, -156.585
48002.510, -283.908, 6.867, -156.595
48002.520, -283.908, 6.867, -156.595
48002.540, -283.908, 6.867, -156.595
48002.550, -283.914, 6.791, -156.586
48002.570, -283.908, 6.867, -156.599
48002.580, -283.908, 6.867, -156.603
48002.590, -283.914, 6.792, -156.597
48002.610, -283.907, 6.867, -156.614
48002.620, -283.907, 6.867, -156.614
48002.630, -283.914, 6.792, -156.603
48002.650, -283.907, 6.867, -156.614
48002.660, -283.907, 6.867, -156.614
48002.680, -283.914, 6.792, -156.602
48002.690, -283.908, 6.867, -156.612
48002.700, -283.908, 6.867, -156.611
48002.720, -283.908, 6.867, -156.609
48002.730, -283.914, 6.792, -156.595
48002.750, -283.908, 6.867, -156.602
48002.760, -283.908, 6.867, -156.597
48002.770, -283.914, 6.791, -156.580
48002.790, -283.908, 6.867, -156.582
48002.800, -283.908, 6.867, -156.573
48002.810, -283.915, 6.791, -156.551
48002.830, -283.909, 6.867, -156.549
48002.840, -283.910, 6.867, -156.534
48002.860, -283.916, 6.790, -156.506
48002.870, -283.910, 6.867, -156.499
48002.890, -283.911, 6.867, -156.478
48002.900, -283.911, 6.867, -156.461
48002.910, -283.918, 6.789, -156.434
48002.930, -283.912, 6.867, -156.428
48002.940, -283.913, 6.867, -156.410
48002.950, -283.919, 6.788, -156.381
48002.970, -283.914, 6.866, -156.373
48002.980, -283.914, 6.866, -156.348
48003.000, -283.915, 6.866, -156.331
48003.010, -283.921, 6.787, -156.296
48003.020, -283.916, 6.866, -156.284
48003.040, -283.916, 6.866, -156.261
48003.050, -283.923, 6.786, -156.226
48003.070, -283.918, 6.866, -156.212
48003.080, -283.918, 6.866, -156.187
48003.090, -283.925, 6.785, -156.150
48003.110, -283.920, 6.866, -156.134
48003.120, -283.920, 6.866, -156.106
48003.130, -283.927, 6.784, -156.065
48003.150, -283.922, 6.866, -156.046
48003.160, -283.922, 6.865, -156.017
48003.180, -283.929, 6.783, -155.974
48003.190, -283.924, 6.865, -155.952
48003.200, -283.925, 6.865, -155.921
48003.220, -283.926, 6.865, -155.887
48003.230, -283.933, 6.781, -155.842
48003.250, -283.927, 6.865, -155.817
48003.260, -283.928, 6.865, -155.784
48003.270, -283.935, 6.779, -155.736
48003.290, -283.930, 6.865, -155.708
48003.300, -283.931, 6.864, -155.669
48003.310, -283.938, 6.778, -155.621
48003.330, -283.933, 6.864, -155.592
48003.340, -283.934, 6.864, -155.553
48003.360, -283.941, 6.776, -155.501
48003.370, -283.936, 6.861, -155.469
48003.380, -283.937, 6.861, -155.426
48003.400, -283.938, 6.861, -155.383
48003.410, -283.946, 6.773, -155.329
48003.430, -283.941, 6.862, -155.294
48003.440, -283.942, 6.862, -155.250
48003.450, -283.949, 6.771, -155.191
48003.470, -283.944, 6.862, -155.155
48003.480, -283.945, 6.861, -155.110
48003.500, -283.953, 6.769, -155.047
48003.510, -283.948, 6.854, -155.011
48003.520, -283.949, 6.854, -154.964
48003.540, -283.950, 6.853, -154.910
48003.550, -283.958, 6.766, -154.850
48003.570, -283.953, 6.860, -154.808
48003.580, -283.954, 6.856, -154.758
48003.590, -283.962, 6.764, -154.692
48003.610, -283.957, 6.852, -154.647
48003.620, -283.958, 6.852, -154.594
48003.630, -283.966, 6.762, -154.527
48003.650, -283.961, 6.857, -154.482
48003.660, -283.963, 6.851, -154.428
48003.680, -283.970, 6.759, -154.359
48003.690, -283.966, 6.853, -154.309
48003.700, -283.967, 6.857, -154.254
48003.720, -283.968, 6.856, -154.193
48003.730, -283.976, 6.756, -154.124
48003.750, -283.971, 6.849, -154.071
48003.760, -283.973, 6.854, -154.013
48003.770, -283.981, 6.753, -153.938
48003.790, -283.976, 6.855, -153.887
48003.800, -283.978, 6.847, -153.823
